close,date,high,low,oi,open,symbol,time,volume
44.75,2021-08-02,79.0,39.0,915550.0,79.0,BANKNIFTY05AUG2135500CE,09:15:00,134078
45.95,2021-08-02,46.25,42.4,915550.0,45.4,BANKNIFTY05AUG2135500CE,09:16:00,105600
49.1,2021-08-02,49.3,44.95,952925.0,45.8,BANKNIFTY05AUG2135500CE,09:17:00,96000
48.7,2021-08-02,49.4,47.7,952925.0,49.4,BANKNIFTY05AUG2135500CE,09:18:00,83950
48.7,2021-08-02,48.85,47.0,952925.0,48.3,BANKNIFTY05AUG2135500CE,09:19:00,90025
46.75,2021-08-02,49.6,46.75,951250.0,48.2,BANKNIFTY05AUG2135500CE,09:20:00,123875
45.2,2021-08-02,47.55,45.0,951250.0,46.55,BANKNIFTY05AUG2135500CE,09:21:00,91400
42.25,2021-08-02,45.35,41.25,951250.0,45.25,BANKNIFTY05AUG2135500CE,09:22:00,92000
42.85,2021-08-02,43.25,39.15,988950.0,42.35,BANKNIFTY05AUG2135500CE,09:23:00,91975
42.3,2021-08-02,43.25,42.25,988950.0,42.75,BANKNIFTY05AUG2135500CE,09:24:00,42550
43.5,2021-08-02,44.45,42.6,988950.0,42.65,BANKNIFTY05AUG2135500CE,09:25:00,55600
43.6,2021-08-02,43.8,42.25,1000175.0,43.25,BANKNIFTY05AUG2135500CE,09:26:00,40800
43.0,2021-08-02,43.7,42.85,1000175.0,43.4,BANKNIFTY05AUG2135500CE,09:27:00,29025
43.85,2021-08-02,43.85,42.0,1000175.0,43.0,BANKNIFTY05AUG2135500CE,09:28:00,44375
44.15,2021-08-02,44.45,43.6,1019600.0,43.75,BANKNIFTY05AUG2135500CE,09:29:00,41100
44.75,2021-08-02,45.15,43.8,1019600.0,44.2,BANKNIFTY05AUG2135500CE,09:30:00,51550
44.25,2021-08-02,44.95,43.85,1019600.0,44.6,BANKNIFTY05AUG2135500CE,09:31:00,36275
43.65,2021-08-02,44.8,43.25,1035250.0,44.15,BANKNIFTY05AUG2135500CE,09:32:00,45375
43.35,2021-08-02,44.2,43.0,1035250.0,43.7,BANKNIFTY05AUG2135500CE,09:33:00,29625
45.45,2021-08-02,45.5,43.3,1035250.0,43.3,BANKNIFTY05AUG2135500CE,09:34:00,51050
46.6,2021-08-02,47.4,45.3,1042050.0,45.45,BANKNIFTY05AUG2135500CE,09:35:00,44900
47.4,2021-08-02,47.6,46.6,1042050.0,47.25,BANKNIFTY05AUG2135500CE,09:36:00,43475
46.75,2021-08-02,47.4,46.45,1042050.0,47.1,BANKNIFTY05AUG2135500CE,09:37:00,51550
49.75,2021-08-02,50.95,46.65,1047175.0,47.05,BANKNIFTY05AUG2135500CE,09:38:00,102450
49.0,2021-08-02,50.8,49.0,1047175.0,49.9,BANKNIFTY05AUG2135500CE,09:39:00,47575
47.4,2021-08-02,49.7,47.25,1047175.0,48.75,BANKNIFTY05AUG2135500CE,09:40:00,53775
46.25,2021-08-02,47.8,44.75,1042875.0,47.5,BANKNIFTY05AUG2135500CE,09:41:00,53450
45.05,2021-08-02,46.75,44.75,1042875.0,46.0,BANKNIFTY05AUG2135500CE,09:42:00,26425
45.55,2021-08-02,45.85,44.65,1042875.0,44.7,BANKNIFTY05AUG2135500CE,09:43:00,44925
45.15,2021-08-02,46.0,44.95,1051000.0,45.75,BANKNIFTY05AUG2135500CE,09:44:00,28825
42.65,2021-08-02,44.9,42.3,1051000.0,44.9,BANKNIFTY05AUG2135500CE,09:45:00,55400
43.35,2021-08-02,43.5,42.15,1051000.0,42.65,BANKNIFTY05AUG2135500CE,09:46:00,33050
43.6,2021-08-02,43.7,42.3,1056700.0,43.3,BANKNIFTY05AUG2135500CE,09:47:00,44150
44.35,2021-08-02,44.7,43.55,1056700.0,43.8,BANKNIFTY05AUG2135500CE,09:48:00,33200
44.0,2021-08-02,44.85,44.0,1056700.0,44.4,BANKNIFTY05AUG2135500CE,09:49:00,22475
44.15,2021-08-02,44.6,43.45,1066900.0,44.2,BANKNIFTY05AUG2135500CE,09:50:00,20900
44.05,2021-08-02,44.75,44.05,1066900.0,44.15,BANKNIFTY05AUG2135500CE,09:51:00,22450
43.7,2021-08-02,44.35,43.35,1066900.0,44.15,BANKNIFTY05AUG2135500CE,09:52:00,17875
43.45,2021-08-02,44.2,43.35,1070375.0,43.85,BANKNIFTY05AUG2135500CE,09:53:00,12900
43.8,2021-08-02,44.3,43.65,1070375.0,43.75,BANKNIFTY05AUG2135500CE,09:54:00,15450
43.65,2021-08-02,44.35,43.45,1070375.0,44.0,BANKNIFTY05AUG2135500CE,09:55:00,30675
43.3,2021-08-02,44.0,43.0,1071150.0,43.25,BANKNIFTY05AUG2135500CE,09:56:00,26225
42.95,2021-08-02,43.3,41.85,1071150.0,43.25,BANKNIFTY05AUG2135500CE,09:57:00,34625
42.5,2021-08-02,43.0,42.3,1071150.0,42.8,BANKNIFTY05AUG2135500CE,09:58:00,17650
42.4,2021-08-02,42.95,41.8,1079175.0,42.3,BANKNIFTY05AUG2135500CE,09:59:00,19300
40.9,2021-08-02,42.45,40.2,1079175.0,42.45,BANKNIFTY05AUG2135500CE,10:00:00,39850
41.45,2021-08-02,41.8,40.35,1079175.0,40.8,BANKNIFTY05AUG2135500CE,10:01:00,23725
41.85,2021-08-02,42.35,40.9,1088075.0,41.6,BANKNIFTY05AUG2135500CE,10:02:00,27875
40.95,2021-08-02,41.4,40.6,1088075.0,41.3,BANKNIFTY05AUG2135500CE,10:03:00,24075
40.7,2021-08-02,41.45,40.35,1088075.0,40.6,BANKNIFTY05AUG2135500CE,10:04:00,27800
40.4,2021-08-02,40.85,39.9,1095400.0,40.65,BANKNIFTY05AUG2135500CE,10:05:00,45725
40.5,2021-08-02,41.2,40.5,1095400.0,40.5,BANKNIFTY05AUG2135500CE,10:06:00,23925
41.2,2021-08-02,41.45,40.5,1095400.0,40.65,BANKNIFTY05AUG2135500CE,10:07:00,16875
41.85,2021-08-02,41.9,41.2,1094950.0,41.3,BANKNIFTY05AUG2135500CE,10:08:00,17275
41.9,2021-08-02,42.15,41.55,1094950.0,41.6,BANKNIFTY05AUG2135500CE,10:09:00,55575
40.75,2021-08-02,42.0,40.7,1094950.0,42.0,BANKNIFTY05AUG2135500CE,10:10:00,36950
39.05,2021-08-02,41.55,38.8,1117775.0,40.75,BANKNIFTY05AUG2135500CE,10:11:00,40300
38.55,2021-08-02,39.5,37.05,1117775.0,39.05,BANKNIFTY05AUG2135500CE,10:12:00,80850
39.75,2021-08-02,39.9,38.5,1117775.0,38.8,BANKNIFTY05AUG2135500CE,10:13:00,20800
