close,date,high,low,oi,open,symbol,time,volume
125.95,2019-01-16,158.15,125.0,327120.0,158.15,BANKNIFTY17JAN1927500PE,09:15:00,49440
123.9,2019-01-16,126.85,120.0,327120.0,125.05,BANKNIFTY17JAN1927500PE,09:16:00,63240
128.65,2019-01-16,130.0,123.8,355940.0,123.8,BANKNIFTY17JAN1927500PE,09:17:00,67680
131.0,2019-01-16,134.65,127.5,355940.0,128.45,BANKNIFTY17JAN1927500PE,09:18:00,44160
133.45,2019-01-16,136.0,130.0,355940.0,131.25,BANKNIFTY17JAN1927500PE,09:19:00,46920
127.25,2019-01-16,132.95,126.9,394960.0,132.35,BANKNIFTY17JAN1927500PE,09:20:00,37720
123.0,2019-01-16,128.85,123.0,394960.0,127.6,BANKNIFTY17JAN1927500PE,09:21:00,24420
118.5,2019-01-16,123.5,111.85,394960.0,123.05,BANKNIFTY17JAN1927500PE,09:22:00,69040
111.8,2019-01-16,118.9,111.0,416040.0,118.9,BANKNIFTY17JAN1927500PE,09:23:00,40160
107.8,2019-01-16,111.8,106.3,416040.0,110.85,BANKNIFTY17JAN1927500PE,09:24:00,86060
106.25,2019-01-16,108.75,105.05,416040.0,108.55,BANKNIFTY17JAN1927500PE,09:25:00,60300
109.0,2019-01-16,109.3,103.9,464080.0,106.2,BANKNIFTY17JAN1927500PE,09:26:00,61380
108.85,2019-01-16,111.15,107.95,464080.0,109.35,BANKNIFTY17JAN1927500PE,09:27:00,54580
107.4,2019-01-16,110.4,106.15,464080.0,109.25,BANKNIFTY17JAN1927500PE,09:28:00,42540
103.4,2019-01-16,108.35,101.6,484200.0,107.2,BANKNIFTY17JAN1927500PE,09:29:00,58260
92.3,2019-01-16,103.65,87.6,484200.0,103.2,BANKNIFTY17JAN1927500PE,09:30:00,126500
94.0,2019-01-16,94.65,90.0,484200.0,92.85,BANKNIFTY17JAN1927500PE,09:31:00,72860
94.0,2019-01-16,95.0,91.9,527200.0,94.0,BANKNIFTY17JAN1927500PE,09:32:00,49240
94.95,2019-01-16,95.0,93.1,527200.0,94.0,BANKNIFTY17JAN1927500PE,09:33:00,60360
88.55,2019-01-16,94.4,85.85,527200.0,94.4,BANKNIFTY17JAN1927500PE,09:34:00,91340
92.0,2019-01-16,93.0,85.2,591600.0,88.65,BANKNIFTY17JAN1927500PE,09:35:00,60920
93.8,2019-01-16,93.8,91.8,591600.0,92.0,BANKNIFTY17JAN1927500PE,09:36:00,49560
93.75,2019-01-16,95.45,92.35,591600.0,93.75,BANKNIFTY17JAN1927500PE,09:37:00,51140
94.55,2019-01-16,95.2,93.0,621820.0,93.85,BANKNIFTY17JAN1927500PE,09:38:00,20120
91.5,2019-01-16,95.4,91.5,621820.0,95.0,BANKNIFTY17JAN1927500PE,09:39:00,34060
94.35,2019-01-16,95.0,90.95,621820.0,91.45,BANKNIFTY17JAN1927500PE,09:40:00,34320
94.45,2019-01-16,94.9,93.0,629240.0,93.95,BANKNIFTY17JAN1927500PE,09:41:00,27960
97.0,2019-01-16,97.45,94.0,629240.0,94.95,BANKNIFTY17JAN1927500PE,09:42:00,39960
96.05,2019-01-16,97.2,94.95,629240.0,96.8,BANKNIFTY17JAN1927500PE,09:43:00,26740
93.75,2019-01-16,95.7,93.4,637200.0,95.65,BANKNIFTY17JAN1927500PE,09:44:00,20940
89.2,2019-01-16,94.45,89.2,637200.0,94.3,BANKNIFTY17JAN1927500PE,09:45:00,36160
90.65,2019-01-16,92.4,88.45,637200.0,89.6,BANKNIFTY17JAN1927500PE,09:46:00,28600
91.0,2019-01-16,92.9,90.35,649760.0,90.95,BANKNIFTY17JAN1927500PE,09:47:00,27100
91.85,2019-01-16,93.0,90.45,649760.0,90.45,BANKNIFTY17JAN1927500PE,09:48:00,12960
94.6,2019-01-16,95.0,92.2,649760.0,92.55,BANKNIFTY17JAN1927500PE,09:49:00,21260
94.9,2019-01-16,95.5,93.5,658260.0,95.0,BANKNIFTY17JAN1927500PE,09:50:00,22020
97.4,2019-01-16,97.75,94.15,658260.0,95.0,BANKNIFTY17JAN1927500PE,09:51:00,38200
95.55,2019-01-16,97.7,95.0,658260.0,96.9,BANKNIFTY17JAN1927500PE,09:52:00,33520
94.95,2019-01-16,97.0,92.95,674480.0,95.3,BANKNIFTY17JAN1927500PE,09:53:00,29780
91.05,2019-01-16,95.7,90.7,674480.0,94.9,BANKNIFTY17JAN1927500PE,09:54:00,39440
94.0,2019-01-16,94.4,90.65,674480.0,90.65,BANKNIFTY17JAN1927500PE,09:55:00,26900
91.25,2019-01-16,94.0,89.3,681980.0,94.0,BANKNIFTY17JAN1927500PE,09:56:00,45140
90.75,2019-01-16,92.0,90.3,681980.0,91.05,BANKNIFTY17JAN1927500PE,09:57:00,22440
90.05,2019-01-16,91.0,89.0,681980.0,91.0,BANKNIFTY17JAN1927500PE,09:58:00,33580
91.0,2019-01-16,91.4,88.75,705360.0,90.15,BANKNIFTY17JAN1927500PE,09:59:00,31140
88.3,2019-01-16,91.0,87.4,705360.0,91.0,BANKNIFTY17JAN1927500PE,10:00:00,42960
88.5,2019-01-16,90.25,87.9,705360.0,88.2,BANKNIFTY17JAN1927500PE,10:01:00,34040
89.0,2019-01-16,89.75,87.8,727580.0,88.9,BANKNIFTY17JAN1927500PE,10:02:00,28760
88.3,2019-01-16,89.25,87.7,727580.0,89.0,BANKNIFTY17JAN1927500PE,10:03:00,33160
88.8,2019-01-16,89.55,87.05,727580.0,88.35,BANKNIFTY17JAN1927500PE,10:04:00,45480
89.35,2019-01-16,89.7,88.1,749380.0,88.8,BANKNIFTY17JAN1927500PE,10:05:00,26080
91.1,2019-01-16,91.5,89.1,749380.0,89.1,BANKNIFTY17JAN1927500PE,10:06:00,28160
92.25,2019-01-16,92.5,90.95,749380.0,91.1,BANKNIFTY17JAN1927500PE,10:07:00,19140
92.0,2019-01-16,92.45,91.05,755280.0,91.6,BANKNIFTY17JAN1927500PE,10:08:00,23360
