close,date,high,low,oi,open,symbol,time,volume
59.7,2022-12-23,75.95,27.7,500300.0,27.7,BANKNIFTY29DEC2243200CE,09:15:00,212078
61.8,2022-12-23,62.0,53.9,500300.0,58.7,BANKNIFTY29DEC2243200CE,09:16:00,139750
55.35,2022-12-23,61.9,55.35,522900.0,61.8,BANKNIFTY29DEC2243200CE,09:17:00,105175
55.7,2022-12-23,58.0,53.8,522900.0,55.25,BANKNIFTY29DEC2243200CE,09:18:00,140250
54.7,2022-12-23,56.2,53.5,522900.0,56.05,BANKNIFTY29DEC2243200CE,09:19:00,152400
56.55,2022-12-23,56.75,52.6,553225.0,54.5,BANKNIFTY29DEC2243200CE,09:20:00,134850
52.3,2022-12-23,57.75,51.7,553225.0,56.75,BANKNIFTY29DEC2243200CE,09:21:00,147300
50.9,2022-12-23,53.4,50.0,553225.0,51.7,BANKNIFTY29DEC2243200CE,09:22:00,87550
49.3,2022-12-23,51.5,49.3,618525.0,50.7,BANKNIFTY29DEC2243200CE,09:23:00,69325
45.55,2022-12-23,48.95,45.55,618525.0,48.05,BANKNIFTY29DEC2243200CE,09:24:00,92300
44.85,2022-12-23,45.6,42.5,618525.0,44.55,BANKNIFTY29DEC2243200CE,09:25:00,100475
45.45,2022-12-23,48.4,44.3,631175.0,44.75,BANKNIFTY29DEC2243200CE,09:26:00,134975
47.7,2022-12-23,48.35,44.5,631175.0,45.45,BANKNIFTY29DEC2243200CE,09:27:00,70750
49.5,2022-12-23,49.5,46.65,631175.0,48.15,BANKNIFTY29DEC2243200CE,09:28:00,59550
45.7,2022-12-23,49.9,45.7,635075.0,49.9,BANKNIFTY29DEC2243200CE,09:29:00,58700
50.55,2022-12-23,50.55,45.0,635075.0,45.0,BANKNIFTY29DEC2243200CE,09:30:00,138700
48.8,2022-12-23,50.65,47.05,635075.0,50.65,BANKNIFTY29DEC2243200CE,09:31:00,65500
49.0,2022-12-23,49.6,47.75,694325.0,48.8,BANKNIFTY29DEC2243200CE,09:32:00,50625
48.8,2022-12-23,49.7,47.7,694325.0,49.1,BANKNIFTY29DEC2243200CE,09:33:00,50675
47.8,2022-12-23,48.7,46.65,694325.0,48.65,BANKNIFTY29DEC2243200CE,09:34:00,37725
45.4,2022-12-23,47.75,44.3,688750.0,47.25,BANKNIFTY29DEC2243200CE,09:35:00,64025
46.2,2022-12-23,46.95,44.7,688750.0,45.45,BANKNIFTY29DEC2243200CE,09:36:00,53275
46.1,2022-12-23,47.25,45.6,688750.0,46.65,BANKNIFTY29DEC2243200CE,09:37:00,38150
46.1,2022-12-23,47.1,45.2,698925.0,46.35,BANKNIFTY29DEC2243200CE,09:38:00,38175
44.65,2022-12-23,46.65,43.65,698925.0,46.4,BANKNIFTY29DEC2243200CE,09:39:00,32650
44.25,2022-12-23,47.5,44.25,698925.0,44.55,BANKNIFTY29DEC2243200CE,09:40:00,55925
44.9,2022-12-23,44.95,41.8,705475.0,43.7,BANKNIFTY29DEC2243200CE,09:41:00,52350
44.15,2022-12-23,45.0,42.9,705475.0,45.0,BANKNIFTY29DEC2243200CE,09:42:00,34725
44.25,2022-12-23,44.4,43.1,705475.0,43.8,BANKNIFTY29DEC2243200CE,09:43:00,33675
42.65,2022-12-23,44.3,42.6,708775.0,44.1,BANKNIFTY29DEC2243200CE,09:44:00,44525
43.05,2022-12-23,43.4,40.8,708775.0,42.6,BANKNIFTY29DEC2243200CE,09:45:00,44225
41.65,2022-12-23,42.75,40.9,708775.0,42.0,BANKNIFTY29DEC2243200CE,09:46:00,64425
41.25,2022-12-23,42.15,40.1,712700.0,41.35,BANKNIFTY29DEC2243200CE,09:47:00,50675
39.15,2022-12-23,41.4,38.6,712700.0,41.0,BANKNIFTY29DEC2243200CE,09:48:00,83725
39.3,2022-12-23,40.6,39.15,712700.0,39.25,BANKNIFTY29DEC2243200CE,09:49:00,38425
38.85,2022-12-23,40.4,38.85,713275.0,39.3,BANKNIFTY29DEC2243200CE,09:50:00,39325
38.8,2022-12-23,40.15,38.45,713275.0,38.95,BANKNIFTY29DEC2243200CE,09:51:00,50150
40.65,2022-12-23,40.65,38.75,713275.0,39.25,BANKNIFTY29DEC2243200CE,09:52:00,45100
39.5,2022-12-23,41.1,39.0,729150.0,40.7,BANKNIFTY29DEC2243200CE,09:53:00,39600
37.5,2022-12-23,39.5,36.95,729150.0,39.5,BANKNIFTY29DEC2243200CE,09:54:00,59650
38.1,2022-12-23,38.1,36.75,729150.0,37.6,BANKNIFTY29DEC2243200CE,09:55:00,55700
37.7,2022-12-23,38.6,36.85,736450.0,38.05,BANKNIFTY29DEC2243200CE,09:56:00,46275
37.45,2022-12-23,38.15,37.45,736450.0,37.8,BANKNIFTY29DEC2243200CE,09:57:00,16100
37.25,2022-12-23,37.65,36.45,736450.0,37.65,BANKNIFTY29DEC2243200CE,09:58:00,31000
37.1,2022-12-23,37.75,36.65,734950.0,37.1,BANKNIFTY29DEC2243200CE,09:59:00,26650
34.7,2022-12-23,37.2,34.55,734950.0,37.0,BANKNIFTY29DEC2243200CE,10:00:00,59800
35.45,2022-12-23,35.6,34.0,734950.0,35.05,BANKNIFTY29DEC2243200CE,10:01:00,155400
35.0,2022-12-23,35.95,35.0,712550.0,35.1,BANKNIFTY29DEC2243200CE,10:02:00,63000
34.85,2022-12-23,35.2,34.35,712550.0,35.2,BANKNIFTY29DEC2243200CE,10:03:00,51275
35.4,2022-12-23,35.75,34.7,712550.0,34.8,BANKNIFTY29DEC2243200CE,10:04:00,25750
35.5,2022-12-23,35.8,35.05,691525.0,35.75,BANKNIFTY29DEC2243200CE,10:05:00,47350
35.5,2022-12-23,36.35,35.4,691525.0,35.5,BANKNIFTY29DEC2243200CE,10:06:00,38075
36.55,2022-12-23,37.0,34.75,691525.0,35.65,BANKNIFTY29DEC2243200CE,10:07:00,44150
35.4,2022-12-23,36.55,35.35,692250.0,36.45,BANKNIFTY29DEC2243200CE,10:08:00,32625
35.2,2022-12-23,36.05,35.0,692250.0,35.45,BANKNIFTY29DEC2243200CE,10:09:00,19400
