close,date,high,low,oi,open,symbol,time,volume
32.45,2018-05-21,39.8,20.0,124480.0,39.8,BANKNIFTY24MAY1825400PE,09:15:00,25320
36.85,2018-05-21,40.45,32.4,126120.0,32.45,BANKNIFTY24MAY1825400PE,09:16:00,33200
39.95,2018-05-21,40.85,35.6,126120.0,36.85,BANKNIFTY24MAY1825400PE,09:17:00,20560
40.2,2018-05-21,43.25,37.55,126120.0,39.95,BANKNIFTY24MAY1825400PE,09:18:00,31760
38.75,2018-05-21,42.35,37.55,138200.0,40.5,BANKNIFTY24MAY1825400PE,09:19:00,16760
34.3,2018-05-21,38.75,34.3,138200.0,38.75,BANKNIFTY24MAY1825400PE,09:20:00,15240
33.0,2018-05-21,34.55,32.0,138200.0,34.35,BANKNIFTY24MAY1825400PE,09:21:00,21680
30.8,2018-05-21,34.4,30.8,136240.0,33.0,BANKNIFTY24MAY1825400PE,09:22:00,15480
31.4,2018-05-21,31.75,30.0,136240.0,30.8,BANKNIFTY24MAY1825400PE,09:23:00,13440
31.3,2018-05-21,31.9,31.15,136240.0,31.4,BANKNIFTY24MAY1825400PE,09:24:00,12320
31.9,2018-05-21,32.8,31.3,141960.0,31.6,BANKNIFTY24MAY1825400PE,09:25:00,18760
31.15,2018-05-21,31.8,30.7,141960.0,31.8,BANKNIFTY24MAY1825400PE,09:26:00,12680
32.3,2018-05-21,32.5,30.55,141960.0,31.15,BANKNIFTY24MAY1825400PE,09:27:00,14240
30.1,2018-05-21,32.4,30.1,151480.0,32.4,BANKNIFTY24MAY1825400PE,09:28:00,21240
29.85,2018-05-21,31.2,29.0,151480.0,30.45,BANKNIFTY24MAY1825400PE,09:29:00,24280
28.05,2018-05-21,30.1,27.95,151480.0,30.0,BANKNIFTY24MAY1825400PE,09:30:00,11800
26.5,2018-05-21,27.8,26.45,159640.0,27.8,BANKNIFTY24MAY1825400PE,09:31:00,19560
23.45,2018-05-21,26.55,23.45,159640.0,26.5,BANKNIFTY24MAY1825400PE,09:32:00,26200
23.05,2018-05-21,24.5,22.95,159640.0,23.8,BANKNIFTY24MAY1825400PE,09:33:00,20440
23.5,2018-05-21,23.5,21.8,170600.0,23.05,BANKNIFTY24MAY1825400PE,09:34:00,16000
22.3,2018-05-21,24.05,22.3,170600.0,23.35,BANKNIFTY24MAY1825400PE,09:35:00,16000
19.7,2018-05-21,21.5,19.3,170600.0,21.5,BANKNIFTY24MAY1825400PE,09:36:00,36400
16.9,2018-05-21,19.6,16.45,184200.0,19.4,BANKNIFTY24MAY1825400PE,09:37:00,37720
18.15,2018-05-21,18.3,17.35,184200.0,17.35,BANKNIFTY24MAY1825400PE,09:38:00,45800
17.55,2018-05-21,18.6,17.0,184200.0,18.3,BANKNIFTY24MAY1825400PE,09:39:00,36000
17.9,2018-05-21,18.15,17.2,209320.0,17.55,BANKNIFTY24MAY1825400PE,09:40:00,41920
18.2,2018-05-21,18.5,16.8,209320.0,17.65,BANKNIFTY24MAY1825400PE,09:41:00,22840
18.25,2018-05-21,18.85,18.0,209320.0,18.35,BANKNIFTY24MAY1825400PE,09:42:00,18840
18.25,2018-05-21,18.7,17.25,213960.0,18.25,BANKNIFTY24MAY1825400PE,09:43:00,14800
19.4,2018-05-21,20.25,18.25,213960.0,18.25,BANKNIFTY24MAY1825400PE,09:44:00,18160
21.05,2018-05-21,21.8,19.25,213960.0,19.65,BANKNIFTY24MAY1825400PE,09:45:00,18920
21.4,2018-05-21,21.65,20.35,222960.0,21.15,BANKNIFTY24MAY1825400PE,09:46:00,13760
21.95,2018-05-21,21.95,20.55,222960.0,21.5,BANKNIFTY24MAY1825400PE,09:47:00,13080
