close,date,high,low,oi,open,symbol,time,volume
10.5,2018-07-18,23.7,9.05,677120.0,23.7,BANKNIFTY19JUL1826800PE,09:15:00,127640
10.8,2018-07-18,11.2,10.1,677120.0,10.4,BANKNIFTY19JUL1826800PE,09:16:00,137080
10.4,2018-07-18,11.0,10.4,736720.0,10.6,BANKNIFTY19JUL1826800PE,09:17:00,97240
11.2,2018-07-18,11.2,10.15,736720.0,10.6,BANKNIFTY19JUL1826800PE,09:18:00,96720
11.9,2018-07-18,12.05,11.05,736720.0,11.1,BANKNIFTY19JUL1826800PE,09:19:00,82720
11.85,2018-07-18,12.05,11.35,745200.0,11.6,BANKNIFTY19JUL1826800PE,09:20:00,104480
11.65,2018-07-18,11.9,11.0,745200.0,11.75,BANKNIFTY19JUL1826800PE,09:21:00,69800
10.9,2018-07-18,11.8,10.8,745200.0,11.5,BANKNIFTY19JUL1826800PE,09:22:00,77080
10.8,2018-07-18,11.4,10.65,770040.0,10.95,BANKNIFTY19JUL1826800PE,09:23:00,60440
10.9,2018-07-18,11.25,10.5,770040.0,10.8,BANKNIFTY19JUL1826800PE,09:24:00,54640
11.2,2018-07-18,11.2,10.55,770040.0,11.0,BANKNIFTY19JUL1826800PE,09:25:00,43800
13.75,2018-07-18,13.75,11.1,785200.0,11.2,BANKNIFTY19JUL1826800PE,09:26:00,87160
13.9,2018-07-18,14.6,13.1,785200.0,13.95,BANKNIFTY19JUL1826800PE,09:27:00,99360
14.45,2018-07-18,14.55,13.6,785200.0,13.75,BANKNIFTY19JUL1826800PE,09:28:00,58920
15.35,2018-07-18,15.35,14.35,778640.0,14.45,BANKNIFTY19JUL1826800PE,09:29:00,72600
15.15,2018-07-18,16.5,15.15,778640.0,15.3,BANKNIFTY19JUL1826800PE,09:30:00,100520
15.3,2018-07-18,15.65,14.65,778640.0,15.05,BANKNIFTY19JUL1826800PE,09:31:00,71760
14.8,2018-07-18,15.85,14.8,776680.0,15.5,BANKNIFTY19JUL1826800PE,09:32:00,52800
14.05,2018-07-18,15.35,13.55,776680.0,14.95,BANKNIFTY19JUL1826800PE,09:33:00,68720
14.1,2018-07-18,14.65,13.8,776680.0,14.05,BANKNIFTY19JUL1826800PE,09:34:00,49200
14.05,2018-07-18,14.2,13.5,777400.0,13.95,BANKNIFTY19JUL1826800PE,09:35:00,44960
14.25,2018-07-18,14.35,13.2,777400.0,13.85,BANKNIFTY19JUL1826800PE,09:36:00,37800
14.85,2018-07-18,14.85,14.25,777400.0,14.25,BANKNIFTY19JUL1826800PE,09:37:00,29960
14.7,2018-07-18,15.2,14.65,762040.0,14.9,BANKNIFTY19JUL1826800PE,09:38:00,37920
15.65,2018-07-18,15.65,14.55,762040.0,14.65,BANKNIFTY19JUL1826800PE,09:39:00,28680
15.15,2018-07-18,15.75,15.0,762040.0,15.65,BANKNIFTY19JUL1826800PE,09:40:00,33480
16.3,2018-07-18,16.65,15.25,763680.0,15.25,BANKNIFTY19JUL1826800PE,09:41:00,52280
16.95,2018-07-18,17.25,16.05,763680.0,16.15,BANKNIFTY19JUL1826800PE,09:42:00,39240
16.15,2018-07-18,17.5,15.95,763680.0,17.15,BANKNIFTY19JUL1826800PE,09:43:00,51520
15.8,2018-07-18,16.6,15.25,775640.0,16.2,BANKNIFTY19JUL1826800PE,09:44:00,42360
16.2,2018-07-18,16.2,15.5,775640.0,15.95,BANKNIFTY19JUL1826800PE,09:45:00,26160
15.6,2018-07-18,16.9,15.6,775640.0,16.3,BANKNIFTY19JUL1826800PE,09:46:00,36320
14.9,2018-07-18,15.7,14.7,801880.0,15.45,BANKNIFTY19JUL1826800PE,09:47:00,50760
13.05,2018-07-18,15.0,12.7,801880.0,15.0,BANKNIFTY19JUL1826800PE,09:48:00,65840
12.8,2018-07-18,13.15,12.4,801880.0,12.95,BANKNIFTY19JUL1826800PE,09:49:00,43560
12.05,2018-07-18,12.95,11.95,813280.0,12.85,BANKNIFTY19JUL1826800PE,09:50:00,66320
12.2,2018-07-18,12.5,11.8,813280.0,12.05,BANKNIFTY19JUL1826800PE,09:51:00,55400
12.7,2018-07-18,12.8,11.9,813280.0,12.15,BANKNIFTY19JUL1826800PE,09:52:00,39920
13.25,2018-07-18,13.25,12.25,829840.0,12.8,BANKNIFTY19JUL1826800PE,09:53:00,38720
