close,date,high,low,oi,open,symbol,time,volume
221.85,2020-01-28,267.95,196.5,220200.0,231.5,BANKNIFTY30JAN2030900CE,09:15:00,58140
231.75,2020-01-28,245.0,218.0,220200.0,221.8,BANKNIFTY30JAN2030900CE,09:16:00,72460
240.95,2020-01-28,247.5,234.6,247500.0,234.6,BANKNIFTY30JAN2030900CE,09:17:00,59920
240.0,2020-01-28,249.1,235.5,247500.0,240.65,BANKNIFTY30JAN2030900CE,09:18:00,53120
198.0,2020-01-28,240.3,195.35,247500.0,240.3,BANKNIFTY30JAN2030900CE,09:19:00,75540
191.65,2020-01-28,197.1,183.0,271160.0,193.75,BANKNIFTY30JAN2030900CE,09:20:00,64120
191.1,2020-01-28,192.75,178.0,271160.0,188.7,BANKNIFTY30JAN2030900CE,09:21:00,58520
208.9,2020-01-28,211.05,190.2,271160.0,191.85,BANKNIFTY30JAN2030900CE,09:22:00,65060
203.25,2020-01-28,209.15,198.9,294820.0,206.55,BANKNIFTY30JAN2030900CE,09:23:00,50040
211.05,2020-01-28,212.1,202.15,294820.0,203.25,BANKNIFTY30JAN2030900CE,09:24:00,43740
240.1,2020-01-28,246.7,211.4,294820.0,211.4,BANKNIFTY30JAN2030900CE,09:25:00,77300
258.75,2020-01-28,270.85,238.95,317560.0,242.95,BANKNIFTY30JAN2030900CE,09:26:00,102720
260.05,2020-01-28,266.1,255.25,317560.0,258.0,BANKNIFTY30JAN2030900CE,09:27:00,64220
259.2,2020-01-28,260.3,250.2,317560.0,259.5,BANKNIFTY30JAN2030900CE,09:28:00,38160
252.7,2020-01-28,259.95,249.95,312900.0,259.35,BANKNIFTY30JAN2030900CE,09:29:00,27000
269.2,2020-01-28,278.5,252.0,312900.0,252.0,BANKNIFTY30JAN2030900CE,09:30:00,95100
280.8,2020-01-28,282.0,269.55,312900.0,269.55,BANKNIFTY30JAN2030900CE,09:31:00,61260
284.75,2020-01-28,287.8,269.9,317600.0,281.8,BANKNIFTY30JAN2030900CE,09:32:00,56420
277.55,2020-01-28,290.95,276.05,317600.0,286.75,BANKNIFTY30JAN2030900CE,09:33:00,42960
267.0,2020-01-28,278.5,263.15,317600.0,277.55,BANKNIFTY30JAN2030900CE,09:34:00,37980
253.85,2020-01-28,269.45,242.65,321960.0,267.75,BANKNIFTY30JAN2030900CE,09:35:00,47220
271.1,2020-01-28,273.1,254.45,321960.0,255.1,BANKNIFTY30JAN2030900CE,09:36:00,26640
253.5,2020-01-28,273.4,251.15,321960.0,271.75,BANKNIFTY30JAN2030900CE,09:37:00,22260
261.0,2020-01-28,261.25,252.75,325980.0,253.65,BANKNIFTY30JAN2030900CE,09:38:00,23280
269.35,2020-01-28,271.8,259.25,325980.0,260.1,BANKNIFTY30JAN2030900CE,09:39:00,26480
251.35,2020-01-28,271.65,251.35,325980.0,271.3,BANKNIFTY30JAN2030900CE,09:40:00,28780
264.05,2020-01-28,268.3,250.0,340660.0,252.55,BANKNIFTY30JAN2030900CE,09:41:00,41460
259.25,2020-01-28,265.15,253.5,340660.0,263.45,BANKNIFTY30JAN2030900CE,09:42:00,22640
271.75,2020-01-28,273.8,257.85,340660.0,257.95,BANKNIFTY30JAN2030900CE,09:43:00,32260
272.95,2020-01-28,273.35,262.6,366740.0,271.35,BANKNIFTY30JAN2030900CE,09:44:00,25960
269.8,2020-01-28,272.3,265.0,366740.0,272.3,BANKNIFTY30JAN2030900CE,09:45:00,19840
287.45,2020-01-28,292.8,266.9,366740.0,270.0,BANKNIFTY30JAN2030900CE,09:46:00,51480
287.3,2020-01-28,296.0,285.0,367380.0,287.2,BANKNIFTY30JAN2030900CE,09:47:00,42080
288.45,2020-01-28,292.4,283.5,367380.0,289.95,BANKNIFTY30JAN2030900CE,09:48:00,39020
300.0,2020-01-28,301.95,288.85,367380.0,288.85,BANKNIFTY30JAN2030900CE,09:49:00,33840
292.65,2020-01-28,303.65,291.2,351340.0,303.0,BANKNIFTY30JAN2030900CE,09:50:00,34360
292.35,2020-01-28,293.75,283.2,351340.0,291.0,BANKNIFTY30JAN2030900CE,09:51:00,18120
287.25,2020-01-28,295.65,285.8,351340.0,292.35,BANKNIFTY30JAN2030900CE,09:52:00,16800
282.0,2020-01-28,290.0,281.25,351180.0,287.75,BANKNIFTY30JAN2030900CE,09:53:00,18640
278.45,2020-01-28,285.0,275.15,351180.0,280.0,BANKNIFTY30JAN2030900CE,09:54:00,12880
274.25,2020-01-28,280.95,271.0,351180.0,277.95,BANKNIFTY30JAN2030900CE,09:55:00,17540
272.85,2020-01-28,274.25,259.85,342560.0,274.25,BANKNIFTY30JAN2030900CE,09:56:00,25620
262.2,2020-01-28,276.0,261.75,342560.0,272.65,BANKNIFTY30JAN2030900CE,09:57:00,11920
260.35,2020-01-28,269.2,260.35,342560.0,260.5,BANKNIFTY30JAN2030900CE,09:58:00,10480
266.3,2020-01-28,267.35,259.15,347300.0,261.45,BANKNIFTY30JAN2030900CE,09:59:00,12840
265.6,2020-01-28,268.45,262.3,347300.0,266.15,BANKNIFTY30JAN2030900CE,10:00:00,7080
258.35,2020-01-28,265.85,246.45,347300.0,264.9,BANKNIFTY30JAN2030900CE,10:01:00,32960
259.55,2020-01-28,264.3,257.3,349880.0,257.3,BANKNIFTY30JAN2030900CE,10:02:00,9740
255.65,2020-01-28,263.15,253.55,349880.0,257.6,BANKNIFTY30JAN2030900CE,10:03:00,6360
235.15,2020-01-28,254.6,227.25,349880.0,254.6,BANKNIFTY30JAN2030900CE,10:04:00,59780
232.8,2020-01-28,238.45,228.25,349620.0,238.0,BANKNIFTY30JAN2030900CE,10:05:00,16880
243.45,2020-01-28,243.65,233.0,349620.0,233.0,BANKNIFTY30JAN2030900CE,10:06:00,20100
247.0,2020-01-28,247.9,240.25,349620.0,243.95,BANKNIFTY30JAN2030900CE,10:07:00,15880
245.6,2020-01-28,251.0,245.5,351500.0,247.9,BANKNIFTY30JAN2030900CE,10:08:00,16020
242.8,2020-01-28,245.95,239.8,351500.0,245.6,BANKNIFTY30JAN2030900CE,10:09:00,7080
230.7,2020-01-28,243.65,229.7,351500.0,243.6,BANKNIFTY30JAN2030900CE,10:10:00,17500
210.05,2020-01-28,229.65,205.3,351020.0,229.45,BANKNIFTY30JAN2030900CE,10:11:00,88800
215.35,2020-01-28,218.6,203.7,351020.0,207.7,BANKNIFTY30JAN2030900CE,10:12:00,27720
219.95,2020-01-28,220.0,208.0,351020.0,215.7,BANKNIFTY30JAN2030900CE,10:13:00,25360
215.7,2020-01-28,223.05,213.35,368500.0,220.1,BANKNIFTY30JAN2030900CE,10:14:00,18320
221.55,2020-01-28,223.6,215.5,368500.0,215.85,BANKNIFTY30JAN2030900CE,10:15:00,26180
225.55,2020-01-28,226.45,221.0,368500.0,221.95,BANKNIFTY30JAN2030900CE,10:16:00,27300
226.7,2020-01-28,233.5,226.1,401740.0,226.9,BANKNIFTY30JAN2030900CE,10:17:00,26540
212.95,2020-01-28,228.4,209.45,401740.0,225.7,BANKNIFTY30JAN2030900CE,10:18:00,23340
204.5,2020-01-28,213.0,202.35,401740.0,212.95,BANKNIFTY30JAN2030900CE,10:19:00,29300
202.65,2020-01-28,205.65,195.0,413220.0,204.7,BANKNIFTY30JAN2030900CE,10:20:00,39720
209.45,2020-01-28,211.15,202.7,413220.0,202.7,BANKNIFTY30JAN2030900CE,10:21:00,16220
204.3,2020-01-28,212.3,203.1,413220.0,212.1,BANKNIFTY30JAN2030900CE,10:22:00,16640
202.2,2020-01-28,208.4,198.6,422320.0,205.25,BANKNIFTY30JAN2030900CE,10:23:00,24880
204.05,2020-01-28,207.3,202.9,422320.0,203.45,BANKNIFTY30JAN2030900CE,10:24:00,16520
195.55,2020-01-28,205.4,190.0,422320.0,203.0,BANKNIFTY30JAN2030900CE,10:25:00,51400
196.5,2020-01-28,196.5,190.7,420100.0,194.15,BANKNIFTY30JAN2030900CE,10:26:00,32280
199.5,2020-01-28,200.35,192.3,420100.0,195.75,BANKNIFTY30JAN2030900CE,10:27:00,30840
199.85,2020-01-28,204.6,196.9,420100.0,199.5,BANKNIFTY30JAN2030900CE,10:28:00,19320
193.85,2020-01-28,200.5,190.75,418780.0,198.75,BANKNIFTY30JAN2030900CE,10:29:00,17600
180.0,2020-01-28,190.05,173.75,418780.0,190.05,BANKNIFTY30JAN2030900CE,10:30:00,66080
184.95,2020-01-28,186.9,179.2,418780.0,180.4,BANKNIFTY30JAN2030900CE,10:31:00,34940
181.2,2020-01-28,187.5,179.8,422560.0,184.95,BANKNIFTY30JAN2030900CE,10:32:00,19620
177.7,2020-01-28,182.35,177.7,422560.0,181.0,BANKNIFTY30JAN2030900CE,10:33:00,26360
182.8,2020-01-28,183.6,162.9,422560.0,176.35,BANKNIFTY30JAN2030900CE,10:34:00,58280
205.1,2020-01-28,205.5,182.45,437240.0,182.75,BANKNIFTY30JAN2030900CE,10:35:00,75120
202.35,2020-01-28,205.0,198.6,437240.0,202.9,BANKNIFTY30JAN2030900CE,10:36:00,45720
208.85,2020-01-28,212.15,202.35,437240.0,202.35,BANKNIFTY30JAN2030900CE,10:37:00,45040
212.7,2020-01-28,217.2,205.6,440020.0,210.3,BANKNIFTY30JAN2030900CE,10:38:00,34640
211.65,2020-01-28,218.85,211.65,440020.0,214.25,BANKNIFTY30JAN2030900CE,10:39:00,15020
