close,date,high,low,oi,open,symbol,time,volume
44.4,2019-10-09,59.75,30.9,73680.0,35.85,BANKNIFTY10OCT1926800PE,09:15:00,26160
38.0,2019-10-09,43.6,38.0,73680.0,43.0,BANKNIFTY10OCT1926800PE,09:16:00,27580
32.6,2019-10-09,37.45,26.85,80940.0,37.45,BANKNIFTY10OCT1926800PE,09:17:00,25320
37.4,2019-10-09,37.4,32.35,80940.0,32.45,BANKNIFTY10OCT1926800PE,09:18:00,10240
37.55,2019-10-09,38.5,35.4,80940.0,37.25,BANKNIFTY10OCT1926800PE,09:19:00,8600
36.6,2019-10-09,41.65,36.6,86480.0,37.55,BANKNIFTY10OCT1926800PE,09:20:00,13480
29.35,2019-10-09,36.6,28.1,86480.0,36.6,BANKNIFTY10OCT1926800PE,09:21:00,26240
29.6,2019-10-09,29.6,27.55,86480.0,29.35,BANKNIFTY10OCT1926800PE,09:22:00,16600
29.0,2019-10-09,29.3,26.7,94460.0,29.3,BANKNIFTY10OCT1926800PE,09:23:00,15960
28.2,2019-10-09,29.2,28.2,94460.0,29.2,BANKNIFTY10OCT1926800PE,09:24:00,7140
30.5,2019-10-09,31.05,27.65,94460.0,28.2,BANKNIFTY10OCT1926800PE,09:25:00,8720
31.0,2019-10-09,31.0,29.65,103940.0,30.35,BANKNIFTY10OCT1926800PE,09:26:00,6280
24.8,2019-10-09,30.3,22.05,103940.0,30.2,BANKNIFTY10OCT1926800PE,09:27:00,17860
24.0,2019-10-09,24.25,22.0,103940.0,23.55,BANKNIFTY10OCT1926800PE,09:28:00,14020
22.7,2019-10-09,24.25,20.75,101620.0,23.7,BANKNIFTY10OCT1926800PE,09:29:00,13720
23.55,2019-10-09,23.55,22.1,101620.0,22.7,BANKNIFTY10OCT1926800PE,09:30:00,7800
24.35,2019-10-09,24.8,23.15,101620.0,23.9,BANKNIFTY10OCT1926800PE,09:31:00,14260
21.0,2019-10-09,24.35,20.4,112060.0,24.35,BANKNIFTY10OCT1926800PE,09:32:00,11540
22.3,2019-10-09,22.3,19.5,112060.0,20.9,BANKNIFTY10OCT1926800PE,09:33:00,14500
