close,date,high,low,oi,open,symbol,time,volume
67.05,2021-02-18,88.9,37.75,929950.0,37.75,BANKNIFTY18FEB2136500PE,09:15:00,366750
70.55,2021-02-18,77.7,63.45,929950.0,66.6,BANKNIFTY18FEB2136500PE,09:16:00,287300
64.05,2021-02-18,74.35,62.5,972025.0,70.9,BANKNIFTY18FEB2136500PE,09:17:00,288725
59.7,2021-02-18,63.25,52.85,972025.0,63.0,BANKNIFTY18FEB2136500PE,09:18:00,252900
51.7,2021-02-18,61.1,50.2,972025.0,59.35,BANKNIFTY18FEB2136500PE,09:19:00,211425
45.35,2021-02-18,51.75,41.4,1039950.0,50.85,BANKNIFTY18FEB2136500PE,09:20:00,300100
57.35,2021-02-18,57.35,41.85,1039950.0,44.85,BANKNIFTY18FEB2136500PE,09:21:00,262300
56.0,2021-02-18,57.6,52.55,1039950.0,57.6,BANKNIFTY18FEB2136500PE,09:22:00,268850
57.85,2021-02-18,59.35,52.8,1084275.0,54.2,BANKNIFTY18FEB2136500PE,09:23:00,200425
55.6,2021-02-18,58.85,53.8,1084275.0,58.85,BANKNIFTY18FEB2136500PE,09:24:00,155425
63.05,2021-02-18,63.45,53.95,1084275.0,57.0,BANKNIFTY18FEB2136500PE,09:25:00,270025
66.25,2021-02-18,71.2,64.05,1142475.0,65.9,BANKNIFTY18FEB2136500PE,09:26:00,285825
69.15,2021-02-18,71.7,65.6,1142475.0,67.25,BANKNIFTY18FEB2136500PE,09:27:00,189775
65.85,2021-02-18,70.6,65.1,1142475.0,69.65,BANKNIFTY18FEB2136500PE,09:28:00,201450
67.85,2021-02-18,70.2,65.85,1162600.0,66.8,BANKNIFTY18FEB2136500PE,09:29:00,143450
75.15,2021-02-18,77.35,68.85,1162600.0,69.45,BANKNIFTY18FEB2136500PE,09:30:00,304425
98.0,2021-02-18,104.2,75.6,1162600.0,76.2,BANKNIFTY18FEB2136500PE,09:31:00,512950
87.05,2021-02-18,97.6,80.0,1199175.0,97.6,BANKNIFTY18FEB2136500PE,09:32:00,337775
82.45,2021-02-18,95.65,80.25,1199175.0,86.95,BANKNIFTY18FEB2136500PE,09:33:00,265475
69.65,2021-02-18,84.0,67.35,1199175.0,83.6,BANKNIFTY18FEB2136500PE,09:34:00,241900
71.4,2021-02-18,76.7,68.95,1171275.0,68.95,BANKNIFTY18FEB2136500PE,09:35:00,190225
57.3,2021-02-18,73.1,55.3,1171275.0,69.75,BANKNIFTY18FEB2136500PE,09:36:00,303725
66.35,2021-02-18,66.35,56.3,1171275.0,57.75,BANKNIFTY18FEB2136500PE,09:37:00,187125
71.25,2021-02-18,73.85,64.65,1208625.0,65.15,BANKNIFTY18FEB2136500PE,09:38:00,180100
70.75,2021-02-18,73.0,69.0,1208625.0,71.8,BANKNIFTY18FEB2136500PE,09:39:00,146000
72.5,2021-02-18,74.55,68.05,1208625.0,70.85,BANKNIFTY18FEB2136500PE,09:40:00,205750
57.5,2021-02-18,72.75,57.4,1178400.0,71.45,BANKNIFTY18FEB2136500PE,09:41:00,243200
58.5,2021-02-18,62.65,55.8,1178400.0,56.05,BANKNIFTY18FEB2136500PE,09:42:00,176125
62.55,2021-02-18,65.75,58.55,1178400.0,58.55,BANKNIFTY18FEB2136500PE,09:43:00,159400
68.95,2021-02-18,69.0,61.45,1187700.0,62.35,BANKNIFTY18FEB2136500PE,09:44:00,141900
58.85,2021-02-18,70.1,58.85,1187700.0,66.9,BANKNIFTY18FEB2136500PE,09:45:00,164850
64.75,2021-02-18,64.75,56.35,1187700.0,58.85,BANKNIFTY18FEB2136500PE,09:46:00,146850
63.05,2021-02-18,67.0,62.35,1206150.0,64.9,BANKNIFTY18FEB2136500PE,09:47:00,134425
67.3,2021-02-18,69.05,61.75,1206150.0,62.7,BANKNIFTY18FEB2136500PE,09:48:00,126500
67.95,2021-02-18,74.2,65.3,1206150.0,68.05,BANKNIFTY18FEB2136500PE,09:49:00,190875
59.9,2021-02-18,68.0,57.75,1255100.0,67.95,BANKNIFTY18FEB2136500PE,09:50:00,182225
67.5,2021-02-18,68.0,58.25,1255100.0,60.5,BANKNIFTY18FEB2136500PE,09:51:00,177650
63.9,2021-02-18,71.15,62.35,1255100.0,68.15,BANKNIFTY18FEB2136500PE,09:52:00,169675
61.8,2021-02-18,66.85,61.45,1297925.0,64.15,BANKNIFTY18FEB2136500PE,09:53:00,116625
65.25,2021-02-18,67.25,61.8,1297925.0,62.2,BANKNIFTY18FEB2136500PE,09:54:00,107700
61.65,2021-02-18,65.8,61.35,1297925.0,65.8,BANKNIFTY18FEB2136500PE,09:55:00,82575
63.55,2021-02-18,66.0,61.4,1337900.0,61.9,BANKNIFTY18FEB2136500PE,09:56:00,88075
