close,date,high,low,oi,open,symbol,time,volume
94.75,2018-05-29,100.0,66.55,563240.0,70.0,BANKNIFTY31MAY1826400PE,09:15:00,101480
94.0,2018-05-29,95.8,92.75,563240.0,94.2,BANKNIFTY31MAY1826400PE,09:16:00,82320
97.15,2018-05-29,105.95,95.95,586240.0,95.95,BANKNIFTY31MAY1826400PE,09:17:00,116880
94.4,2018-05-29,99.85,93.7,586240.0,98.4,BANKNIFTY31MAY1826400PE,09:18:00,83000
97.3,2018-05-29,99.0,93.55,586240.0,93.55,BANKNIFTY31MAY1826400PE,09:19:00,71320
104.05,2018-05-29,106.0,97.85,580160.0,97.85,BANKNIFTY31MAY1826400PE,09:20:00,116240
109.6,2018-05-29,112.0,103.0,580160.0,105.25,BANKNIFTY31MAY1826400PE,09:21:00,103680
115.45,2018-05-29,117.8,110.0,580160.0,111.1,BANKNIFTY31MAY1826400PE,09:22:00,146000
112.15,2018-05-29,115.35,108.65,571360.0,115.05,BANKNIFTY31MAY1826400PE,09:23:00,86200
107.5,2018-05-29,114.55,107.5,571360.0,112.1,BANKNIFTY31MAY1826400PE,09:24:00,76880
97.35,2018-05-29,107.85,97.35,571360.0,107.8,BANKNIFTY31MAY1826400PE,09:25:00,84080
99.6,2018-05-29,104.05,96.45,572800.0,96.45,BANKNIFTY31MAY1826400PE,09:26:00,70400
100.75,2018-05-29,104.9,97.6,572800.0,98.95,BANKNIFTY31MAY1826400PE,09:27:00,58240
104.85,2018-05-29,105.6,100.55,572800.0,100.55,BANKNIFTY31MAY1826400PE,09:28:00,41480
106.95,2018-05-29,109.4,104.55,568840.0,104.85,BANKNIFTY31MAY1826400PE,09:29:00,36640
114.25,2018-05-29,114.55,107.3,568840.0,107.45,BANKNIFTY31MAY1826400PE,09:30:00,62640
121.0,2018-05-29,123.5,113.3,568840.0,114.3,BANKNIFTY31MAY1826400PE,09:31:00,117240
116.0,2018-05-29,122.75,115.15,571360.0,121.05,BANKNIFTY31MAY1826400PE,09:32:00,86040
121.25,2018-05-29,121.25,114.5,571360.0,115.35,BANKNIFTY31MAY1826400PE,09:33:00,76160
117.15,2018-05-29,122.65,116.8,571360.0,121.2,BANKNIFTY31MAY1826400PE,09:34:00,42400
115.6,2018-05-29,119.0,115.0,574880.0,117.9,BANKNIFTY31MAY1826400PE,09:35:00,38080
111.05,2018-05-29,116.95,110.8,574880.0,115.95,BANKNIFTY31MAY1826400PE,09:36:00,56400
113.35,2018-05-29,115.0,110.2,574880.0,110.35,BANKNIFTY31MAY1826400PE,09:37:00,54120
108.9,2018-05-29,114.0,108.9,577480.0,113.6,BANKNIFTY31MAY1826400PE,09:38:00,43320
110.0,2018-05-29,112.25,108.6,577480.0,109.1,BANKNIFTY31MAY1826400PE,09:39:00,35440
107.5,2018-05-29,112.1,107.5,577480.0,110.0,BANKNIFTY31MAY1826400PE,09:40:00,28200
110.65,2018-05-29,112.8,106.0,581160.0,108.5,BANKNIFTY31MAY1826400PE,09:41:00,38560
106.2,2018-05-29,111.5,104.65,581160.0,111.5,BANKNIFTY31MAY1826400PE,09:42:00,50840
102.4,2018-05-29,106.9,100.2,581160.0,105.9,BANKNIFTY31MAY1826400PE,09:43:00,47120
100.6,2018-05-29,104.0,98.0,579160.0,102.0,BANKNIFTY31MAY1826400PE,09:44:00,47000
101.25,2018-05-29,101.7,95.85,579160.0,101.5,BANKNIFTY31MAY1826400PE,09:45:00,54520
96.9,2018-05-29,101.25,96.2,579160.0,100.9,BANKNIFTY31MAY1826400PE,09:46:00,27120
99.45,2018-05-29,100.0,95.6,585080.0,98.0,BANKNIFTY31MAY1826400PE,09:47:00,32160
102.65,2018-05-29,103.5,97.65,585080.0,99.5,BANKNIFTY31MAY1826400PE,09:48:00,27040
104.0,2018-05-29,104.0,101.5,585080.0,102.4,BANKNIFTY31MAY1826400PE,09:49:00,18000
99.1,2018-05-29,104.3,97.7,592120.0,103.7,BANKNIFTY31MAY1826400PE,09:50:00,44480
98.55,2018-05-29,100.85,98.55,592120.0,99.1,BANKNIFTY31MAY1826400PE,09:51:00,15080
99.2,2018-05-29,100.0,96.0,592120.0,98.1,BANKNIFTY31MAY1826400PE,09:52:00,21920
97.65,2018-05-29,98.75,96.1,602320.0,98.75,BANKNIFTY31MAY1826400PE,09:53:00,20120
97.8,2018-05-29,98.9,96.45,602320.0,97.65,BANKNIFTY31MAY1826400PE,09:54:00,15720
103.9,2018-05-29,104.0,97.25,602320.0,97.25,BANKNIFTY31MAY1826400PE,09:55:00,39640
108.9,2018-05-29,109.5,103.75,608400.0,104.3,BANKNIFTY31MAY1826400PE,09:56:00,37840
106.65,2018-05-29,109.7,106.3,608400.0,109.0,BANKNIFTY31MAY1826400PE,09:57:00,34920
107.05,2018-05-29,108.25,105.6,608400.0,106.45,BANKNIFTY31MAY1826400PE,09:58:00,31440
107.55,2018-05-29,109.25,106.2,607080.0,107.15,BANKNIFTY31MAY1826400PE,09:59:00,22840
108.2,2018-05-29,109.0,106.25,607080.0,107.8,BANKNIFTY31MAY1826400PE,10:00:00,27480
108.6,2018-05-29,111.0,107.55,607080.0,107.55,BANKNIFTY31MAY1826400PE,10:01:00,34720
108.9,2018-05-29,109.35,106.65,611600.0,108.6,BANKNIFTY31MAY1826400PE,10:02:00,25160
113.7,2018-05-29,114.35,108.05,611600.0,109.8,BANKNIFTY31MAY1826400PE,10:03:00,38920
114.7,2018-05-29,115.55,111.6,611600.0,114.35,BANKNIFTY31MAY1826400PE,10:04:00,30280
112.6,2018-05-29,116.6,110.5,607600.0,114.5,BANKNIFTY31MAY1826400PE,10:05:00,40640
112.05,2018-05-29,113.0,111.3,607600.0,112.2,BANKNIFTY31MAY1826400PE,10:06:00,15240
109.35,2018-05-29,112.2,107.7,607600.0,112.05,BANKNIFTY31MAY1826400PE,10:07:00,28280
112.05,2018-05-29,113.0,109.25,606240.0,109.35,BANKNIFTY31MAY1826400PE,10:08:00,13240
111.75,2018-05-29,113.95,110.8,606240.0,112.65,BANKNIFTY31MAY1826400PE,10:09:00,14200
107.55,2018-05-29,112.45,105.1,606240.0,111.75,BANKNIFTY31MAY1826400PE,10:10:00,27080
103.5,2018-05-29,107.6,103.25,601920.0,106.7,BANKNIFTY31MAY1826400PE,10:11:00,14440
104.7,2018-05-29,105.3,102.65,601920.0,103.5,BANKNIFTY31MAY1826400PE,10:12:00,16040
105.6,2018-05-29,106.9,104.0,601920.0,104.8,BANKNIFTY31MAY1826400PE,10:13:00,12600
100.9,2018-05-29,105.7,100.9,610240.0,105.5,BANKNIFTY31MAY1826400PE,10:14:00,15040
99.05,2018-05-29,102.9,98.25,610240.0,100.9,BANKNIFTY31MAY1826400PE,10:15:00,22360
103.2,2018-05-29,103.65,98.2,610240.0,99.15,BANKNIFTY31MAY1826400PE,10:16:00,16640
101.7,2018-05-29,107.4,100.8,606120.0,104.0,BANKNIFTY31MAY1826400PE,10:17:00,28840
99.15,2018-05-29,101.7,97.0,606120.0,101.7,BANKNIFTY31MAY1826400PE,10:18:00,27080
101.4,2018-05-29,102.0,99.85,606120.0,99.85,BANKNIFTY31MAY1826400PE,10:19:00,7680
102.3,2018-05-29,103.3,101.0,609440.0,101.4,BANKNIFTY31MAY1826400PE,10:20:00,10040
103.0,2018-05-29,103.65,101.2,609440.0,102.75,BANKNIFTY31MAY1826400PE,10:21:00,10040
104.0,2018-05-29,104.65,101.95,609440.0,103.0,BANKNIFTY31MAY1826400PE,10:22:00,14160
103.8,2018-05-29,107.0,103.55,604480.0,104.05,BANKNIFTY31MAY1826400PE,10:23:00,18640
104.9,2018-05-29,105.95,102.85,604480.0,103.8,BANKNIFTY31MAY1826400PE,10:24:00,9760
106.9,2018-05-29,107.75,104.5,604480.0,104.95,BANKNIFTY31MAY1826400PE,10:25:00,14520
106.65,2018-05-29,107.75,106.0,605200.0,107.0,BANKNIFTY31MAY1826400PE,10:26:00,9360
106.75,2018-05-29,106.8,104.25,605200.0,106.45,BANKNIFTY31MAY1826400PE,10:27:00,13040
104.0,2018-05-29,106.75,104.0,605200.0,106.75,BANKNIFTY31MAY1826400PE,10:28:00,5840
102.25,2018-05-29,104.0,101.75,607720.0,103.9,BANKNIFTY31MAY1826400PE,10:29:00,11640
98.55,2018-05-29,102.45,98.0,607720.0,102.05,BANKNIFTY31MAY1826400PE,10:30:00,21320
100.0,2018-05-29,101.4,97.1,607720.0,98.55,BANKNIFTY31MAY1826400PE,10:31:00,20320
101.8,2018-05-29,101.8,99.65,611760.0,99.95,BANKNIFTY31MAY1826400PE,10:32:00,12080
98.75,2018-05-29,102.6,98.75,611760.0,101.35,BANKNIFTY31MAY1826400PE,10:33:00,12360
97.2,2018-05-29,100.5,97.2,611760.0,98.75,BANKNIFTY31MAY1826400PE,10:34:00,14160
98.4,2018-05-29,99.8,96.65,619120.0,96.85,BANKNIFTY31MAY1826400PE,10:35:00,13680
91.0,2018-05-29,98.4,89.3,619120.0,98.4,BANKNIFTY31MAY1826400PE,10:36:00,59960
84.55,2018-05-29,91.7,83.85,619120.0,91.7,BANKNIFTY31MAY1826400PE,10:37:00,47400
92.0,2018-05-29,92.0,84.35,615720.0,84.35,BANKNIFTY31MAY1826400PE,10:38:00,26800
85.0,2018-05-29,92.1,82.55,615720.0,92.1,BANKNIFTY31MAY1826400PE,10:39:00,32560
86.3,2018-05-29,88.1,84.1,615720.0,84.1,BANKNIFTY31MAY1826400PE,10:40:00,24840
83.3,2018-05-29,86.6,81.15,624640.0,86.3,BANKNIFTY31MAY1826400PE,10:41:00,45440
82.85,2018-05-29,85.7,82.0,624640.0,83.3,BANKNIFTY31MAY1826400PE,10:42:00,23960
80.05,2018-05-29,83.0,79.05,624640.0,82.8,BANKNIFTY31MAY1826400PE,10:43:00,45960
74.4,2018-05-29,82.0,74.25,643880.0,80.0,BANKNIFTY31MAY1826400PE,10:44:00,70760
80.0,2018-05-29,80.15,73.65,643880.0,74.8,BANKNIFTY31MAY1826400PE,10:45:00,53480
