close,date,high,low,oi,open,symbol,time,volume
38.5,2022-11-30,52.75,38.5,1408150.0,49.8,BANKNIFTY01DEC2242800PE,09:15:00,361327
35.1,2022-11-30,37.95,34.7,1408150.0,37.6,BANKNIFTY01DEC2242800PE,09:16:00,332650
32.35,2022-11-30,34.85,31.0,1536200.0,34.5,BANKNIFTY01DEC2242800PE,09:17:00,385200
33.1,2022-11-30,33.1,30.4,1536200.0,31.3,BANKNIFTY01DEC2242800PE,09:18:00,289000
32.0,2022-11-30,32.95,31.4,1536200.0,32.95,BANKNIFTY01DEC2242800PE,09:19:00,250525
30.95,2022-11-30,32.25,30.25,1644925.0,31.35,BANKNIFTY01DEC2242800PE,09:20:00,307175
29.55,2022-11-30,31.05,29.0,1644925.0,30.6,BANKNIFTY01DEC2242800PE,09:21:00,233700
29.55,2022-11-30,29.55,28.4,1644925.0,29.05,BANKNIFTY01DEC2242800PE,09:22:00,216575
30.5,2022-11-30,30.55,29.3,1735050.0,29.5,BANKNIFTY01DEC2242800PE,09:23:00,197850
32.05,2022-11-30,32.15,30.55,1735050.0,30.7,BANKNIFTY01DEC2242800PE,09:24:00,314275
30.95,2022-11-30,31.95,30.6,1735050.0,31.95,BANKNIFTY01DEC2242800PE,09:25:00,150700
32.2,2022-11-30,33.5,30.75,1834500.0,31.1,BANKNIFTY01DEC2242800PE,09:26:00,219750
33.65,2022-11-30,33.65,32.0,1834500.0,32.35,BANKNIFTY01DEC2242800PE,09:27:00,138850
33.3,2022-11-30,34.1,33.0,1834500.0,33.6,BANKNIFTY01DEC2242800PE,09:28:00,162725
32.6,2022-11-30,33.75,32.45,1888950.0,33.25,BANKNIFTY01DEC2242800PE,09:29:00,130575
31.0,2022-11-30,32.2,30.75,1888950.0,32.2,BANKNIFTY01DEC2242800PE,09:30:00,194950
33.35,2022-11-30,33.65,30.35,1888950.0,30.75,BANKNIFTY01DEC2242800PE,09:31:00,161625
32.0,2022-11-30,33.6,31.4,1866325.0,33.4,BANKNIFTY01DEC2242800PE,09:32:00,110875
31.3,2022-11-30,32.25,31.3,1866325.0,32.1,BANKNIFTY01DEC2242800PE,09:33:00,124450
31.8,2022-11-30,31.8,30.55,1866325.0,31.05,BANKNIFTY01DEC2242800PE,09:34:00,105050
