close,date,high,low,oi,open,symbol,time,volume
56.0,2020-06-15,60.65,44.6,23980.0,52.05,BANKNIFTY18JUN2022200CE,09:15:00,4780
50.0,2020-06-15,56.0,48.55,23980.0,56.0,BANKNIFTY18JUN2022200CE,09:16:00,3800
52.2,2020-06-15,52.95,50.3,25660.0,50.3,BANKNIFTY18JUN2022200CE,09:17:00,3200
53.6,2020-06-15,54.4,51.25,25660.0,52.2,BANKNIFTY18JUN2022200CE,09:18:00,4480
52.0,2020-06-15,53.7,50.55,25660.0,53.05,BANKNIFTY18JUN2022200CE,09:19:00,2500
52.55,2020-06-15,53.4,51.65,26900.0,52.05,BANKNIFTY18JUN2022200CE,09:20:00,3160
50.9,2020-06-15,54.55,50.25,26900.0,53.0,BANKNIFTY18JUN2022200CE,09:21:00,6660
51.65,2020-06-15,53.15,50.9,26900.0,50.9,BANKNIFTY18JUN2022200CE,09:22:00,10120
49.05,2020-06-15,52.2,48.7,40420.0,52.15,BANKNIFTY18JUN2022200CE,09:23:00,2940
45.0,2020-06-15,49.4,45.0,40420.0,49.4,BANKNIFTY18JUN2022200CE,09:24:00,2780
42.6,2020-06-15,45.0,41.6,40420.0,45.0,BANKNIFTY18JUN2022200CE,09:25:00,4020
43.4,2020-06-15,45.15,42.45,41780.0,42.45,BANKNIFTY18JUN2022200CE,09:26:00,4160
42.85,2020-06-15,43.8,41.85,41780.0,43.4,BANKNIFTY18JUN2022200CE,09:27:00,3640
44.55,2020-06-15,45.1,42.4,41780.0,42.85,BANKNIFTY18JUN2022200CE,09:28:00,2920
44.0,2020-06-15,45.2,43.8,38420.0,44.55,BANKNIFTY18JUN2022200CE,09:29:00,2720
40.1,2020-06-15,44.0,39.8,38420.0,44.0,BANKNIFTY18JUN2022200CE,09:30:00,4300
40.2,2020-06-15,40.95,39.3,38420.0,40.1,BANKNIFTY18JUN2022200CE,09:31:00,3020
40.7,2020-06-15,42.1,39.85,36220.0,40.2,BANKNIFTY18JUN2022200CE,09:32:00,2920
39.05,2020-06-15,41.75,39.05,36220.0,40.7,BANKNIFTY18JUN2022200CE,09:33:00,1680
39.65,2020-06-15,40.5,37.8,36220.0,38.65,BANKNIFTY18JUN2022200CE,09:34:00,2440
40.25,2020-06-15,40.55,38.35,40780.0,39.65,BANKNIFTY18JUN2022200CE,09:35:00,2260
38.0,2020-06-15,39.55,38.0,40780.0,38.95,BANKNIFTY18JUN2022200CE,09:36:00,2620
35.65,2020-06-15,38.2,34.8,40780.0,38.0,BANKNIFTY18JUN2022200CE,09:37:00,13680
38.0,2020-06-15,38.55,35.65,45980.0,35.65,BANKNIFTY18JUN2022200CE,09:38:00,2520
38.85,2020-06-15,39.85,37.9,45980.0,38.0,BANKNIFTY18JUN2022200CE,09:39:00,1360
38.5,2020-06-15,39.0,37.55,45980.0,39.0,BANKNIFTY18JUN2022200CE,09:40:00,440
