close,date,high,low,oi,open,symbol,time,volume
33.6,2019-06-11,37.3,25.45,536460.0,34.9,BANKNIFTY13JUN1930500PE,09:15:00,45140
37.3,2019-06-11,39.9,33.5,536460.0,34.0,BANKNIFTY13JUN1930500PE,09:16:00,43660
42.6,2019-06-11,44.6,37.65,551660.0,37.85,BANKNIFTY13JUN1930500PE,09:17:00,44640
49.35,2019-06-11,52.25,42.35,551660.0,42.65,BANKNIFTY13JUN1930500PE,09:18:00,42620
47.9,2019-06-11,50.0,46.25,551660.0,48.95,BANKNIFTY13JUN1930500PE,09:19:00,39400
57.95,2019-06-11,60.0,48.4,557020.0,48.4,BANKNIFTY13JUN1930500PE,09:20:00,46220
59.25,2019-06-11,67.65,58.3,557020.0,60.0,BANKNIFTY13JUN1930500PE,09:21:00,52780
63.0,2019-06-11,63.8,57.25,557020.0,58.0,BANKNIFTY13JUN1930500PE,09:22:00,36060
58.55,2019-06-11,61.0,57.0,557000.0,61.0,BANKNIFTY13JUN1930500PE,09:23:00,36500
52.7,2019-06-11,58.0,52.1,557000.0,58.0,BANKNIFTY13JUN1930500PE,09:24:00,29760
57.85,2019-06-11,59.1,52.15,557000.0,52.15,BANKNIFTY13JUN1930500PE,09:25:00,22480
59.9,2019-06-11,60.2,57.45,567720.0,57.45,BANKNIFTY13JUN1930500PE,09:26:00,22380
54.05,2019-06-11,60.0,54.0,567720.0,60.0,BANKNIFTY13JUN1930500PE,09:27:00,20020
53.6,2019-06-11,59.05,53.5,567720.0,55.15,BANKNIFTY13JUN1930500PE,09:28:00,17800
56.1,2019-06-11,57.3,54.2,574340.0,55.0,BANKNIFTY13JUN1930500PE,09:29:00,20480
60.85,2019-06-11,61.85,55.45,574340.0,56.5,BANKNIFTY13JUN1930500PE,09:30:00,24840
65.15,2019-06-11,65.85,59.3,574340.0,61.15,BANKNIFTY13JUN1930500PE,09:31:00,28220
60.1,2019-06-11,65.05,60.1,580280.0,65.05,BANKNIFTY13JUN1930500PE,09:32:00,15860
58.65,2019-06-11,60.45,58.05,580280.0,60.25,BANKNIFTY13JUN1930500PE,09:33:00,18360
59.85,2019-06-11,60.4,58.35,580280.0,59.0,BANKNIFTY13JUN1930500PE,09:34:00,19520
65.0,2019-06-11,67.0,59.55,587100.0,59.8,BANKNIFTY13JUN1930500PE,09:35:00,38980
61.05,2019-06-11,66.5,61.05,587100.0,65.1,BANKNIFTY13JUN1930500PE,09:36:00,20780
63.0,2019-06-11,65.25,59.4,587100.0,61.85,BANKNIFTY13JUN1930500PE,09:37:00,27960
62.8,2019-06-11,64.95,61.65,592500.0,63.0,BANKNIFTY13JUN1930500PE,09:38:00,39780
63.55,2019-06-11,65.55,60.95,592500.0,62.2,BANKNIFTY13JUN1930500PE,09:39:00,26860
60.8,2019-06-11,63.15,60.0,592500.0,63.0,BANKNIFTY13JUN1930500PE,09:40:00,28080
59.0,2019-06-11,62.0,57.4,594780.0,60.95,BANKNIFTY13JUN1930500PE,09:41:00,20440
61.15,2019-06-11,61.75,58.25,594780.0,58.65,BANKNIFTY13JUN1930500PE,09:42:00,29620
60.3,2019-06-11,62.4,59.95,594780.0,60.65,BANKNIFTY13JUN1930500PE,09:43:00,21020
60.15,2019-06-11,60.75,58.85,600820.0,60.35,BANKNIFTY13JUN1930500PE,09:44:00,13340
58.65,2019-06-11,60.3,55.85,600820.0,60.15,BANKNIFTY13JUN1930500PE,09:45:00,17900
57.0,2019-06-11,59.2,56.55,600820.0,58.65,BANKNIFTY13JUN1930500PE,09:46:00,13680
56.8,2019-06-11,58.0,54.75,599800.0,57.6,BANKNIFTY13JUN1930500PE,09:47:00,22940
55.15,2019-06-11,57.55,54.3,599800.0,57.25,BANKNIFTY13JUN1930500PE,09:48:00,15920
