close,date,high,low,oi,open,symbol,time,volume
20.65,2020-05-05,44.8,19.9,155340.0,44.5,BANKNIFTY07MAY2017500PE,09:15:00,37100
16.35,2020-05-05,20.2,15.2,155340.0,20.2,BANKNIFTY07MAY2017500PE,09:16:00,44260
14.55,2020-05-05,16.45,14.3,154980.0,16.45,BANKNIFTY07MAY2017500PE,09:17:00,17840
16.55,2020-05-05,16.6,14.55,154980.0,14.8,BANKNIFTY07MAY2017500PE,09:18:00,14380
15.95,2020-05-05,17.4,15.9,154980.0,16.5,BANKNIFTY07MAY2017500PE,09:19:00,21940
14.6,2020-05-05,16.25,14.0,149160.0,16.0,BANKNIFTY07MAY2017500PE,09:20:00,14640
15.65,2020-05-05,15.75,14.3,149160.0,14.35,BANKNIFTY07MAY2017500PE,09:21:00,15240
17.2,2020-05-05,17.3,15.75,149160.0,16.0,BANKNIFTY07MAY2017500PE,09:22:00,20900
18.1,2020-05-05,18.3,16.75,142720.0,17.2,BANKNIFTY07MAY2017500PE,09:23:00,10420
18.2,2020-05-05,18.6,17.7,142720.0,18.15,BANKNIFTY07MAY2017500PE,09:24:00,9260
19.05,2020-05-05,19.35,18.15,142720.0,18.15,BANKNIFTY07MAY2017500PE,09:25:00,6620
19.75,2020-05-05,19.75,18.7,145660.0,19.25,BANKNIFTY07MAY2017500PE,09:26:00,21100
18.7,2020-05-05,19.85,18.7,145660.0,19.75,BANKNIFTY07MAY2017500PE,09:27:00,14320
17.15,2020-05-05,18.85,16.5,145660.0,18.7,BANKNIFTY07MAY2017500PE,09:28:00,7060
19.85,2020-05-05,19.95,17.35,147480.0,17.4,BANKNIFTY07MAY2017500PE,09:29:00,14700
23.0,2020-05-05,23.85,19.7,147480.0,19.85,BANKNIFTY07MAY2017500PE,09:30:00,17980
19.65,2020-05-05,22.75,19.6,147480.0,22.75,BANKNIFTY07MAY2017500PE,09:31:00,41580
19.1,2020-05-05,19.85,18.1,166540.0,19.65,BANKNIFTY07MAY2017500PE,09:32:00,8700
19.7,2020-05-05,20.15,18.75,166540.0,19.1,BANKNIFTY07MAY2017500PE,09:33:00,11620
20.0,2020-05-05,20.25,19.7,166540.0,19.95,BANKNIFTY07MAY2017500PE,09:34:00,12020
20.55,2020-05-05,20.6,19.75,167540.0,19.85,BANKNIFTY07MAY2017500PE,09:35:00,5460
19.75,2020-05-05,21.35,19.75,167540.0,20.55,BANKNIFTY07MAY2017500PE,09:36:00,12960
18.3,2020-05-05,19.75,18.15,167540.0,19.55,BANKNIFTY07MAY2017500PE,09:37:00,13080
18.15,2020-05-05,18.65,17.65,166940.0,18.35,BANKNIFTY07MAY2017500PE,09:38:00,8580
17.95,2020-05-05,18.2,17.75,166940.0,18.15,BANKNIFTY07MAY2017500PE,09:39:00,9600
18.55,2020-05-05,18.85,17.75,166940.0,17.95,BANKNIFTY07MAY2017500PE,09:40:00,5120
20.9,2020-05-05,20.9,18.4,161100.0,18.4,BANKNIFTY07MAY2017500PE,09:41:00,10620
20.35,2020-05-05,21.3,20.15,161100.0,21.0,BANKNIFTY07MAY2017500PE,09:42:00,8080
19.5,2020-05-05,20.4,19.1,161100.0,20.4,BANKNIFTY07MAY2017500PE,09:43:00,5580
17.45,2020-05-05,19.5,17.45,163540.0,19.5,BANKNIFTY07MAY2017500PE,09:44:00,13080
16.75,2020-05-05,17.75,16.7,163540.0,17.45,BANKNIFTY07MAY2017500PE,09:45:00,11080
16.9,2020-05-05,16.9,16.0,163540.0,16.8,BANKNIFTY07MAY2017500PE,09:46:00,24560
17.5,2020-05-05,17.7,16.75,158660.0,16.75,BANKNIFTY07MAY2017500PE,09:47:00,8060
17.5,2020-05-05,17.65,17.05,158660.0,17.5,BANKNIFTY07MAY2017500PE,09:48:00,6040
16.75,2020-05-05,17.5,16.35,158660.0,17.5,BANKNIFTY07MAY2017500PE,09:49:00,2880
17.3,2020-05-05,17.45,16.75,156980.0,16.8,BANKNIFTY07MAY2017500PE,09:50:00,2180
18.4,2020-05-05,18.5,17.25,156980.0,17.25,BANKNIFTY07MAY2017500PE,09:51:00,5060
21.1,2020-05-05,21.25,18.55,156980.0,18.55,BANKNIFTY07MAY2017500PE,09:52:00,15800
23.4,2020-05-05,23.45,21.0,152540.0,21.25,BANKNIFTY07MAY2017500PE,09:53:00,19880
23.5,2020-05-05,24.35,23.1,152540.0,23.3,BANKNIFTY07MAY2017500PE,09:54:00,21680
25.95,2020-05-05,26.2,22.95,152540.0,23.2,BANKNIFTY07MAY2017500PE,09:55:00,24540
25.9,2020-05-05,27.4,25.1,145420.0,25.9,BANKNIFTY07MAY2017500PE,09:56:00,22240
24.6,2020-05-05,26.0,24.6,145420.0,25.9,BANKNIFTY07MAY2017500PE,09:57:00,15940
22.65,2020-05-05,24.75,22.5,145420.0,24.6,BANKNIFTY07MAY2017500PE,09:58:00,20200
23.6,2020-05-05,23.65,22.2,140640.0,22.75,BANKNIFTY07MAY2017500PE,09:59:00,8120
26.7,2020-05-05,27.0,23.7,140640.0,23.8,BANKNIFTY07MAY2017500PE,10:00:00,9880
28.5,2020-05-05,29.35,26.7,140640.0,26.7,BANKNIFTY07MAY2017500PE,10:01:00,25640
26.6,2020-05-05,28.5,26.25,145260.0,28.5,BANKNIFTY07MAY2017500PE,10:02:00,15880
25.75,2020-05-05,27.2,25.2,145260.0,26.6,BANKNIFTY07MAY2017500PE,10:03:00,10840
27.8,2020-05-05,27.8,25.7,145260.0,25.75,BANKNIFTY07MAY2017500PE,10:04:00,9700
34.95,2020-05-05,37.9,28.0,150140.0,28.0,BANKNIFTY07MAY2017500PE,10:05:00,72680
33.2,2020-05-05,36.5,32.75,150140.0,34.95,BANKNIFTY07MAY2017500PE,10:06:00,25880
32.85,2020-05-05,33.15,32.0,150140.0,33.15,BANKNIFTY07MAY2017500PE,10:07:00,17860
35.0,2020-05-05,35.25,32.7,146980.0,32.85,BANKNIFTY07MAY2017500PE,10:08:00,17900
32.7,2020-05-05,34.8,32.3,146980.0,34.8,BANKNIFTY07MAY2017500PE,10:09:00,17400
32.85,2020-05-05,33.1,30.2,146980.0,32.65,BANKNIFTY07MAY2017500PE,10:10:00,21420
32.4,2020-05-05,34.25,32.25,152060.0,32.85,BANKNIFTY07MAY2017500PE,10:11:00,23420
29.05,2020-05-05,32.0,28.85,152060.0,31.85,BANKNIFTY07MAY2017500PE,10:12:00,16240
28.35,2020-05-05,29.35,27.85,152060.0,29.1,BANKNIFTY07MAY2017500PE,10:13:00,13520
28.2,2020-05-05,28.75,28.0,159940.0,28.45,BANKNIFTY07MAY2017500PE,10:14:00,5820
26.7,2020-05-05,28.85,26.7,159940.0,28.2,BANKNIFTY07MAY2017500PE,10:15:00,10880
26.1,2020-05-05,26.85,25.5,159940.0,26.6,BANKNIFTY07MAY2017500PE,10:16:00,11240
28.9,2020-05-05,28.9,26.65,163160.0,26.65,BANKNIFTY07MAY2017500PE,10:17:00,8220
27.25,2020-05-05,28.75,27.0,163160.0,28.5,BANKNIFTY07MAY2017500PE,10:18:00,8900
24.35,2020-05-05,27.1,24.2,163160.0,27.1,BANKNIFTY07MAY2017500PE,10:19:00,16280
23.65,2020-05-05,24.85,23.4,163000.0,24.35,BANKNIFTY07MAY2017500PE,10:20:00,13240
24.05,2020-05-05,24.3,23.55,163000.0,23.65,BANKNIFTY07MAY2017500PE,10:21:00,8900
20.9,2020-05-05,23.9,20.8,163000.0,23.9,BANKNIFTY07MAY2017500PE,10:22:00,18580
20.65,2020-05-05,20.8,18.65,168220.0,20.7,BANKNIFTY07MAY2017500PE,10:23:00,22720
22.0,2020-05-05,23.1,20.8,168220.0,20.8,BANKNIFTY07MAY2017500PE,10:24:00,12920
22.5,2020-05-05,23.0,22.2,168220.0,22.2,BANKNIFTY07MAY2017500PE,10:25:00,7140
23.65,2020-05-05,23.7,21.95,170640.0,22.6,BANKNIFTY07MAY2017500PE,10:26:00,4620
24.5,2020-05-05,25.2,23.35,170640.0,23.7,BANKNIFTY07MAY2017500PE,10:27:00,11620
24.75,2020-05-05,25.0,24.0,170640.0,24.5,BANKNIFTY07MAY2017500PE,10:28:00,6840
23.85,2020-05-05,24.85,23.65,174460.0,24.7,BANKNIFTY07MAY2017500PE,10:29:00,9400
23.5,2020-05-05,24.0,23.0,174460.0,23.75,BANKNIFTY07MAY2017500PE,10:30:00,4640
22.0,2020-05-05,23.5,22.0,174460.0,23.5,BANKNIFTY07MAY2017500PE,10:31:00,10360
22.35,2020-05-05,22.75,21.7,174600.0,22.0,BANKNIFTY07MAY2017500PE,10:32:00,4600
22.85,2020-05-05,22.85,21.7,174600.0,22.2,BANKNIFTY07MAY2017500PE,10:33:00,4280
23.2,2020-05-05,23.45,22.9,174600.0,22.95,BANKNIFTY07MAY2017500PE,10:34:00,2240
23.95,2020-05-05,24.0,23.2,174660.0,23.2,BANKNIFTY07MAY2017500PE,10:35:00,6440
24.7,2020-05-05,25.0,23.7,174660.0,24.05,BANKNIFTY07MAY2017500PE,10:36:00,6440
25.5,2020-05-05,25.85,24.45,174660.0,24.45,BANKNIFTY07MAY2017500PE,10:37:00,4880
24.2,2020-05-05,25.55,24.2,172560.0,25.4,BANKNIFTY07MAY2017500PE,10:38:00,5560
23.95,2020-05-05,24.45,23.3,172560.0,24.45,BANKNIFTY07MAY2017500PE,10:39:00,3780
23.1,2020-05-05,23.95,23.0,172560.0,23.9,BANKNIFTY07MAY2017500PE,10:40:00,5780
21.9,2020-05-05,23.05,21.7,172720.0,23.05,BANKNIFTY07MAY2017500PE,10:41:00,3200
