close,date,high,low,oi,open,symbol,time,volume
281.55,2021-12-24,331.4,258.55,210100.0,318.0,BANKNIFTY30DEC2135400CE,09:15:00,151428
262.55,2021-12-24,292.45,262.55,210100.0,281.9,BANKNIFTY30DEC2135400CE,09:16:00,111250
269.6,2021-12-24,276.1,253.95,277500.0,263.05,BANKNIFTY30DEC2135400CE,09:17:00,104200
256.45,2021-12-24,266.85,252.65,277500.0,266.3,BANKNIFTY30DEC2135400CE,09:18:00,131625
257.1,2021-12-24,260.05,243.95,277500.0,254.2,BANKNIFTY30DEC2135400CE,09:19:00,118700
260.15,2021-12-24,265.95,255.0,412425.0,259.45,BANKNIFTY30DEC2135400CE,09:20:00,79100
265.5,2021-12-24,270.4,260.55,412425.0,260.55,BANKNIFTY30DEC2135400CE,09:21:00,89225
271.25,2021-12-24,275.65,265.1,412425.0,265.1,BANKNIFTY30DEC2135400CE,09:22:00,105725
277.15,2021-12-24,283.1,269.8,429875.0,271.8,BANKNIFTY30DEC2135400CE,09:23:00,78950
273.85,2021-12-24,283.5,273.85,429875.0,278.6,BANKNIFTY30DEC2135400CE,09:24:00,68025
280.4,2021-12-24,282.95,256.3,429875.0,272.65,BANKNIFTY30DEC2135400CE,09:25:00,90975
260.0,2021-12-24,281.3,260.0,472825.0,278.35,BANKNIFTY30DEC2135400CE,09:26:00,73550
240.55,2021-12-24,263.45,230.05,472825.0,261.2,BANKNIFTY30DEC2135400CE,09:27:00,118500
250.75,2021-12-24,251.35,235.9,472825.0,236.25,BANKNIFTY30DEC2135400CE,09:28:00,64425
239.5,2021-12-24,250.15,235.0,497725.0,250.15,BANKNIFTY30DEC2135400CE,09:29:00,58000
224.95,2021-12-24,239.25,222.3,497725.0,237.95,BANKNIFTY30DEC2135400CE,09:30:00,105850
215.0,2021-12-24,225.15,210.1,497725.0,224.45,BANKNIFTY30DEC2135400CE,09:31:00,83350
220.95,2021-12-24,223.65,213.6,530775.0,213.6,BANKNIFTY30DEC2135400CE,09:32:00,59150
212.7,2021-12-24,219.7,204.3,530775.0,219.7,BANKNIFTY30DEC2135400CE,09:33:00,86925
203.85,2021-12-24,215.3,203.35,530775.0,211.3,BANKNIFTY30DEC2135400CE,09:34:00,64175
199.25,2021-12-24,207.1,199.25,540475.0,200.0,BANKNIFTY30DEC2135400CE,09:35:00,95150
198.15,2021-12-24,205.3,193.5,540475.0,198.0,BANKNIFTY30DEC2135400CE,09:36:00,94225
195.8,2021-12-24,200.9,191.7,540475.0,196.95,BANKNIFTY30DEC2135400CE,09:37:00,62300
199.8,2021-12-24,201.35,194.75,546900.0,196.35,BANKNIFTY30DEC2135400CE,09:38:00,41775
182.5,2021-12-24,199.15,178.65,546900.0,199.15,BANKNIFTY30DEC2135400CE,09:39:00,172450
188.15,2021-12-24,189.55,181.45,546900.0,182.3,BANKNIFTY30DEC2135400CE,09:40:00,92575
180.35,2021-12-24,188.95,175.5,552475.0,188.95,BANKNIFTY30DEC2135400CE,09:41:00,72825
170.95,2021-12-24,180.95,169.25,552475.0,180.95,BANKNIFTY30DEC2135400CE,09:42:00,93500
177.15,2021-12-24,180.0,166.5,552475.0,171.6,BANKNIFTY30DEC2135400CE,09:43:00,216425
173.7,2021-12-24,177.65,172.6,494050.0,177.2,BANKNIFTY30DEC2135400CE,09:44:00,43675
179.1,2021-12-24,179.1,163.55,494050.0,170.9,BANKNIFTY30DEC2135400CE,09:45:00,113375
182.6,2021-12-24,187.45,176.6,494050.0,179.55,BANKNIFTY30DEC2135400CE,09:46:00,102500
187.15,2021-12-24,187.5,181.65,506100.0,183.1,BANKNIFTY30DEC2135400CE,09:47:00,54950
181.4,2021-12-24,187.75,180.15,506100.0,186.85,BANKNIFTY30DEC2135400CE,09:48:00,53850
177.1,2021-12-24,182.15,174.0,506100.0,180.7,BANKNIFTY30DEC2135400CE,09:49:00,45550
168.35,2021-12-24,176.05,166.7,506525.0,176.05,BANKNIFTY30DEC2135400CE,09:50:00,54275
174.65,2021-12-24,176.3,161.3,506525.0,167.1,BANKNIFTY30DEC2135400CE,09:51:00,128300
172.75,2021-12-24,177.0,167.25,506525.0,173.75,BANKNIFTY30DEC2135400CE,09:52:00,118075
175.5,2021-12-24,179.0,172.15,591675.0,172.2,BANKNIFTY30DEC2135400CE,09:53:00,78300
171.5,2021-12-24,176.3,170.0,591675.0,175.2,BANKNIFTY30DEC2135400CE,09:54:00,68925
176.2,2021-12-24,178.65,168.2,591675.0,170.65,BANKNIFTY30DEC2135400CE,09:55:00,64675
172.85,2021-12-24,178.3,170.2,626900.0,176.6,BANKNIFTY30DEC2135400CE,09:56:00,59325
171.2,2021-12-24,173.05,168.7,626900.0,173.05,BANKNIFTY30DEC2135400CE,09:57:00,48225
170.1,2021-12-24,172.15,168.5,626900.0,172.15,BANKNIFTY30DEC2135400CE,09:58:00,43875
174.4,2021-12-24,176.1,169.0,662800.0,170.8,BANKNIFTY30DEC2135400CE,09:59:00,59975
177.3,2021-12-24,178.4,168.85,662800.0,172.25,BANKNIFTY30DEC2135400CE,10:00:00,68350
174.7,2021-12-24,178.0,171.2,662800.0,177.55,BANKNIFTY30DEC2135400CE,10:01:00,29750
150.3,2021-12-24,175.3,146.5,691375.0,174.55,BANKNIFTY30DEC2135400CE,10:02:00,179625
144.1,2021-12-24,150.9,142.95,691375.0,149.25,BANKNIFTY30DEC2135400CE,10:03:00,116925
145.95,2021-12-24,148.75,143.75,691375.0,144.55,BANKNIFTY30DEC2135400CE,10:04:00,77400
146.35,2021-12-24,147.85,144.2,689075.0,144.55,BANKNIFTY30DEC2135400CE,10:05:00,38550
147.2,2021-12-24,149.0,141.5,689075.0,146.9,BANKNIFTY30DEC2135400CE,10:06:00,45225
144.4,2021-12-24,147.2,141.1,689075.0,146.7,BANKNIFTY30DEC2135400CE,10:07:00,43825
145.2,2021-12-24,147.0,142.5,705500.0,143.65,BANKNIFTY30DEC2135400CE,10:08:00,35975
132.25,2021-12-24,144.65,130.85,705500.0,143.8,BANKNIFTY30DEC2135400CE,10:09:00,99825
138.4,2021-12-24,140.35,132.6,705500.0,132.9,BANKNIFTY30DEC2135400CE,10:10:00,58800
135.0,2021-12-24,140.0,135.0,704450.0,139.4,BANKNIFTY30DEC2135400CE,10:11:00,43225
132.45,2021-12-24,136.7,130.25,704450.0,135.45,BANKNIFTY30DEC2135400CE,10:12:00,44525
140.7,2021-12-24,140.7,131.4,704450.0,133.0,BANKNIFTY30DEC2135400CE,10:13:00,33950
136.1,2021-12-24,140.6,135.0,715100.0,140.2,BANKNIFTY30DEC2135400CE,10:14:00,41575
141.4,2021-12-24,141.4,133.0,715100.0,135.8,BANKNIFTY30DEC2135400CE,10:15:00,32900
140.45,2021-12-24,143.7,138.6,715100.0,142.2,BANKNIFTY30DEC2135400CE,10:16:00,56150
142.75,2021-12-24,143.15,138.85,732950.0,140.3,BANKNIFTY30DEC2135400CE,10:17:00,25350
139.55,2021-12-24,142.4,138.5,732950.0,142.3,BANKNIFTY30DEC2135400CE,10:18:00,38875
136.85,2021-12-24,140.85,133.95,732950.0,139.65,BANKNIFTY30DEC2135400CE,10:19:00,43325
138.8,2021-12-24,139.5,132.5,736875.0,136.5,BANKNIFTY30DEC2135400CE,10:20:00,32025
137.95,2021-12-24,139.1,134.65,736875.0,137.75,BANKNIFTY30DEC2135400CE,10:21:00,22125
134.85,2021-12-24,138.4,133.75,736875.0,138.1,BANKNIFTY30DEC2135400CE,10:22:00,24950
134.95,2021-12-24,135.6,132.25,734925.0,134.95,BANKNIFTY30DEC2135400CE,10:23:00,14625
136.25,2021-12-24,137.8,133.9,734925.0,134.7,BANKNIFTY30DEC2135400CE,10:24:00,20700
134.75,2021-12-24,135.8,128.35,734925.0,135.8,BANKNIFTY30DEC2135400CE,10:25:00,55100
135.85,2021-12-24,136.75,133.0,738750.0,134.15,BANKNIFTY30DEC2135400CE,10:26:00,27050
134.8,2021-12-24,136.4,131.45,738750.0,136.2,BANKNIFTY30DEC2135400CE,10:27:00,26775
135.75,2021-12-24,136.55,133.25,738750.0,133.9,BANKNIFTY30DEC2135400CE,10:28:00,30200
135.7,2021-12-24,139.55,134.2,738875.0,136.0,BANKNIFTY30DEC2135400CE,10:29:00,19575
141.35,2021-12-24,142.6,133.1,738875.0,136.0,BANKNIFTY30DEC2135400CE,10:30:00,42000
133.4,2021-12-24,141.65,133.4,738875.0,141.0,BANKNIFTY30DEC2135400CE,10:31:00,37950
134.4,2021-12-24,137.4,133.55,755900.0,134.0,BANKNIFTY30DEC2135400CE,10:32:00,28300
132.25,2021-12-24,136.55,131.45,755900.0,134.9,BANKNIFTY30DEC2135400CE,10:33:00,18975
130.95,2021-12-24,133.05,130.95,755900.0,131.9,BANKNIFTY30DEC2135400CE,10:34:00,18950
122.2,2021-12-24,130.9,120.15,756175.0,130.9,BANKNIFTY30DEC2135400CE,10:35:00,105175
122.65,2021-12-24,123.45,121.05,756175.0,122.6,BANKNIFTY30DEC2135400CE,10:36:00,34300
123.95,2021-12-24,123.95,120.6,756175.0,121.9,BANKNIFTY30DEC2135400CE,10:37:00,29450
127.7,2021-12-24,127.7,122.2,752850.0,123.45,BANKNIFTY30DEC2135400CE,10:38:00,26250
125.1,2021-12-24,129.3,123.4,752850.0,129.3,BANKNIFTY30DEC2135400CE,10:39:00,33400
127.15,2021-12-24,127.15,124.0,752850.0,125.0,BANKNIFTY30DEC2135400CE,10:40:00,17100
128.65,2021-12-24,128.65,126.35,752150.0,127.35,BANKNIFTY30DEC2135400CE,10:41:00,27725
126.6,2021-12-24,128.9,126.6,752150.0,128.6,BANKNIFTY30DEC2135400CE,10:42:00,15675
128.05,2021-12-24,128.8,126.75,752150.0,127.15,BANKNIFTY30DEC2135400CE,10:43:00,15025
131.15,2021-12-24,131.65,127.0,756425.0,127.9,BANKNIFTY30DEC2135400CE,10:44:00,11875
135.9,2021-12-24,136.9,129.85,756425.0,130.65,BANKNIFTY30DEC2135400CE,10:45:00,30550
131.85,2021-12-24,136.6,130.0,756425.0,136.25,BANKNIFTY30DEC2135400CE,10:46:00,29300
133.0,2021-12-24,133.85,131.0,761000.0,132.05,BANKNIFTY30DEC2135400CE,10:47:00,14350
135.75,2021-12-24,135.75,132.5,761000.0,133.1,BANKNIFTY30DEC2135400CE,10:48:00,21975
135.05,2021-12-24,135.65,133.1,761000.0,135.65,BANKNIFTY30DEC2135400CE,10:49:00,12675
135.2,2021-12-24,135.2,132.65,761450.0,134.65,BANKNIFTY30DEC2135400CE,10:50:00,10025
