close,date,high,low,oi,open,symbol,time,volume
60.8,2020-04-09,117.15,53.4,33260.0,117.15,BANKNIFTY09APR2020100CE,09:15:00,15440
137.45,2020-04-09,147.4,68.4,33260.0,68.4,BANKNIFTY09APR2020100CE,09:16:00,18680
146.7,2020-04-09,150.95,115.85,38800.0,135.75,BANKNIFTY09APR2020100CE,09:17:00,17580
153.2,2020-04-09,159.05,135.2,38800.0,148.2,BANKNIFTY09APR2020100CE,09:18:00,14840
146.45,2020-04-09,151.1,133.8,38800.0,151.1,BANKNIFTY09APR2020100CE,09:19:00,15060
169.1,2020-04-09,175.0,143.15,46220.0,146.7,BANKNIFTY09APR2020100CE,09:20:00,11220
173.35,2020-04-09,190.6,165.85,46220.0,165.85,BANKNIFTY09APR2020100CE,09:21:00,17780
159.7,2020-04-09,174.55,159.0,46220.0,172.7,BANKNIFTY09APR2020100CE,09:22:00,14960
145.1,2020-04-09,160.7,132.05,49400.0,158.0,BANKNIFTY09APR2020100CE,09:23:00,16120
135.0,2020-04-09,143.1,112.95,49400.0,143.1,BANKNIFTY09APR2020100CE,09:24:00,15640
123.9,2020-04-09,136.0,120.4,49400.0,132.3,BANKNIFTY09APR2020100CE,09:25:00,4460
107.85,2020-04-09,128.8,107.85,53380.0,124.35,BANKNIFTY09APR2020100CE,09:26:00,11460
103.2,2020-04-09,108.25,90.15,53380.0,107.75,BANKNIFTY09APR2020100CE,09:27:00,18540
112.85,2020-04-09,112.85,88.4,53380.0,103.2,BANKNIFTY09APR2020100CE,09:28:00,8920
132.15,2020-04-09,155.7,112.95,54640.0,112.95,BANKNIFTY09APR2020100CE,09:29:00,18560
145.85,2020-04-09,149.9,133.05,54640.0,136.0,BANKNIFTY09APR2020100CE,09:30:00,10820
170.35,2020-04-09,172.4,145.85,54640.0,145.85,BANKNIFTY09APR2020100CE,09:31:00,17720
162.9,2020-04-09,184.5,157.0,52460.0,170.35,BANKNIFTY09APR2020100CE,09:32:00,14540
175.75,2020-04-09,182.5,161.55,52460.0,163.9,BANKNIFTY09APR2020100CE,09:33:00,10680
159.35,2020-04-09,176.8,140.95,52460.0,170.6,BANKNIFTY09APR2020100CE,09:34:00,11860
182.85,2020-04-09,204.55,158.55,55200.0,164.5,BANKNIFTY09APR2020100CE,09:35:00,33860
167.15,2020-04-09,192.85,159.8,55200.0,188.1,BANKNIFTY09APR2020100CE,09:36:00,17940
159.2,2020-04-09,174.7,140.8,55200.0,168.8,BANKNIFTY09APR2020100CE,09:37:00,11240
162.9,2020-04-09,172.1,153.6,55600.0,154.2,BANKNIFTY09APR2020100CE,09:38:00,7820
154.05,2020-04-09,167.1,150.05,55600.0,162.3,BANKNIFTY09APR2020100CE,09:39:00,7700
128.0,2020-04-09,154.4,128.0,55600.0,151.9,BANKNIFTY09APR2020100CE,09:40:00,13860
137.0,2020-04-09,143.0,119.1,61500.0,128.25,BANKNIFTY09APR2020100CE,09:41:00,18740
118.35,2020-04-09,136.3,114.6,61500.0,131.9,BANKNIFTY09APR2020100CE,09:42:00,11700
133.6,2020-04-09,142.8,116.5,61500.0,118.35,BANKNIFTY09APR2020100CE,09:43:00,9700
134.65,2020-04-09,144.95,133.05,62980.0,133.6,BANKNIFTY09APR2020100CE,09:44:00,6100
