close,date,high,low,oi,open,symbol,time,volume
46.35,2019-08-29,69.95,41.7,229920.0,55.05,BANKNIFTY29AUG1927900CE,09:15:00,139100
36.7,2019-08-29,46.75,35.85,229920.0,46.35,BANKNIFTY29AUG1927900CE,09:16:00,112860
38.35,2019-08-29,40.05,35.0,298240.0,36.85,BANKNIFTY29AUG1927900CE,09:17:00,83160
41.95,2019-08-29,43.55,38.4,298240.0,38.4,BANKNIFTY29AUG1927900CE,09:18:00,77560
38.85,2019-08-29,43.5,38.85,298240.0,41.3,BANKNIFTY29AUG1927900CE,09:19:00,78820
43.25,2019-08-29,43.9,37.25,355800.0,38.65,BANKNIFTY29AUG1927900CE,09:20:00,82300
44.15,2019-08-29,45.05,42.9,355800.0,43.55,BANKNIFTY29AUG1927900CE,09:21:00,88280
39.95,2019-08-29,44.0,38.5,355800.0,43.9,BANKNIFTY29AUG1927900CE,09:22:00,67580
37.7,2019-08-29,42.0,37.65,377660.0,40.25,BANKNIFTY29AUG1927900CE,09:23:00,53880
31.15,2019-08-29,37.45,30.65,377660.0,37.45,BANKNIFTY29AUG1927900CE,09:24:00,115280
28.4,2019-08-29,30.95,27.1,377660.0,30.0,BANKNIFTY29AUG1927900CE,09:25:00,120940
30.0,2019-08-29,30.45,28.8,401400.0,28.85,BANKNIFTY29AUG1927900CE,09:26:00,85620
26.2,2019-08-29,29.8,25.9,401400.0,29.8,BANKNIFTY29AUG1927900CE,09:27:00,96920
27.0,2019-08-29,27.05,24.8,401400.0,25.6,BANKNIFTY29AUG1927900CE,09:28:00,85440
28.55,2019-08-29,30.5,27.25,421840.0,27.25,BANKNIFTY29AUG1927900CE,09:29:00,73560
27.0,2019-08-29,29.5,25.85,421840.0,28.65,BANKNIFTY29AUG1927900CE,09:30:00,76440
27.2,2019-08-29,27.55,26.45,421840.0,26.95,BANKNIFTY29AUG1927900CE,09:31:00,59740
29.7,2019-08-29,29.7,27.0,448540.0,27.15,BANKNIFTY29AUG1927900CE,09:32:00,60540
32.7,2019-08-29,32.75,29.7,448540.0,30.0,BANKNIFTY29AUG1927900CE,09:33:00,64980
35.3,2019-08-29,35.9,32.7,448540.0,33.0,BANKNIFTY29AUG1927900CE,09:34:00,87860
31.75,2019-08-29,36.05,31.15,491760.0,35.4,BANKNIFTY29AUG1927900CE,09:35:00,65860
32.6,2019-08-29,34.0,30.5,491760.0,31.9,BANKNIFTY29AUG1927900CE,09:36:00,43340
30.5,2019-08-29,33.6,30.5,491760.0,32.8,BANKNIFTY29AUG1927900CE,09:37:00,34460
28.4,2019-08-29,30.4,27.3,516520.0,30.4,BANKNIFTY29AUG1927900CE,09:38:00,64960
28.5,2019-08-29,29.6,28.15,516520.0,28.2,BANKNIFTY29AUG1927900CE,09:39:00,61160
29.3,2019-08-29,29.65,28.55,516520.0,28.6,BANKNIFTY29AUG1927900CE,09:40:00,65360
28.1,2019-08-29,30.9,27.25,535320.0,29.3,BANKNIFTY29AUG1927900CE,09:41:00,81980
28.7,2019-08-29,29.75,28.05,535320.0,28.45,BANKNIFTY29AUG1927900CE,09:42:00,79160
28.75,2019-08-29,28.75,26.7,535320.0,28.3,BANKNIFTY29AUG1927900CE,09:43:00,53220
28.85,2019-08-29,31.4,28.7,552360.0,28.9,BANKNIFTY29AUG1927900CE,09:44:00,97220
30.9,2019-08-29,30.9,28.55,552360.0,28.8,BANKNIFTY29AUG1927900CE,09:45:00,74640
32.35,2019-08-29,32.45,29.45,552360.0,30.55,BANKNIFTY29AUG1927900CE,09:46:00,60760
31.55,2019-08-29,34.8,31.05,567540.0,32.55,BANKNIFTY29AUG1927900CE,09:47:00,107360
34.05,2019-08-29,34.05,31.5,567540.0,31.5,BANKNIFTY29AUG1927900CE,09:48:00,68920
32.85,2019-08-29,36.3,32.5,567540.0,34.4,BANKNIFTY29AUG1927900CE,09:49:00,97360
35.0,2019-08-29,37.5,33.05,581140.0,33.05,BANKNIFTY29AUG1927900CE,09:50:00,75760
35.05,2019-08-29,37.5,34.55,581140.0,34.55,BANKNIFTY29AUG1927900CE,09:51:00,92560
34.7,2019-08-29,35.8,32.75,581140.0,35.1,BANKNIFTY29AUG1927900CE,09:52:00,79260
34.0,2019-08-29,35.75,32.85,584260.0,34.85,BANKNIFTY29AUG1927900CE,09:53:00,49180
43.95,2019-08-29,45.1,33.7,584260.0,33.75,BANKNIFTY29AUG1927900CE,09:54:00,169740
45.9,2019-08-29,46.75,40.65,584260.0,43.7,BANKNIFTY29AUG1927900CE,09:55:00,116160
49.9,2019-08-29,54.25,44.9,580660.0,46.45,BANKNIFTY29AUG1927900CE,09:56:00,226820
50.95,2019-08-29,54.05,47.95,580660.0,49.45,BANKNIFTY29AUG1927900CE,09:57:00,142320
50.55,2019-08-29,52.3,48.65,580660.0,51.85,BANKNIFTY29AUG1927900CE,09:58:00,75580
45.9,2019-08-29,52.5,45.9,578420.0,50.05,BANKNIFTY29AUG1927900CE,09:59:00,72460
43.9,2019-08-29,48.95,43.9,578420.0,46.35,BANKNIFTY29AUG1927900CE,10:00:00,57900
45.55,2019-08-29,47.2,43.5,578420.0,44.4,BANKNIFTY29AUG1927900CE,10:01:00,61100
43.7,2019-08-29,45.6,41.35,590580.0,45.6,BANKNIFTY29AUG1927900CE,10:02:00,62360
43.6,2019-08-29,44.55,41.9,590580.0,43.45,BANKNIFTY29AUG1927900CE,10:03:00,37040
42.3,2019-08-29,44.8,41.1,590580.0,43.6,BANKNIFTY29AUG1927900CE,10:04:00,43040
37.65,2019-08-29,41.95,36.7,599300.0,41.95,BANKNIFTY29AUG1927900CE,10:05:00,97060
34.2,2019-08-29,38.8,33.9,599300.0,38.1,BANKNIFTY29AUG1927900CE,10:06:00,80140
34.5,2019-08-29,35.8,33.45,599300.0,34.1,BANKNIFTY29AUG1927900CE,10:07:00,56680
31.0,2019-08-29,35.05,30.45,608620.0,34.45,BANKNIFTY29AUG1927900CE,10:08:00,71800
33.1,2019-08-29,34.05,30.5,608620.0,31.05,BANKNIFTY29AUG1927900CE,10:09:00,50340
33.25,2019-08-29,33.4,31.3,608620.0,32.8,BANKNIFTY29AUG1927900CE,10:10:00,24220
30.85,2019-08-29,33.05,29.4,614820.0,33.05,BANKNIFTY29AUG1927900CE,10:11:00,62920
32.35,2019-08-29,32.8,31.0,614820.0,31.0,BANKNIFTY29AUG1927900CE,10:12:00,34060
34.6,2019-08-29,34.75,32.6,614820.0,33.0,BANKNIFTY29AUG1927900CE,10:13:00,36820
34.7,2019-08-29,35.9,33.95,625220.0,34.35,BANKNIFTY29AUG1927900CE,10:14:00,23340
32.05,2019-08-29,35.5,31.85,625220.0,34.7,BANKNIFTY29AUG1927900CE,10:15:00,45240
31.0,2019-08-29,32.2,30.2,625220.0,31.45,BANKNIFTY29AUG1927900CE,10:16:00,42740
