close,date,high,low,oi,open,symbol,time,volume
44.1,2020-11-11,51.2,39.9,145125.0,47.55,BANKNIFTY12NOV2027400PE,09:15:00,25950
42.15,2020-11-11,43.4,37.7,145125.0,43.2,BANKNIFTY12NOV2027400PE,09:16:00,33375
40.85,2020-11-11,42.2,38.95,149125.0,42.2,BANKNIFTY12NOV2027400PE,09:17:00,29950
40.25,2020-11-11,41.35,38.2,149125.0,41.35,BANKNIFTY12NOV2027400PE,09:18:00,27625
41.25,2020-11-11,41.5,39.85,149125.0,40.2,BANKNIFTY12NOV2027400PE,09:19:00,16150
36.55,2020-11-11,41.75,36.2,151450.0,40.3,BANKNIFTY12NOV2027400PE,09:20:00,33550
34.75,2020-11-11,36.55,33.25,151450.0,36.05,BANKNIFTY12NOV2027400PE,09:21:00,32400
32.3,2020-11-11,34.7,30.25,151450.0,34.7,BANKNIFTY12NOV2027400PE,09:22:00,48350
31.55,2020-11-11,32.35,30.15,150450.0,32.05,BANKNIFTY12NOV2027400PE,09:23:00,22700
31.15,2020-11-11,32.55,31.05,150450.0,31.55,BANKNIFTY12NOV2027400PE,09:24:00,21900
27.75,2020-11-11,31.45,27.0,150450.0,31.15,BANKNIFTY12NOV2027400PE,09:25:00,20625
26.7,2020-11-11,27.8,26.3,150800.0,27.6,BANKNIFTY12NOV2027400PE,09:26:00,28750
27.1,2020-11-11,27.7,26.2,150800.0,26.7,BANKNIFTY12NOV2027400PE,09:27:00,8000
28.7,2020-11-11,28.9,26.7,150800.0,27.2,BANKNIFTY12NOV2027400PE,09:28:00,18100
28.7,2020-11-11,29.9,28.4,155625.0,28.55,BANKNIFTY12NOV2027400PE,09:29:00,8750
30.2,2020-11-11,31.2,27.75,155625.0,28.95,BANKNIFTY12NOV2027400PE,09:30:00,11575
31.9,2020-11-11,31.9,30.0,155625.0,30.15,BANKNIFTY12NOV2027400PE,09:31:00,11200
36.55,2020-11-11,37.3,31.7,156475.0,32.1,BANKNIFTY12NOV2027400PE,09:32:00,18925
37.3,2020-11-11,37.35,33.1,156475.0,36.7,BANKNIFTY12NOV2027400PE,09:33:00,14950
35.9,2020-11-11,38.05,35.2,156475.0,37.7,BANKNIFTY12NOV2027400PE,09:34:00,12000
35.25,2020-11-11,36.8,34.75,161925.0,35.75,BANKNIFTY12NOV2027400PE,09:35:00,11050
34.15,2020-11-11,35.6,32.6,161925.0,35.6,BANKNIFTY12NOV2027400PE,09:36:00,15800
34.3,2020-11-11,35.5,33.55,161925.0,34.5,BANKNIFTY12NOV2027400PE,09:37:00,6975
34.45,2020-11-11,36.2,34.15,166175.0,34.65,BANKNIFTY12NOV2027400PE,09:38:00,9675
32.05,2020-11-11,34.45,31.7,166175.0,34.45,BANKNIFTY12NOV2027400PE,09:39:00,12800
33.0,2020-11-11,33.0,31.75,166175.0,32.2,BANKNIFTY12NOV2027400PE,09:40:00,6925
