close,date,high,low,oi,open,symbol,time,volume
220.85,2019-10-03,309.7,160.2,80820.0,200.2,BANKNIFTY03OCT1928400PE,09:15:00,124060
264.5,2019-10-03,278.05,225.85,80820.0,227.25,BANKNIFTY03OCT1928400PE,09:16:00,96260
277.2,2019-10-03,290.0,260.5,106240.0,268.95,BANKNIFTY03OCT1928400PE,09:17:00,109600
273.4,2019-10-03,304.25,273.4,106240.0,278.9,BANKNIFTY03OCT1928400PE,09:18:00,96120
272.35,2019-10-03,287.2,231.8,106240.0,272.55,BANKNIFTY03OCT1928400PE,09:19:00,71760
297.6,2019-10-03,299.1,272.45,135680.0,279.45,BANKNIFTY03OCT1928400PE,09:20:00,77700
259.15,2019-10-03,296.0,257.95,135680.0,296.0,BANKNIFTY03OCT1928400PE,09:21:00,45900
259.6,2019-10-03,264.5,228.55,135680.0,261.75,BANKNIFTY03OCT1928400PE,09:22:00,53680
255.05,2019-10-03,263.4,243.0,145240.0,256.9,BANKNIFTY03OCT1928400PE,09:23:00,30040
245.0,2019-10-03,255.25,236.05,145240.0,255.25,BANKNIFTY03OCT1928400PE,09:24:00,27880
250.45,2019-10-03,250.8,230.1,145240.0,240.5,BANKNIFTY03OCT1928400PE,09:25:00,42580
180.5,2019-10-03,247.3,174.25,151180.0,247.3,BANKNIFTY03OCT1928400PE,09:26:00,61260
169.85,2019-10-03,189.3,155.0,151180.0,183.65,BANKNIFTY03OCT1928400PE,09:27:00,64740
202.5,2019-10-03,207.95,169.75,151180.0,169.9,BANKNIFTY03OCT1928400PE,09:28:00,49280
204.15,2019-10-03,205.95,192.9,162320.0,202.5,BANKNIFTY03OCT1928400PE,09:29:00,32100
163.0,2019-10-03,199.7,163.0,162320.0,199.7,BANKNIFTY03OCT1928400PE,09:30:00,60820
162.95,2019-10-03,173.2,153.05,162320.0,165.0,BANKNIFTY03OCT1928400PE,09:31:00,62300
177.2,2019-10-03,178.95,161.95,180400.0,161.95,BANKNIFTY03OCT1928400PE,09:32:00,41940
188.0,2019-10-03,188.8,161.25,180400.0,176.85,BANKNIFTY03OCT1928400PE,09:33:00,36360
213.45,2019-10-03,213.45,179.05,180400.0,186.25,BANKNIFTY03OCT1928400PE,09:34:00,38100
224.4,2019-10-03,241.9,215.3,177600.0,215.3,BANKNIFTY03OCT1928400PE,09:35:00,55300
222.25,2019-10-03,234.0,209.35,177600.0,213.5,BANKNIFTY03OCT1928400PE,09:36:00,38980
185.0,2019-10-03,228.05,177.0,177600.0,226.55,BANKNIFTY03OCT1928400PE,09:37:00,41060
194.5,2019-10-03,204.5,182.35,173400.0,182.35,BANKNIFTY03OCT1928400PE,09:38:00,20600
187.45,2019-10-03,197.3,176.8,173400.0,196.85,BANKNIFTY03OCT1928400PE,09:39:00,26680
175.75,2019-10-03,190.3,175.75,173400.0,187.8,BANKNIFTY03OCT1928400PE,09:40:00,22360
182.0,2019-10-03,182.0,170.5,172120.0,175.4,BANKNIFTY03OCT1928400PE,09:41:00,27400
185.65,2019-10-03,199.3,182.6,172120.0,183.3,BANKNIFTY03OCT1928400PE,09:42:00,28860
193.7,2019-10-03,197.0,176.4,172120.0,185.05,BANKNIFTY03OCT1928400PE,09:43:00,26560
183.95,2019-10-03,196.85,174.9,188380.0,193.5,BANKNIFTY03OCT1928400PE,09:44:00,22500
137.8,2019-10-03,185.0,126.25,188380.0,183.75,BANKNIFTY03OCT1928400PE,09:45:00,63500
134.8,2019-10-03,141.95,125.8,188380.0,141.95,BANKNIFTY03OCT1928400PE,09:46:00,51480
125.05,2019-10-03,138.35,123.6,195360.0,132.0,BANKNIFTY03OCT1928400PE,09:47:00,58900
