close,date,high,low,oi,open,symbol,time,volume
57.75,2023-02-01,71.0,48.35,192275.0,55.0,BANKNIFTY02FEB2339100PE,09:15:00,68626
56.65,2023-02-01,56.65,51.1,192275.0,56.65,BANKNIFTY02FEB2339100PE,09:16:00,51450
57.7,2023-02-01,57.7,53.1,188625.0,56.6,BANKNIFTY02FEB2339100PE,09:17:00,41400
53.65,2023-02-01,58.05,53.5,188625.0,57.0,BANKNIFTY02FEB2339100PE,09:18:00,20575
50.6,2023-02-01,54.0,48.95,188625.0,53.4,BANKNIFTY02FEB2339100PE,09:19:00,32500
52.95,2023-02-01,53.0,46.35,193925.0,50.2,BANKNIFTY02FEB2339100PE,09:20:00,63950
50.3,2023-02-01,55.45,50.1,193925.0,52.7,BANKNIFTY02FEB2339100PE,09:21:00,37625
47.65,2023-02-01,51.2,46.25,193925.0,49.8,BANKNIFTY02FEB2339100PE,09:22:00,50750
42.3,2023-02-01,47.5,40.5,229400.0,47.5,BANKNIFTY02FEB2339100PE,09:23:00,66525
41.0,2023-02-01,42.85,40.5,229400.0,42.7,BANKNIFTY02FEB2339100PE,09:24:00,33400
42.05,2023-02-01,44.35,40.85,229400.0,40.85,BANKNIFTY02FEB2339100PE,09:25:00,24925
38.0,2023-02-01,42.0,37.25,246400.0,42.0,BANKNIFTY02FEB2339100PE,09:26:00,63650
39.8,2023-02-01,40.9,36.95,246400.0,37.3,BANKNIFTY02FEB2339100PE,09:27:00,47575
39.65,2023-02-01,40.3,38.7,246400.0,40.3,BANKNIFTY02FEB2339100PE,09:28:00,21825
39.1,2023-02-01,40.5,38.6,233150.0,39.85,BANKNIFTY02FEB2339100PE,09:29:00,26550
41.0,2023-02-01,41.85,38.7,233150.0,39.0,BANKNIFTY02FEB2339100PE,09:30:00,24600
44.25,2023-02-01,44.7,41.5,233150.0,41.5,BANKNIFTY02FEB2339100PE,09:31:00,20475
43.0,2023-02-01,45.9,43.0,236025.0,44.35,BANKNIFTY02FEB2339100PE,09:32:00,21850
46.0,2023-02-01,47.2,43.0,236025.0,43.0,BANKNIFTY02FEB2339100PE,09:33:00,27550
51.35,2023-02-01,51.35,45.75,236025.0,45.75,BANKNIFTY02FEB2339100PE,09:34:00,26550
49.15,2023-02-01,52.6,47.9,232275.0,51.3,BANKNIFTY02FEB2339100PE,09:35:00,39700
45.75,2023-02-01,49.1,44.75,232275.0,49.1,BANKNIFTY02FEB2339100PE,09:36:00,13975
43.2,2023-02-01,45.6,42.15,232275.0,45.6,BANKNIFTY02FEB2339100PE,09:37:00,43375
40.25,2023-02-01,43.6,40.05,235650.0,43.25,BANKNIFTY02FEB2339100PE,09:38:00,20275
42.85,2023-02-01,42.85,40.65,235650.0,40.65,BANKNIFTY02FEB2339100PE,09:39:00,18825
41.25,2023-02-01,43.7,40.75,235650.0,42.6,BANKNIFTY02FEB2339100PE,09:40:00,13225
