close,date,high,low,oi,open,symbol,time,volume
35.05,2020-04-15,45.85,17.3,13360.0,41.2,BANKNIFTY16APR2017900PE,09:15:00,1580
30.05,2020-04-15,35.0,30.05,13360.0,33.35,BANKNIFTY16APR2017900PE,09:16:00,4100
22.2,2020-04-15,32.55,22.0,13980.0,31.0,BANKNIFTY16APR2017900PE,09:17:00,5680
18.35,2020-04-15,22.2,18.35,13980.0,21.95,BANKNIFTY16APR2017900PE,09:18:00,5000
15.95,2020-04-15,18.8,15.4,13980.0,18.8,BANKNIFTY16APR2017900PE,09:19:00,6500
17.45,2020-04-15,17.6,15.3,15360.0,15.85,BANKNIFTY16APR2017900PE,09:20:00,4220
19.15,2020-04-15,19.75,17.2,15360.0,17.7,BANKNIFTY16APR2017900PE,09:21:00,4120
24.1,2020-04-15,24.35,19.15,15360.0,19.15,BANKNIFTY16APR2017900PE,09:22:00,2900
23.65,2020-04-15,24.6,22.55,15740.0,24.1,BANKNIFTY16APR2017900PE,09:23:00,1740
20.75,2020-04-15,23.65,20.35,15740.0,23.65,BANKNIFTY16APR2017900PE,09:24:00,3540
18.6,2020-04-15,20.95,17.15,15740.0,20.75,BANKNIFTY16APR2017900PE,09:25:00,5420
18.0,2020-04-15,20.0,17.7,15700.0,18.85,BANKNIFTY16APR2017900PE,09:26:00,8100
19.95,2020-04-15,20.0,17.15,15700.0,17.9,BANKNIFTY16APR2017900PE,09:27:00,2140
24.85,2020-04-15,25.2,19.95,15700.0,19.95,BANKNIFTY16APR2017900PE,09:28:00,2560
23.55,2020-04-15,26.45,21.95,15700.0,25.55,BANKNIFTY16APR2017900PE,09:29:00,2660
26.55,2020-04-15,26.55,23.0,15700.0,23.55,BANKNIFTY16APR2017900PE,09:30:00,2360
23.6,2020-04-15,26.4,23.6,15700.0,26.2,BANKNIFTY16APR2017900PE,09:31:00,1180
25.0,2020-04-15,26.75,24.2,15220.0,24.4,BANKNIFTY16APR2017900PE,09:32:00,1480
22.0,2020-04-15,26.25,21.3,15220.0,25.0,BANKNIFTY16APR2017900PE,09:33:00,1440
24.3,2020-04-15,24.9,22.0,15220.0,22.0,BANKNIFTY16APR2017900PE,09:34:00,960
24.0,2020-04-15,25.35,23.25,14620.0,24.3,BANKNIFTY16APR2017900PE,09:35:00,2520
24.3,2020-04-15,24.6,23.95,14620.0,24.0,BANKNIFTY16APR2017900PE,09:36:00,1580
21.8,2020-04-15,24.3,21.7,14620.0,24.3,BANKNIFTY16APR2017900PE,09:37:00,2460
21.35,2020-04-15,23.2,21.0,15280.0,21.85,BANKNIFTY16APR2017900PE,09:38:00,1220
20.55,2020-04-15,21.65,20.4,15280.0,21.35,BANKNIFTY16APR2017900PE,09:39:00,860
21.3,2020-04-15,21.3,20.15,15280.0,20.9,BANKNIFTY16APR2017900PE,09:40:00,1140
20.45,2020-04-15,22.0,20.05,13900.0,21.3,BANKNIFTY16APR2017900PE,09:41:00,1720
19.7,2020-04-15,21.1,19.7,13900.0,20.45,BANKNIFTY16APR2017900PE,09:42:00,1540
