close,date,high,low,oi,open,symbol,time,volume
336.2,2019-04-23,361.35,321.25,127000.0,355.7,BANKNIFTY25APR1929500CE,09:15:00,6120
324.25,2019-04-23,336.6,295.35,131620.0,336.2,BANKNIFTY25APR1929500CE,09:16:00,8700
359.8,2019-04-23,359.8,322.05,131620.0,324.25,BANKNIFTY25APR1929500CE,09:17:00,3980
395.55,2019-04-23,398.95,359.8,131620.0,359.8,BANKNIFTY25APR1929500CE,09:18:00,6100
411.0,2019-04-23,413.0,385.25,130340.0,395.0,BANKNIFTY25APR1929500CE,09:19:00,5580
441.2,2019-04-23,450.0,411.1,130340.0,411.1,BANKNIFTY25APR1929500CE,09:20:00,6300
451.0,2019-04-23,460.35,438.35,130340.0,441.2,BANKNIFTY25APR1929500CE,09:21:00,4480
441.05,2019-04-23,454.95,441.05,133060.0,454.95,BANKNIFTY25APR1929500CE,09:22:00,5780
462.0,2019-04-23,467.45,449.65,133060.0,452.55,BANKNIFTY25APR1929500CE,09:23:00,1820
448.95,2019-04-23,465.05,442.9,133060.0,462.0,BANKNIFTY25APR1929500CE,09:24:00,1160
442.4,2019-04-23,445.95,439.75,131320.0,445.5,BANKNIFTY25APR1929500CE,09:25:00,2620
458.9,2019-04-23,461.3,441.85,131320.0,441.85,BANKNIFTY25APR1929500CE,09:26:00,1000
453.1,2019-04-23,458.9,443.95,131320.0,458.9,BANKNIFTY25APR1929500CE,09:27:00,820
439.7,2019-04-23,451.4,437.2,130680.0,450.0,BANKNIFTY25APR1929500CE,09:28:00,1960
440.55,2019-04-23,440.55,431.0,130680.0,439.7,BANKNIFTY25APR1929500CE,09:29:00,760
442.75,2019-04-23,448.0,440.55,130680.0,440.55,BANKNIFTY25APR1929500CE,09:30:00,1320
441.65,2019-04-23,442.75,435.6,129860.0,442.75,BANKNIFTY25APR1929500CE,09:31:00,620
440.0,2019-04-23,446.6,440.0,129860.0,441.65,BANKNIFTY25APR1929500CE,09:32:00,680
