close,date,high,low,oi,open,symbol,time,volume
194.75,2022-05-27,210.5,172.3,233425.0,205.45,BANKNIFTY02JUN2234600PE,09:15:00,59378
213.75,2022-05-27,213.75,192.45,233425.0,193.25,BANKNIFTY02JUN2234600PE,09:16:00,51575
209.8,2022-05-27,213.3,199.75,260300.0,213.3,BANKNIFTY02JUN2234600PE,09:17:00,37625
217.85,2022-05-27,220.55,204.0,260300.0,208.9,BANKNIFTY02JUN2234600PE,09:18:00,41075
202.8,2022-05-27,221.95,202.75,260300.0,214.4,BANKNIFTY02JUN2234600PE,09:19:00,38025
189.9,2022-05-27,202.6,184.0,291300.0,202.6,BANKNIFTY02JUN2234600PE,09:20:00,54825
198.45,2022-05-27,199.85,187.2,291300.0,188.55,BANKNIFTY02JUN2234600PE,09:21:00,34250
198.5,2022-05-27,199.7,192.9,291300.0,196.0,BANKNIFTY02JUN2234600PE,09:22:00,18175
192.65,2022-05-27,197.85,189.5,312750.0,197.55,BANKNIFTY02JUN2234600PE,09:23:00,24575
183.6,2022-05-27,193.7,183.6,312750.0,191.85,BANKNIFTY02JUN2234600PE,09:24:00,23925
192.4,2022-05-27,192.4,181.5,312750.0,183.25,BANKNIFTY02JUN2234600PE,09:25:00,22500
188.35,2022-05-27,194.45,181.85,322000.0,193.8,BANKNIFTY02JUN2234600PE,09:26:00,15625
187.7,2022-05-27,189.0,183.65,322000.0,186.5,BANKNIFTY02JUN2234600PE,09:27:00,15825
188.35,2022-05-27,190.5,184.75,322000.0,187.25,BANKNIFTY02JUN2234600PE,09:28:00,22575
180.9,2022-05-27,189.4,179.0,317250.0,188.75,BANKNIFTY02JUN2234600PE,09:29:00,26700
174.0,2022-05-27,181.45,173.6,317250.0,181.45,BANKNIFTY02JUN2234600PE,09:30:00,36100
181.85,2022-05-27,181.85,173.25,317250.0,173.25,BANKNIFTY02JUN2234600PE,09:31:00,26000
174.5,2022-05-27,183.6,173.2,322325.0,181.0,BANKNIFTY02JUN2234600PE,09:32:00,25450
176.3,2022-05-27,179.85,173.4,322325.0,174.05,BANKNIFTY02JUN2234600PE,09:33:00,18325
174.2,2022-05-27,178.65,173.25,322325.0,175.35,BANKNIFTY02JUN2234600PE,09:34:00,19450
169.8,2022-05-27,175.45,168.35,322350.0,172.8,BANKNIFTY02JUN2234600PE,09:35:00,18375
176.2,2022-05-27,177.6,169.4,322350.0,171.55,BANKNIFTY02JUN2234600PE,09:36:00,11750
179.75,2022-05-27,180.1,175.0,322350.0,176.45,BANKNIFTY02JUN2234600PE,09:37:00,14450
179.55,2022-05-27,181.9,177.55,325175.0,179.85,BANKNIFTY02JUN2234600PE,09:38:00,12100
182.8,2022-05-27,182.85,177.75,325175.0,180.15,BANKNIFTY02JUN2234600PE,09:39:00,9325
177.3,2022-05-27,185.85,173.2,325175.0,183.35,BANKNIFTY02JUN2234600PE,09:40:00,21750
167.15,2022-05-27,180.85,165.5,328525.0,177.4,BANKNIFTY02JUN2234600PE,09:41:00,33950
170.05,2022-05-27,170.6,162.9,328525.0,166.6,BANKNIFTY02JUN2234600PE,09:42:00,16975
167.45,2022-05-27,171.95,165.8,328525.0,170.4,BANKNIFTY02JUN2234600PE,09:43:00,12100
169.0,2022-05-27,171.0,166.85,331375.0,167.75,BANKNIFTY02JUN2234600PE,09:44:00,8400
172.0,2022-05-27,172.0,167.0,331375.0,168.5,BANKNIFTY02JUN2234600PE,09:45:00,4875
174.3,2022-05-27,178.0,171.35,331375.0,172.2,BANKNIFTY02JUN2234600PE,09:46:00,16575
177.45,2022-05-27,179.45,174.65,334050.0,174.65,BANKNIFTY02JUN2234600PE,09:47:00,10875
177.15,2022-05-27,177.9,172.45,334050.0,177.65,BANKNIFTY02JUN2234600PE,09:48:00,15150
172.9,2022-05-27,177.35,170.75,334050.0,176.0,BANKNIFTY02JUN2234600PE,09:49:00,8725
176.1,2022-05-27,178.45,172.5,336075.0,172.5,BANKNIFTY02JUN2234600PE,09:50:00,4750
175.15,2022-05-27,176.75,173.15,336075.0,176.5,BANKNIFTY02JUN2234600PE,09:51:00,4200
177.75,2022-05-27,178.8,174.8,336075.0,175.55,BANKNIFTY02JUN2234600PE,09:52:00,6225
173.65,2022-05-27,178.5,169.9,336175.0,178.0,BANKNIFTY02JUN2234600PE,09:53:00,13225
174.0,2022-05-27,175.65,172.45,336175.0,173.6,BANKNIFTY02JUN2234600PE,09:54:00,7800
177.0,2022-05-27,177.0,172.8,336175.0,174.15,BANKNIFTY02JUN2234600PE,09:55:00,7850
179.3,2022-05-27,180.8,176.4,330800.0,178.0,BANKNIFTY02JUN2234600PE,09:56:00,15600
188.8,2022-05-27,188.8,178.0,330800.0,179.5,BANKNIFTY02JUN2234600PE,09:57:00,16575
183.5,2022-05-27,188.35,181.6,330800.0,188.35,BANKNIFTY02JUN2234600PE,09:58:00,13100
173.65,2022-05-27,183.45,170.7,332850.0,183.45,BANKNIFTY02JUN2234600PE,09:59:00,18400
179.25,2022-05-27,180.8,172.0,332850.0,173.95,BANKNIFTY02JUN2234600PE,10:00:00,17250
187.15,2022-05-27,189.0,178.8,332850.0,178.8,BANKNIFTY02JUN2234600PE,10:01:00,16425
186.75,2022-05-27,191.35,186.75,336150.0,188.1,BANKNIFTY02JUN2234600PE,10:02:00,17950
187.0,2022-05-27,188.7,181.55,336150.0,187.45,BANKNIFTY02JUN2234600PE,10:03:00,10750
188.85,2022-05-27,189.35,182.7,336150.0,186.1,BANKNIFTY02JUN2234600PE,10:04:00,10975
187.5,2022-05-27,190.5,182.65,340875.0,188.5,BANKNIFTY02JUN2234600PE,10:05:00,12450
189.55,2022-05-27,190.3,187.8,340875.0,187.8,BANKNIFTY02JUN2234600PE,10:06:00,8725
187.7,2022-05-27,189.95,186.75,340875.0,188.85,BANKNIFTY02JUN2234600PE,10:07:00,6525
178.0,2022-05-27,187.6,178.0,339125.0,185.65,BANKNIFTY02JUN2234600PE,10:08:00,26825
184.35,2022-05-27,184.35,176.2,339125.0,179.1,BANKNIFTY02JUN2234600PE,10:09:00,24725
179.0,2022-05-27,183.0,178.7,339125.0,183.0,BANKNIFTY02JUN2234600PE,10:10:00,6425
174.0,2022-05-27,181.4,173.9,336350.0,178.95,BANKNIFTY02JUN2234600PE,10:11:00,14125
167.3,2022-05-27,175.4,166.15,336350.0,172.35,BANKNIFTY02JUN2234600PE,10:12:00,34025
168.45,2022-05-27,172.0,167.4,336350.0,167.7,BANKNIFTY02JUN2234600PE,10:13:00,22325
173.0,2022-05-27,176.3,167.45,332850.0,167.45,BANKNIFTY02JUN2234600PE,10:14:00,20250
175.5,2022-05-27,175.85,172.45,332850.0,172.45,BANKNIFTY02JUN2234600PE,10:15:00,10475
179.5,2022-05-27,179.5,169.3,332850.0,174.95,BANKNIFTY02JUN2234600PE,10:16:00,8675
189.0,2022-05-27,189.0,179.1,331000.0,179.1,BANKNIFTY02JUN2234600PE,10:17:00,13050
187.15,2022-05-27,188.2,183.6,331000.0,186.8,BANKNIFTY02JUN2234600PE,10:18:00,11650
183.6,2022-05-27,186.9,180.6,331000.0,186.9,BANKNIFTY02JUN2234600PE,10:19:00,10050
181.95,2022-05-27,185.05,180.25,331250.0,185.0,BANKNIFTY02JUN2234600PE,10:20:00,7000
178.65,2022-05-27,182.35,176.0,331250.0,181.0,BANKNIFTY02JUN2234600PE,10:21:00,8450
180.45,2022-05-27,183.45,178.15,331250.0,178.15,BANKNIFTY02JUN2234600PE,10:22:00,6150
183.5,2022-05-27,183.5,179.0,336525.0,181.35,BANKNIFTY02JUN2234600PE,10:23:00,10775
184.5,2022-05-27,186.5,181.0,336525.0,182.9,BANKNIFTY02JUN2234600PE,10:24:00,10250
181.8,2022-05-27,185.3,177.4,336525.0,185.0,BANKNIFTY02JUN2234600PE,10:25:00,8825
178.7,2022-05-27,180.55,176.55,335750.0,180.35,BANKNIFTY02JUN2234600PE,10:26:00,2325
179.7,2022-05-27,179.85,177.5,335750.0,178.75,BANKNIFTY02JUN2234600PE,10:27:00,5550
