close,date,high,low,oi,open,symbol,time,volume
268.9,2019-02-11,303.6,250.0,84820.0,269.95,BANKNIFTY14FEB1927400PE,09:15:00,14180
271.95,2019-02-11,280.75,268.9,86640.0,268.9,BANKNIFTY14FEB1927400PE,09:16:00,8320
270.9,2019-02-11,271.45,265.4,86640.0,270.15,BANKNIFTY14FEB1927400PE,09:17:00,3620
273.55,2019-02-11,277.95,268.7,86640.0,271.65,BANKNIFTY14FEB1927400PE,09:18:00,6060
265.5,2019-02-11,275.25,264.65,89060.0,274.0,BANKNIFTY14FEB1927400PE,09:19:00,6860
283.25,2019-02-11,283.25,261.75,89060.0,261.75,BANKNIFTY14FEB1927400PE,09:20:00,6460
273.95,2019-02-11,283.5,268.9,89060.0,283.25,BANKNIFTY14FEB1927400PE,09:21:00,3480
277.4,2019-02-11,277.4,271.0,88180.0,273.95,BANKNIFTY14FEB1927400PE,09:22:00,4740
277.0,2019-02-11,277.0,267.0,88180.0,275.95,BANKNIFTY14FEB1927400PE,09:23:00,4020
271.05,2019-02-11,279.25,268.75,88180.0,279.25,BANKNIFTY14FEB1927400PE,09:24:00,1320
271.85,2019-02-11,277.55,270.45,88600.0,271.05,BANKNIFTY14FEB1927400PE,09:25:00,1120
275.15,2019-02-11,279.55,271.85,88600.0,271.85,BANKNIFTY14FEB1927400PE,09:26:00,2720
278.15,2019-02-11,278.15,271.45,88600.0,275.15,BANKNIFTY14FEB1927400PE,09:27:00,2880
272.95,2019-02-11,279.35,271.65,86620.0,279.0,BANKNIFTY14FEB1927400PE,09:28:00,2980
271.2,2019-02-11,275.65,271.05,86620.0,272.95,BANKNIFTY14FEB1927400PE,09:29:00,2840
278.45,2019-02-11,286.4,275.7,86620.0,275.7,BANKNIFTY14FEB1927400PE,09:30:00,10120
273.35,2019-02-11,281.7,271.25,89000.0,279.6,BANKNIFTY14FEB1927400PE,09:31:00,3440
272.3,2019-02-11,273.35,263.75,89000.0,273.35,BANKNIFTY14FEB1927400PE,09:32:00,3420
263.05,2019-02-11,272.3,263.05,89000.0,272.3,BANKNIFTY14FEB1927400PE,09:33:00,5280
269.0,2019-02-11,270.15,262.6,91060.0,263.05,BANKNIFTY14FEB1927400PE,09:34:00,4380
264.8,2019-02-11,269.0,262.55,91060.0,269.0,BANKNIFTY14FEB1927400PE,09:35:00,920
263.0,2019-02-11,265.3,262.0,91060.0,263.85,BANKNIFTY14FEB1927400PE,09:36:00,980
265.25,2019-02-11,268.9,263.0,90280.0,263.0,BANKNIFTY14FEB1927400PE,09:37:00,820
260.6,2019-02-11,265.7,259.9,90280.0,265.7,BANKNIFTY14FEB1927400PE,09:38:00,1520
259.45,2019-02-11,263.55,259.35,90280.0,259.9,BANKNIFTY14FEB1927400PE,09:39:00,2600
256.1,2019-02-11,261.25,256.1,90840.0,260.1,BANKNIFTY14FEB1927400PE,09:40:00,1080
257.65,2019-02-11,259.55,254.45,90840.0,256.1,BANKNIFTY14FEB1927400PE,09:41:00,2280
262.3,2019-02-11,262.3,257.65,90840.0,257.65,BANKNIFTY14FEB1927400PE,09:42:00,3160
255.05,2019-02-11,262.3,254.9,93980.0,262.3,BANKNIFTY14FEB1927400PE,09:43:00,11080
257.85,2019-02-11,257.85,254.1,93980.0,254.1,BANKNIFTY14FEB1927400PE,09:44:00,5160
263.0,2019-02-11,263.0,256.4,93980.0,258.45,BANKNIFTY14FEB1927400PE,09:45:00,1420
262.95,2019-02-11,263.7,260.0,93880.0,263.0,BANKNIFTY14FEB1927400PE,09:46:00,2960
268.0,2019-02-11,268.4,262.8,93880.0,262.95,BANKNIFTY14FEB1927400PE,09:47:00,3420
272.15,2019-02-11,273.55,266.95,93880.0,268.0,BANKNIFTY14FEB1927400PE,09:48:00,6480
273.6,2019-02-11,273.6,271.0,95440.0,271.6,BANKNIFTY14FEB1927400PE,09:49:00,6320
271.1,2019-02-11,274.0,271.1,95440.0,273.6,BANKNIFTY14FEB1927400PE,09:50:00,1740
276.95,2019-02-11,278.9,271.1,95440.0,271.1,BANKNIFTY14FEB1927400PE,09:51:00,3200
277.85,2019-02-11,277.85,272.85,96400.0,276.95,BANKNIFTY14FEB1927400PE,09:52:00,6700
