close,date,high,low,oi,open,symbol,time,volume
249.95,2020-09-03,306.85,238.9,47925.0,238.9,BANKNIFTY03SEP2024200PE,09:15:00,23875
233.1,2020-09-03,248.05,215.15,47925.0,248.05,BANKNIFTY03SEP2024200PE,09:16:00,29800
265.2,2020-09-03,282.5,227.0,69425.0,233.15,BANKNIFTY03SEP2024200PE,09:17:00,40200
302.8,2020-09-03,329.95,264.85,69425.0,266.95,BANKNIFTY03SEP2024200PE,09:18:00,47525
320.8,2020-09-03,334.6,292.95,69425.0,297.65,BANKNIFTY03SEP2024200PE,09:19:00,17250
340.35,2020-09-03,369.6,318.25,75050.0,318.25,BANKNIFTY03SEP2024200PE,09:20:00,33000
346.9,2020-09-03,346.9,328.0,75050.0,342.1,BANKNIFTY03SEP2024200PE,09:21:00,18400
348.9,2020-09-03,360.95,339.45,75050.0,346.45,BANKNIFTY03SEP2024200PE,09:22:00,14000
360.0,2020-09-03,363.25,343.7,77300.0,347.95,BANKNIFTY03SEP2024200PE,09:23:00,12300
365.0,2020-09-03,388.0,361.2,77300.0,361.55,BANKNIFTY03SEP2024200PE,09:24:00,26250
364.25,2020-09-03,389.7,362.0,77300.0,372.75,BANKNIFTY03SEP2024200PE,09:25:00,19450
356.2,2020-09-03,363.25,338.5,85550.0,363.25,BANKNIFTY03SEP2024200PE,09:26:00,12650
375.15,2020-09-03,384.3,356.2,85550.0,356.2,BANKNIFTY03SEP2024200PE,09:27:00,10275
360.0,2020-09-03,383.25,353.2,85550.0,374.2,BANKNIFTY03SEP2024200PE,09:28:00,8975
366.25,2020-09-03,373.45,355.55,89425.0,363.85,BANKNIFTY03SEP2024200PE,09:29:00,6550
397.75,2020-09-03,410.0,358.1,89425.0,366.25,BANKNIFTY03SEP2024200PE,09:30:00,21500
396.0,2020-09-03,407.2,384.55,89425.0,399.95,BANKNIFTY03SEP2024200PE,09:31:00,17975
375.95,2020-09-03,405.35,375.1,73775.0,396.15,BANKNIFTY03SEP2024200PE,09:32:00,12175
380.0,2020-09-03,382.8,365.7,73775.0,373.55,BANKNIFTY03SEP2024200PE,09:33:00,5150
373.45,2020-09-03,386.65,368.4,73775.0,380.0,BANKNIFTY03SEP2024200PE,09:34:00,5250
362.9,2020-09-03,373.45,355.6,79350.0,370.55,BANKNIFTY03SEP2024200PE,09:35:00,5225
345.2,2020-09-03,363.05,345.2,79350.0,362.9,BANKNIFTY03SEP2024200PE,09:36:00,4400
341.35,2020-09-03,351.3,328.6,79350.0,345.2,BANKNIFTY03SEP2024200PE,09:37:00,9750
348.55,2020-09-03,348.55,335.0,78850.0,340.0,BANKNIFTY03SEP2024200PE,09:38:00,9200
360.0,2020-09-03,360.0,348.55,78850.0,348.55,BANKNIFTY03SEP2024200PE,09:39:00,5750
366.8,2020-09-03,374.1,357.65,78850.0,359.05,BANKNIFTY03SEP2024200PE,09:40:00,7225
352.15,2020-09-03,373.25,352.15,78850.0,366.8,BANKNIFTY03SEP2024200PE,09:41:00,5375
366.65,2020-09-03,369.9,353.55,78850.0,353.55,BANKNIFTY03SEP2024200PE,09:42:00,4625
370.55,2020-09-03,379.7,363.0,78850.0,369.0,BANKNIFTY03SEP2024200PE,09:43:00,5200
377.15,2020-09-03,380.05,370.25,78550.0,375.55,BANKNIFTY03SEP2024200PE,09:44:00,4275
367.0,2020-09-03,395.05,367.0,78550.0,375.0,BANKNIFTY03SEP2024200PE,09:45:00,14325
366.05,2020-09-03,367.45,351.85,78550.0,365.0,BANKNIFTY03SEP2024200PE,09:46:00,3825
374.55,2020-09-03,377.2,358.9,80300.0,366.05,BANKNIFTY03SEP2024200PE,09:47:00,4325
372.25,2020-09-03,385.2,365.65,80300.0,375.95,BANKNIFTY03SEP2024200PE,09:48:00,5500
394.25,2020-09-03,395.9,372.25,80300.0,372.25,BANKNIFTY03SEP2024200PE,09:49:00,6250
382.25,2020-09-03,403.8,373.3,77775.0,400.0,BANKNIFTY03SEP2024200PE,09:50:00,6475
382.15,2020-09-03,383.75,375.0,77775.0,382.25,BANKNIFTY03SEP2024200PE,09:51:00,2125
389.75,2020-09-03,393.45,374.9,77775.0,382.15,BANKNIFTY03SEP2024200PE,09:52:00,6950
389.3,2020-09-03,395.0,377.85,79675.0,384.4,BANKNIFTY03SEP2024200PE,09:53:00,4350
415.05,2020-09-03,435.0,389.3,79675.0,389.3,BANKNIFTY03SEP2024200PE,09:54:00,18200
426.4,2020-09-03,441.05,415.05,79675.0,415.05,BANKNIFTY03SEP2024200PE,09:55:00,11100
407.65,2020-09-03,428.2,406.3,80550.0,428.2,BANKNIFTY03SEP2024200PE,09:56:00,6250
435.0,2020-09-03,435.0,403.65,80550.0,405.2,BANKNIFTY03SEP2024200PE,09:57:00,5575
440.0,2020-09-03,445.75,426.05,80550.0,432.0,BANKNIFTY03SEP2024200PE,09:58:00,7900
446.35,2020-09-03,482.0,440.0,77075.0,440.0,BANKNIFTY03SEP2024200PE,09:59:00,20175
458.0,2020-09-03,463.5,450.25,77075.0,450.25,BANKNIFTY03SEP2024200PE,10:00:00,3650
442.9,2020-09-03,462.95,440.7,77075.0,458.0,BANKNIFTY03SEP2024200PE,10:01:00,5950
439.8,2020-09-03,448.95,437.1,76125.0,442.9,BANKNIFTY03SEP2024200PE,10:02:00,3075
438.0,2020-09-03,448.3,435.0,76125.0,438.45,BANKNIFTY03SEP2024200PE,10:03:00,4900
438.9,2020-09-03,442.45,437.65,76125.0,438.0,BANKNIFTY03SEP2024200PE,10:04:00,725
430.0,2020-09-03,450.0,430.0,77275.0,438.9,BANKNIFTY03SEP2024200PE,10:05:00,6700
423.1,2020-09-03,432.35,419.0,77275.0,430.0,BANKNIFTY03SEP2024200PE,10:06:00,3250
417.45,2020-09-03,420.6,410.0,77275.0,420.0,BANKNIFTY03SEP2024200PE,10:07:00,4200
418.9,2020-09-03,428.7,414.9,76275.0,418.45,BANKNIFTY03SEP2024200PE,10:08:00,3375
416.7,2020-09-03,419.3,411.5,76275.0,418.9,BANKNIFTY03SEP2024200PE,10:09:00,3300
409.0,2020-09-03,416.45,393.6,76275.0,416.45,BANKNIFTY03SEP2024200PE,10:10:00,4575
407.0,2020-09-03,409.55,402.65,75900.0,409.0,BANKNIFTY03SEP2024200PE,10:11:00,1450
417.15,2020-09-03,419.55,400.55,75900.0,407.0,BANKNIFTY03SEP2024200PE,10:12:00,2000
426.95,2020-09-03,435.6,415.45,75900.0,415.45,BANKNIFTY03SEP2024200PE,10:13:00,4800
425.0,2020-09-03,440.0,422.0,75275.0,426.95,BANKNIFTY03SEP2024200PE,10:14:00,2475
414.05,2020-09-03,425.0,414.05,75275.0,425.0,BANKNIFTY03SEP2024200PE,10:15:00,1350
419.4,2020-09-03,426.0,412.95,75275.0,413.3,BANKNIFTY03SEP2024200PE,10:16:00,1800
425.05,2020-09-03,426.8,415.0,76550.0,419.4,BANKNIFTY03SEP2024200PE,10:17:00,1875
420.7,2020-09-03,431.85,415.9,76550.0,425.05,BANKNIFTY03SEP2024200PE,10:18:00,1250
418.95,2020-09-03,423.3,418.35,76550.0,423.3,BANKNIFTY03SEP2024200PE,10:19:00,350
413.5,2020-09-03,423.65,412.0,78300.0,418.95,BANKNIFTY03SEP2024200PE,10:20:00,375
417.5,2020-09-03,421.95,413.35,78300.0,413.5,BANKNIFTY03SEP2024200PE,10:21:00,1150
410.95,2020-09-03,417.6,406.2,78300.0,417.5,BANKNIFTY03SEP2024200PE,10:22:00,1575
394.55,2020-09-03,412.3,393.5,78900.0,410.95,BANKNIFTY03SEP2024200PE,10:23:00,3425
392.2,2020-09-03,396.05,377.3,78900.0,394.55,BANKNIFTY03SEP2024200PE,10:24:00,4075
390.8,2020-09-03,392.2,375.0,78900.0,392.2,BANKNIFTY03SEP2024200PE,10:25:00,1400
376.65,2020-09-03,388.05,369.55,79150.0,388.05,BANKNIFTY03SEP2024200PE,10:26:00,6325
392.0,2020-09-03,395.0,378.45,79150.0,380.0,BANKNIFTY03SEP2024200PE,10:27:00,4375
390.2,2020-09-03,392.0,380.0,79150.0,392.0,BANKNIFTY03SEP2024200PE,10:28:00,2050
397.8,2020-09-03,398.0,392.45,78900.0,392.45,BANKNIFTY03SEP2024200PE,10:29:00,1325
400.65,2020-09-03,403.0,390.0,78900.0,397.8,BANKNIFTY03SEP2024200PE,10:30:00,2475
420.0,2020-09-03,420.0,400.65,78900.0,400.65,BANKNIFTY03SEP2024200PE,10:31:00,4575
419.3,2020-09-03,423.3,415.15,78350.0,420.0,BANKNIFTY03SEP2024200PE,10:32:00,5250
413.05,2020-09-03,422.6,410.6,78350.0,419.3,BANKNIFTY03SEP2024200PE,10:33:00,1775
410.0,2020-09-03,418.6,410.0,78350.0,413.05,BANKNIFTY03SEP2024200PE,10:34:00,1075
406.6,2020-09-03,410.0,403.75,79025.0,410.0,BANKNIFTY03SEP2024200PE,10:35:00,350
403.75,2020-09-03,415.0,398.0,79025.0,406.6,BANKNIFTY03SEP2024200PE,10:36:00,1725
398.1,2020-09-03,403.75,395.45,79025.0,403.75,BANKNIFTY03SEP2024200PE,10:37:00,975
396.3,2020-09-03,401.65,394.5,78025.0,398.1,BANKNIFTY03SEP2024200PE,10:38:00,2925
405.85,2020-09-03,416.0,396.3,78025.0,396.3,BANKNIFTY03SEP2024200PE,10:39:00,1775
420.0,2020-09-03,423.35,405.85,78025.0,405.85,BANKNIFTY03SEP2024200PE,10:40:00,3450
415.0,2020-09-03,420.0,415.0,78750.0,420.0,BANKNIFTY03SEP2024200PE,10:41:00,1000
415.85,2020-09-03,420.0,413.25,78750.0,415.0,BANKNIFTY03SEP2024200PE,10:42:00,275
409.15,2020-09-03,415.85,405.65,78750.0,415.85,BANKNIFTY03SEP2024200PE,10:43:00,475
418.7,2020-09-03,426.1,409.15,79225.0,409.15,BANKNIFTY03SEP2024200PE,10:44:00,4175
439.8,2020-09-03,448.0,418.7,79225.0,418.7,BANKNIFTY03SEP2024200PE,10:45:00,5900
435.05,2020-09-03,441.9,432.0,79225.0,439.8,BANKNIFTY03SEP2024200PE,10:46:00,2000
415.1,2020-09-03,437.85,415.1,80075.0,435.05,BANKNIFTY03SEP2024200PE,10:47:00,3500
413.1,2020-09-03,417.7,411.75,80075.0,415.0,BANKNIFTY03SEP2024200PE,10:48:00,1650
415.35,2020-09-03,423.6,413.05,80075.0,413.1,BANKNIFTY03SEP2024200PE,10:49:00,1375
410.05,2020-09-03,418.0,402.15,80175.0,414.4,BANKNIFTY03SEP2024200PE,10:50:00,3875
413.9,2020-09-03,413.9,408.0,80175.0,410.05,BANKNIFTY03SEP2024200PE,10:51:00,500
415.4,2020-09-03,415.4,406.6,80175.0,410.0,BANKNIFTY03SEP2024200PE,10:52:00,775
415.0,2020-09-03,415.0,398.25,81150.0,404.0,BANKNIFTY03SEP2024200PE,10:53:00,2475
409.8,2020-09-03,418.0,408.9,81150.0,415.0,BANKNIFTY03SEP2024200PE,10:54:00,500
406.35,2020-09-03,414.05,406.35,81150.0,409.8,BANKNIFTY03SEP2024200PE,10:55:00,225
402.0,2020-09-03,406.0,399.6,81525.0,405.75,BANKNIFTY03SEP2024200PE,10:56:00,1600
414.25,2020-09-03,414.25,401.0,81525.0,402.0,BANKNIFTY03SEP2024200PE,10:57:00,800
408.4,2020-09-03,415.0,407.8,81525.0,414.25,BANKNIFTY03SEP2024200PE,10:58:00,700
405.0,2020-09-03,408.8,396.0,81525.0,408.4,BANKNIFTY03SEP2024200PE,10:59:00,1150
402.0,2020-09-03,408.0,387.2,81525.0,405.0,BANKNIFTY03SEP2024200PE,11:00:00,5675
413.6,2020-09-03,413.6,402.0,81525.0,402.0,BANKNIFTY03SEP2024200PE,11:01:00,3650
410.0,2020-09-03,421.4,410.0,81575.0,413.6,BANKNIFTY03SEP2024200PE,11:02:00,5450
410.0,2020-09-03,412.0,399.85,81575.0,410.0,BANKNIFTY03SEP2024200PE,11:03:00,3700
412.7,2020-09-03,416.1,408.35,81575.0,410.0,BANKNIFTY03SEP2024200PE,11:04:00,925
414.2,2020-09-03,417.7,412.15,81750.0,412.7,BANKNIFTY03SEP2024200PE,11:05:00,700
415.2,2020-09-03,419.0,410.0,81750.0,417.7,BANKNIFTY03SEP2024200PE,11:06:00,1375
404.0,2020-09-03,418.25,404.0,81750.0,415.2,BANKNIFTY03SEP2024200PE,11:07:00,1750
410.25,2020-09-03,412.45,404.0,81600.0,404.0,BANKNIFTY03SEP2024200PE,11:08:00,2375
415.05,2020-09-03,418.55,410.25,81600.0,410.25,BANKNIFTY03SEP2024200PE,11:09:00,2800
