close,date,high,low,oi,open,symbol,time,volume
64.1,2018-02-23,80.9,63.85,367040.0,80.9,BANKNIFTY01MAR1824500PE,09:15:00,42160
60.0,2018-02-23,63.85,56.0,367040.0,63.0,BANKNIFTY01MAR1824500PE,09:16:00,32600
53.55,2018-02-23,60.0,52.3,367040.0,60.0,BANKNIFTY01MAR1824500PE,09:17:00,30320
50.0,2018-02-23,53.95,49.8,401080.0,53.3,BANKNIFTY01MAR1824500PE,09:18:00,72760
48.75,2018-02-23,50.05,48.0,401080.0,50.05,BANKNIFTY01MAR1824500PE,09:19:00,32920
44.25,2018-02-23,49.1,44.25,401080.0,49.1,BANKNIFTY01MAR1824500PE,09:20:00,29240
37.35,2018-02-23,44.65,35.3,426920.0,44.65,BANKNIFTY01MAR1824500PE,09:21:00,52640
36.95,2018-02-23,38.0,36.1,426920.0,37.75,BANKNIFTY01MAR1824500PE,09:22:00,41040
41.1,2018-02-23,41.85,37.05,426920.0,37.05,BANKNIFTY01MAR1824500PE,09:23:00,30720
40.5,2018-02-23,41.1,39.25,447120.0,41.05,BANKNIFTY01MAR1824500PE,09:24:00,26440
40.1,2018-02-23,41.25,39.7,447120.0,40.25,BANKNIFTY01MAR1824500PE,09:25:00,21920
39.9,2018-02-23,40.7,39.0,447120.0,40.7,BANKNIFTY01MAR1824500PE,09:26:00,17760
40.0,2018-02-23,40.15,39.05,452280.0,40.0,BANKNIFTY01MAR1824500PE,09:27:00,15800
36.75,2018-02-23,39.9,36.6,452280.0,39.9,BANKNIFTY01MAR1824500PE,09:28:00,21520
36.1,2018-02-23,36.65,35.0,452280.0,36.4,BANKNIFTY01MAR1824500PE,09:29:00,27480
35.55,2018-02-23,36.2,34.05,470040.0,36.1,BANKNIFTY01MAR1824500PE,09:30:00,30880
36.25,2018-02-23,36.95,35.55,470040.0,35.55,BANKNIFTY01MAR1824500PE,09:31:00,28880
38.25,2018-02-23,38.3,36.05,470040.0,36.25,BANKNIFTY01MAR1824500PE,09:32:00,22400
38.05,2018-02-23,39.55,38.0,478160.0,38.6,BANKNIFTY01MAR1824500PE,09:33:00,25640
37.75,2018-02-23,38.0,37.2,478160.0,38.0,BANKNIFTY01MAR1824500PE,09:34:00,9240
37.95,2018-02-23,38.5,37.65,478160.0,38.25,BANKNIFTY01MAR1824500PE,09:35:00,16600
38.0,2018-02-23,38.8,37.55,494880.0,38.15,BANKNIFTY01MAR1824500PE,09:36:00,12880
37.9,2018-02-23,38.4,37.5,494880.0,37.7,BANKNIFTY01MAR1824500PE,09:37:00,15360
36.7,2018-02-23,37.85,36.65,494880.0,37.55,BANKNIFTY01MAR1824500PE,09:38:00,19400
36.25,2018-02-23,37.2,35.95,509800.0,36.55,BANKNIFTY01MAR1824500PE,09:39:00,18400
37.4,2018-02-23,37.4,36.0,509800.0,36.2,BANKNIFTY01MAR1824500PE,09:40:00,8520
37.4,2018-02-23,38.4,37.25,509800.0,37.4,BANKNIFTY01MAR1824500PE,09:41:00,15440
39.25,2018-02-23,39.65,37.55,510760.0,37.8,BANKNIFTY01MAR1824500PE,09:42:00,11800
39.2,2018-02-23,39.75,38.8,510760.0,39.35,BANKNIFTY01MAR1824500PE,09:43:00,14240
39.75,2018-02-23,39.8,39.05,510760.0,39.2,BANKNIFTY01MAR1824500PE,09:44:00,12840
40.2,2018-02-23,40.65,39.7,507320.0,39.7,BANKNIFTY01MAR1824500PE,09:45:00,12520
38.5,2018-02-23,40.1,38.5,507320.0,39.8,BANKNIFTY01MAR1824500PE,09:46:00,8080
35.95,2018-02-23,38.45,35.95,507320.0,38.45,BANKNIFTY01MAR1824500PE,09:47:00,16400
36.5,2018-02-23,37.0,35.6,513080.0,35.95,BANKNIFTY01MAR1824500PE,09:48:00,13680
35.9,2018-02-23,36.85,35.1,513080.0,36.5,BANKNIFTY01MAR1824500PE,09:49:00,17360
35.65,2018-02-23,36.5,35.0,513080.0,35.9,BANKNIFTY01MAR1824500PE,09:50:00,17440
