close,date,high,low,oi,open,symbol,time,volume
243.95,2019-06-25,245.0,180.15,269900.0,199.1,BANKNIFTY27JUN1930600PE,09:15:00,82760
232.05,2019-06-25,246.8,230.0,271820.0,243.95,BANKNIFTY27JUN1930600PE,09:16:00,35860
240.0,2019-06-25,241.9,231.0,271820.0,232.15,BANKNIFTY27JUN1930600PE,09:17:00,27700
227.3,2019-06-25,239.4,223.55,271820.0,239.4,BANKNIFTY27JUN1930600PE,09:18:00,24400
239.75,2019-06-25,240.6,226.75,278900.0,228.6,BANKNIFTY27JUN1930600PE,09:19:00,35180
247.8,2019-06-25,256.0,239.0,278900.0,239.0,BANKNIFTY27JUN1930600PE,09:20:00,53220
240.15,2019-06-25,253.0,240.15,278900.0,249.0,BANKNIFTY27JUN1930600PE,09:21:00,26520
238.95,2019-06-25,240.75,235.5,272860.0,239.5,BANKNIFTY27JUN1930600PE,09:22:00,23600
236.0,2019-06-25,238.2,232.05,272860.0,238.2,BANKNIFTY27JUN1930600PE,09:23:00,16920
237.05,2019-06-25,238.85,235.0,272860.0,235.0,BANKNIFTY27JUN1930600PE,09:24:00,12560
232.7,2019-06-25,236.35,223.45,276720.0,235.55,BANKNIFTY27JUN1930600PE,09:25:00,14340
229.7,2019-06-25,231.95,227.35,276720.0,231.45,BANKNIFTY27JUN1930600PE,09:26:00,12780
237.0,2019-06-25,238.85,231.25,276720.0,231.25,BANKNIFTY27JUN1930600PE,09:27:00,12560
233.0,2019-06-25,237.8,232.7,280740.0,237.0,BANKNIFTY27JUN1930600PE,09:28:00,11300
238.15,2019-06-25,240.0,230.4,280740.0,233.0,BANKNIFTY27JUN1930600PE,09:29:00,7900
240.3,2019-06-25,241.7,236.0,280740.0,239.45,BANKNIFTY27JUN1930600PE,09:30:00,10860
240.25,2019-06-25,242.9,237.0,281520.0,240.3,BANKNIFTY27JUN1930600PE,09:31:00,12360
235.15,2019-06-25,242.4,235.1,281520.0,241.2,BANKNIFTY27JUN1930600PE,09:32:00,15460
236.4,2019-06-25,236.4,230.85,281520.0,235.8,BANKNIFTY27JUN1930600PE,09:33:00,13460
229.6,2019-06-25,236.05,228.0,287820.0,236.05,BANKNIFTY27JUN1930600PE,09:34:00,6160
231.95,2019-06-25,234.45,231.25,287820.0,231.55,BANKNIFTY27JUN1930600PE,09:35:00,3700
229.5,2019-06-25,232.95,227.2,287820.0,232.95,BANKNIFTY27JUN1930600PE,09:36:00,9000
229.15,2019-06-25,230.65,224.2,289280.0,229.2,BANKNIFTY27JUN1930600PE,09:37:00,8800
232.0,2019-06-25,233.4,230.2,289280.0,230.2,BANKNIFTY27JUN1930600PE,09:38:00,6300
227.9,2019-06-25,231.95,226.65,289280.0,231.95,BANKNIFTY27JUN1930600PE,09:39:00,3360
226.0,2019-06-25,229.75,225.5,293060.0,227.75,BANKNIFTY27JUN1930600PE,09:40:00,3620
221.95,2019-06-25,228.1,221.65,293060.0,227.0,BANKNIFTY27JUN1930600PE,09:41:00,18200
223.6,2019-06-25,226.7,220.05,293060.0,221.5,BANKNIFTY27JUN1930600PE,09:42:00,10100
212.0,2019-06-25,224.45,211.35,290540.0,224.45,BANKNIFTY27JUN1930600PE,09:43:00,21940
212.0,2019-06-25,216.05,211.3,290540.0,211.75,BANKNIFTY27JUN1930600PE,09:44:00,15180
208.65,2019-06-25,211.05,201.6,290540.0,211.0,BANKNIFTY27JUN1930600PE,09:45:00,37580
208.8,2019-06-25,209.85,205.65,294420.0,208.65,BANKNIFTY27JUN1930600PE,09:46:00,9500
213.55,2019-06-25,213.55,208.1,294420.0,208.8,BANKNIFTY27JUN1930600PE,09:47:00,9440
215.25,2019-06-25,215.75,213.0,294420.0,213.0,BANKNIFTY27JUN1930600PE,09:48:00,19820
220.15,2019-06-25,221.8,215.0,304180.0,216.05,BANKNIFTY27JUN1930600PE,09:49:00,23040
223.0,2019-06-25,223.1,219.95,304180.0,220.05,BANKNIFTY27JUN1930600PE,09:50:00,15780
220.0,2019-06-25,223.0,219.65,304180.0,223.0,BANKNIFTY27JUN1930600PE,09:51:00,10360
214.15,2019-06-25,220.0,213.75,311920.0,219.65,BANKNIFTY27JUN1930600PE,09:52:00,9900
211.8,2019-06-25,214.15,206.0,311920.0,214.15,BANKNIFTY27JUN1930600PE,09:53:00,8020
212.5,2019-06-25,214.85,211.35,311920.0,211.8,BANKNIFTY27JUN1930600PE,09:54:00,13620
201.1,2019-06-25,212.85,200.25,312860.0,212.85,BANKNIFTY27JUN1930600PE,09:55:00,29180
201.5,2019-06-25,201.85,196.25,312860.0,201.0,BANKNIFTY27JUN1930600PE,09:56:00,16920
205.0,2019-06-25,205.0,196.15,312860.0,201.0,BANKNIFTY27JUN1930600PE,09:57:00,14220
208.55,2019-06-25,208.6,203.2,317360.0,204.05,BANKNIFTY27JUN1930600PE,09:58:00,19960
206.5,2019-06-25,211.1,204.7,317360.0,209.55,BANKNIFTY27JUN1930600PE,09:59:00,11760
208.55,2019-06-25,208.55,204.0,317360.0,205.4,BANKNIFTY27JUN1930600PE,10:00:00,14640
211.0,2019-06-25,211.5,208.0,323340.0,208.55,BANKNIFTY27JUN1930600PE,10:01:00,11560
207.3,2019-06-25,211.9,207.3,323340.0,211.9,BANKNIFTY27JUN1930600PE,10:02:00,12140
207.2,2019-06-25,207.8,204.3,323340.0,207.3,BANKNIFTY27JUN1930600PE,10:03:00,6340
196.7,2019-06-25,208.55,196.25,326000.0,207.4,BANKNIFTY27JUN1930600PE,10:04:00,10880
195.25,2019-06-25,199.55,190.3,326000.0,197.25,BANKNIFTY27JUN1930600PE,10:05:00,13660
203.65,2019-06-25,204.85,194.95,326000.0,195.0,BANKNIFTY27JUN1930600PE,10:06:00,13580
206.25,2019-06-25,210.0,202.05,324140.0,204.25,BANKNIFTY27JUN1930600PE,10:07:00,9840
211.35,2019-06-25,211.8,206.25,324140.0,206.25,BANKNIFTY27JUN1930600PE,10:08:00,8020
211.8,2019-06-25,212.35,207.2,324140.0,210.2,BANKNIFTY27JUN1930600PE,10:09:00,8420
214.0,2019-06-25,217.7,211.35,329800.0,211.35,BANKNIFTY27JUN1930600PE,10:10:00,13760
208.0,2019-06-25,214.3,208.0,329800.0,213.95,BANKNIFTY27JUN1930600PE,10:11:00,9420
210.9,2019-06-25,211.7,207.5,329800.0,208.0,BANKNIFTY27JUN1930600PE,10:12:00,3060
212.65,2019-06-25,216.45,210.7,332720.0,210.7,BANKNIFTY27JUN1930600PE,10:13:00,3480
211.65,2019-06-25,214.5,211.65,332720.0,212.65,BANKNIFTY27JUN1930600PE,10:14:00,1760
214.9,2019-06-25,215.6,211.0,332720.0,211.65,BANKNIFTY27JUN1930600PE,10:15:00,2220
215.3,2019-06-25,218.0,214.1,333600.0,214.1,BANKNIFTY27JUN1930600PE,10:16:00,2980
221.0,2019-06-25,221.0,214.55,333600.0,215.3,BANKNIFTY27JUN1930600PE,10:17:00,7680
216.2,2019-06-25,221.5,215.0,333600.0,221.5,BANKNIFTY27JUN1930600PE,10:18:00,5720
224.55,2019-06-25,226.0,215.0,332380.0,216.8,BANKNIFTY27JUN1930600PE,10:19:00,17580
224.8,2019-06-25,226.7,223.5,332380.0,226.0,BANKNIFTY27JUN1930600PE,10:20:00,9720
218.0,2019-06-25,224.9,216.6,332380.0,222.65,BANKNIFTY27JUN1930600PE,10:21:00,7020
