close,date,high,low,oi,open,symbol,time,volume
578.75,2021-06-24,637.0,567.9,114050.0,567.9,BANKNIFTY24JUN2135200PE,09:15:00,4726
534.65,2021-06-24,580.55,525.35,114050.0,577.25,BANKNIFTY24JUN2135200PE,09:16:00,7900
543.0,2021-06-24,551.9,528.45,116125.0,536.3,BANKNIFTY24JUN2135200PE,09:17:00,4550
523.75,2021-06-24,547.6,523.75,116125.0,540.0,BANKNIFTY24JUN2135200PE,09:18:00,2200
509.95,2021-06-24,540.65,503.0,116125.0,522.9,BANKNIFTY24JUN2135200PE,09:19:00,3825
521.0,2021-06-24,522.7,500.1,118450.0,508.5,BANKNIFTY24JUN2135200PE,09:20:00,8425
519.0,2021-06-24,526.6,502.1,118450.0,525.0,BANKNIFTY24JUN2135200PE,09:21:00,19675
505.5,2021-06-24,518.75,500.0,118450.0,518.75,BANKNIFTY24JUN2135200PE,09:22:00,19175
508.2,2021-06-24,509.25,497.4,111575.0,500.0,BANKNIFTY24JUN2135200PE,09:23:00,7000
521.85,2021-06-24,521.85,505.0,111575.0,508.0,BANKNIFTY24JUN2135200PE,09:24:00,5000
514.0,2021-06-24,529.25,511.0,111575.0,519.2,BANKNIFTY24JUN2135200PE,09:25:00,5975
502.8,2021-06-24,513.15,500.05,111200.0,512.25,BANKNIFTY24JUN2135200PE,09:26:00,3075
502.15,2021-06-24,506.0,485.0,111200.0,500.95,BANKNIFTY24JUN2135200PE,09:27:00,8825
482.05,2021-06-24,501.0,479.0,111200.0,500.95,BANKNIFTY24JUN2135200PE,09:28:00,5075
481.25,2021-06-24,487.85,477.85,110475.0,479.9,BANKNIFTY24JUN2135200PE,09:29:00,6225
495.95,2021-06-24,501.9,475.0,110475.0,481.65,BANKNIFTY24JUN2135200PE,09:30:00,6675
488.0,2021-06-24,502.6,485.9,110475.0,496.8,BANKNIFTY24JUN2135200PE,09:31:00,2875
478.8,2021-06-24,488.25,466.65,111050.0,488.25,BANKNIFTY24JUN2135200PE,09:32:00,6000
490.1,2021-06-24,492.7,475.55,111050.0,482.85,BANKNIFTY24JUN2135200PE,09:33:00,2325
489.85,2021-06-24,489.85,480.0,111050.0,487.8,BANKNIFTY24JUN2135200PE,09:34:00,4675
490.1,2021-06-24,496.95,485.65,111750.0,486.15,BANKNIFTY24JUN2135200PE,09:35:00,8125
488.6,2021-06-24,494.35,480.5,111750.0,494.35,BANKNIFTY24JUN2135200PE,09:36:00,3175
479.0,2021-06-24,490.0,479.0,111750.0,487.75,BANKNIFTY24JUN2135200PE,09:37:00,2500
463.0,2021-06-24,475.75,462.0,111775.0,475.75,BANKNIFTY24JUN2135200PE,09:38:00,7850
452.0,2021-06-24,465.0,451.0,111775.0,465.0,BANKNIFTY24JUN2135200PE,09:39:00,10725
454.55,2021-06-24,464.05,446.2,111775.0,450.9,BANKNIFTY24JUN2135200PE,09:40:00,7375
450.7,2021-06-24,453.7,443.05,111125.0,453.7,BANKNIFTY24JUN2135200PE,09:41:00,4925
446.45,2021-06-24,451.55,444.0,111125.0,451.55,BANKNIFTY24JUN2135200PE,09:42:00,2425
440.75,2021-06-24,446.55,435.1,111125.0,444.45,BANKNIFTY24JUN2135200PE,09:43:00,3550
428.1,2021-06-24,440.45,426.5,114775.0,440.45,BANKNIFTY24JUN2135200PE,09:44:00,9625
420.55,2021-06-24,431.0,412.0,114775.0,431.0,BANKNIFTY24JUN2135200PE,09:45:00,10325
439.0,2021-06-24,439.0,420.55,114775.0,420.55,BANKNIFTY24JUN2135200PE,09:46:00,9025
432.7,2021-06-24,447.25,432.7,113900.0,437.55,BANKNIFTY24JUN2135200PE,09:47:00,11450
434.0,2021-06-24,441.65,420.2,113900.0,431.55,BANKNIFTY24JUN2135200PE,09:48:00,4400
