close,date,high,low,oi,open,symbol,time,volume
54.85,2022-02-18,60.0,40.5,153475.0,55.05,BANKNIFTY24FEB2239200CE,09:15:00,22052
53.9,2022-02-18,58.35,53.8,153475.0,54.85,BANKNIFTY24FEB2239200CE,09:16:00,28850
55.9,2022-02-18,55.95,53.15,161500.0,53.7,BANKNIFTY24FEB2239200CE,09:17:00,14525
62.4,2022-02-18,63.75,55.75,161500.0,55.8,BANKNIFTY24FEB2239200CE,09:18:00,32525
56.5,2022-02-18,62.55,55.8,161500.0,61.15,BANKNIFTY24FEB2239200CE,09:19:00,26775
56.45,2022-02-18,57.25,53.35,179950.0,56.25,BANKNIFTY24FEB2239200CE,09:20:00,33650
60.25,2022-02-18,60.65,56.1,179950.0,56.85,BANKNIFTY24FEB2239200CE,09:21:00,15700
63.05,2022-02-18,64.85,60.0,179950.0,60.5,BANKNIFTY24FEB2239200CE,09:22:00,30950
63.1,2022-02-18,64.0,62.1,179950.0,62.75,BANKNIFTY24FEB2239200CE,09:23:00,14125
62.85,2022-02-18,66.3,62.6,179950.0,62.6,BANKNIFTY24FEB2239200CE,09:24:00,27600
66.4,2022-02-18,66.4,60.0,179950.0,62.55,BANKNIFTY24FEB2239200CE,09:25:00,34300
62.25,2022-02-18,67.15,61.4,221225.0,67.1,BANKNIFTY24FEB2239200CE,09:26:00,11325
60.95,2022-02-18,64.0,59.75,221225.0,63.05,BANKNIFTY24FEB2239200CE,09:27:00,12425
63.95,2022-02-18,64.5,61.1,221225.0,61.1,BANKNIFTY24FEB2239200CE,09:28:00,9100
65.4,2022-02-18,65.4,63.0,243775.0,64.0,BANKNIFTY24FEB2239200CE,09:29:00,8425
66.95,2022-02-18,69.15,64.85,243775.0,65.6,BANKNIFTY24FEB2239200CE,09:30:00,28900
72.25,2022-02-18,73.0,66.95,243775.0,67.05,BANKNIFTY24FEB2239200CE,09:31:00,28625
73.4,2022-02-18,74.35,71.55,247600.0,71.75,BANKNIFTY24FEB2239200CE,09:32:00,23675
72.9,2022-02-18,74.4,71.55,247600.0,73.3,BANKNIFTY24FEB2239200CE,09:33:00,15100
70.95,2022-02-18,73.05,70.25,247600.0,72.9,BANKNIFTY24FEB2239200CE,09:34:00,12050
65.4,2022-02-18,71.0,65.4,257275.0,71.0,BANKNIFTY24FEB2239200CE,09:35:00,27625
63.65,2022-02-18,66.0,62.9,257275.0,65.45,BANKNIFTY24FEB2239200CE,09:36:00,15675
64.05,2022-02-18,65.0,61.3,257275.0,63.8,BANKNIFTY24FEB2239200CE,09:37:00,11950
64.5,2022-02-18,65.75,63.85,267900.0,63.85,BANKNIFTY24FEB2239200CE,09:38:00,7150
65.5,2022-02-18,66.0,63.0,267900.0,64.75,BANKNIFTY24FEB2239200CE,09:39:00,4825
63.7,2022-02-18,66.1,63.3,267900.0,65.2,BANKNIFTY24FEB2239200CE,09:40:00,5825
61.4,2022-02-18,62.7,59.1,275575.0,62.7,BANKNIFTY24FEB2239200CE,09:41:00,20450
61.35,2022-02-18,62.55,61.15,275575.0,61.85,BANKNIFTY24FEB2239200CE,09:42:00,10350
62.4,2022-02-18,64.45,61.2,275575.0,61.25,BANKNIFTY24FEB2239200CE,09:43:00,4900
60.1,2022-02-18,62.85,59.75,281900.0,62.4,BANKNIFTY24FEB2239200CE,09:44:00,8875
57.5,2022-02-18,60.6,56.95,281900.0,60.6,BANKNIFTY24FEB2239200CE,09:45:00,16350
59.7,2022-02-18,60.6,57.1,281900.0,57.3,BANKNIFTY24FEB2239200CE,09:46:00,9975
58.05,2022-02-18,59.35,57.5,282250.0,59.3,BANKNIFTY24FEB2239200CE,09:47:00,11700
61.25,2022-02-18,62.0,57.65,282250.0,58.2,BANKNIFTY24FEB2239200CE,09:48:00,12900
60.2,2022-02-18,61.45,58.4,282250.0,61.1,BANKNIFTY24FEB2239200CE,09:49:00,11025
59.4,2022-02-18,62.9,59.1,280950.0,60.35,BANKNIFTY24FEB2239200CE,09:50:00,10925
59.45,2022-02-18,60.35,57.2,280950.0,60.1,BANKNIFTY24FEB2239200CE,09:51:00,10375
58.8,2022-02-18,59.45,57.35,280950.0,58.9,BANKNIFTY24FEB2239200CE,09:52:00,6175
55.0,2022-02-18,58.95,55.0,286425.0,58.9,BANKNIFTY24FEB2239200CE,09:53:00,6950
54.65,2022-02-18,54.7,52.0,286425.0,54.25,BANKNIFTY24FEB2239200CE,09:54:00,18475
55.15,2022-02-18,55.6,54.05,286425.0,54.35,BANKNIFTY24FEB2239200CE,09:55:00,9500
57.35,2022-02-18,58.25,55.5,289075.0,55.5,BANKNIFTY24FEB2239200CE,09:56:00,10125
59.0,2022-02-18,59.3,56.0,289075.0,57.0,BANKNIFTY24FEB2239200CE,09:57:00,11250
57.85,2022-02-18,60.0,57.5,289075.0,59.0,BANKNIFTY24FEB2239200CE,09:58:00,11575
56.9,2022-02-18,57.35,55.45,292200.0,57.3,BANKNIFTY24FEB2239200CE,09:59:00,7650
58.75,2022-02-18,59.25,56.9,292200.0,57.3,BANKNIFTY24FEB2239200CE,10:00:00,8750
60.45,2022-02-18,60.45,58.55,292200.0,59.0,BANKNIFTY24FEB2239200CE,10:01:00,11000
60.9,2022-02-18,61.05,59.3,294825.0,59.45,BANKNIFTY24FEB2239200CE,10:02:00,9175
60.35,2022-02-18,61.25,58.4,294825.0,60.9,BANKNIFTY24FEB2239200CE,10:03:00,8350
61.9,2022-02-18,62.85,60.35,294825.0,60.6,BANKNIFTY24FEB2239200CE,10:04:00,10750
62.5,2022-02-18,63.75,61.95,304425.0,62.1,BANKNIFTY24FEB2239200CE,10:05:00,12675
65.0,2022-02-18,65.1,62.8,304425.0,62.8,BANKNIFTY24FEB2239200CE,10:06:00,11150
61.1,2022-02-18,64.85,60.95,304425.0,64.85,BANKNIFTY24FEB2239200CE,10:07:00,14800
61.35,2022-02-18,62.55,59.4,305250.0,61.1,BANKNIFTY24FEB2239200CE,10:08:00,11600
59.85,2022-02-18,62.1,59.3,305250.0,61.3,BANKNIFTY24FEB2239200CE,10:09:00,7675
56.35,2022-02-18,60.2,56.15,305250.0,60.0,BANKNIFTY24FEB2239200CE,10:10:00,10725
60.35,2022-02-18,60.35,55.15,305325.0,56.3,BANKNIFTY24FEB2239200CE,10:11:00,12725
61.15,2022-02-18,62.3,60.45,305325.0,60.75,BANKNIFTY24FEB2239200CE,10:12:00,15100
59.6,2022-02-18,62.9,59.6,305325.0,61.7,BANKNIFTY24FEB2239200CE,10:13:00,8975
57.3,2022-02-18,59.6,56.45,300400.0,59.6,BANKNIFTY24FEB2239200CE,10:14:00,10100
60.05,2022-02-18,61.05,57.45,300400.0,57.7,BANKNIFTY24FEB2239200CE,10:15:00,7550
58.1,2022-02-18,59.95,57.45,300400.0,59.95,BANKNIFTY24FEB2239200CE,10:16:00,9625
57.6,2022-02-18,59.1,57.3,302225.0,58.0,BANKNIFTY24FEB2239200CE,10:17:00,3275
57.8,2022-02-18,59.55,57.5,302225.0,57.5,BANKNIFTY24FEB2239200CE,10:18:00,4275
57.8,2022-02-18,58.5,57.35,302225.0,57.4,BANKNIFTY24FEB2239200CE,10:19:00,7000
58.75,2022-02-18,59.1,57.05,302750.0,57.7,BANKNIFTY24FEB2239200CE,10:20:00,8300
58.3,2022-02-18,58.95,57.2,302750.0,58.45,BANKNIFTY24FEB2239200CE,10:21:00,4500
57.6,2022-02-18,58.95,56.3,302750.0,58.5,BANKNIFTY24FEB2239200CE,10:22:00,5800
58.75,2022-02-18,58.95,57.4,305450.0,57.4,BANKNIFTY24FEB2239200CE,10:23:00,7200
58.45,2022-02-18,59.75,57.6,305450.0,58.7,BANKNIFTY24FEB2239200CE,10:24:00,5350
58.3,2022-02-18,59.1,57.75,305450.0,58.0,BANKNIFTY24FEB2239200CE,10:25:00,7575
58.2,2022-02-18,58.6,57.4,306450.0,58.4,BANKNIFTY24FEB2239200CE,10:26:00,2700
56.35,2022-02-18,58.2,55.6,306450.0,57.9,BANKNIFTY24FEB2239200CE,10:27:00,11100
56.05,2022-02-18,57.15,55.7,306450.0,56.45,BANKNIFTY24FEB2239200CE,10:28:00,2725
56.0,2022-02-18,56.3,55.0,307975.0,56.15,BANKNIFTY24FEB2239200CE,10:29:00,8725
55.85,2022-02-18,56.5,54.8,307975.0,55.85,BANKNIFTY24FEB2239200CE,10:30:00,4025
55.9,2022-02-18,56.8,55.45,307975.0,55.8,BANKNIFTY24FEB2239200CE,10:31:00,1750
55.6,2022-02-18,56.25,54.9,308550.0,55.55,BANKNIFTY24FEB2239200CE,10:32:00,3325
55.1,2022-02-18,55.55,54.2,308550.0,55.55,BANKNIFTY24FEB2239200CE,10:33:00,3775
55.8,2022-02-18,56.9,55.15,308550.0,55.15,BANKNIFTY24FEB2239200CE,10:34:00,7800
52.55,2022-02-18,56.25,52.5,309475.0,55.65,BANKNIFTY24FEB2239200CE,10:35:00,6725
52.95,2022-02-18,53.4,51.5,309475.0,52.7,BANKNIFTY24FEB2239200CE,10:36:00,12475
53.65,2022-02-18,53.9,53.05,309475.0,53.5,BANKNIFTY24FEB2239200CE,10:37:00,6725
53.7,2022-02-18,54.1,53.3,315600.0,53.8,BANKNIFTY24FEB2239200CE,10:38:00,7725
53.0,2022-02-18,54.55,53.0,315600.0,53.65,BANKNIFTY24FEB2239200CE,10:39:00,4625
54.0,2022-02-18,54.3,52.8,315600.0,52.8,BANKNIFTY24FEB2239200CE,10:40:00,4650
53.6,2022-02-18,54.5,52.8,314925.0,54.2,BANKNIFTY24FEB2239200CE,10:41:00,2950
53.35,2022-02-18,54.5,53.35,314925.0,53.65,BANKNIFTY24FEB2239200CE,10:42:00,1600
52.75,2022-02-18,54.4,52.7,314925.0,53.2,BANKNIFTY24FEB2239200CE,10:43:00,5100
53.2,2022-02-18,53.85,52.7,317050.0,52.7,BANKNIFTY24FEB2239200CE,10:44:00,3775
