close,date,high,low,oi,open,symbol,time,volume
94.6,2020-03-31,129.75,90.95,9460.0,129.75,BANKNIFTY01APR2021200CE,09:15:00,2600
87.1,2020-03-31,94.6,83.4,9460.0,94.6,BANKNIFTY01APR2021200CE,09:16:00,3880
67.45,2020-03-31,88.85,67.45,11100.0,87.1,BANKNIFTY01APR2021200CE,09:17:00,6080
70.5,2020-03-31,70.5,59.5,11100.0,69.25,BANKNIFTY01APR2021200CE,09:18:00,1260
70.55,2020-03-31,74.95,68.5,11100.0,70.5,BANKNIFTY01APR2021200CE,09:19:00,1020
67.05,2020-03-31,71.05,59.0,11860.0,70.95,BANKNIFTY01APR2021200CE,09:20:00,3040
66.95,2020-03-31,71.85,63.75,11860.0,67.05,BANKNIFTY01APR2021200CE,09:21:00,1340
64.55,2020-03-31,70.15,62.0,11860.0,66.95,BANKNIFTY01APR2021200CE,09:22:00,1740
65.55,2020-03-31,70.0,63.55,11600.0,64.55,BANKNIFTY01APR2021200CE,09:23:00,1040
61.85,2020-03-31,65.75,61.85,11600.0,65.55,BANKNIFTY01APR2021200CE,09:24:00,760
53.0,2020-03-31,61.85,46.55,11600.0,61.85,BANKNIFTY01APR2021200CE,09:25:00,1240
51.4,2020-03-31,58.7,48.7,11820.0,53.55,BANKNIFTY01APR2021200CE,09:26:00,1740
42.05,2020-03-31,53.0,42.05,11820.0,50.4,BANKNIFTY01APR2021200CE,09:27:00,1440
36.65,2020-03-31,43.25,36.65,11820.0,42.05,BANKNIFTY01APR2021200CE,09:28:00,1320
36.85,2020-03-31,39.5,32.65,12180.0,36.65,BANKNIFTY01APR2021200CE,09:29:00,4020
34.35,2020-03-31,37.6,32.2,12180.0,37.6,BANKNIFTY01APR2021200CE,09:30:00,840
36.95,2020-03-31,39.35,34.0,12180.0,34.35,BANKNIFTY01APR2021200CE,09:31:00,1020
32.7,2020-03-31,37.55,32.05,13440.0,36.95,BANKNIFTY01APR2021200CE,09:32:00,840
31.65,2020-03-31,32.7,30.0,13440.0,32.7,BANKNIFTY01APR2021200CE,09:33:00,2020
28.5,2020-03-31,31.65,28.5,13440.0,31.65,BANKNIFTY01APR2021200CE,09:34:00,860
30.4,2020-03-31,30.4,26.9,14320.0,28.5,BANKNIFTY01APR2021200CE,09:35:00,840
34.8,2020-03-31,37.0,30.4,14320.0,30.4,BANKNIFTY01APR2021200CE,09:36:00,1140
32.45,2020-03-31,36.05,32.35,14320.0,34.8,BANKNIFTY01APR2021200CE,09:37:00,720
27.95,2020-03-31,32.65,27.95,14500.0,32.45,BANKNIFTY01APR2021200CE,09:38:00,660
32.1,2020-03-31,32.25,27.95,14500.0,27.95,BANKNIFTY01APR2021200CE,09:39:00,940
33.15,2020-03-31,34.45,31.15,14500.0,32.1,BANKNIFTY01APR2021200CE,09:40:00,440
35.55,2020-03-31,35.95,32.7,14900.0,33.15,BANKNIFTY01APR2021200CE,09:41:00,360
33.95,2020-03-31,38.65,33.95,14900.0,35.55,BANKNIFTY01APR2021200CE,09:42:00,960
34.75,2020-03-31,34.75,33.05,14900.0,33.95,BANKNIFTY01APR2021200CE,09:43:00,180
35.85,2020-03-31,37.0,34.7,11620.0,34.7,BANKNIFTY01APR2021200CE,09:44:00,380
36.25,2020-03-31,37.95,35.85,11620.0,35.85,BANKNIFTY01APR2021200CE,09:45:00,1220
34.35,2020-03-31,37.15,34.35,11620.0,36.25,BANKNIFTY01APR2021200CE,09:46:00,640
34.35,2020-03-31,35.1,34.35,11440.0,34.9,BANKNIFTY01APR2021200CE,09:47:00,100
33.45,2020-03-31,35.35,33.45,11440.0,34.35,BANKNIFTY01APR2021200CE,09:48:00,200
30.75,2020-03-31,34.25,30.65,11440.0,33.45,BANKNIFTY01APR2021200CE,09:49:00,260
31.5,2020-03-31,31.9,29.7,11320.0,30.75,BANKNIFTY01APR2021200CE,09:50:00,760
30.8,2020-03-31,30.8,29.1,11320.0,29.1,BANKNIFTY01APR2021200CE,09:51:00,620
30.1,2020-03-31,31.95,29.05,11320.0,31.95,BANKNIFTY01APR2021200CE,09:52:00,280
31.05,2020-03-31,32.85,30.05,11240.0,30.1,BANKNIFTY01APR2021200CE,09:53:00,440
31.9,2020-03-31,32.0,29.25,11240.0,30.9,BANKNIFTY01APR2021200CE,09:54:00,940
30.65,2020-03-31,33.1,29.35,11240.0,31.9,BANKNIFTY01APR2021200CE,09:55:00,3180
29.0,2020-03-31,30.75,29.0,13280.0,30.65,BANKNIFTY01APR2021200CE,09:56:00,580
28.5,2020-03-31,30.4,28.5,13280.0,29.0,BANKNIFTY01APR2021200CE,09:57:00,540
28.55,2020-03-31,29.4,27.0,13280.0,28.5,BANKNIFTY01APR2021200CE,09:58:00,1640
27.7,2020-03-31,28.9,27.5,12740.0,28.55,BANKNIFTY01APR2021200CE,09:59:00,260
22.95,2020-03-31,28.65,21.65,12740.0,27.7,BANKNIFTY01APR2021200CE,10:00:00,1320
22.65,2020-03-31,23.7,21.2,12740.0,23.7,BANKNIFTY01APR2021200CE,10:01:00,800
21.3,2020-03-31,21.9,20.15,12640.0,21.5,BANKNIFTY01APR2021200CE,10:02:00,1000
21.45,2020-03-31,23.15,21.05,12640.0,21.3,BANKNIFTY01APR2021200CE,10:03:00,820
22.9,2020-03-31,22.9,21.45,12640.0,21.45,BANKNIFTY01APR2021200CE,10:04:00,140
20.3,2020-03-31,22.9,20.2,12620.0,22.9,BANKNIFTY01APR2021200CE,10:05:00,480
19.35,2020-03-31,21.65,19.35,12620.0,20.3,BANKNIFTY01APR2021200CE,10:06:00,780
19.8,2020-03-31,20.0,19.35,12620.0,19.35,BANKNIFTY01APR2021200CE,10:07:00,600
18.2,2020-03-31,19.8,18.0,12980.0,19.8,BANKNIFTY01APR2021200CE,10:08:00,620
18.6,2020-03-31,18.6,18.2,12980.0,18.2,BANKNIFTY01APR2021200CE,10:09:00,240
19.05,2020-03-31,19.95,18.15,12980.0,18.6,BANKNIFTY01APR2021200CE,10:10:00,500
19.85,2020-03-31,19.85,19.05,12960.0,19.05,BANKNIFTY01APR2021200CE,10:11:00,620
18.0,2020-03-31,19.85,18.0,12960.0,19.85,BANKNIFTY01APR2021200CE,10:12:00,1340
18.1,2020-03-31,18.75,17.6,12960.0,18.0,BANKNIFTY01APR2021200CE,10:13:00,740
17.55,2020-03-31,18.3,16.8,13600.0,18.1,BANKNIFTY01APR2021200CE,10:14:00,840
17.95,2020-03-31,17.95,17.3,13600.0,17.55,BANKNIFTY01APR2021200CE,10:15:00,320
18.85,2020-03-31,19.2,17.85,13600.0,17.95,BANKNIFTY01APR2021200CE,10:16:00,840
18.65,2020-03-31,18.85,18.05,13920.0,18.85,BANKNIFTY01APR2021200CE,10:17:00,220
18.85,2020-03-31,19.0,18.0,13920.0,18.5,BANKNIFTY01APR2021200CE,10:18:00,260
20.1,2020-03-31,20.1,18.85,13920.0,18.85,BANKNIFTY01APR2021200CE,10:19:00,2540
21.6,2020-03-31,22.05,20.15,14500.0,20.15,BANKNIFTY01APR2021200CE,10:20:00,2400
22.1,2020-03-31,22.1,20.45,14500.0,21.6,BANKNIFTY01APR2021200CE,10:21:00,460
24.35,2020-03-31,24.35,22.15,14500.0,22.15,BANKNIFTY01APR2021200CE,10:22:00,460
33.25,2020-03-31,33.25,24.35,14380.0,24.35,BANKNIFTY01APR2021200CE,10:23:00,5660
34.15,2020-03-31,35.5,31.25,14380.0,33.25,BANKNIFTY01APR2021200CE,10:24:00,2660
31.65,2020-03-31,34.15,31.5,14380.0,34.15,BANKNIFTY01APR2021200CE,10:25:00,540
30.75,2020-03-31,31.75,29.45,14420.0,31.55,BANKNIFTY01APR2021200CE,10:26:00,1340
29.1,2020-03-31,30.75,28.95,14420.0,29.1,BANKNIFTY01APR2021200CE,10:27:00,800
27.9,2020-03-31,29.25,26.45,14420.0,29.1,BANKNIFTY01APR2021200CE,10:28:00,1360
27.35,2020-03-31,28.5,26.95,14980.0,27.95,BANKNIFTY01APR2021200CE,10:29:00,1140
27.95,2020-03-31,28.15,26.5,14980.0,27.35,BANKNIFTY01APR2021200CE,10:30:00,1860
30.05,2020-03-31,30.05,28.45,14980.0,28.45,BANKNIFTY01APR2021200CE,10:31:00,560
29.95,2020-03-31,30.05,28.35,15500.0,30.05,BANKNIFTY01APR2021200CE,10:32:00,640
28.35,2020-03-31,30.2,28.35,15500.0,30.0,BANKNIFTY01APR2021200CE,10:33:00,860
29.85,2020-03-31,29.85,28.2,15500.0,28.3,BANKNIFTY01APR2021200CE,10:34:00,660
30.35,2020-03-31,30.35,28.65,15560.0,29.85,BANKNIFTY01APR2021200CE,10:35:00,160
31.2,2020-03-31,31.2,29.6,15560.0,30.35,BANKNIFTY01APR2021200CE,10:36:00,360
28.5,2020-03-31,30.5,27.8,15560.0,30.5,BANKNIFTY01APR2021200CE,10:37:00,140
29.95,2020-03-31,29.95,28.5,15400.0,28.5,BANKNIFTY01APR2021200CE,10:38:00,180
29.95,2020-03-31,29.95,28.8,15400.0,29.95,BANKNIFTY01APR2021200CE,10:39:00,140
28.35,2020-03-31,30.35,28.35,15400.0,29.95,BANKNIFTY01APR2021200CE,10:40:00,60
27.4,2020-03-31,29.05,27.4,15400.0,28.35,BANKNIFTY01APR2021200CE,10:41:00,400
25.4,2020-03-31,27.4,23.8,15400.0,27.4,BANKNIFTY01APR2021200CE,10:42:00,1700
25.7,2020-03-31,25.9,25.5,15400.0,25.9,BANKNIFTY01APR2021200CE,10:43:00,400
23.9,2020-03-31,25.7,21.3,15100.0,25.7,BANKNIFTY01APR2021200CE,10:44:00,360
23.95,2020-03-31,24.0,23.1,15100.0,23.9,BANKNIFTY01APR2021200CE,10:45:00,880
22.75,2020-03-31,23.95,22.65,15100.0,23.95,BANKNIFTY01APR2021200CE,10:46:00,520
24.75,2020-03-31,24.75,22.55,14940.0,22.75,BANKNIFTY01APR2021200CE,10:47:00,500
23.55,2020-03-31,24.75,23.45,14940.0,24.75,BANKNIFTY01APR2021200CE,10:48:00,180
23.15,2020-03-31,23.55,22.25,14940.0,23.55,BANKNIFTY01APR2021200CE,10:49:00,620
23.75,2020-03-31,23.8,23.05,14860.0,23.15,BANKNIFTY01APR2021200CE,10:50:00,940
25.0,2020-03-31,25.35,23.75,14860.0,23.75,BANKNIFTY01APR2021200CE,10:51:00,420
25.45,2020-03-31,25.45,24.4,14860.0,25.0,BANKNIFTY01APR2021200CE,10:52:00,120
24.05,2020-03-31,25.45,24.05,15360.0,25.45,BANKNIFTY01APR2021200CE,10:53:00,240
23.0,2020-03-31,24.55,23.0,15360.0,24.05,BANKNIFTY01APR2021200CE,10:54:00,320
21.65,2020-03-31,23.1,21.6,15360.0,22.8,BANKNIFTY01APR2021200CE,10:55:00,860
22.9,2020-03-31,23.4,21.65,15200.0,21.65,BANKNIFTY01APR2021200CE,10:56:00,460
22.55,2020-03-31,23.55,22.55,15200.0,22.9,BANKNIFTY01APR2021200CE,10:57:00,240
23.8,2020-03-31,24.15,22.4,15200.0,22.4,BANKNIFTY01APR2021200CE,10:58:00,820
23.55,2020-03-31,24.05,23.55,15060.0,23.8,BANKNIFTY01APR2021200CE,10:59:00,180
22.15,2020-03-31,23.95,22.15,15060.0,23.55,BANKNIFTY01APR2021200CE,11:00:00,1400
22.25,2020-03-31,22.7,21.65,15060.0,22.25,BANKNIFTY01APR2021200CE,11:01:00,1080
22.85,2020-03-31,22.95,22.25,15460.0,22.25,BANKNIFTY01APR2021200CE,11:02:00,420
22.7,2020-03-31,23.05,22.4,15460.0,22.85,BANKNIFTY01APR2021200CE,11:03:00,1080
21.8,2020-03-31,22.7,21.6,15460.0,22.7,BANKNIFTY01APR2021200CE,11:04:00,460
21.9,2020-03-31,22.6,21.8,16280.0,21.8,BANKNIFTY01APR2021200CE,11:05:00,380
21.4,2020-03-31,21.9,21.2,16280.0,21.9,BANKNIFTY01APR2021200CE,11:06:00,260
18.3,2020-03-31,21.6,18.3,16280.0,21.4,BANKNIFTY01APR2021200CE,11:07:00,2760
19.2,2020-03-31,20.3,18.55,17280.0,18.85,BANKNIFTY01APR2021200CE,11:08:00,1220
18.65,2020-03-31,19.5,17.95,17280.0,18.65,BANKNIFTY01APR2021200CE,11:09:00,1280
19.3,2020-03-31,19.75,18.65,17280.0,18.65,BANKNIFTY01APR2021200CE,11:10:00,100
19.1,2020-03-31,19.8,18.7,17300.0,19.8,BANKNIFTY01APR2021200CE,11:11:00,940
17.5,2020-03-31,19.1,16.25,17300.0,19.1,BANKNIFTY01APR2021200CE,11:12:00,2820
17.5,2020-03-31,17.5,17.2,17300.0,17.5,BANKNIFTY01APR2021200CE,11:13:00,620
17.45,2020-03-31,17.8,17.2,17400.0,17.5,BANKNIFTY01APR2021200CE,11:14:00,120
18.9,2020-03-31,19.25,17.45,17400.0,17.45,BANKNIFTY01APR2021200CE,11:15:00,780
18.95,2020-03-31,18.95,18.9,17400.0,18.9,BANKNIFTY01APR2021200CE,11:16:00,80
18.8,2020-03-31,19.6,18.45,18080.0,18.95,BANKNIFTY01APR2021200CE,11:17:00,1520
18.85,2020-03-31,19.05,18.25,18080.0,18.6,BANKNIFTY01APR2021200CE,11:18:00,500
19.05,2020-03-31,19.05,18.85,18080.0,18.85,BANKNIFTY01APR2021200CE,11:19:00,20
18.8,2020-03-31,19.05,18.05,18440.0,19.05,BANKNIFTY01APR2021200CE,11:20:00,520
18.9,2020-03-31,19.1,18.6,18440.0,18.8,BANKNIFTY01APR2021200CE,11:21:00,420
18.65,2020-03-31,19.2,18.55,18440.0,18.9,BANKNIFTY01APR2021200CE,11:22:00,420
19.0,2020-03-31,19.0,18.65,18580.0,18.65,BANKNIFTY01APR2021200CE,11:23:00,300
18.7,2020-03-31,19.15,18.7,18580.0,19.0,BANKNIFTY01APR2021200CE,11:24:00,880
20.45,2020-03-31,21.0,18.75,18580.0,18.75,BANKNIFTY01APR2021200CE,11:25:00,600
20.15,2020-03-31,20.45,19.95,19500.0,20.45,BANKNIFTY01APR2021200CE,11:26:00,560
19.75,2020-03-31,20.9,19.75,19500.0,20.15,BANKNIFTY01APR2021200CE,11:27:00,740
20.65,2020-03-31,20.75,19.75,19500.0,19.75,BANKNIFTY01APR2021200CE,11:28:00,520
21.6,2020-03-31,21.6,20.65,20740.0,20.65,BANKNIFTY01APR2021200CE,11:29:00,840
21.0,2020-03-31,21.65,20.1,20740.0,21.65,BANKNIFTY01APR2021200CE,11:30:00,900
20.0,2020-03-31,21.0,20.0,20740.0,21.0,BANKNIFTY01APR2021200CE,11:31:00,60
22.05,2020-03-31,22.05,20.0,20860.0,20.0,BANKNIFTY01APR2021200CE,11:32:00,480
20.55,2020-03-31,22.05,20.55,20860.0,22.05,BANKNIFTY01APR2021200CE,11:33:00,180
18.1,2020-03-31,20.55,18.1,20860.0,20.3,BANKNIFTY01APR2021200CE,11:34:00,740
19.55,2020-03-31,19.95,18.1,20440.0,18.1,BANKNIFTY01APR2021200CE,11:35:00,480
19.55,2020-03-31,19.75,18.2,20440.0,19.55,BANKNIFTY01APR2021200CE,11:36:00,560
19.2,2020-03-31,19.65,18.65,20440.0,19.55,BANKNIFTY01APR2021200CE,11:37:00,500
20.2,2020-03-31,20.3,19.2,20360.0,19.2,BANKNIFTY01APR2021200CE,11:38:00,260
19.9,2020-03-31,20.2,18.95,20360.0,20.2,BANKNIFTY01APR2021200CE,11:39:00,220
21.0,2020-03-31,21.15,19.9,20360.0,19.9,BANKNIFTY01APR2021200CE,11:40:00,380
21.4,2020-03-31,21.4,20.45,20580.0,21.0,BANKNIFTY01APR2021200CE,11:41:00,400
21.8,2020-03-31,21.8,20.9,20580.0,21.2,BANKNIFTY01APR2021200CE,11:42:00,900
24.7,2020-03-31,24.7,21.8,20580.0,21.8,BANKNIFTY01APR2021200CE,11:43:00,1120
24.4,2020-03-31,25.7,24.4,21720.0,24.7,BANKNIFTY01APR2021200CE,11:44:00,600
24.7,2020-03-31,26.4,24.4,21720.0,24.4,BANKNIFTY01APR2021200CE,11:45:00,2780
23.65,2020-03-31,25.05,23.0,21720.0,24.85,BANKNIFTY01APR2021200CE,11:46:00,1260
25.75,2020-03-31,26.1,23.35,22840.0,23.65,BANKNIFTY01APR2021200CE,11:47:00,1800
24.7,2020-03-31,26.3,24.65,22840.0,25.75,BANKNIFTY01APR2021200CE,11:48:00,2160
24.1,2020-03-31,25.05,24.0,22840.0,24.7,BANKNIFTY01APR2021200CE,11:49:00,1240
24.7,2020-03-31,25.35,24.1,24460.0,24.1,BANKNIFTY01APR2021200CE,11:50:00,520
23.1,2020-03-31,24.75,22.65,24460.0,24.7,BANKNIFTY01APR2021200CE,11:51:00,840
23.5,2020-03-31,23.65,23.1,24460.0,23.1,BANKNIFTY01APR2021200CE,11:52:00,120
23.7,2020-03-31,23.7,21.8,25000.0,23.5,BANKNIFTY01APR2021200CE,11:53:00,440
24.4,2020-03-31,25.0,23.7,25000.0,23.7,BANKNIFTY01APR2021200CE,11:54:00,1460
23.4,2020-03-31,24.25,23.4,25000.0,23.85,BANKNIFTY01APR2021200CE,11:55:00,440
23.6,2020-03-31,23.8,22.95,25000.0,23.4,BANKNIFTY01APR2021200CE,11:56:00,180
22.25,2020-03-31,23.0,22.15,26140.0,23.0,BANKNIFTY01APR2021200CE,11:57:00,1020
24.55,2020-03-31,24.55,22.25,26140.0,22.25,BANKNIFTY01APR2021200CE,11:58:00,100
24.55,2020-03-31,25.0,24.55,26140.0,24.55,BANKNIFTY01APR2021200CE,11:59:00,120
26.35,2020-03-31,31.3,24.55,26240.0,24.55,BANKNIFTY01APR2021200CE,12:00:00,5480
27.45,2020-03-31,27.45,26.35,26240.0,26.35,BANKNIFTY01APR2021200CE,12:01:00,620
26.75,2020-03-31,27.55,26.0,27620.0,27.45,BANKNIFTY01APR2021200CE,12:02:00,580
27.45,2020-03-31,28.45,26.75,27620.0,26.75,BANKNIFTY01APR2021200CE,12:03:00,1180
25.45,2020-03-31,27.45,24.15,27620.0,27.45,BANKNIFTY01APR2021200CE,12:04:00,2500
22.35,2020-03-31,25.55,22.0,29820.0,25.45,BANKNIFTY01APR2021200CE,12:05:00,2040
24.2,2020-03-31,24.2,22.35,29820.0,22.35,BANKNIFTY01APR2021200CE,12:06:00,580
22.85,2020-03-31,24.2,22.4,29820.0,24.2,BANKNIFTY01APR2021200CE,12:07:00,520
23.2,2020-03-31,24.05,22.85,29820.0,22.85,BANKNIFTY01APR2021200CE,12:08:00,400
24.95,2020-03-31,25.3,23.2,30400.0,23.2,BANKNIFTY01APR2021200CE,12:09:00,1040
25.75,2020-03-31,26.75,24.8,30400.0,24.95,BANKNIFTY01APR2021200CE,12:10:00,1880
26.4,2020-03-31,26.45,25.4,31080.0,25.4,BANKNIFTY01APR2021200CE,12:11:00,500
24.5,2020-03-31,26.4,23.9,31080.0,26.4,BANKNIFTY01APR2021200CE,12:12:00,920
22.85,2020-03-31,23.95,21.7,31080.0,23.95,BANKNIFTY01APR2021200CE,12:13:00,4480
23.8,2020-03-31,25.1,22.85,32720.0,22.85,BANKNIFTY01APR2021200CE,12:14:00,540
25.5,2020-03-31,25.5,23.75,32720.0,23.85,BANKNIFTY01APR2021200CE,12:15:00,1340
26.25,2020-03-31,27.25,25.5,32720.0,25.9,BANKNIFTY01APR2021200CE,12:16:00,680
23.9,2020-03-31,26.15,23.75,32480.0,26.15,BANKNIFTY01APR2021200CE,12:17:00,1080
26.15,2020-03-31,26.5,23.9,32480.0,23.9,BANKNIFTY01APR2021200CE,12:18:00,1060
25.45,2020-03-31,26.25,24.6,32480.0,26.15,BANKNIFTY01APR2021200CE,12:19:00,2000
24.7,2020-03-31,25.45,22.25,33140.0,25.45,BANKNIFTY01APR2021200CE,12:20:00,1540
25.2,2020-03-31,26.0,24.7,33140.0,24.7,BANKNIFTY01APR2021200CE,12:21:00,860
23.05,2020-03-31,24.5,23.05,33140.0,24.3,BANKNIFTY01APR2021200CE,12:22:00,360
22.0,2020-03-31,23.75,22.0,33200.0,23.05,BANKNIFTY01APR2021200CE,12:23:00,260
20.85,2020-03-31,22.6,20.85,33200.0,22.0,BANKNIFTY01APR2021200CE,12:24:00,1620
21.6,2020-03-31,22.65,20.2,33200.0,20.85,BANKNIFTY01APR2021200CE,12:25:00,1080
21.7,2020-03-31,22.5,21.35,32420.0,21.6,BANKNIFTY01APR2021200CE,12:26:00,2200
21.5,2020-03-31,22.15,21.4,32420.0,21.7,BANKNIFTY01APR2021200CE,12:27:00,2540
20.1,2020-03-31,21.5,19.85,32420.0,21.5,BANKNIFTY01APR2021200CE,12:28:00,2960
20.2,2020-03-31,20.6,19.4,29540.0,19.8,BANKNIFTY01APR2021200CE,12:29:00,3200
20.9,2020-03-31,21.5,20.25,29540.0,20.25,BANKNIFTY01APR2021200CE,12:30:00,920
20.75,2020-03-31,20.9,20.5,29540.0,20.9,BANKNIFTY01APR2021200CE,12:31:00,300
17.95,2020-03-31,20.4,17.75,29640.0,20.4,BANKNIFTY01APR2021200CE,12:32:00,1780
18.35,2020-03-31,19.55,18.15,29640.0,18.15,BANKNIFTY01APR2021200CE,12:33:00,1100
18.85,2020-03-31,19.75,18.35,29640.0,18.35,BANKNIFTY01APR2021200CE,12:34:00,820
21.15,2020-03-31,21.15,18.85,27720.0,18.85,BANKNIFTY01APR2021200CE,12:35:00,940
21.1,2020-03-31,21.35,20.25,27720.0,21.15,BANKNIFTY01APR2021200CE,12:36:00,760
21.35,2020-03-31,21.65,20.55,27720.0,21.1,BANKNIFTY01APR2021200CE,12:37:00,1160
21.75,2020-03-31,21.75,21.15,27820.0,21.35,BANKNIFTY01APR2021200CE,12:38:00,720
22.35,2020-03-31,23.0,21.75,27820.0,21.75,BANKNIFTY01APR2021200CE,12:39:00,1060
22.5,2020-03-31,23.2,22.05,27820.0,22.35,BANKNIFTY01APR2021200CE,12:40:00,360
22.5,2020-03-31,23.05,22.45,27200.0,22.5,BANKNIFTY01APR2021200CE,12:41:00,300
22.0,2020-03-31,23.15,22.0,27200.0,22.5,BANKNIFTY01APR2021200CE,12:42:00,620
21.3,2020-03-31,22.4,20.65,27200.0,22.0,BANKNIFTY01APR2021200CE,12:43:00,720
21.3,2020-03-31,21.4,20.9,27040.0,21.3,BANKNIFTY01APR2021200CE,12:44:00,240
22.1,2020-03-31,22.5,21.3,27040.0,21.3,BANKNIFTY01APR2021200CE,12:45:00,180
22.3,2020-03-31,23.35,22.1,27040.0,22.1,BANKNIFTY01APR2021200CE,12:46:00,880
22.3,2020-03-31,23.2,22.3,26220.0,22.3,BANKNIFTY01APR2021200CE,12:47:00,60
22.5,2020-03-31,23.0,22.3,26220.0,22.3,BANKNIFTY01APR2021200CE,12:48:00,200
23.8,2020-03-31,25.1,22.5,26220.0,22.5,BANKNIFTY01APR2021200CE,12:49:00,2960
22.35,2020-03-31,24.5,22.35,25440.0,23.8,BANKNIFTY01APR2021200CE,12:50:00,920
22.25,2020-03-31,22.75,21.6,25440.0,22.35,BANKNIFTY01APR2021200CE,12:51:00,540
21.25,2020-03-31,22.25,21.25,25440.0,22.25,BANKNIFTY01APR2021200CE,12:52:00,100
20.05,2020-03-31,21.65,19.3,24820.0,21.25,BANKNIFTY01APR2021200CE,12:53:00,1920
20.1,2020-03-31,21.05,20.0,24820.0,20.05,BANKNIFTY01APR2021200CE,12:54:00,1000
19.4,2020-03-31,20.1,18.0,24820.0,20.1,BANKNIFTY01APR2021200CE,12:55:00,2280
20.0,2020-03-31,20.15,19.4,24820.0,19.4,BANKNIFTY01APR2021200CE,12:56:00,160
21.35,2020-03-31,21.7,20.0,24800.0,20.0,BANKNIFTY01APR2021200CE,12:57:00,1880
20.45,2020-03-31,21.35,19.95,24800.0,21.35,BANKNIFTY01APR2021200CE,12:58:00,1220
19.4,2020-03-31,20.65,19.1,26340.0,20.45,BANKNIFTY01APR2021200CE,12:59:00,1120
19.0,2020-03-31,19.95,19.0,26340.0,19.4,BANKNIFTY01APR2021200CE,13:00:00,4160
18.15,2020-03-31,19.0,17.0,26340.0,19.0,BANKNIFTY01APR2021200CE,13:01:00,1440
20.3,2020-03-31,20.35,18.2,26320.0,18.2,BANKNIFTY01APR2021200CE,13:02:00,500
18.6,2020-03-31,20.3,18.6,26320.0,20.3,BANKNIFTY01APR2021200CE,13:03:00,120
17.95,2020-03-31,18.7,17.95,26320.0,18.6,BANKNIFTY01APR2021200CE,13:04:00,80
18.0,2020-03-31,18.2,16.45,26320.0,17.95,BANKNIFTY01APR2021200CE,13:05:00,1780
19.2,2020-03-31,19.7,17.65,24960.0,18.0,BANKNIFTY01APR2021200CE,13:06:00,2600
17.75,2020-03-31,19.25,17.75,24960.0,19.2,BANKNIFTY01APR2021200CE,13:07:00,1280
17.65,2020-03-31,18.5,17.65,22420.0,17.75,BANKNIFTY01APR2021200CE,13:08:00,320
15.85,2020-03-31,17.7,15.2,22420.0,17.65,BANKNIFTY01APR2021200CE,13:09:00,2540
16.25,2020-03-31,16.85,15.5,22420.0,15.5,BANKNIFTY01APR2021200CE,13:10:00,1320
15.5,2020-03-31,16.25,14.5,22420.0,16.25,BANKNIFTY01APR2021200CE,13:11:00,1020
14.85,2020-03-31,15.5,14.0,22420.0,15.5,BANKNIFTY01APR2021200CE,13:12:00,1080
15.6,2020-03-31,15.65,14.4,22420.0,14.85,BANKNIFTY01APR2021200CE,13:13:00,1960
14.95,2020-03-31,15.65,14.75,22420.0,15.65,BANKNIFTY01APR2021200CE,13:14:00,500
16.25,2020-03-31,16.85,14.95,22540.0,14.95,BANKNIFTY01APR2021200CE,13:15:00,660
15.7,2020-03-31,16.5,14.45,22540.0,16.25,BANKNIFTY01APR2021200CE,13:16:00,920
16.15,2020-03-31,16.5,15.7,22540.0,15.7,BANKNIFTY01APR2021200CE,13:17:00,240
16.2,2020-03-31,16.5,15.8,22940.0,16.15,BANKNIFTY01APR2021200CE,13:18:00,1560
17.6,2020-03-31,18.65,16.2,22940.0,16.2,BANKNIFTY01APR2021200CE,13:19:00,1760
16.95,2020-03-31,17.6,16.95,22940.0,17.6,BANKNIFTY01APR2021200CE,13:20:00,220
17.35,2020-03-31,17.35,16.9,21980.0,16.95,BANKNIFTY01APR2021200CE,13:21:00,180
17.0,2020-03-31,18.45,16.9,21980.0,17.35,BANKNIFTY01APR2021200CE,13:22:00,480
17.9,2020-03-31,18.2,17.0,21780.0,17.0,BANKNIFTY01APR2021200CE,13:23:00,140
16.6,2020-03-31,17.9,16.6,21780.0,17.9,BANKNIFTY01APR2021200CE,13:24:00,140
15.95,2020-03-31,17.2,15.95,21780.0,16.6,BANKNIFTY01APR2021200CE,13:25:00,1620
15.35,2020-03-31,16.7,15.35,21780.0,16.65,BANKNIFTY01APR2021200CE,13:26:00,960
16.55,2020-03-31,16.55,15.35,19920.0,15.35,BANKNIFTY01APR2021200CE,13:27:00,400
16.4,2020-03-31,16.55,16.4,19920.0,16.55,BANKNIFTY01APR2021200CE,13:28:00,20
