close,date,high,low,oi,open,symbol,time,volume
36.25,2019-01-10,40.0,20.6,864020.0,40.0,BANKNIFTY10JAN1927500PE,09:15:00,413020
33.95,2019-01-10,36.4,29.65,864020.0,36.4,BANKNIFTY10JAN1927500PE,09:16:00,316380
33.4,2019-01-10,37.0,33.4,864020.0,34.6,BANKNIFTY10JAN1927500PE,09:17:00,254380
30.6,2019-01-10,32.8,28.55,1004880.0,32.5,BANKNIFTY10JAN1927500PE,09:18:00,280760
30.15,2019-01-10,32.75,29.7,1004880.0,30.5,BANKNIFTY10JAN1927500PE,09:19:00,255100
30.0,2019-01-10,31.85,28.65,1004880.0,29.75,BANKNIFTY10JAN1927500PE,09:20:00,220740
29.2,2019-01-10,30.15,26.1,1097240.0,30.1,BANKNIFTY10JAN1927500PE,09:21:00,205900
32.7,2019-01-10,34.3,28.95,1097240.0,28.95,BANKNIFTY10JAN1927500PE,09:22:00,184080
34.3,2019-01-10,34.95,32.8,1097240.0,34.0,BANKNIFTY10JAN1927500PE,09:23:00,189360
30.8,2019-01-10,35.15,29.75,1149640.0,34.0,BANKNIFTY10JAN1927500PE,09:24:00,237820
29.55,2019-01-10,31.05,28.45,1149640.0,30.45,BANKNIFTY10JAN1927500PE,09:25:00,198940
32.4,2019-01-10,34.3,29.5,1149640.0,29.5,BANKNIFTY10JAN1927500PE,09:26:00,207760
32.55,2019-01-10,33.2,30.9,1211100.0,32.5,BANKNIFTY10JAN1927500PE,09:27:00,151460
33.55,2019-01-10,34.4,32.35,1211100.0,32.95,BANKNIFTY10JAN1927500PE,09:28:00,151780
30.95,2019-01-10,33.85,30.65,1211100.0,33.25,BANKNIFTY10JAN1927500PE,09:29:00,164500
31.5,2019-01-10,31.5,28.7,1282680.0,31.15,BANKNIFTY10JAN1927500PE,09:30:00,228160
34.1,2019-01-10,34.2,30.9,1282680.0,32.05,BANKNIFTY10JAN1927500PE,09:31:00,190760
36.2,2019-01-10,36.2,32.3,1282680.0,33.9,BANKNIFTY10JAN1927500PE,09:32:00,199860
35.85,2019-01-10,36.95,32.9,1289740.0,36.5,BANKNIFTY10JAN1927500PE,09:33:00,139680
35.1,2019-01-10,36.9,34.7,1289740.0,35.9,BANKNIFTY10JAN1927500PE,09:34:00,252540
36.05,2019-01-10,36.8,34.4,1289740.0,34.6,BANKNIFTY10JAN1927500PE,09:35:00,175200
33.85,2019-01-10,36.5,33.7,1288760.0,36.25,BANKNIFTY10JAN1927500PE,09:36:00,164960
38.25,2019-01-10,38.5,33.75,1288760.0,33.95,BANKNIFTY10JAN1927500PE,09:37:00,185660
34.8,2019-01-10,38.5,34.0,1288760.0,38.5,BANKNIFTY10JAN1927500PE,09:38:00,153460
31.6,2019-01-10,34.65,31.6,1330380.0,34.15,BANKNIFTY10JAN1927500PE,09:39:00,146500
30.55,2019-01-10,32.0,30.4,1330380.0,31.8,BANKNIFTY10JAN1927500PE,09:40:00,126260
31.65,2019-01-10,32.05,29.95,1330380.0,30.75,BANKNIFTY10JAN1927500PE,09:41:00,155820
32.3,2019-01-10,33.2,31.3,1359120.0,31.9,BANKNIFTY10JAN1927500PE,09:42:00,126440
31.1,2019-01-10,33.35,31.0,1359120.0,32.2,BANKNIFTY10JAN1927500PE,09:43:00,130840
34.2,2019-01-10,34.3,30.6,1359120.0,31.2,BANKNIFTY10JAN1927500PE,09:44:00,119400
32.45,2019-01-10,34.3,31.55,1381960.0,34.0,BANKNIFTY10JAN1927500PE,09:45:00,98000
34.05,2019-01-10,34.1,31.0,1381960.0,32.65,BANKNIFTY10JAN1927500PE,09:46:00,89980
33.2,2019-01-10,34.45,32.35,1381960.0,34.15,BANKNIFTY10JAN1927500PE,09:47:00,92020
33.1,2019-01-10,34.05,32.35,1390840.0,33.55,BANKNIFTY10JAN1927500PE,09:48:00,80060
32.05,2019-01-10,33.2,30.85,1390840.0,33.2,BANKNIFTY10JAN1927500PE,09:49:00,88700
32.9,2019-01-10,33.45,31.65,1390840.0,31.95,BANKNIFTY10JAN1927500PE,09:50:00,94680
32.35,2019-01-10,33.3,31.4,1406680.0,33.1,BANKNIFTY10JAN1927500PE,09:51:00,98980
29.8,2019-01-10,32.8,29.65,1406680.0,32.2,BANKNIFTY10JAN1927500PE,09:52:00,153440
31.2,2019-01-10,31.7,29.65,1406680.0,29.65,BANKNIFTY10JAN1927500PE,09:53:00,114580
