close,date,high,low,oi,open,symbol,time,volume
222.6,2020-09-24,343.45,180.0,278450.0,200.7,BANKNIFTY24SEP2021100PE,09:15:00,120550
204.95,2020-09-24,220.6,200.0,278450.0,220.6,BANKNIFTY24SEP2021100PE,09:16:00,128875
207.5,2020-09-24,212.45,192.15,267000.0,204.7,BANKNIFTY24SEP2021100PE,09:17:00,70475
203.55,2020-09-24,211.55,195.05,267000.0,205.5,BANKNIFTY24SEP2021100PE,09:18:00,50975
210.05,2020-09-24,213.3,198.05,267000.0,200.8,BANKNIFTY24SEP2021100PE,09:19:00,40125
261.55,2020-09-24,265.15,205.6,230400.0,206.3,BANKNIFTY24SEP2021100PE,09:20:00,85675
268.3,2020-09-24,295.55,261.95,230400.0,261.95,BANKNIFTY24SEP2021100PE,09:21:00,73250
268.75,2020-09-24,280.0,263.2,230400.0,269.65,BANKNIFTY24SEP2021100PE,09:22:00,32275
278.2,2020-09-24,279.2,265.05,220825.0,267.5,BANKNIFTY24SEP2021100PE,09:23:00,27600
276.8,2020-09-24,284.6,268.45,220825.0,275.8,BANKNIFTY24SEP2021100PE,09:24:00,32300
269.85,2020-09-24,277.25,263.65,220825.0,275.1,BANKNIFTY24SEP2021100PE,09:25:00,25375
268.0,2020-09-24,270.75,261.0,204925.0,268.95,BANKNIFTY24SEP2021100PE,09:26:00,23850
266.8,2020-09-24,268.65,259.4,204925.0,268.65,BANKNIFTY24SEP2021100PE,09:27:00,18700
278.8,2020-09-24,285.0,264.4,204925.0,267.05,BANKNIFTY24SEP2021100PE,09:28:00,30000
266.8,2020-09-24,280.95,265.0,204275.0,279.4,BANKNIFTY24SEP2021100PE,09:29:00,27500
278.25,2020-09-24,279.6,265.85,204275.0,267.55,BANKNIFTY24SEP2021100PE,09:30:00,22875
285.0,2020-09-24,299.45,278.1,204275.0,279.4,BANKNIFTY24SEP2021100PE,09:31:00,53125
279.35,2020-09-24,289.6,276.55,217425.0,286.9,BANKNIFTY24SEP2021100PE,09:32:00,18125
267.9,2020-09-24,279.5,266.0,217425.0,279.5,BANKNIFTY24SEP2021100PE,09:33:00,22650
245.3,2020-09-24,268.95,245.3,217425.0,267.95,BANKNIFTY24SEP2021100PE,09:34:00,30725
