close,date,high,low,oi,open,symbol,time,volume
245.8,2020-06-29,340.0,215.9,63240.0,340.0,BANKNIFTY02JUL2021800CE,09:15:00,13400
237.55,2020-06-29,248.25,234.8,63240.0,245.8,BANKNIFTY02JUL2021800CE,09:16:00,9420
248.6,2020-06-29,249.25,235.75,68400.0,235.75,BANKNIFTY02JUL2021800CE,09:17:00,9340
243.85,2020-06-29,249.95,240.1,68400.0,245.05,BANKNIFTY02JUL2021800CE,09:18:00,7760
233.2,2020-06-29,245.65,232.25,68400.0,242.65,BANKNIFTY02JUL2021800CE,09:19:00,8780
220.6,2020-06-29,233.3,217.55,74360.0,233.1,BANKNIFTY02JUL2021800CE,09:20:00,15240
222.35,2020-06-29,225.0,217.8,74360.0,220.15,BANKNIFTY02JUL2021800CE,09:21:00,13260
219.3,2020-06-29,221.55,213.05,74360.0,220.35,BANKNIFTY02JUL2021800CE,09:22:00,9780
210.4,2020-06-29,222.3,209.0,80140.0,220.5,BANKNIFTY02JUL2021800CE,09:23:00,11220
213.8,2020-06-29,217.0,210.4,80140.0,210.4,BANKNIFTY02JUL2021800CE,09:24:00,10980
208.2,2020-06-29,213.3,203.2,80140.0,213.3,BANKNIFTY02JUL2021800CE,09:25:00,12340
214.0,2020-06-29,216.8,203.0,88220.0,208.15,BANKNIFTY02JUL2021800CE,09:26:00,12340
221.4,2020-06-29,221.4,214.1,88220.0,215.35,BANKNIFTY02JUL2021800CE,09:27:00,9320
221.35,2020-06-29,224.7,217.0,88220.0,219.15,BANKNIFTY02JUL2021800CE,09:28:00,14400
209.35,2020-06-29,221.7,209.35,92780.0,221.7,BANKNIFTY02JUL2021800CE,09:29:00,6500
198.25,2020-06-29,209.95,194.9,92780.0,209.15,BANKNIFTY02JUL2021800CE,09:30:00,16180
203.7,2020-06-29,204.0,197.4,92780.0,199.5,BANKNIFTY02JUL2021800CE,09:31:00,6100
201.1,2020-06-29,205.8,197.3,93320.0,203.15,BANKNIFTY02JUL2021800CE,09:32:00,8100
206.05,2020-06-29,206.2,199.95,93320.0,199.95,BANKNIFTY02JUL2021800CE,09:33:00,4780
