close,date,high,low,oi,open,symbol,time,volume
123.2,2019-10-31,130.45,105.8,325400.0,119.95,BANKNIFTY31OCT1930200CE,09:15:00,158740
108.55,2019-10-31,123.0,108.0,325400.0,123.0,BANKNIFTY31OCT1930200CE,09:16:00,178920
121.95,2019-10-31,122.25,109.6,382460.0,109.6,BANKNIFTY31OCT1930200CE,09:17:00,132840
113.1,2019-10-31,123.1,113.1,382460.0,122.8,BANKNIFTY31OCT1930200CE,09:18:00,151560
109.75,2019-10-31,114.1,105.25,382460.0,113.7,BANKNIFTY31OCT1930200CE,09:19:00,144740
99.0,2019-10-31,114.3,96.75,448200.0,110.5,BANKNIFTY31OCT1930200CE,09:20:00,133860
104.8,2019-10-31,107.3,98.9,448200.0,98.9,BANKNIFTY31OCT1930200CE,09:21:00,84340
128.7,2019-10-31,133.95,100.0,448200.0,103.6,BANKNIFTY31OCT1930200CE,09:22:00,191280
121.45,2019-10-31,135.0,121.45,465680.0,128.6,BANKNIFTY31OCT1930200CE,09:23:00,140840
134.0,2019-10-31,138.6,121.2,465680.0,121.2,BANKNIFTY31OCT1930200CE,09:24:00,109800
135.0,2019-10-31,138.9,130.9,465680.0,133.65,BANKNIFTY31OCT1930200CE,09:25:00,132440
136.55,2019-10-31,146.0,134.0,478220.0,135.25,BANKNIFTY31OCT1930200CE,09:26:00,140420
139.0,2019-10-31,144.4,136.1,478220.0,137.15,BANKNIFTY31OCT1930200CE,09:27:00,105700
155.85,2019-10-31,155.85,137.0,478220.0,137.0,BANKNIFTY31OCT1930200CE,09:28:00,183080
153.35,2019-10-31,165.0,152.8,457820.0,154.5,BANKNIFTY31OCT1930200CE,09:29:00,149940
142.85,2019-10-31,156.2,141.15,457820.0,154.1,BANKNIFTY31OCT1930200CE,09:30:00,118040
140.7,2019-10-31,143.5,135.8,457820.0,142.6,BANKNIFTY31OCT1930200CE,09:31:00,94000
142.5,2019-10-31,144.8,138.65,448060.0,139.9,BANKNIFTY31OCT1930200CE,09:32:00,69520
139.25,2019-10-31,143.5,134.95,448060.0,141.9,BANKNIFTY31OCT1930200CE,09:33:00,63860
124.0,2019-10-31,143.05,124.0,448060.0,139.25,BANKNIFTY31OCT1930200CE,09:34:00,81580
130.35,2019-10-31,135.5,123.0,483080.0,123.0,BANKNIFTY31OCT1930200CE,09:35:00,67200
138.2,2019-10-31,141.55,130.95,483080.0,131.2,BANKNIFTY31OCT1930200CE,09:36:00,71800
133.55,2019-10-31,141.1,132.0,483080.0,137.0,BANKNIFTY31OCT1930200CE,09:37:00,43900
139.05,2019-10-31,142.35,135.4,510640.0,135.85,BANKNIFTY31OCT1930200CE,09:38:00,58120
136.75,2019-10-31,139.5,132.5,510640.0,138.0,BANKNIFTY31OCT1930200CE,09:39:00,43480
139.4,2019-10-31,140.1,132.2,510640.0,135.2,BANKNIFTY31OCT1930200CE,09:40:00,44740
134.95,2019-10-31,139.7,133.0,516540.0,139.15,BANKNIFTY31OCT1930200CE,09:41:00,35320
137.05,2019-10-31,137.5,130.4,516540.0,135.35,BANKNIFTY31OCT1930200CE,09:42:00,47000
139.75,2019-10-31,141.0,134.3,516540.0,135.9,BANKNIFTY31OCT1930200CE,09:43:00,48800
146.0,2019-10-31,149.3,139.05,533640.0,139.5,BANKNIFTY31OCT1930200CE,09:44:00,95340
144.85,2019-10-31,147.0,136.0,533640.0,146.85,BANKNIFTY31OCT1930200CE,09:45:00,56760
143.7,2019-10-31,147.65,143.0,533640.0,145.15,BANKNIFTY31OCT1930200CE,09:46:00,38960
137.55,2019-10-31,144.5,136.85,533500.0,144.5,BANKNIFTY31OCT1930200CE,09:47:00,35100
137.4,2019-10-31,141.8,136.25,533500.0,136.85,BANKNIFTY31OCT1930200CE,09:48:00,24700
132.2,2019-10-31,138.3,130.95,533500.0,137.9,BANKNIFTY31OCT1930200CE,09:49:00,47580
137.85,2019-10-31,140.8,127.35,542520.0,131.55,BANKNIFTY31OCT1930200CE,09:50:00,61460
136.85,2019-10-31,141.8,135.9,542520.0,137.75,BANKNIFTY31OCT1930200CE,09:51:00,34340
136.35,2019-10-31,138.75,133.65,542520.0,136.45,BANKNIFTY31OCT1930200CE,09:52:00,30020
132.45,2019-10-31,136.25,130.6,550280.0,134.95,BANKNIFTY31OCT1930200CE,09:53:00,41980
129.95,2019-10-31,132.8,125.2,550280.0,132.15,BANKNIFTY31OCT1930200CE,09:54:00,62640
137.05,2019-10-31,138.0,129.95,550280.0,129.95,BANKNIFTY31OCT1930200CE,09:55:00,38820
141.9,2019-10-31,143.05,136.5,561180.0,136.65,BANKNIFTY31OCT1930200CE,09:56:00,59640
140.1,2019-10-31,146.0,137.3,561180.0,141.55,BANKNIFTY31OCT1930200CE,09:57:00,56760
137.75,2019-10-31,144.5,137.2,561180.0,141.9,BANKNIFTY31OCT1930200CE,09:58:00,45560
133.25,2019-10-31,137.95,130.95,565340.0,137.6,BANKNIFTY31OCT1930200CE,09:59:00,38620
136.9,2019-10-31,137.15,131.3,565340.0,133.1,BANKNIFTY31OCT1930200CE,10:00:00,24320
137.85,2019-10-31,137.85,135.0,565340.0,136.65,BANKNIFTY31OCT1930200CE,10:01:00,24060
133.75,2019-10-31,138.05,132.25,576840.0,138.05,BANKNIFTY31OCT1930200CE,10:02:00,25580
129.8,2019-10-31,135.25,129.8,576840.0,133.65,BANKNIFTY31OCT1930200CE,10:03:00,39060
132.15,2019-10-31,133.2,128.3,576840.0,129.4,BANKNIFTY31OCT1930200CE,10:04:00,36700
121.95,2019-10-31,132.15,119.35,608380.0,132.15,BANKNIFTY31OCT1930200CE,10:05:00,83140
128.1,2019-10-31,129.5,122.45,608380.0,122.45,BANKNIFTY31OCT1930200CE,10:06:00,44140
133.3,2019-10-31,135.3,126.25,608380.0,128.0,BANKNIFTY31OCT1930200CE,10:07:00,45940
130.85,2019-10-31,133.9,128.0,612580.0,133.9,BANKNIFTY31OCT1930200CE,10:08:00,32300
132.65,2019-10-31,134.4,130.05,612580.0,130.35,BANKNIFTY31OCT1930200CE,10:09:00,21840
