close,date,high,low,oi,open,symbol,time,volume
62.9,2022-06-17,62.9,40.5,32200.0,52.15,BANKNIFTY23JUN2230300PE,09:15:00,39702
53.35,2022-06-17,63.65,50.4,32200.0,63.65,BANKNIFTY23JUN2230300PE,09:16:00,25650
53.25,2022-06-17,57.0,51.75,51300.0,53.2,BANKNIFTY23JUN2230300PE,09:17:00,13100
49.1,2022-06-17,52.5,48.0,51300.0,52.45,BANKNIFTY23JUN2230300PE,09:18:00,19950
48.3,2022-06-17,51.7,46.9,51300.0,48.15,BANKNIFTY23JUN2230300PE,09:19:00,13050
47.3,2022-06-17,49.45,46.75,61250.0,47.75,BANKNIFTY23JUN2230300PE,09:20:00,13125
46.5,2022-06-17,48.4,45.55,61250.0,47.2,BANKNIFTY23JUN2230300PE,09:21:00,41275
48.8,2022-06-17,49.65,46.85,61250.0,46.85,BANKNIFTY23JUN2230300PE,09:22:00,8800
52.15,2022-06-17,52.55,48.7,79450.0,48.7,BANKNIFTY23JUN2230300PE,09:23:00,16000
51.7,2022-06-17,53.4,50.8,79450.0,52.1,BANKNIFTY23JUN2230300PE,09:24:00,15300
49.0,2022-06-17,52.65,49.0,79450.0,52.1,BANKNIFTY23JUN2230300PE,09:25:00,15375
49.65,2022-06-17,49.95,47.65,86725.0,48.5,BANKNIFTY23JUN2230300PE,09:26:00,3250
50.0,2022-06-17,50.45,48.8,86725.0,48.8,BANKNIFTY23JUN2230300PE,09:27:00,2575
50.5,2022-06-17,50.75,48.9,86725.0,50.05,BANKNIFTY23JUN2230300PE,09:28:00,11825
52.0,2022-06-17,52.0,49.4,95600.0,50.7,BANKNIFTY23JUN2230300PE,09:29:00,9350
51.45,2022-06-17,52.2,50.95,95600.0,51.85,BANKNIFTY23JUN2230300PE,09:30:00,8075
53.2,2022-06-17,54.2,51.6,95600.0,51.6,BANKNIFTY23JUN2230300PE,09:31:00,10600
53.2,2022-06-17,53.95,52.5,100150.0,53.0,BANKNIFTY23JUN2230300PE,09:32:00,6025
51.6,2022-06-17,52.95,51.4,100150.0,52.65,BANKNIFTY23JUN2230300PE,09:33:00,8675
50.85,2022-06-17,51.6,49.05,100150.0,51.35,BANKNIFTY23JUN2230300PE,09:34:00,7925
48.3,2022-06-17,51.05,47.75,107325.0,51.05,BANKNIFTY23JUN2230300PE,09:35:00,17000
50.25,2022-06-17,50.25,48.5,107325.0,48.8,BANKNIFTY23JUN2230300PE,09:36:00,8125
47.7,2022-06-17,50.05,47.5,107325.0,50.0,BANKNIFTY23JUN2230300PE,09:37:00,15525
47.0,2022-06-17,47.85,45.7,122825.0,47.4,BANKNIFTY23JUN2230300PE,09:38:00,8575
