close,date,high,low,oi,open,symbol,time,volume
93.5,2018-11-30,95.25,80.15,289340.0,80.15,BANKNIFTY06DEC1826600PE,09:15:00,43720
97.15,2018-11-30,99.4,93.35,289340.0,93.35,BANKNIFTY06DEC1826600PE,09:16:00,37300
91.0,2018-11-30,98.05,90.85,289340.0,96.5,BANKNIFTY06DEC1826600PE,09:17:00,36180
86.85,2018-11-30,94.0,85.15,314860.0,92.0,BANKNIFTY06DEC1826600PE,09:18:00,38540
82.45,2018-11-30,86.85,82.3,314860.0,86.7,BANKNIFTY06DEC1826600PE,09:19:00,37140
83.9,2018-11-30,84.0,79.05,314860.0,81.05,BANKNIFTY06DEC1826600PE,09:20:00,41440
80.05,2018-11-30,83.95,80.05,339780.0,83.9,BANKNIFTY06DEC1826600PE,09:21:00,33120
85.5,2018-11-30,85.5,79.75,339780.0,79.95,BANKNIFTY06DEC1826600PE,09:22:00,28020
83.3,2018-11-30,86.4,82.7,339780.0,85.25,BANKNIFTY06DEC1826600PE,09:23:00,25340
83.8,2018-11-30,84.15,82.4,353160.0,83.3,BANKNIFTY06DEC1826600PE,09:24:00,9360
85.95,2018-11-30,86.2,82.9,353160.0,84.1,BANKNIFTY06DEC1826600PE,09:25:00,11880
88.2,2018-11-30,88.8,86.0,353160.0,86.0,BANKNIFTY06DEC1826600PE,09:26:00,21180
90.65,2018-11-30,90.95,87.2,355920.0,88.2,BANKNIFTY06DEC1826600PE,09:27:00,20940
88.15,2018-11-30,91.5,88.1,355920.0,90.65,BANKNIFTY06DEC1826600PE,09:28:00,14540
90.05,2018-11-30,91.0,87.85,355920.0,88.15,BANKNIFTY06DEC1826600PE,09:29:00,18960
88.35,2018-11-30,91.6,88.0,359200.0,90.9,BANKNIFTY06DEC1826600PE,09:30:00,18060
83.6,2018-11-30,89.4,83.6,359200.0,88.4,BANKNIFTY06DEC1826600PE,09:31:00,22500
84.55,2018-11-30,84.7,82.55,359200.0,83.3,BANKNIFTY06DEC1826600PE,09:32:00,14320
83.6,2018-11-30,85.4,83.0,375500.0,84.55,BANKNIFTY06DEC1826600PE,09:33:00,18260
84.75,2018-11-30,84.75,83.0,375500.0,83.6,BANKNIFTY06DEC1826600PE,09:34:00,15860
83.95,2018-11-30,85.9,83.35,375500.0,84.7,BANKNIFTY06DEC1826600PE,09:35:00,21640
85.1,2018-11-30,87.8,83.95,394000.0,83.95,BANKNIFTY06DEC1826600PE,09:36:00,13120
86.4,2018-11-30,87.3,85.5,394000.0,85.85,BANKNIFTY06DEC1826600PE,09:37:00,7660
86.35,2018-11-30,87.05,86.0,394000.0,86.6,BANKNIFTY06DEC1826600PE,09:38:00,11060
87.2,2018-11-30,89.0,86.4,401380.0,86.4,BANKNIFTY06DEC1826600PE,09:39:00,10820
88.65,2018-11-30,88.9,87.1,401380.0,87.2,BANKNIFTY06DEC1826600PE,09:40:00,12440
86.2,2018-11-30,89.8,85.75,401380.0,88.65,BANKNIFTY06DEC1826600PE,09:41:00,13140
83.15,2018-11-30,87.45,83.15,410520.0,87.45,BANKNIFTY06DEC1826600PE,09:42:00,12920
85.5,2018-11-30,85.5,83.5,410520.0,83.8,BANKNIFTY06DEC1826600PE,09:43:00,8160
85.0,2018-11-30,85.3,83.85,410520.0,84.9,BANKNIFTY06DEC1826600PE,09:44:00,8880
86.5,2018-11-30,86.85,84.15,417260.0,85.0,BANKNIFTY06DEC1826600PE,09:45:00,7680
89.65,2018-11-30,90.7,86.0,417260.0,86.5,BANKNIFTY06DEC1826600PE,09:46:00,15960
90.75,2018-11-30,90.95,88.5,417260.0,90.2,BANKNIFTY06DEC1826600PE,09:47:00,7620
94.45,2018-11-30,94.45,90.25,420980.0,90.75,BANKNIFTY06DEC1826600PE,09:48:00,26120
91.95,2018-11-30,94.6,91.0,420980.0,94.4,BANKNIFTY06DEC1826600PE,09:49:00,10100
90.5,2018-11-30,92.15,90.0,420980.0,91.5,BANKNIFTY06DEC1826600PE,09:50:00,6600
92.2,2018-11-30,92.95,90.35,420560.0,90.35,BANKNIFTY06DEC1826600PE,09:51:00,15000
94.75,2018-11-30,95.35,92.2,420560.0,92.2,BANKNIFTY06DEC1826600PE,09:52:00,20820
94.45,2018-11-30,96.9,93.9,420560.0,94.75,BANKNIFTY06DEC1826600PE,09:53:00,28360
91.7,2018-11-30,94.95,91.65,423800.0,94.45,BANKNIFTY06DEC1826600PE,09:54:00,11140
93.0,2018-11-30,93.0,90.1,423800.0,91.65,BANKNIFTY06DEC1826600PE,09:55:00,10240
92.5,2018-11-30,93.4,91.9,423800.0,93.4,BANKNIFTY06DEC1826600PE,09:56:00,5760
91.1,2018-11-30,92.55,91.1,425080.0,92.0,BANKNIFTY06DEC1826600PE,09:57:00,4820
92.75,2018-11-30,93.2,91.15,425080.0,91.75,BANKNIFTY06DEC1826600PE,09:58:00,5500
93.05,2018-11-30,94.0,90.95,425080.0,92.7,BANKNIFTY06DEC1826600PE,09:59:00,16120
93.05,2018-11-30,94.75,92.4,428340.0,93.15,BANKNIFTY06DEC1826600PE,10:00:00,14900
95.65,2018-11-30,96.5,92.9,428340.0,92.9,BANKNIFTY06DEC1826600PE,10:01:00,11140
98.55,2018-11-30,99.6,95.0,428340.0,95.65,BANKNIFTY06DEC1826600PE,10:02:00,23580
97.75,2018-11-30,98.1,94.95,431220.0,98.05,BANKNIFTY06DEC1826600PE,10:03:00,10700
96.2,2018-11-30,98.15,95.0,431220.0,97.55,BANKNIFTY06DEC1826600PE,10:04:00,6600
98.8,2018-11-30,99.5,96.2,431220.0,96.2,BANKNIFTY06DEC1826600PE,10:05:00,6440
97.05,2018-11-30,101.7,96.5,430340.0,99.0,BANKNIFTY06DEC1826600PE,10:06:00,32460
95.3,2018-11-30,97.3,94.65,430340.0,97.05,BANKNIFTY06DEC1826600PE,10:07:00,22420
93.0,2018-11-30,95.15,92.6,430340.0,95.15,BANKNIFTY06DEC1826600PE,10:08:00,12000
94.6,2018-11-30,95.75,93.0,436500.0,93.1,BANKNIFTY06DEC1826600PE,10:09:00,4760
93.9,2018-11-30,96.8,93.55,436500.0,94.6,BANKNIFTY06DEC1826600PE,10:10:00,13420
94.0,2018-11-30,95.8,93.1,436500.0,94.35,BANKNIFTY06DEC1826600PE,10:11:00,11380
95.2,2018-11-30,95.75,93.75,439880.0,94.05,BANKNIFTY06DEC1826600PE,10:12:00,10380
95.9,2018-11-30,96.6,94.65,439880.0,95.2,BANKNIFTY06DEC1826600PE,10:13:00,8320
97.4,2018-11-30,97.75,95.9,439880.0,95.9,BANKNIFTY06DEC1826600PE,10:14:00,7640
94.95,2018-11-30,98.5,94.9,442300.0,97.5,BANKNIFTY06DEC1826600PE,10:15:00,16100
94.4,2018-11-30,95.1,92.7,442300.0,95.1,BANKNIFTY06DEC1826600PE,10:16:00,12980
94.35,2018-11-30,95.1,92.75,442300.0,94.0,BANKNIFTY06DEC1826600PE,10:17:00,10760
95.4,2018-11-30,96.4,94.2,444860.0,95.0,BANKNIFTY06DEC1826600PE,10:18:00,4100
93.8,2018-11-30,96.1,93.3,444860.0,95.4,BANKNIFTY06DEC1826600PE,10:19:00,13400
90.0,2018-11-30,93.8,88.4,444860.0,93.8,BANKNIFTY06DEC1826600PE,10:20:00,26180
85.6,2018-11-30,90.3,85.6,447820.0,90.05,BANKNIFTY06DEC1826600PE,10:21:00,15920
90.25,2018-11-30,90.25,85.55,447820.0,85.55,BANKNIFTY06DEC1826600PE,10:22:00,15280
92.7,2018-11-30,92.85,90.15,447820.0,90.15,BANKNIFTY06DEC1826600PE,10:23:00,13700
95.0,2018-11-30,95.0,93.0,445520.0,93.0,BANKNIFTY06DEC1826600PE,10:24:00,7620
96.55,2018-11-30,97.5,94.75,445520.0,95.0,BANKNIFTY06DEC1826600PE,10:25:00,9420
96.1,2018-11-30,97.25,95.75,445520.0,96.55,BANKNIFTY06DEC1826600PE,10:26:00,10100
100.0,2018-11-30,100.0,96.1,444040.0,96.1,BANKNIFTY06DEC1826600PE,10:27:00,9300
97.3,2018-11-30,99.9,96.25,444040.0,99.35,BANKNIFTY06DEC1826600PE,10:28:00,8660
97.25,2018-11-30,98.0,96.2,444040.0,97.65,BANKNIFTY06DEC1826600PE,10:29:00,2560
97.1,2018-11-30,99.0,97.1,443040.0,98.25,BANKNIFTY06DEC1826600PE,10:30:00,4520
94.95,2018-11-30,97.1,94.5,443040.0,97.1,BANKNIFTY06DEC1826600PE,10:31:00,12040
92.75,2018-11-30,94.75,92.1,443040.0,94.75,BANKNIFTY06DEC1826600PE,10:32:00,6040
97.05,2018-11-30,97.55,92.75,448260.0,92.75,BANKNIFTY06DEC1826600PE,10:33:00,8500
95.0,2018-11-30,96.5,94.05,448260.0,96.5,BANKNIFTY06DEC1826600PE,10:34:00,5040
94.0,2018-11-30,96.8,94.0,448260.0,95.0,BANKNIFTY06DEC1826600PE,10:35:00,2680
95.4,2018-11-30,96.55,92.55,451060.0,94.0,BANKNIFTY06DEC1826600PE,10:36:00,6240
95.7,2018-11-30,97.0,95.25,451060.0,96.1,BANKNIFTY06DEC1826600PE,10:37:00,1500
94.85,2018-11-30,96.3,94.05,451060.0,95.7,BANKNIFTY06DEC1826600PE,10:38:00,3100
95.25,2018-11-30,95.6,94.0,452640.0,94.85,BANKNIFTY06DEC1826600PE,10:39:00,3700
95.0,2018-11-30,95.5,94.0,452640.0,94.75,BANKNIFTY06DEC1826600PE,10:40:00,2160
96.2,2018-11-30,96.55,95.0,452640.0,95.85,BANKNIFTY06DEC1826600PE,10:41:00,3700
95.6,2018-11-30,96.75,95.2,454000.0,96.2,BANKNIFTY06DEC1826600PE,10:42:00,1700
97.9,2018-11-30,97.9,95.6,454000.0,95.6,BANKNIFTY06DEC1826600PE,10:43:00,5660
99.25,2018-11-30,104.4,96.4,454000.0,97.9,BANKNIFTY06DEC1826600PE,10:44:00,5760
98.85,2018-11-30,101.8,98.55,452240.0,101.8,BANKNIFTY06DEC1826600PE,10:45:00,25140
101.0,2018-11-30,102.2,98.85,452240.0,98.85,BANKNIFTY06DEC1826600PE,10:46:00,13700
99.65,2018-11-30,101.3,99.65,452240.0,101.0,BANKNIFTY06DEC1826600PE,10:47:00,13340
96.8,2018-11-30,100.1,96.25,453280.0,100.0,BANKNIFTY06DEC1826600PE,10:48:00,8560
99.6,2018-11-30,100.45,97.45,453280.0,97.45,BANKNIFTY06DEC1826600PE,10:49:00,11480
107.1,2018-11-30,108.85,98.55,453280.0,98.95,BANKNIFTY06DEC1826600PE,10:50:00,27440
104.4,2018-11-30,107.0,103.4,451180.0,107.0,BANKNIFTY06DEC1826600PE,10:51:00,18280
104.05,2018-11-30,105.0,103.15,451180.0,104.65,BANKNIFTY06DEC1826600PE,10:52:00,9380
103.5,2018-11-30,104.35,101.75,451180.0,104.05,BANKNIFTY06DEC1826600PE,10:53:00,4200
102.2,2018-11-30,103.5,101.7,448980.0,103.5,BANKNIFTY06DEC1826600PE,10:54:00,4400
103.0,2018-11-30,105.0,102.2,448980.0,102.2,BANKNIFTY06DEC1826600PE,10:55:00,11980
