close,date,high,low,oi,open,symbol,time,volume
59.1,2020-07-15,59.6,45.95,207260.0,45.95,BANKNIFTY16JUL2022400CE,09:16:00,32180
57.25,2020-07-15,60.45,57.25,209040.0,60.45,BANKNIFTY16JUL2022400CE,09:17:00,34400
56.05,2020-07-15,57.45,56.05,209040.0,57.15,BANKNIFTY16JUL2022400CE,09:18:00,17720
56.0,2020-07-15,56.15,54.05,209040.0,56.15,BANKNIFTY16JUL2022400CE,09:19:00,13780
52.2,2020-07-15,56.35,52.0,207640.0,55.65,BANKNIFTY16JUL2022400CE,09:20:00,14220
51.6,2020-07-15,53.1,51.1,207640.0,52.25,BANKNIFTY16JUL2022400CE,09:21:00,16460
47.5,2020-07-15,51.45,47.5,207640.0,51.45,BANKNIFTY16JUL2022400CE,09:22:00,31660
47.8,2020-07-15,49.3,47.05,221940.0,48.0,BANKNIFTY16JUL2022400CE,09:23:00,17980
50.35,2020-07-15,50.85,47.6,221940.0,47.85,BANKNIFTY16JUL2022400CE,09:24:00,11260
50.5,2020-07-15,50.95,49.4,221940.0,50.15,BANKNIFTY16JUL2022400CE,09:25:00,10900
52.05,2020-07-15,52.3,49.9,221280.0,50.45,BANKNIFTY16JUL2022400CE,09:26:00,15340
52.95,2020-07-15,53.35,51.6,221280.0,52.25,BANKNIFTY16JUL2022400CE,09:27:00,20920
50.55,2020-07-15,53.1,49.35,221280.0,52.95,BANKNIFTY16JUL2022400CE,09:28:00,13940
49.05,2020-07-15,51.75,49.0,227600.0,50.55,BANKNIFTY16JUL2022400CE,09:29:00,22220
55.9,2020-07-15,55.9,49.05,227600.0,49.15,BANKNIFTY16JUL2022400CE,09:30:00,25740
57.65,2020-07-15,58.4,55.05,227600.0,56.05,BANKNIFTY16JUL2022400CE,09:31:00,30660
60.5,2020-07-15,64.2,57.25,229660.0,57.25,BANKNIFTY16JUL2022400CE,09:32:00,40140
60.1,2020-07-15,61.4,57.75,229660.0,60.75,BANKNIFTY16JUL2022400CE,09:33:00,20900
62.0,2020-07-15,63.75,60.0,229660.0,60.0,BANKNIFTY16JUL2022400CE,09:34:00,26080
61.7,2020-07-15,66.45,61.3,231380.0,62.6,BANKNIFTY16JUL2022400CE,09:35:00,37200
61.75,2020-07-15,63.65,60.85,231380.0,61.95,BANKNIFTY16JUL2022400CE,09:36:00,24000
66.2,2020-07-15,68.15,61.55,231380.0,61.55,BANKNIFTY16JUL2022400CE,09:37:00,31960
71.0,2020-07-15,71.35,65.0,227800.0,66.5,BANKNIFTY16JUL2022400CE,09:38:00,28140
72.0,2020-07-15,75.45,69.1,227800.0,71.35,BANKNIFTY16JUL2022400CE,09:39:00,48320
68.75,2020-07-15,72.6,66.45,227800.0,71.85,BANKNIFTY16JUL2022400CE,09:40:00,25960
69.85,2020-07-15,70.35,67.05,222120.0,68.85,BANKNIFTY16JUL2022400CE,09:41:00,11880
73.5,2020-07-15,73.6,68.65,222120.0,69.2,BANKNIFTY16JUL2022400CE,09:42:00,12600
72.35,2020-07-15,74.6,69.6,222120.0,73.5,BANKNIFTY16JUL2022400CE,09:43:00,16460
69.45,2020-07-15,73.35,67.4,223460.0,72.35,BANKNIFTY16JUL2022400CE,09:44:00,16340
71.2,2020-07-15,75.0,69.95,223460.0,69.95,BANKNIFTY16JUL2022400CE,09:45:00,35780
68.75,2020-07-15,72.2,68.6,223460.0,71.55,BANKNIFTY16JUL2022400CE,09:46:00,14940
