close,date,high,low,oi,open,symbol,time,volume
393.5,2020-07-17,399.75,305.0,29480.0,329.05,BANKNIFTY23JUL2021800CE,09:15:00,36700
398.55,2020-07-17,417.3,392.65,29480.0,392.65,BANKNIFTY23JUL2021800CE,09:16:00,36060
401.35,2020-07-17,406.1,399.55,46800.0,400.55,BANKNIFTY23JUL2021800CE,09:17:00,28360
399.05,2020-07-17,404.7,397.8,46800.0,402.0,BANKNIFTY23JUL2021800CE,09:18:00,24300
404.15,2020-07-17,406.65,397.35,46800.0,399.0,BANKNIFTY23JUL2021800CE,09:19:00,35400
400.05,2020-07-17,411.1,398.95,106520.0,402.9,BANKNIFTY23JUL2021800CE,09:20:00,56460
407.2,2020-07-17,410.0,396.0,106520.0,400.15,BANKNIFTY23JUL2021800CE,09:21:00,30480
400.0,2020-07-17,408.25,397.5,106520.0,408.2,BANKNIFTY23JUL2021800CE,09:22:00,26940
401.0,2020-07-17,404.65,395.0,119260.0,400.4,BANKNIFTY23JUL2021800CE,09:23:00,23060
393.0,2020-07-17,403.25,386.05,119260.0,403.25,BANKNIFTY23JUL2021800CE,09:24:00,27120
371.8,2020-07-17,393.25,371.8,119260.0,392.05,BANKNIFTY23JUL2021800CE,09:25:00,38520
384.0,2020-07-17,385.0,368.35,131940.0,371.0,BANKNIFTY23JUL2021800CE,09:26:00,30140
405.95,2020-07-17,408.45,384.6,131940.0,386.2,BANKNIFTY23JUL2021800CE,09:27:00,40140
396.85,2020-07-17,412.5,394.15,131940.0,405.95,BANKNIFTY23JUL2021800CE,09:28:00,35920
406.75,2020-07-17,406.75,396.35,132940.0,396.65,BANKNIFTY23JUL2021800CE,09:29:00,12180
418.7,2020-07-17,418.7,401.0,132940.0,407.6,BANKNIFTY23JUL2021800CE,09:30:00,41420
406.85,2020-07-17,420.0,406.85,132940.0,415.75,BANKNIFTY23JUL2021800CE,09:31:00,29900
411.8,2020-07-17,423.0,400.0,130860.0,405.6,BANKNIFTY23JUL2021800CE,09:32:00,34340
410.0,2020-07-17,416.0,408.45,130860.0,410.45,BANKNIFTY23JUL2021800CE,09:33:00,11680
