close,date,high,low,oi,open,symbol,time,volume
46.0,2018-01-31,46.0,38.75,99480.0,46.0,BANKNIFTY01FEB1827900CE,09:15:00,26080
48.2,2018-01-31,48.4,42.9,99480.0,46.0,BANKNIFTY01FEB1827900CE,09:16:00,19240
46.1,2018-01-31,51.85,46.1,99480.0,49.0,BANKNIFTY01FEB1827900CE,09:17:00,18320
42.7,2018-01-31,46.35,40.9,103600.0,46.15,BANKNIFTY01FEB1827900CE,09:18:00,11680
37.55,2018-01-31,42.5,37.5,103600.0,42.5,BANKNIFTY01FEB1827900CE,09:19:00,13040
36.85,2018-01-31,37.65,35.75,103600.0,37.15,BANKNIFTY01FEB1827900CE,09:20:00,23720
38.15,2018-01-31,39.6,36.6,114640.0,37.1,BANKNIFTY01FEB1827900CE,09:21:00,20080
38.05,2018-01-31,38.9,37.55,114640.0,38.1,BANKNIFTY01FEB1827900CE,09:22:00,11800
35.35,2018-01-31,38.95,34.0,114640.0,38.25,BANKNIFTY01FEB1827900CE,09:23:00,12640
32.85,2018-01-31,35.45,32.5,121640.0,34.7,BANKNIFTY01FEB1827900CE,09:24:00,8640
34.25,2018-01-31,34.6,31.65,121640.0,32.8,BANKNIFTY01FEB1827900CE,09:25:00,9240
32.3,2018-01-31,34.9,32.3,121640.0,34.25,BANKNIFTY01FEB1827900CE,09:26:00,4520
33.9,2018-01-31,34.3,32.6,125880.0,32.7,BANKNIFTY01FEB1827900CE,09:27:00,6400
37.45,2018-01-31,37.9,34.2,125880.0,34.3,BANKNIFTY01FEB1827900CE,09:28:00,11280
37.5,2018-01-31,38.9,36.8,125880.0,37.45,BANKNIFTY01FEB1827900CE,09:29:00,8320
41.05,2018-01-31,41.05,36.95,126600.0,37.5,BANKNIFTY01FEB1827900CE,09:30:00,7920
44.65,2018-01-31,45.9,40.85,126600.0,40.85,BANKNIFTY01FEB1827900CE,09:31:00,22760
45.15,2018-01-31,47.2,44.1,126600.0,44.65,BANKNIFTY01FEB1827900CE,09:32:00,12920
42.95,2018-01-31,45.0,41.35,126640.0,45.0,BANKNIFTY01FEB1827900CE,09:33:00,10840
44.65,2018-01-31,45.95,43.0,126640.0,43.0,BANKNIFTY01FEB1827900CE,09:34:00,6120
43.4,2018-01-31,44.65,42.0,126640.0,44.65,BANKNIFTY01FEB1827900CE,09:35:00,4760
43.55,2018-01-31,44.15,42.35,130520.0,43.4,BANKNIFTY01FEB1827900CE,09:36:00,3520
41.0,2018-01-31,43.0,40.6,130520.0,43.0,BANKNIFTY01FEB1827900CE,09:37:00,6000
40.5,2018-01-31,41.5,40.4,130520.0,40.75,BANKNIFTY01FEB1827900CE,09:38:00,2240
41.25,2018-01-31,41.65,40.5,133800.0,40.5,BANKNIFTY01FEB1827900CE,09:39:00,4440
41.0,2018-01-31,41.2,38.7,133800.0,40.7,BANKNIFTY01FEB1827900CE,09:40:00,7720
42.75,2018-01-31,44.2,40.7,133800.0,40.7,BANKNIFTY01FEB1827900CE,09:41:00,6400
49.25,2018-01-31,49.7,42.75,142480.0,43.0,BANKNIFTY01FEB1827900CE,09:42:00,47920
46.2,2018-01-31,48.85,45.25,142480.0,48.5,BANKNIFTY01FEB1827900CE,09:43:00,9400
45.45,2018-01-31,47.2,45.45,142480.0,46.2,BANKNIFTY01FEB1827900CE,09:44:00,4640
44.4,2018-01-31,46.5,44.0,149600.0,45.45,BANKNIFTY01FEB1827900CE,09:45:00,4360
45.75,2018-01-31,47.45,44.4,149600.0,44.4,BANKNIFTY01FEB1827900CE,09:46:00,6360
43.65,2018-01-31,46.0,43.65,149600.0,45.75,BANKNIFTY01FEB1827900CE,09:47:00,4440
41.2,2018-01-31,43.95,41.05,155240.0,43.95,BANKNIFTY01FEB1827900CE,09:48:00,6760
42.95,2018-01-31,44.2,41.2,155240.0,41.2,BANKNIFTY01FEB1827900CE,09:49:00,8840
42.75,2018-01-31,43.7,42.75,155240.0,42.95,BANKNIFTY01FEB1827900CE,09:50:00,3880
42.0,2018-01-31,42.75,41.0,155480.0,42.75,BANKNIFTY01FEB1827900CE,09:51:00,4200
42.3,2018-01-31,43.7,41.8,155480.0,41.8,BANKNIFTY01FEB1827900CE,09:52:00,5080
41.3,2018-01-31,42.3,41.0,155480.0,42.3,BANKNIFTY01FEB1827900CE,09:53:00,2720
42.1,2018-01-31,42.1,40.7,157520.0,41.3,BANKNIFTY01FEB1827900CE,09:54:00,3320
42.3,2018-01-31,42.3,41.45,157520.0,42.1,BANKNIFTY01FEB1827900CE,09:55:00,4800
40.55,2018-01-31,42.75,40.55,157520.0,42.3,BANKNIFTY01FEB1827900CE,09:56:00,5440
42.2,2018-01-31,42.2,40.5,161280.0,40.5,BANKNIFTY01FEB1827900CE,09:57:00,4840
45.35,2018-01-31,45.65,42.05,161280.0,42.05,BANKNIFTY01FEB1827900CE,09:58:00,9200
43.7,2018-01-31,45.3,43.7,161280.0,45.15,BANKNIFTY01FEB1827900CE,09:59:00,5880
42.85,2018-01-31,44.55,42.45,162280.0,43.85,BANKNIFTY01FEB1827900CE,10:00:00,5600
42.0,2018-01-31,43.3,42.0,162280.0,42.85,BANKNIFTY01FEB1827900CE,10:01:00,3760
41.0,2018-01-31,42.6,41.0,162280.0,42.0,BANKNIFTY01FEB1827900CE,10:02:00,4080
39.55,2018-01-31,40.65,38.05,166000.0,40.65,BANKNIFTY01FEB1827900CE,10:03:00,8840
39.7,2018-01-31,40.3,39.1,166000.0,39.55,BANKNIFTY01FEB1827900CE,10:04:00,4320
38.65,2018-01-31,40.1,38.65,166000.0,39.4,BANKNIFTY01FEB1827900CE,10:05:00,6160
37.75,2018-01-31,38.4,36.75,168120.0,38.4,BANKNIFTY01FEB1827900CE,10:06:00,10480
37.05,2018-01-31,38.6,36.0,168120.0,37.8,BANKNIFTY01FEB1827900CE,10:07:00,10200
37.65,2018-01-31,37.65,36.95,168120.0,37.05,BANKNIFTY01FEB1827900CE,10:08:00,3960
39.25,2018-01-31,39.25,37.35,171200.0,37.65,BANKNIFTY01FEB1827900CE,10:09:00,3200
41.4,2018-01-31,41.7,39.35,171200.0,39.5,BANKNIFTY01FEB1827900CE,10:10:00,6040
40.5,2018-01-31,41.7,40.5,171200.0,41.2,BANKNIFTY01FEB1827900CE,10:11:00,4400
39.3,2018-01-31,41.0,39.3,173760.0,40.5,BANKNIFTY01FEB1827900CE,10:12:00,2240
38.75,2018-01-31,39.3,38.0,173760.0,39.3,BANKNIFTY01FEB1827900CE,10:13:00,5040
40.0,2018-01-31,40.0,38.75,173760.0,38.75,BANKNIFTY01FEB1827900CE,10:14:00,1720
39.45,2018-01-31,40.0,39.2,176440.0,40.0,BANKNIFTY01FEB1827900CE,10:15:00,400
39.85,2018-01-31,39.9,39.4,176440.0,39.45,BANKNIFTY01FEB1827900CE,10:16:00,2720
39.85,2018-01-31,40.2,39.55,176440.0,39.85,BANKNIFTY01FEB1827900CE,10:17:00,4880
41.5,2018-01-31,41.5,39.6,177200.0,39.85,BANKNIFTY01FEB1827900CE,10:18:00,3320
42.95,2018-01-31,43.95,42.0,177200.0,42.0,BANKNIFTY01FEB1827900CE,10:19:00,9600
42.65,2018-01-31,43.25,42.55,177200.0,42.7,BANKNIFTY01FEB1827900CE,10:20:00,1880
