close,date,high,low,oi,open,symbol,time,volume
50.0,2020-05-04,69.8,37.75,65680.0,59.7,BANKNIFTY07MAY2018000PE,09:15:00,23480
48.85,2020-05-04,52.15,45.1,65680.0,50.0,BANKNIFTY07MAY2018000PE,09:16:00,19400
54.85,2020-05-04,54.85,48.3,73960.0,48.55,BANKNIFTY07MAY2018000PE,09:17:00,16180
85.0,2020-05-04,85.0,55.0,73960.0,56.15,BANKNIFTY07MAY2018000PE,09:18:00,40820
80.4,2020-05-04,86.5,75.2,73960.0,76.9,BANKNIFTY07MAY2018000PE,09:19:00,40980
74.0,2020-05-04,82.15,74.0,98440.0,80.4,BANKNIFTY07MAY2018000PE,09:20:00,31100
65.0,2020-05-04,74.9,63.05,98440.0,74.9,BANKNIFTY07MAY2018000PE,09:21:00,24300
77.3,2020-05-04,80.0,64.1,98440.0,64.1,BANKNIFTY07MAY2018000PE,09:22:00,25200
80.0,2020-05-04,80.0,69.95,126520.0,78.0,BANKNIFTY07MAY2018000PE,09:23:00,26280
74.5,2020-05-04,79.9,72.25,126520.0,79.75,BANKNIFTY07MAY2018000PE,09:24:00,34100
76.1,2020-05-04,77.3,69.05,126520.0,74.05,BANKNIFTY07MAY2018000PE,09:25:00,30260
78.85,2020-05-04,84.25,76.0,143340.0,77.0,BANKNIFTY07MAY2018000PE,09:26:00,26440
78.75,2020-05-04,81.8,76.5,143340.0,79.15,BANKNIFTY07MAY2018000PE,09:27:00,21900
78.8,2020-05-04,80.9,76.75,143340.0,79.0,BANKNIFTY07MAY2018000PE,09:28:00,27620
79.15,2020-05-04,80.55,77.8,157780.0,79.05,BANKNIFTY07MAY2018000PE,09:29:00,40020
86.05,2020-05-04,89.15,80.15,157780.0,80.6,BANKNIFTY07MAY2018000PE,09:30:00,35460
99.55,2020-05-04,99.55,86.05,157780.0,86.05,BANKNIFTY07MAY2018000PE,09:31:00,44860
90.35,2020-05-04,99.4,90.35,163900.0,97.45,BANKNIFTY07MAY2018000PE,09:32:00,36640
92.2,2020-05-04,92.55,89.45,163900.0,90.35,BANKNIFTY07MAY2018000PE,09:33:00,31920
96.05,2020-05-04,96.05,90.1,163900.0,92.15,BANKNIFTY07MAY2018000PE,09:34:00,28880
98.35,2020-05-04,102.0,95.25,185500.0,96.3,BANKNIFTY07MAY2018000PE,09:35:00,41740
100.1,2020-05-04,102.0,97.6,185500.0,98.5,BANKNIFTY07MAY2018000PE,09:36:00,54480
96.7,2020-05-04,100.95,91.15,185500.0,100.55,BANKNIFTY07MAY2018000PE,09:37:00,50000
92.7,2020-05-04,98.9,91.25,188680.0,98.2,BANKNIFTY07MAY2018000PE,09:38:00,33100
91.1,2020-05-04,92.9,89.5,188680.0,92.9,BANKNIFTY07MAY2018000PE,09:39:00,33780
98.7,2020-05-04,98.7,91.0,188680.0,91.0,BANKNIFTY07MAY2018000PE,09:40:00,23220
93.5,2020-05-04,99.85,92.05,198400.0,98.15,BANKNIFTY07MAY2018000PE,09:41:00,16180
85.0,2020-05-04,94.2,85.0,198400.0,94.1,BANKNIFTY07MAY2018000PE,09:42:00,34760
91.0,2020-05-04,91.4,84.25,198400.0,84.25,BANKNIFTY07MAY2018000PE,09:43:00,26140
91.45,2020-05-04,92.0,89.0,205660.0,91.05,BANKNIFTY07MAY2018000PE,09:44:00,12640
95.05,2020-05-04,98.0,91.6,205660.0,91.6,BANKNIFTY07MAY2018000PE,09:45:00,22780
91.35,2020-05-04,95.5,91.05,205660.0,95.5,BANKNIFTY07MAY2018000PE,09:46:00,14860
93.45,2020-05-04,93.95,85.95,215320.0,91.35,BANKNIFTY07MAY2018000PE,09:47:00,29400
87.9,2020-05-04,93.9,87.4,215320.0,93.45,BANKNIFTY07MAY2018000PE,09:48:00,11140
85.2,2020-05-04,90.55,85.0,215320.0,87.85,BANKNIFTY07MAY2018000PE,09:49:00,15440
87.2,2020-05-04,88.6,85.25,216660.0,85.25,BANKNIFTY07MAY2018000PE,09:50:00,15320
90.9,2020-05-04,90.95,87.05,216660.0,87.45,BANKNIFTY07MAY2018000PE,09:51:00,13520
88.9,2020-05-04,91.85,87.0,216660.0,91.4,BANKNIFTY07MAY2018000PE,09:52:00,9080
94.75,2020-05-04,94.85,89.2,220860.0,89.6,BANKNIFTY07MAY2018000PE,09:53:00,27140
93.75,2020-05-04,95.0,90.0,220860.0,95.0,BANKNIFTY07MAY2018000PE,09:54:00,23840
91.6,2020-05-04,94.9,91.1,220860.0,94.45,BANKNIFTY07MAY2018000PE,09:55:00,14960
91.4,2020-05-04,93.1,88.1,220700.0,91.6,BANKNIFTY07MAY2018000PE,09:56:00,18460
93.05,2020-05-04,94.0,90.4,220700.0,91.15,BANKNIFTY07MAY2018000PE,09:57:00,17660
93.85,2020-05-04,94.0,91.1,220700.0,93.6,BANKNIFTY07MAY2018000PE,09:58:00,10380
104.45,2020-05-04,104.45,93.95,215800.0,93.95,BANKNIFTY07MAY2018000PE,09:59:00,45360
100.2,2020-05-04,105.95,100.1,215800.0,103.3,BANKNIFTY07MAY2018000PE,10:00:00,38000
105.0,2020-05-04,108.15,100.85,215800.0,100.85,BANKNIFTY07MAY2018000PE,10:01:00,31580
104.0,2020-05-04,104.95,100.2,208040.0,104.65,BANKNIFTY07MAY2018000PE,10:02:00,25340
100.2,2020-05-04,104.85,100.05,208040.0,103.7,BANKNIFTY07MAY2018000PE,10:03:00,24400
101.7,2020-05-04,104.0,99.55,208040.0,100.45,BANKNIFTY07MAY2018000PE,10:04:00,20840
100.35,2020-05-04,101.3,96.6,207520.0,101.3,BANKNIFTY07MAY2018000PE,10:05:00,23820
104.25,2020-05-04,104.7,98.25,207520.0,100.1,BANKNIFTY07MAY2018000PE,10:06:00,31960
110.95,2020-05-04,112.0,102.6,207520.0,103.6,BANKNIFTY07MAY2018000PE,10:07:00,53700
