close,date,high,low,oi,open,symbol,time,volume
270.1,2022-10-17,284.95,164.65,490625.0,266.0,BANKNIFTY20OCT2239700CE,09:15:00,228703
295.1,2022-10-17,302.2,266.15,490625.0,269.5,BANKNIFTY20OCT2239700CE,09:16:00,319275
268.25,2022-10-17,296.35,264.0,600175.0,296.35,BANKNIFTY20OCT2239700CE,09:17:00,239825
241.0,2022-10-17,270.65,235.8,600175.0,267.5,BANKNIFTY20OCT2239700CE,09:18:00,234125
234.35,2022-10-17,241.7,225.8,600175.0,239.15,BANKNIFTY20OCT2239700CE,09:19:00,185575
250.55,2022-10-17,254.05,213.25,702425.0,231.95,BANKNIFTY20OCT2239700CE,09:20:00,295125
252.6,2022-10-17,253.4,242.3,702425.0,249.2,BANKNIFTY20OCT2239700CE,09:21:00,123875
240.15,2022-10-17,249.2,223.2,702425.0,249.2,BANKNIFTY20OCT2239700CE,09:22:00,175300
236.2,2022-10-17,243.9,228.7,735900.0,243.8,BANKNIFTY20OCT2239700CE,09:23:00,91550
248.0,2022-10-17,248.0,229.8,735900.0,235.7,BANKNIFTY20OCT2239700CE,09:24:00,105450
239.35,2022-10-17,249.15,234.0,735900.0,249.15,BANKNIFTY20OCT2239700CE,09:25:00,103225
227.0,2022-10-17,239.6,227.0,766050.0,239.6,BANKNIFTY20OCT2239700CE,09:26:00,97900
221.05,2022-10-17,230.45,219.3,766050.0,225.75,BANKNIFTY20OCT2239700CE,09:27:00,94650
211.8,2022-10-17,223.3,206.7,766050.0,220.4,BANKNIFTY20OCT2239700CE,09:28:00,155550
200.95,2022-10-17,208.9,196.85,809575.0,208.9,BANKNIFTY20OCT2239700CE,09:29:00,176650
182.7,2022-10-17,195.3,179.6,809575.0,195.3,BANKNIFTY20OCT2239700CE,09:30:00,206825
168.6,2022-10-17,185.9,168.4,809575.0,181.6,BANKNIFTY20OCT2239700CE,09:31:00,176225
177.8,2022-10-17,179.7,166.25,860425.0,168.05,BANKNIFTY20OCT2239700CE,09:32:00,127225
184.25,2022-10-17,184.95,175.95,860425.0,179.45,BANKNIFTY20OCT2239700CE,09:33:00,83700
189.0,2022-10-17,189.0,178.15,860425.0,183.85,BANKNIFTY20OCT2239700CE,09:34:00,92525
194.0,2022-10-17,194.0,183.9,882550.0,186.95,BANKNIFTY20OCT2239700CE,09:35:00,142675
218.7,2022-10-17,223.1,193.5,882550.0,194.9,BANKNIFTY20OCT2239700CE,09:36:00,306225
207.9,2022-10-17,219.2,203.9,882550.0,218.15,BANKNIFTY20OCT2239700CE,09:37:00,217350
211.65,2022-10-17,219.65,207.2,926950.0,210.0,BANKNIFTY20OCT2239700CE,09:38:00,156000
208.6,2022-10-17,218.0,204.0,926950.0,210.15,BANKNIFTY20OCT2239700CE,09:39:00,135650
206.8,2022-10-17,209.1,200.55,926950.0,207.3,BANKNIFTY20OCT2239700CE,09:40:00,105225
216.8,2022-10-17,218.45,202.5,982850.0,204.95,BANKNIFTY20OCT2239700CE,09:41:00,105725
219.5,2022-10-17,224.3,215.05,982850.0,215.05,BANKNIFTY20OCT2239700CE,09:42:00,155800
228.7,2022-10-17,229.0,220.6,982850.0,221.25,BANKNIFTY20OCT2239700CE,09:43:00,172000
225.5,2022-10-17,233.3,220.15,957100.0,228.45,BANKNIFTY20OCT2239700CE,09:44:00,148075
234.55,2022-10-17,240.65,224.2,957100.0,224.65,BANKNIFTY20OCT2239700CE,09:45:00,161700
245.85,2022-10-17,246.4,232.8,957100.0,233.85,BANKNIFTY20OCT2239700CE,09:46:00,184750
231.2,2022-10-17,245.65,231.2,947300.0,245.65,BANKNIFTY20OCT2239700CE,09:47:00,141175
229.8,2022-10-17,236.7,229.6,947300.0,231.15,BANKNIFTY20OCT2239700CE,09:48:00,80575
