close,date,high,low,oi,open,symbol,time,volume
46.0,2018-07-19,71.95,40.55,790360.0,70.2,BANKNIFTY19JUL1827000CE,09:15:00,48960
34.95,2018-07-19,41.95,34.45,803400.0,40.4,BANKNIFTY19JUL1827000CE,09:16:00,313440
35.6,2018-07-19,40.0,33.0,803400.0,33.6,BANKNIFTY19JUL1827000CE,09:17:00,256400
38.0,2018-07-19,39.45,32.45,803400.0,35.0,BANKNIFTY19JUL1827000CE,09:18:00,211800
36.05,2018-07-19,39.65,35.7,923560.0,37.8,BANKNIFTY19JUL1827000CE,09:19:00,169760
37.4,2018-07-19,39.4,36.65,923560.0,37.65,BANKNIFTY19JUL1827000CE,09:20:00,160800
36.25,2018-07-19,38.4,34.45,923560.0,37.5,BANKNIFTY19JUL1827000CE,09:21:00,170840
32.9,2018-07-19,37.45,32.2,1032440.0,36.05,BANKNIFTY19JUL1827000CE,09:22:00,182640
34.85,2018-07-19,35.55,32.75,1032440.0,32.75,BANKNIFTY19JUL1827000CE,09:23:00,148320
36.65,2018-07-19,36.65,32.7,1032440.0,34.2,BANKNIFTY19JUL1827000CE,09:24:00,170040
37.5,2018-07-19,38.4,36.15,1115720.0,36.45,BANKNIFTY19JUL1827000CE,09:25:00,128920
37.3,2018-07-19,39.25,37.1,1115720.0,37.55,BANKNIFTY19JUL1827000CE,09:26:00,135800
34.3,2018-07-19,37.3,33.9,1115720.0,37.0,BANKNIFTY19JUL1827000CE,09:27:00,136040
33.1,2018-07-19,34.3,31.25,1183640.0,34.25,BANKNIFTY19JUL1827000CE,09:28:00,137800
32.15,2018-07-19,33.5,30.25,1183640.0,32.55,BANKNIFTY19JUL1827000CE,09:29:00,162000
26.65,2018-07-19,32.0,26.0,1183640.0,32.0,BANKNIFTY19JUL1827000CE,09:30:00,197560
25.05,2018-07-19,28.0,22.75,1276320.0,26.8,BANKNIFTY19JUL1827000CE,09:31:00,288840
21.8,2018-07-19,24.5,20.45,1276320.0,24.5,BANKNIFTY19JUL1827000CE,09:32:00,285800
24.9,2018-07-19,25.55,21.65,1276320.0,21.85,BANKNIFTY19JUL1827000CE,09:33:00,173400
21.8,2018-07-19,25.7,21.75,1377800.0,24.8,BANKNIFTY19JUL1827000CE,09:34:00,163360
21.5,2018-07-19,23.2,21.0,1377800.0,21.5,BANKNIFTY19JUL1827000CE,09:35:00,155920
22.75,2018-07-19,23.15,21.35,1377800.0,21.7,BANKNIFTY19JUL1827000CE,09:36:00,152200
25.85,2018-07-19,25.85,22.6,1447280.0,22.6,BANKNIFTY19JUL1827000CE,09:37:00,142160
24.0,2018-07-19,26.2,23.6,1447280.0,25.65,BANKNIFTY19JUL1827000CE,09:38:00,117920
23.2,2018-07-19,25.25,22.9,1447280.0,23.95,BANKNIFTY19JUL1827000CE,09:39:00,104800
23.8,2018-07-19,24.85,23.5,1479520.0,23.5,BANKNIFTY19JUL1827000CE,09:40:00,90760
23.4,2018-07-19,24.35,22.95,1479520.0,23.8,BANKNIFTY19JUL1827000CE,09:41:00,112560
21.9,2018-07-19,23.65,21.9,1479520.0,23.2,BANKNIFTY19JUL1827000CE,09:42:00,122240
17.35,2018-07-19,21.9,17.15,1588520.0,21.9,BANKNIFTY19JUL1827000CE,09:43:00,270640
18.35,2018-07-19,19.3,17.05,1588520.0,17.1,BANKNIFTY19JUL1827000CE,09:44:00,236360
17.4,2018-07-19,18.55,16.7,1588520.0,18.55,BANKNIFTY19JUL1827000CE,09:45:00,199760
16.0,2018-07-19,18.2,15.5,1716640.0,17.5,BANKNIFTY19JUL1827000CE,09:46:00,190520
16.65,2018-07-19,16.8,15.1,1716640.0,16.05,BANKNIFTY19JUL1827000CE,09:47:00,197880
17.55,2018-07-19,17.9,16.25,1716640.0,16.35,BANKNIFTY19JUL1827000CE,09:48:00,165880
17.95,2018-07-19,18.35,16.8,1770760.0,17.5,BANKNIFTY19JUL1827000CE,09:49:00,125000
18.95,2018-07-19,18.95,17.15,1770760.0,17.65,BANKNIFTY19JUL1827000CE,09:50:00,107000
17.2,2018-07-19,18.85,17.0,1770760.0,18.75,BANKNIFTY19JUL1827000CE,09:51:00,125200
18.55,2018-07-19,18.7,17.05,1831600.0,17.2,BANKNIFTY19JUL1827000CE,09:52:00,87160
20.15,2018-07-19,20.4,18.7,1831600.0,19.0,BANKNIFTY19JUL1827000CE,09:53:00,128600
19.3,2018-07-19,20.25,19.2,1831600.0,20.25,BANKNIFTY19JUL1827000CE,09:54:00,107320
19.05,2018-07-19,19.65,18.45,1891520.0,19.4,BANKNIFTY19JUL1827000CE,09:55:00,93440
18.55,2018-07-19,19.2,17.5,1891520.0,18.8,BANKNIFTY19JUL1827000CE,09:56:00,81320
19.9,2018-07-19,21.1,18.8,1891520.0,18.8,BANKNIFTY19JUL1827000CE,09:57:00,143600
21.1,2018-07-19,21.5,19.55,1906280.0,20.25,BANKNIFTY19JUL1827000CE,09:58:00,105040
22.5,2018-07-19,22.5,20.4,1906280.0,21.4,BANKNIFTY19JUL1827000CE,09:59:00,183520
22.55,2018-07-19,22.55,21.2,1906280.0,22.55,BANKNIFTY19JUL1827000CE,10:00:00,143400
20.6,2018-07-19,23.1,20.6,1921800.0,22.55,BANKNIFTY19JUL1827000CE,10:01:00,175000
20.0,2018-07-19,21.55,19.5,1921800.0,20.75,BANKNIFTY19JUL1827000CE,10:02:00,113040
20.55,2018-07-19,20.8,19.5,1921800.0,19.7,BANKNIFTY19JUL1827000CE,10:03:00,93880
19.95,2018-07-19,20.8,18.9,1950000.0,20.4,BANKNIFTY19JUL1827000CE,10:04:00,105000
19.1,2018-07-19,20.1,18.2,1950000.0,19.95,BANKNIFTY19JUL1827000CE,10:05:00,114520
19.55,2018-07-19,19.85,18.8,1950000.0,19.4,BANKNIFTY19JUL1827000CE,10:06:00,77840
18.4,2018-07-19,19.55,18.2,1992280.0,19.45,BANKNIFTY19JUL1827000CE,10:07:00,78800
19.05,2018-07-19,19.5,18.45,1992280.0,18.8,BANKNIFTY19JUL1827000CE,10:08:00,61160
19.4,2018-07-19,19.7,18.85,1992280.0,18.85,BANKNIFTY19JUL1827000CE,10:09:00,40120
