close,date,high,low,oi,open,symbol,time,volume
198.8,2023-01-31,229.15,150.05,243625.0,168.75,BANKNIFTY02FEB2339400PE,09:15:00,97303
191.55,2023-01-31,201.25,176.55,243625.0,198.0,BANKNIFTY02FEB2339400PE,09:16:00,65575
209.65,2023-01-31,211.2,189.95,270200.0,191.35,BANKNIFTY02FEB2339400PE,09:17:00,46425
224.05,2023-01-31,238.6,208.1,270200.0,209.6,BANKNIFTY02FEB2339400PE,09:18:00,53325
240.75,2023-01-31,248.65,209.1,270200.0,222.35,BANKNIFTY02FEB2339400PE,09:19:00,55425
228.85,2023-01-31,243.9,227.65,291650.0,236.35,BANKNIFTY02FEB2339400PE,09:20:00,43775
226.1,2023-01-31,258.5,226.1,291650.0,229.0,BANKNIFTY02FEB2339400PE,09:21:00,76025
204.55,2023-01-31,228.0,177.85,291650.0,228.0,BANKNIFTY02FEB2339400PE,09:22:00,74325
190.0,2023-01-31,203.7,178.4,313125.0,203.55,BANKNIFTY02FEB2339400PE,09:23:00,73775
203.2,2023-01-31,205.45,177.8,313125.0,187.95,BANKNIFTY02FEB2339400PE,09:24:00,64350
192.35,2023-01-31,226.15,186.15,313125.0,199.85,BANKNIFTY02FEB2339400PE,09:25:00,63875
202.45,2023-01-31,209.35,192.7,327325.0,193.1,BANKNIFTY02FEB2339400PE,09:26:00,35550
209.3,2023-01-31,213.2,198.0,327325.0,205.85,BANKNIFTY02FEB2339400PE,09:27:00,32775
214.95,2023-01-31,222.0,206.4,327325.0,209.25,BANKNIFTY02FEB2339400PE,09:28:00,36100
194.65,2023-01-31,213.15,191.2,353850.0,213.05,BANKNIFTY02FEB2339400PE,09:29:00,52625
190.2,2023-01-31,208.05,189.8,353850.0,192.85,BANKNIFTY02FEB2339400PE,09:30:00,44175
205.1,2023-01-31,206.4,188.75,353850.0,190.0,BANKNIFTY02FEB2339400PE,09:31:00,31025
205.25,2023-01-31,210.0,199.6,367300.0,207.8,BANKNIFTY02FEB2339400PE,09:32:00,34900
207.7,2023-01-31,217.25,202.9,367300.0,203.55,BANKNIFTY02FEB2339400PE,09:33:00,39675
231.2,2023-01-31,234.25,208.95,367300.0,210.35,BANKNIFTY02FEB2339400PE,09:34:00,87275
228.6,2023-01-31,233.45,219.85,371100.0,231.6,BANKNIFTY02FEB2339400PE,09:35:00,44725
236.7,2023-01-31,239.6,223.55,371100.0,227.0,BANKNIFTY02FEB2339400PE,09:36:00,46250
225.0,2023-01-31,236.25,225.0,371100.0,236.25,BANKNIFTY02FEB2339400PE,09:37:00,32250
196.7,2023-01-31,224.0,187.15,384650.0,224.0,BANKNIFTY02FEB2339400PE,09:38:00,113200
208.35,2023-01-31,208.5,196.25,384650.0,196.25,BANKNIFTY02FEB2339400PE,09:39:00,22925
206.1,2023-01-31,212.2,195.1,384650.0,210.3,BANKNIFTY02FEB2339400PE,09:40:00,35300
204.35,2023-01-31,216.35,201.7,393925.0,204.95,BANKNIFTY02FEB2339400PE,09:41:00,28875
208.15,2023-01-31,212.25,204.15,393925.0,205.15,BANKNIFTY02FEB2339400PE,09:42:00,21225
210.3,2023-01-31,213.5,203.0,393925.0,206.6,BANKNIFTY02FEB2339400PE,09:43:00,21600
