close,date,high,low,oi,open,symbol,time,volume
54.7,2022-12-23,57.3,43.6,67450.0,50.0,BANKNIFTY29DEC2240600PE,09:15:00,48053
60.15,2022-12-23,63.65,55.4,67450.0,55.7,BANKNIFTY29DEC2240600PE,09:16:00,47225
60.75,2022-12-23,60.75,56.65,77450.0,59.3,BANKNIFTY29DEC2240600PE,09:17:00,40125
62.75,2022-12-23,65.3,58.7,77450.0,60.3,BANKNIFTY29DEC2240600PE,09:18:00,34125
59.6,2022-12-23,62.4,59.6,77450.0,61.95,BANKNIFTY29DEC2240600PE,09:19:00,22750
60.8,2022-12-23,64.9,58.7,98125.0,59.3,BANKNIFTY29DEC2240600PE,09:20:00,25350
64.25,2022-12-23,66.7,55.85,98125.0,60.6,BANKNIFTY29DEC2240600PE,09:21:00,35250
64.75,2022-12-23,66.0,62.6,98125.0,65.05,BANKNIFTY29DEC2240600PE,09:22:00,21575
66.5,2022-12-23,67.3,63.7,106875.0,65.3,BANKNIFTY29DEC2240600PE,09:23:00,14775
68.1,2022-12-23,70.0,66.2,106875.0,67.5,BANKNIFTY29DEC2240600PE,09:24:00,18850
67.25,2022-12-23,68.9,65.0,106875.0,67.9,BANKNIFTY29DEC2240600PE,09:25:00,32300
66.6,2022-12-23,67.8,64.0,107575.0,67.8,BANKNIFTY29DEC2240600PE,09:26:00,25075
64.0,2022-12-23,67.6,63.45,107575.0,66.2,BANKNIFTY29DEC2240600PE,09:27:00,18675
58.2,2022-12-23,64.0,57.8,107575.0,63.85,BANKNIFTY29DEC2240600PE,09:28:00,19000
60.3,2022-12-23,61.3,57.1,117875.0,57.1,BANKNIFTY29DEC2240600PE,09:29:00,25450
53.25,2022-12-23,60.8,52.35,117875.0,60.3,BANKNIFTY29DEC2240600PE,09:30:00,27775
54.15,2022-12-23,56.2,51.45,117875.0,52.85,BANKNIFTY29DEC2240600PE,09:31:00,20975
50.1,2022-12-23,54.7,50.1,128875.0,54.0,BANKNIFTY29DEC2240600PE,09:32:00,24275
48.5,2022-12-23,51.5,48.0,128875.0,50.4,BANKNIFTY29DEC2240600PE,09:33:00,15850
50.5,2022-12-23,53.0,48.8,128875.0,48.8,BANKNIFTY29DEC2240600PE,09:34:00,49325
50.5,2022-12-23,54.0,49.6,179475.0,50.05,BANKNIFTY29DEC2240600PE,09:35:00,46025
