close,date,high,low,oi,open,symbol,time,volume
115.45,2021-09-17,144.8,97.9,677800.0,130.0,BANKNIFTY23SEP2139000CE,09:15:00,276653
126.05,2021-09-17,129.8,113.55,677800.0,116.2,BANKNIFTY23SEP2139000CE,09:16:00,256000
128.0,2021-09-17,137.0,124.8,776350.0,124.8,BANKNIFTY23SEP2139000CE,09:17:00,241800
117.2,2021-09-17,127.15,109.55,776350.0,127.15,BANKNIFTY23SEP2139000CE,09:18:00,207150
100.85,2021-09-17,117.4,97.0,776350.0,117.4,BANKNIFTY23SEP2139000CE,09:19:00,251125
93.4,2021-09-17,99.6,91.35,887450.0,99.6,BANKNIFTY23SEP2139000CE,09:20:00,194800
105.9,2021-09-17,106.65,93.65,887450.0,94.0,BANKNIFTY23SEP2139000CE,09:21:00,205275
101.1,2021-09-17,106.6,100.0,887450.0,106.35,BANKNIFTY23SEP2139000CE,09:22:00,131450
92.0,2021-09-17,103.35,90.2,1006900.0,100.6,BANKNIFTY23SEP2139000CE,09:23:00,208650
94.6,2021-09-17,95.75,91.3,1006900.0,91.5,BANKNIFTY23SEP2139000CE,09:24:00,120350
85.8,2021-09-17,95.5,85.8,1006900.0,95.5,BANKNIFTY23SEP2139000CE,09:25:00,149500
79.45,2021-09-17,85.7,76.5,1028000.0,85.3,BANKNIFTY23SEP2139000CE,09:26:00,135075
83.55,2021-09-17,84.4,77.2,1028000.0,79.8,BANKNIFTY23SEP2139000CE,09:27:00,125175
87.0,2021-09-17,88.0,83.1,1028000.0,83.2,BANKNIFTY23SEP2139000CE,09:28:00,97775
90.9,2021-09-17,91.45,85.5,1062475.0,86.8,BANKNIFTY23SEP2139000CE,09:29:00,80125
94.4,2021-09-17,96.7,89.9,1062475.0,90.6,BANKNIFTY23SEP2139000CE,09:30:00,121825
91.45,2021-09-17,95.85,90.7,1062475.0,93.65,BANKNIFTY23SEP2139000CE,09:31:00,70050
85.7,2021-09-17,91.3,84.4,1123975.0,91.3,BANKNIFTY23SEP2139000CE,09:32:00,91775
86.8,2021-09-17,89.1,85.95,1123975.0,85.95,BANKNIFTY23SEP2139000CE,09:33:00,44700
78.05,2021-09-17,86.8,77.65,1123975.0,86.8,BANKNIFTY23SEP2139000CE,09:34:00,91900
78.8,2021-09-17,79.8,77.1,1148150.0,77.95,BANKNIFTY23SEP2139000CE,09:35:00,81850
81.15,2021-09-17,82.3,77.0,1148150.0,78.45,BANKNIFTY23SEP2139000CE,09:36:00,84550
77.65,2021-09-17,80.6,77.05,1148150.0,80.6,BANKNIFTY23SEP2139000CE,09:37:00,48925
