close,date,high,low,oi,open,symbol,time,volume
16.25,2022-04-22,71.9,13.5,22800.0,71.85,BANKNIFTY28APR2234100PE,09:15:00,9676
17.15,2022-04-22,17.25,16.25,22800.0,16.45,BANKNIFTY28APR2234100PE,09:16:00,8375
17.1,2022-04-22,17.7,16.75,28400.0,17.05,BANKNIFTY28APR2234100PE,09:17:00,6200
16.75,2022-04-22,17.4,16.5,28400.0,17.05,BANKNIFTY28APR2234100PE,09:18:00,10200
16.45,2022-04-22,16.95,16.15,28400.0,16.7,BANKNIFTY28APR2234100PE,09:19:00,10800
17.5,2022-04-22,17.5,16.4,40600.0,16.4,BANKNIFTY28APR2234100PE,09:20:00,18325
17.2,2022-04-22,17.35,17.0,40600.0,17.25,BANKNIFTY28APR2234100PE,09:21:00,4525
17.15,2022-04-22,17.6,17.05,40600.0,17.2,BANKNIFTY28APR2234100PE,09:22:00,5200
17.15,2022-04-22,17.4,16.9,51450.0,17.15,BANKNIFTY28APR2234100PE,09:23:00,8675
17.1,2022-04-22,17.4,16.95,51450.0,17.25,BANKNIFTY28APR2234100PE,09:24:00,5250
16.5,2022-04-22,17.0,16.5,51450.0,16.9,BANKNIFTY28APR2234100PE,09:25:00,2300
16.6,2022-04-22,16.6,16.3,51550.0,16.5,BANKNIFTY28APR2234100PE,09:26:00,2825
16.3,2022-04-22,16.75,16.25,51550.0,16.6,BANKNIFTY28APR2234100PE,09:27:00,5025
16.7,2022-04-22,16.7,16.25,51550.0,16.55,BANKNIFTY28APR2234100PE,09:28:00,1925
16.55,2022-04-22,16.7,16.35,54100.0,16.7,BANKNIFTY28APR2234100PE,09:29:00,3075
16.2,2022-04-22,17.15,16.2,54100.0,16.45,BANKNIFTY28APR2234100PE,09:30:00,6600
16.0,2022-04-22,16.35,15.9,54100.0,16.1,BANKNIFTY28APR2234100PE,09:31:00,3875
16.45,2022-04-22,16.85,16.15,53900.0,16.25,BANKNIFTY28APR2234100PE,09:32:00,6550
15.9,2022-04-22,16.5,15.6,53900.0,16.4,BANKNIFTY28APR2234100PE,09:33:00,8375
16.75,2022-04-22,16.75,15.65,53900.0,15.85,BANKNIFTY28APR2234100PE,09:34:00,3725
16.4,2022-04-22,16.7,16.3,52900.0,16.6,BANKNIFTY28APR2234100PE,09:35:00,2925
16.15,2022-04-22,16.45,16.1,52900.0,16.45,BANKNIFTY28APR2234100PE,09:36:00,2325
16.4,2022-04-22,16.6,16.2,52900.0,16.2,BANKNIFTY28APR2234100PE,09:37:00,4125
16.2,2022-04-22,16.5,15.95,54350.0,16.5,BANKNIFTY28APR2234100PE,09:38:00,3375
16.15,2022-04-22,16.55,16.05,54350.0,16.3,BANKNIFTY28APR2234100PE,09:39:00,3825
16.1,2022-04-22,16.3,15.6,54350.0,16.3,BANKNIFTY28APR2234100PE,09:40:00,6975
15.85,2022-04-22,16.75,15.75,54250.0,16.1,BANKNIFTY28APR2234100PE,09:41:00,5250
16.0,2022-04-22,16.05,15.8,54250.0,15.95,BANKNIFTY28APR2234100PE,09:42:00,2175
16.15,2022-04-22,16.15,15.7,54250.0,15.95,BANKNIFTY28APR2234100PE,09:43:00,3550
16.15,2022-04-22,16.4,15.65,59450.0,15.9,BANKNIFTY28APR2234100PE,09:44:00,7400
16.1,2022-04-22,16.55,15.95,59450.0,15.95,BANKNIFTY28APR2234100PE,09:45:00,9625
16.2,2022-04-22,16.55,15.95,59450.0,16.1,BANKNIFTY28APR2234100PE,09:46:00,11375
16.55,2022-04-22,16.6,16.2,68275.0,16.3,BANKNIFTY28APR2234100PE,09:47:00,3375
16.4,2022-04-22,16.6,16.25,68275.0,16.45,BANKNIFTY28APR2234100PE,09:48:00,2250
16.5,2022-04-22,16.6,16.35,68275.0,16.4,BANKNIFTY28APR2234100PE,09:49:00,1925
16.8,2022-04-22,17.05,16.5,67425.0,16.6,BANKNIFTY28APR2234100PE,09:50:00,5300
16.6,2022-04-22,16.85,16.55,67425.0,16.8,BANKNIFTY28APR2234100PE,09:51:00,1900
16.0,2022-04-22,16.6,16.0,67425.0,16.5,BANKNIFTY28APR2234100PE,09:52:00,4225
15.3,2022-04-22,16.05,15.3,69150.0,16.0,BANKNIFTY28APR2234100PE,09:53:00,7525
15.5,2022-04-22,15.6,15.25,69150.0,15.25,BANKNIFTY28APR2234100PE,09:54:00,5975
15.75,2022-04-22,15.8,15.4,69150.0,15.5,BANKNIFTY28APR2234100PE,09:55:00,3525
15.8,2022-04-22,15.95,15.7,72150.0,15.85,BANKNIFTY28APR2234100PE,09:56:00,1700
15.85,2022-04-22,15.95,15.65,72150.0,15.8,BANKNIFTY28APR2234100PE,09:57:00,700
15.85,2022-04-22,16.05,15.7,72150.0,15.8,BANKNIFTY28APR2234100PE,09:58:00,2150
16.05,2022-04-22,16.05,15.55,72525.0,15.9,BANKNIFTY28APR2234100PE,09:59:00,2525
15.7,2022-04-22,16.05,15.7,72525.0,15.95,BANKNIFTY28APR2234100PE,10:00:00,2900
15.85,2022-04-22,16.1,15.5,72525.0,15.65,BANKNIFTY28APR2234100PE,10:01:00,5925
16.25,2022-04-22,16.25,15.65,69900.0,16.15,BANKNIFTY28APR2234100PE,10:02:00,4225
16.35,2022-04-22,16.45,15.95,69900.0,16.35,BANKNIFTY28APR2234100PE,10:03:00,5025
16.45,2022-04-22,16.45,16.1,69900.0,16.4,BANKNIFTY28APR2234100PE,10:04:00,2450
16.9,2022-04-22,17.3,16.55,68225.0,16.55,BANKNIFTY28APR2234100PE,10:05:00,6750
