close,date,high,low,oi,open,symbol,time,volume
124.95,2018-10-23,129.95,74.3,95120.0,104.2,BANKNIFTY25OCT1825100CE,09:15:00,54720
136.6,2018-10-23,143.15,124.55,95120.0,124.55,BANKNIFTY25OCT1825100CE,09:16:00,49200
151.95,2018-10-23,155.65,137.5,125320.0,137.5,BANKNIFTY25OCT1825100CE,09:17:00,40720
142.6,2018-10-23,152.0,135.0,125320.0,151.9,BANKNIFTY25OCT1825100CE,09:18:00,63480
161.2,2018-10-23,162.2,142.0,125320.0,142.0,BANKNIFTY25OCT1825100CE,09:19:00,53760
157.4,2018-10-23,161.6,150.0,134600.0,161.6,BANKNIFTY25OCT1825100CE,09:20:00,45000
158.5,2018-10-23,169.0,158.5,134600.0,159.0,BANKNIFTY25OCT1825100CE,09:21:00,53520
160.0,2018-10-23,163.0,150.0,134600.0,159.0,BANKNIFTY25OCT1825100CE,09:22:00,39720
160.0,2018-10-23,172.8,158.85,145400.0,159.15,BANKNIFTY25OCT1825100CE,09:23:00,28160
154.85,2018-10-23,159.6,151.2,145400.0,159.6,BANKNIFTY25OCT1825100CE,09:24:00,24600
151.0,2018-10-23,156.8,150.0,145400.0,155.0,BANKNIFTY25OCT1825100CE,09:25:00,19960
149.4,2018-10-23,153.4,147.2,159040.0,151.0,BANKNIFTY25OCT1825100CE,09:26:00,20120
145.2,2018-10-23,150.0,138.85,159040.0,149.6,BANKNIFTY25OCT1825100CE,09:27:00,32040
142.9,2018-10-23,145.1,140.95,159040.0,145.1,BANKNIFTY25OCT1825100CE,09:28:00,30360
140.0,2018-10-23,146.5,140.0,172680.0,142.7,BANKNIFTY25OCT1825100CE,09:29:00,20400
137.95,2018-10-23,142.0,136.65,172680.0,142.0,BANKNIFTY25OCT1825100CE,09:30:00,25600
133.25,2018-10-23,134.7,129.55,172680.0,134.7,BANKNIFTY25OCT1825100CE,09:31:00,33240
132.95,2018-10-23,137.2,132.1,176280.0,132.15,BANKNIFTY25OCT1825100CE,09:32:00,11520
140.25,2018-10-23,141.25,132.4,176280.0,132.75,BANKNIFTY25OCT1825100CE,09:33:00,10480
141.05,2018-10-23,141.6,136.75,176280.0,141.6,BANKNIFTY25OCT1825100CE,09:34:00,22120
134.55,2018-10-23,141.1,133.3,178600.0,141.1,BANKNIFTY25OCT1825100CE,09:35:00,11040
133.4,2018-10-23,136.0,130.1,178600.0,135.6,BANKNIFTY25OCT1825100CE,09:36:00,13520
130.8,2018-10-23,134.65,126.65,178600.0,134.0,BANKNIFTY25OCT1825100CE,09:37:00,13440
132.0,2018-10-23,135.95,130.8,184080.0,130.8,BANKNIFTY25OCT1825100CE,09:38:00,13120
131.5,2018-10-23,136.95,131.05,184080.0,132.0,BANKNIFTY25OCT1825100CE,09:39:00,11560
139.95,2018-10-23,140.0,132.35,184080.0,132.35,BANKNIFTY25OCT1825100CE,09:40:00,11880
141.0,2018-10-23,141.5,137.6,188880.0,139.45,BANKNIFTY25OCT1825100CE,09:41:00,18120
138.45,2018-10-23,141.95,135.45,188880.0,140.95,BANKNIFTY25OCT1825100CE,09:42:00,12400
136.25,2018-10-23,140.65,135.0,188880.0,138.85,BANKNIFTY25OCT1825100CE,09:43:00,15680
143.8,2018-10-23,144.7,134.5,193480.0,136.25,BANKNIFTY25OCT1825100CE,09:44:00,10600
152.05,2018-10-23,153.2,142.8,193480.0,143.25,BANKNIFTY25OCT1825100CE,09:45:00,24480
152.9,2018-10-23,153.0,147.6,193480.0,152.05,BANKNIFTY25OCT1825100CE,09:46:00,20840
160.0,2018-10-23,162.55,149.7,197680.0,152.2,BANKNIFTY25OCT1825100CE,09:47:00,22280
167.0,2018-10-23,170.75,160.45,197680.0,160.45,BANKNIFTY25OCT1825100CE,09:48:00,52400
164.0,2018-10-23,169.0,162.8,197680.0,167.0,BANKNIFTY25OCT1825100CE,09:49:00,20960
160.0,2018-10-23,165.15,156.4,202800.0,164.0,BANKNIFTY25OCT1825100CE,09:50:00,15600
167.35,2018-10-23,168.3,158.55,202800.0,161.5,BANKNIFTY25OCT1825100CE,09:51:00,14920
163.25,2018-10-23,167.25,162.35,202800.0,166.25,BANKNIFTY25OCT1825100CE,09:52:00,12120
156.15,2018-10-23,163.95,155.0,205520.0,163.25,BANKNIFTY25OCT1825100CE,09:53:00,12360
156.7,2018-10-23,159.5,153.1,205520.0,154.1,BANKNIFTY25OCT1825100CE,09:54:00,10560
168.0,2018-10-23,170.25,156.5,205520.0,156.5,BANKNIFTY25OCT1825100CE,09:55:00,21880
175.1,2018-10-23,182.0,168.5,205760.0,168.5,BANKNIFTY25OCT1825100CE,09:56:00,44880
173.75,2018-10-23,177.65,170.05,205760.0,175.1,BANKNIFTY25OCT1825100CE,09:57:00,18080
180.9,2018-10-23,183.15,175.2,205760.0,177.0,BANKNIFTY25OCT1825100CE,09:58:00,26560
194.05,2018-10-23,194.15,178.2,199960.0,180.9,BANKNIFTY25OCT1825100CE,09:59:00,32480
190.0,2018-10-23,195.0,185.95,199960.0,194.15,BANKNIFTY25OCT1825100CE,10:00:00,33960
184.1,2018-10-23,198.0,181.65,199960.0,191.0,BANKNIFTY25OCT1825100CE,10:01:00,30960
183.0,2018-10-23,187.45,182.0,199320.0,186.05,BANKNIFTY25OCT1825100CE,10:02:00,14480
174.9,2018-10-23,182.9,173.0,199320.0,182.5,BANKNIFTY25OCT1825100CE,10:03:00,15480
169.8,2018-10-23,175.7,165.55,199320.0,174.5,BANKNIFTY25OCT1825100CE,10:04:00,26000
167.65,2018-10-23,175.8,167.65,199080.0,169.8,BANKNIFTY25OCT1825100CE,10:05:00,11040
169.0,2018-10-23,172.35,166.0,199080.0,167.65,BANKNIFTY25OCT1825100CE,10:06:00,13000
170.9,2018-10-23,171.0,168.2,199080.0,169.0,BANKNIFTY25OCT1825100CE,10:07:00,7360
167.0,2018-10-23,174.0,166.25,203760.0,170.85,BANKNIFTY25OCT1825100CE,10:08:00,7720
159.05,2018-10-23,167.35,156.9,203760.0,167.35,BANKNIFTY25OCT1825100CE,10:09:00,21560
153.55,2018-10-23,160.0,152.65,203760.0,156.5,BANKNIFTY25OCT1825100CE,10:10:00,9400
155.25,2018-10-23,155.4,147.0,202360.0,153.55,BANKNIFTY25OCT1825100CE,10:11:00,13280
164.0,2018-10-23,166.95,154.7,202360.0,155.85,BANKNIFTY25OCT1825100CE,10:12:00,11520
164.0,2018-10-23,164.5,161.0,202360.0,164.0,BANKNIFTY25OCT1825100CE,10:13:00,13600
168.0,2018-10-23,168.4,162.95,206560.0,164.0,BANKNIFTY25OCT1825100CE,10:14:00,7320
