close,date,high,low,oi,open,symbol,time,volume
41.65,2018-01-23,61.75,28.55,360480.0,49.45,BANKNIFTY25JAN1826600PE,09:15:00,55000
44.5,2018-01-23,46.1,42.35,362080.0,42.35,BANKNIFTY25JAN1826600PE,09:16:00,30000
44.15,2018-01-23,45.5,44.1,362080.0,44.8,BANKNIFTY25JAN1826600PE,09:17:00,23520
43.7,2018-01-23,44.6,41.3,362080.0,44.15,BANKNIFTY25JAN1826600PE,09:18:00,19880
42.8,2018-01-23,44.4,42.35,359200.0,43.4,BANKNIFTY25JAN1826600PE,09:19:00,16440
42.0,2018-01-23,42.9,41.0,359200.0,42.8,BANKNIFTY25JAN1826600PE,09:20:00,19320
42.45,2018-01-23,44.55,40.15,359200.0,42.05,BANKNIFTY25JAN1826600PE,09:21:00,17680
42.25,2018-01-23,42.9,41.25,356440.0,42.3,BANKNIFTY25JAN1826600PE,09:22:00,20600
43.15,2018-01-23,43.15,40.1,356440.0,42.1,BANKNIFTY25JAN1826600PE,09:23:00,20600
42.15,2018-01-23,44.35,39.65,356440.0,43.85,BANKNIFTY25JAN1826600PE,09:24:00,19640
42.65,2018-01-23,43.0,41.0,375160.0,42.15,BANKNIFTY25JAN1826600PE,09:25:00,16720
41.65,2018-01-23,42.5,40.05,375160.0,42.5,BANKNIFTY25JAN1826600PE,09:26:00,9600
41.6,2018-01-23,42.65,41.2,375160.0,41.65,BANKNIFTY25JAN1826600PE,09:27:00,6520
41.15,2018-01-23,42.4,40.45,383360.0,41.6,BANKNIFTY25JAN1826600PE,09:28:00,12360
38.75,2018-01-23,42.0,38.45,383360.0,41.15,BANKNIFTY25JAN1826600PE,09:29:00,14680
38.55,2018-01-23,39.9,37.95,383360.0,38.9,BANKNIFTY25JAN1826600PE,09:30:00,19080
40.15,2018-01-23,40.15,38.35,388160.0,38.65,BANKNIFTY25JAN1826600PE,09:31:00,16400
37.9,2018-01-23,40.3,37.4,388160.0,40.15,BANKNIFTY25JAN1826600PE,09:32:00,17880
38.4,2018-01-23,39.15,37.75,388160.0,38.0,BANKNIFTY25JAN1826600PE,09:33:00,11160
38.8,2018-01-23,39.65,38.3,390240.0,38.4,BANKNIFTY25JAN1826600PE,09:34:00,11040
39.15,2018-01-23,39.5,38.25,390240.0,38.6,BANKNIFTY25JAN1826600PE,09:35:00,9160
39.7,2018-01-23,40.0,39.0,390240.0,39.15,BANKNIFTY25JAN1826600PE,09:36:00,8720
