close,date,high,low,oi,open,symbol,time,volume
33.55,2021-01-05,44.0,27.75,97275.0,37.85,BANKNIFTY07JAN2129900PE,09:15:00,19000
36.65,2021-01-05,37.7,33.6,97275.0,33.85,BANKNIFTY07JAN2129900PE,09:16:00,20275
32.15,2021-01-05,36.3,32.1,97775.0,35.85,BANKNIFTY07JAN2129900PE,09:17:00,17525
31.0,2021-01-05,34.1,30.45,97775.0,32.55,BANKNIFTY07JAN2129900PE,09:18:00,16625
31.4,2021-01-05,32.7,30.5,97775.0,31.05,BANKNIFTY07JAN2129900PE,09:19:00,12900
33.55,2021-01-05,34.1,30.9,111275.0,31.45,BANKNIFTY07JAN2129900PE,09:20:00,16150
35.95,2021-01-05,36.2,32.65,111275.0,33.4,BANKNIFTY07JAN2129900PE,09:21:00,6425
32.25,2021-01-05,36.1,31.75,111275.0,35.95,BANKNIFTY07JAN2129900PE,09:22:00,11900
33.1,2021-01-05,33.95,32.25,112250.0,32.25,BANKNIFTY07JAN2129900PE,09:23:00,2325
29.2,2021-01-05,33.5,28.95,112250.0,33.0,BANKNIFTY07JAN2129900PE,09:24:00,23375
29.75,2021-01-05,30.05,27.35,112250.0,29.25,BANKNIFTY07JAN2129900PE,09:25:00,12400
29.1,2021-01-05,30.15,27.05,111975.0,29.75,BANKNIFTY07JAN2129900PE,09:26:00,10500
28.75,2021-01-05,29.35,27.8,111975.0,29.35,BANKNIFTY07JAN2129900PE,09:27:00,8225
27.95,2021-01-05,29.0,27.6,111975.0,28.25,BANKNIFTY07JAN2129900PE,09:28:00,4100
26.25,2021-01-05,28.35,26.25,113475.0,28.0,BANKNIFTY07JAN2129900PE,09:29:00,19225
26.05,2021-01-05,27.3,25.8,113475.0,26.0,BANKNIFTY07JAN2129900PE,09:30:00,4225
24.8,2021-01-05,26.05,23.9,113475.0,26.05,BANKNIFTY07JAN2129900PE,09:31:00,8600
26.05,2021-01-05,26.4,24.8,115800.0,25.0,BANKNIFTY07JAN2129900PE,09:32:00,8000
25.55,2021-01-05,26.3,24.6,115800.0,25.95,BANKNIFTY07JAN2129900PE,09:33:00,6625
25.85,2021-01-05,26.7,25.45,115800.0,25.55,BANKNIFTY07JAN2129900PE,09:34:00,2925
25.95,2021-01-05,26.85,25.75,114300.0,25.8,BANKNIFTY07JAN2129900PE,09:35:00,9950
25.2,2021-01-05,26.25,24.4,114300.0,26.0,BANKNIFTY07JAN2129900PE,09:36:00,15300
25.1,2021-01-05,25.3,23.25,114300.0,25.2,BANKNIFTY07JAN2129900PE,09:37:00,11325
24.95,2021-01-05,25.35,24.75,130300.0,25.15,BANKNIFTY07JAN2129900PE,09:38:00,3850
25.45,2021-01-05,26.0,24.8,130300.0,24.8,BANKNIFTY07JAN2129900PE,09:39:00,2025
25.35,2021-01-05,26.25,25.35,130300.0,25.45,BANKNIFTY07JAN2129900PE,09:40:00,10925
27.2,2021-01-05,27.6,25.35,133950.0,25.35,BANKNIFTY07JAN2129900PE,09:41:00,4000
28.65,2021-01-05,29.3,27.15,133950.0,27.15,BANKNIFTY07JAN2129900PE,09:42:00,12600
27.8,2021-01-05,29.0,26.95,133950.0,28.75,BANKNIFTY07JAN2129900PE,09:43:00,10625
27.4,2021-01-05,28.45,27.2,140200.0,27.65,BANKNIFTY07JAN2129900PE,09:44:00,9250
28.3,2021-01-05,28.3,27.1,140200.0,27.3,BANKNIFTY07JAN2129900PE,09:45:00,12350
26.55,2021-01-05,28.05,26.55,140200.0,28.05,BANKNIFTY07JAN2129900PE,09:46:00,9750
26.85,2021-01-05,27.6,26.0,145250.0,26.55,BANKNIFTY07JAN2129900PE,09:47:00,5500
26.55,2021-01-05,27.05,26.15,145250.0,26.85,BANKNIFTY07JAN2129900PE,09:48:00,3725
26.5,2021-01-05,26.95,26.1,145250.0,26.55,BANKNIFTY07JAN2129900PE,09:49:00,1975
26.15,2021-01-05,26.55,25.7,143775.0,26.4,BANKNIFTY07JAN2129900PE,09:50:00,3125
26.5,2021-01-05,27.05,26.15,143775.0,26.15,BANKNIFTY07JAN2129900PE,09:51:00,2575
26.25,2021-01-05,26.85,26.25,143775.0,26.85,BANKNIFTY07JAN2129900PE,09:52:00,2400
26.45,2021-01-05,26.7,25.6,145400.0,26.25,BANKNIFTY07JAN2129900PE,09:53:00,2625
26.1,2021-01-05,26.7,25.8,145400.0,26.6,BANKNIFTY07JAN2129900PE,09:54:00,1100
