close,date,high,low,oi,open,symbol,time,volume
54.25,2018-10-26,68.0,47.95,469080.0,68.0,BANKNIFTY01NOV1825500CE,09:15:00,46160
55.0,2018-10-26,56.0,53.85,469080.0,54.3,BANKNIFTY01NOV1825500CE,09:16:00,71320
53.25,2018-10-26,55.0,52.75,522180.0,55.0,BANKNIFTY01NOV1825500CE,09:17:00,53460
51.0,2018-10-26,53.3,49.95,522180.0,53.3,BANKNIFTY01NOV1825500CE,09:18:00,55300
50.4,2018-10-26,52.2,50.0,522180.0,51.0,BANKNIFTY01NOV1825500CE,09:19:00,36360
45.2,2018-10-26,51.1,45.0,565000.0,50.0,BANKNIFTY01NOV1825500CE,09:20:00,51040
43.85,2018-10-26,45.4,42.1,565000.0,45.4,BANKNIFTY01NOV1825500CE,09:21:00,46620
42.15,2018-10-26,44.2,42.0,565000.0,44.05,BANKNIFTY01NOV1825500CE,09:22:00,27780
43.5,2018-10-26,44.95,42.0,584380.0,42.05,BANKNIFTY01NOV1825500CE,09:23:00,18820
42.25,2018-10-26,44.5,41.5,584380.0,43.6,BANKNIFTY01NOV1825500CE,09:24:00,22500
42.4,2018-10-26,43.0,41.1,584380.0,42.05,BANKNIFTY01NOV1825500CE,09:25:00,21080
40.2,2018-10-26,43.0,40.0,597180.0,42.6,BANKNIFTY01NOV1825500CE,09:26:00,33280
39.0,2018-10-26,40.85,37.3,597180.0,40.5,BANKNIFTY01NOV1825500CE,09:27:00,33460
37.0,2018-10-26,39.5,36.1,597180.0,39.15,BANKNIFTY01NOV1825500CE,09:28:00,36800
37.55,2018-10-26,39.2,36.8,617780.0,36.8,BANKNIFTY01NOV1825500CE,09:29:00,22460
34.0,2018-10-26,38.0,33.0,617780.0,38.0,BANKNIFTY01NOV1825500CE,09:30:00,31120
34.6,2018-10-26,34.95,33.3,617780.0,34.0,BANKNIFTY01NOV1825500CE,09:31:00,44840
33.15,2018-10-26,34.95,32.2,614680.0,34.4,BANKNIFTY01NOV1825500CE,09:32:00,25320
35.7,2018-10-26,35.85,33.1,614680.0,33.1,BANKNIFTY01NOV1825500CE,09:33:00,31740
36.1,2018-10-26,36.75,35.0,614680.0,35.2,BANKNIFTY01NOV1825500CE,09:34:00,16480
35.75,2018-10-26,37.05,35.65,623280.0,36.35,BANKNIFTY01NOV1825500CE,09:35:00,34460
35.5,2018-10-26,35.9,34.8,623280.0,35.75,BANKNIFTY01NOV1825500CE,09:36:00,27300
35.0,2018-10-26,35.1,34.05,623280.0,34.95,BANKNIFTY01NOV1825500CE,09:37:00,18160
35.7,2018-10-26,36.6,34.9,637060.0,35.05,BANKNIFTY01NOV1825500CE,09:38:00,17920
33.75,2018-10-26,36.8,33.75,637060.0,35.65,BANKNIFTY01NOV1825500CE,09:39:00,32660
36.35,2018-10-26,36.35,33.7,637060.0,33.7,BANKNIFTY01NOV1825500CE,09:40:00,25900
36.85,2018-10-26,37.0,35.75,654960.0,36.0,BANKNIFTY01NOV1825500CE,09:41:00,17920
37.0,2018-10-26,37.35,36.2,654960.0,36.85,BANKNIFTY01NOV1825500CE,09:42:00,20560
37.0,2018-10-26,37.3,36.0,654960.0,37.0,BANKNIFTY01NOV1825500CE,09:43:00,13140
37.1,2018-10-26,38.0,36.75,668560.0,37.0,BANKNIFTY01NOV1825500CE,09:44:00,13360
36.4,2018-10-26,37.1,36.0,668560.0,37.1,BANKNIFTY01NOV1825500CE,09:45:00,12780
35.85,2018-10-26,36.95,35.6,668560.0,36.65,BANKNIFTY01NOV1825500CE,09:46:00,9500
35.0,2018-10-26,36.7,34.6,676280.0,35.85,BANKNIFTY01NOV1825500CE,09:47:00,13700
35.5,2018-10-26,35.8,34.35,676280.0,35.3,BANKNIFTY01NOV1825500CE,09:48:00,21320
36.4,2018-10-26,37.1,35.45,676280.0,35.45,BANKNIFTY01NOV1825500CE,09:49:00,12900
37.35,2018-10-26,37.7,36.4,680460.0,36.4,BANKNIFTY01NOV1825500CE,09:50:00,7100
36.55,2018-10-26,37.8,36.3,680460.0,37.35,BANKNIFTY01NOV1825500CE,09:51:00,18500
35.5,2018-10-26,37.4,35.25,680460.0,36.8,BANKNIFTY01NOV1825500CE,09:52:00,10480
