close,date,high,low,oi,open,symbol,time,volume
320.0,2020-10-23,338.85,277.9,987450.0,303.1,BANKNIFTY29OCT2025000CE,09:15:00,221650
342.6,2020-10-23,345.3,322.05,987450.0,322.05,BANKNIFTY29OCT2025000CE,09:16:00,215500
326.05,2020-10-23,343.55,326.05,1021225.0,342.05,BANKNIFTY29OCT2025000CE,09:17:00,155625
316.15,2020-10-23,330.0,313.55,1021225.0,326.0,BANKNIFTY29OCT2025000CE,09:18:00,113900
332.15,2020-10-23,334.8,317.15,1021225.0,317.15,BANKNIFTY29OCT2025000CE,09:19:00,111000
340.8,2020-10-23,346.3,332.2,1086450.0,336.0,BANKNIFTY29OCT2025000CE,09:20:00,216725
333.95,2020-10-23,339.35,330.2,1086450.0,337.35,BANKNIFTY29OCT2025000CE,09:21:00,117250
329.6,2020-10-23,335.25,325.7,1086450.0,332.0,BANKNIFTY29OCT2025000CE,09:22:00,90625
328.9,2020-10-23,332.25,325.0,1163525.0,329.5,BANKNIFTY29OCT2025000CE,09:23:00,84225
318.75,2020-10-23,330.85,318.75,1163525.0,328.8,BANKNIFTY29OCT2025000CE,09:24:00,79700
326.4,2020-10-23,328.0,305.0,1163525.0,318.85,BANKNIFTY29OCT2025000CE,09:25:00,136925
329.35,2020-10-23,333.5,324.1,1195250.0,325.8,BANKNIFTY29OCT2025000CE,09:26:00,66200
322.0,2020-10-23,329.75,318.1,1195250.0,329.2,BANKNIFTY29OCT2025000CE,09:27:00,60025
317.75,2020-10-23,323.25,311.4,1195250.0,322.5,BANKNIFTY29OCT2025000CE,09:28:00,90975
320.75,2020-10-23,321.75,313.85,1223100.0,317.8,BANKNIFTY29OCT2025000CE,09:29:00,55975
312.2,2020-10-23,325.95,306.6,1223100.0,322.0,BANKNIFTY29OCT2025000CE,09:30:00,130300
305.65,2020-10-23,314.95,299.5,1223100.0,313.85,BANKNIFTY29OCT2025000CE,09:31:00,116150
310.8,2020-10-23,312.1,304.55,1245700.0,305.85,BANKNIFTY29OCT2025000CE,09:32:00,70050
309.9,2020-10-23,313.6,306.25,1245700.0,309.0,BANKNIFTY29OCT2025000CE,09:33:00,56400
310.3,2020-10-23,313.1,305.4,1245700.0,309.7,BANKNIFTY29OCT2025000CE,09:34:00,49450
296.65,2020-10-23,304.9,292.45,1281425.0,302.4,BANKNIFTY29OCT2025000CE,09:35:00,128075
286.95,2020-10-23,297.95,286.95,1281425.0,296.1,BANKNIFTY29OCT2025000CE,09:36:00,108750
289.55,2020-10-23,296.0,285.4,1281425.0,286.7,BANKNIFTY29OCT2025000CE,09:37:00,87775
295.6,2020-10-23,296.0,287.55,1269075.0,290.1,BANKNIFTY29OCT2025000CE,09:38:00,65250
302.7,2020-10-23,303.9,292.65,1269075.0,295.25,BANKNIFTY29OCT2025000CE,09:39:00,71950
305.55,2020-10-23,310.0,300.85,1269075.0,300.85,BANKNIFTY29OCT2025000CE,09:40:00,78775
297.15,2020-10-23,305.65,293.25,1260900.0,305.65,BANKNIFTY29OCT2025000CE,09:41:00,52025
293.25,2020-10-23,299.45,291.95,1260900.0,296.1,BANKNIFTY29OCT2025000CE,09:42:00,38250
285.6,2020-10-23,294.65,280.25,1260900.0,294.2,BANKNIFTY29OCT2025000CE,09:43:00,127625
288.95,2020-10-23,288.95,282.6,1296225.0,285.05,BANKNIFTY29OCT2025000CE,09:44:00,73975
288.0,2020-10-23,293.0,287.15,1296225.0,288.15,BANKNIFTY29OCT2025000CE,09:45:00,62050
288.35,2020-10-23,290.0,281.1,1296225.0,288.2,BANKNIFTY29OCT2025000CE,09:46:00,63700
293.8,2020-10-23,293.8,286.95,1329550.0,288.5,BANKNIFTY29OCT2025000CE,09:47:00,41525
276.05,2020-10-23,294.35,276.05,1329550.0,292.8,BANKNIFTY29OCT2025000CE,09:48:00,72300
273.15,2020-10-23,280.55,263.75,1329550.0,270.95,BANKNIFTY29OCT2025000CE,09:49:00,123675
281.75,2020-10-23,281.75,270.75,1319775.0,270.9,BANKNIFTY29OCT2025000CE,09:50:00,61700
286.75,2020-10-23,288.35,277.0,1319775.0,281.45,BANKNIFTY29OCT2025000CE,09:51:00,58575
282.05,2020-10-23,287.45,281.1,1319775.0,287.3,BANKNIFTY29OCT2025000CE,09:52:00,41550
