close,date,high,low,oi,open,symbol,time,volume
37.7,2020-12-28,53.1,33.95,375725.0,45.05,BANKNIFTY31DEC2029500PE,09:15:00,64750
36.25,2020-12-28,38.0,35.6,375725.0,37.65,BANKNIFTY31DEC2029500PE,09:16:00,49550
34.25,2020-12-28,36.5,34.25,380575.0,36.3,BANKNIFTY31DEC2029500PE,09:17:00,54500
33.6,2020-12-28,34.0,32.95,380575.0,33.85,BANKNIFTY31DEC2029500PE,09:18:00,55500
35.0,2020-12-28,35.0,33.6,380575.0,33.6,BANKNIFTY31DEC2029500PE,09:19:00,42125
34.1,2020-12-28,35.05,33.95,406750.0,35.05,BANKNIFTY31DEC2029500PE,09:20:00,45850
35.8,2020-12-28,36.15,34.05,406750.0,34.05,BANKNIFTY31DEC2029500PE,09:21:00,42925
38.2,2020-12-28,38.65,35.75,406750.0,35.85,BANKNIFTY31DEC2029500PE,09:22:00,52400
37.7,2020-12-28,38.4,36.85,440800.0,38.4,BANKNIFTY31DEC2029500PE,09:23:00,24550
36.65,2020-12-28,37.8,36.6,440800.0,37.55,BANKNIFTY31DEC2029500PE,09:24:00,16575
38.5,2020-12-28,39.05,36.65,440800.0,36.65,BANKNIFTY31DEC2029500PE,09:25:00,36725
35.35,2020-12-28,38.55,35.0,448000.0,38.55,BANKNIFTY31DEC2029500PE,09:26:00,35375
32.4,2020-12-28,34.6,32.05,448000.0,34.45,BANKNIFTY31DEC2029500PE,09:27:00,65625
28.6,2020-12-28,33.5,28.3,448000.0,32.45,BANKNIFTY31DEC2029500PE,09:28:00,82600
29.2,2020-12-28,30.15,28.2,479750.0,28.55,BANKNIFTY31DEC2029500PE,09:29:00,70200
28.2,2020-12-28,29.15,27.1,479750.0,29.0,BANKNIFTY31DEC2029500PE,09:30:00,75200
28.15,2020-12-28,28.5,27.75,479750.0,28.2,BANKNIFTY31DEC2029500PE,09:31:00,32875
28.3,2020-12-28,28.65,27.5,516575.0,27.85,BANKNIFTY31DEC2029500PE,09:32:00,29350
30.65,2020-12-28,30.9,28.4,516575.0,28.6,BANKNIFTY31DEC2029500PE,09:33:00,32175
31.75,2020-12-28,31.95,30.8,516575.0,30.85,BANKNIFTY31DEC2029500PE,09:34:00,60775
32.05,2020-12-28,32.05,30.85,521500.0,31.6,BANKNIFTY31DEC2029500PE,09:35:00,41775
34.5,2020-12-28,34.75,31.9,521500.0,32.05,BANKNIFTY31DEC2029500PE,09:36:00,44025
37.45,2020-12-28,37.45,34.5,521500.0,34.55,BANKNIFTY31DEC2029500PE,09:37:00,36950
38.55,2020-12-28,38.55,37.3,531300.0,37.55,BANKNIFTY31DEC2029500PE,09:38:00,36850
38.35,2020-12-28,41.8,38.15,531300.0,38.65,BANKNIFTY31DEC2029500PE,09:39:00,56175
37.7,2020-12-28,38.4,35.9,531300.0,38.1,BANKNIFTY31DEC2029500PE,09:40:00,41000
37.35,2020-12-28,37.95,36.4,517775.0,37.6,BANKNIFTY31DEC2029500PE,09:41:00,24025
36.65,2020-12-28,38.0,36.65,517775.0,37.3,BANKNIFTY31DEC2029500PE,09:42:00,18950
35.1,2020-12-28,36.9,35.1,517775.0,36.9,BANKNIFTY31DEC2029500PE,09:43:00,23550
35.95,2020-12-28,36.4,33.75,527025.0,35.05,BANKNIFTY31DEC2029500PE,09:44:00,25275
35.75,2020-12-28,36.15,35.2,527025.0,36.0,BANKNIFTY31DEC2029500PE,09:45:00,12550
35.85,2020-12-28,36.6,35.65,527025.0,35.95,BANKNIFTY31DEC2029500PE,09:46:00,17525
36.1,2020-12-28,36.3,35.25,541675.0,35.85,BANKNIFTY31DEC2029500PE,09:47:00,15825
35.4,2020-12-28,36.7,35.25,541675.0,36.1,BANKNIFTY31DEC2029500PE,09:48:00,9475
37.25,2020-12-28,37.55,35.4,541675.0,35.4,BANKNIFTY31DEC2029500PE,09:49:00,9800
38.0,2020-12-28,38.0,36.75,544350.0,37.25,BANKNIFTY31DEC2029500PE,09:50:00,9500
37.1,2020-12-28,38.2,36.95,544350.0,38.0,BANKNIFTY31DEC2029500PE,09:51:00,10125
37.8,2020-12-28,37.8,36.25,544350.0,37.0,BANKNIFTY31DEC2029500PE,09:52:00,11725
39.35,2020-12-28,39.9,37.7,548250.0,37.8,BANKNIFTY31DEC2029500PE,09:53:00,12750
38.8,2020-12-28,39.65,38.6,548250.0,39.55,BANKNIFTY31DEC2029500PE,09:54:00,4150
36.6,2020-12-28,39.2,36.6,548250.0,38.9,BANKNIFTY31DEC2029500PE,09:55:00,8400
36.3,2020-12-28,36.85,35.5,552100.0,36.6,BANKNIFTY31DEC2029500PE,09:56:00,18775
34.75,2020-12-28,36.65,34.1,552100.0,36.3,BANKNIFTY31DEC2029500PE,09:57:00,13625
