close,date,high,low,oi,open,symbol,time,volume
163.3,2020-06-01,173.85,78.6,219180.0,79.55,BANKNIFTY04JUN2020500CE,09:15:00,134480
161.45,2020-06-01,180.0,156.45,219180.0,163.45,BANKNIFTY04JUN2020500CE,09:16:00,198860
177.1,2020-06-01,177.1,153.2,234100.0,160.0,BANKNIFTY04JUN2020500CE,09:17:00,124420
205.0,2020-06-01,228.55,178.0,234100.0,178.0,BANKNIFTY04JUN2020500CE,09:18:00,167600
232.45,2020-06-01,241.95,208.4,234100.0,208.4,BANKNIFTY04JUN2020500CE,09:19:00,141080
243.85,2020-06-01,264.2,226.95,240160.0,231.05,BANKNIFTY04JUN2020500CE,09:20:00,174420
245.3,2020-06-01,251.8,226.45,240160.0,246.9,BANKNIFTY04JUN2020500CE,09:21:00,152920
217.6,2020-06-01,246.15,217.6,240160.0,244.95,BANKNIFTY04JUN2020500CE,09:22:00,106980
214.9,2020-06-01,231.3,213.55,270920.0,219.25,BANKNIFTY04JUN2020500CE,09:23:00,112000
218.65,2020-06-01,227.4,213.45,270920.0,214.25,BANKNIFTY04JUN2020500CE,09:24:00,74020
220.0,2020-06-01,220.0,204.3,270920.0,217.6,BANKNIFTY04JUN2020500CE,09:25:00,101960
226.5,2020-06-01,226.5,213.65,309920.0,219.2,BANKNIFTY04JUN2020500CE,09:26:00,60760
224.45,2020-06-01,232.15,220.4,309920.0,227.65,BANKNIFTY04JUN2020500CE,09:27:00,70960
210.0,2020-06-01,225.0,209.65,309920.0,224.2,BANKNIFTY04JUN2020500CE,09:28:00,53040
210.2,2020-06-01,218.4,208.05,333620.0,213.75,BANKNIFTY04JUN2020500CE,09:29:00,59460
220.75,2020-06-01,221.7,211.0,333620.0,211.0,BANKNIFTY04JUN2020500CE,09:30:00,55580
242.55,2020-06-01,243.25,220.0,333620.0,220.65,BANKNIFTY04JUN2020500CE,09:31:00,87500
252.0,2020-06-01,257.2,238.45,337520.0,249.95,BANKNIFTY04JUN2020500CE,09:32:00,146140
237.4,2020-06-01,255.0,233.5,337520.0,251.15,BANKNIFTY04JUN2020500CE,09:33:00,121280
234.85,2020-06-01,247.55,233.0,337520.0,239.6,BANKNIFTY04JUN2020500CE,09:34:00,72580
