close,date,high,low,oi,open,symbol,time,volume
38.3,2019-08-16,46.4,34.65,36040.0,35.45,BANKNIFTY22AUG1928700CE,09:15:00,20500
40.25,2019-08-16,41.7,38.1,36040.0,38.75,BANKNIFTY22AUG1928700CE,09:16:00,14540
39.8,2019-08-16,40.65,39.1,50780.0,40.25,BANKNIFTY22AUG1928700CE,09:17:00,5780
41.0,2019-08-16,42.4,39.65,50780.0,39.8,BANKNIFTY22AUG1928700CE,09:18:00,10860
37.55,2019-08-16,40.85,37.55,50780.0,40.85,BANKNIFTY22AUG1928700CE,09:19:00,9900
34.65,2019-08-16,38.5,33.4,55940.0,37.85,BANKNIFTY22AUG1928700CE,09:20:00,10180
34.95,2019-08-16,35.0,32.8,55940.0,34.95,BANKNIFTY22AUG1928700CE,09:21:00,7780
35.65,2019-08-16,36.85,34.6,55940.0,34.95,BANKNIFTY22AUG1928700CE,09:22:00,7140
36.2,2019-08-16,37.0,34.9,59520.0,35.9,BANKNIFTY22AUG1928700CE,09:23:00,7600
35.0,2019-08-16,36.2,34.3,59520.0,36.2,BANKNIFTY22AUG1928700CE,09:24:00,5020
34.0,2019-08-16,36.6,34.0,59520.0,35.0,BANKNIFTY22AUG1928700CE,09:25:00,6580
34.25,2019-08-16,34.65,32.4,62720.0,34.3,BANKNIFTY22AUG1928700CE,09:26:00,9840
35.0,2019-08-16,35.25,34.0,62720.0,34.75,BANKNIFTY22AUG1928700CE,09:27:00,6200
34.25,2019-08-16,35.45,34.25,62720.0,35.35,BANKNIFTY22AUG1928700CE,09:28:00,3500
31.35,2019-08-16,34.3,31.0,62780.0,34.25,BANKNIFTY22AUG1928700CE,09:29:00,12520
30.5,2019-08-16,31.2,29.2,62780.0,31.2,BANKNIFTY22AUG1928700CE,09:30:00,12220
31.55,2019-08-16,32.0,30.5,62780.0,30.5,BANKNIFTY22AUG1928700CE,09:31:00,12180
30.1,2019-08-16,31.75,30.1,68060.0,31.55,BANKNIFTY22AUG1928700CE,09:32:00,4960
29.65,2019-08-16,30.65,29.15,68060.0,30.15,BANKNIFTY22AUG1928700CE,09:33:00,9100
28.75,2019-08-16,29.8,28.5,68060.0,29.65,BANKNIFTY22AUG1928700CE,09:34:00,9180
28.15,2019-08-16,29.0,27.9,72540.0,28.8,BANKNIFTY22AUG1928700CE,09:35:00,6300
28.95,2019-08-16,28.95,27.8,72540.0,28.4,BANKNIFTY22AUG1928700CE,09:36:00,4520
29.5,2019-08-16,29.85,28.5,72540.0,28.5,BANKNIFTY22AUG1928700CE,09:37:00,9740
30.1,2019-08-16,30.1,29.4,76020.0,29.5,BANKNIFTY22AUG1928700CE,09:38:00,2740
30.0,2019-08-16,30.6,29.7,76020.0,30.35,BANKNIFTY22AUG1928700CE,09:39:00,5300
30.8,2019-08-16,30.9,29.8,76020.0,30.0,BANKNIFTY22AUG1928700CE,09:40:00,5340
34.75,2019-08-16,34.75,30.8,76760.0,30.8,BANKNIFTY22AUG1928700CE,09:41:00,9520
33.6,2019-08-16,35.45,32.8,76760.0,34.75,BANKNIFTY22AUG1928700CE,09:42:00,10300
34.35,2019-08-16,36.0,33.6,76760.0,33.6,BANKNIFTY22AUG1928700CE,09:43:00,5880
33.75,2019-08-16,34.35,33.35,80040.0,34.35,BANKNIFTY22AUG1928700CE,09:44:00,2160
34.35,2019-08-16,34.75,33.65,80040.0,34.15,BANKNIFTY22AUG1928700CE,09:45:00,2460
33.5,2019-08-16,35.95,33.3,80040.0,34.35,BANKNIFTY22AUG1928700CE,09:46:00,4020
34.8,2019-08-16,36.55,33.7,79700.0,33.75,BANKNIFTY22AUG1928700CE,09:47:00,3300
35.35,2019-08-16,35.95,34.85,79700.0,34.85,BANKNIFTY22AUG1928700CE,09:48:00,5580
34.9,2019-08-16,36.0,34.0,79700.0,36.0,BANKNIFTY22AUG1928700CE,09:49:00,7400
32.85,2019-08-16,34.85,32.5,82240.0,34.85,BANKNIFTY22AUG1928700CE,09:50:00,8300
31.8,2019-08-16,33.2,31.8,82240.0,32.8,BANKNIFTY22AUG1928700CE,09:51:00,6700
32.2,2019-08-16,32.55,31.8,82240.0,31.8,BANKNIFTY22AUG1928700CE,09:52:00,6440
32.65,2019-08-16,32.95,31.8,87660.0,32.2,BANKNIFTY22AUG1928700CE,09:53:00,5380
34.5,2019-08-16,34.95,32.4,87660.0,32.65,BANKNIFTY22AUG1928700CE,09:54:00,5180
36.2,2019-08-16,36.55,34.45,87660.0,34.5,BANKNIFTY22AUG1928700CE,09:55:00,3120
35.9,2019-08-16,36.9,35.0,87720.0,36.2,BANKNIFTY22AUG1928700CE,09:56:00,3940
34.6,2019-08-16,36.2,34.55,87720.0,35.9,BANKNIFTY22AUG1928700CE,09:57:00,1400
33.45,2019-08-16,34.25,32.75,87720.0,34.15,BANKNIFTY22AUG1928700CE,09:58:00,8820
34.25,2019-08-16,34.9,33.65,91900.0,33.75,BANKNIFTY22AUG1928700CE,09:59:00,3080
33.4,2019-08-16,35.0,33.4,91900.0,34.65,BANKNIFTY22AUG1928700CE,10:00:00,2200
33.55,2019-08-16,34.3,33.15,91900.0,33.4,BANKNIFTY22AUG1928700CE,10:01:00,2060
32.55,2019-08-16,34.45,32.45,91220.0,33.55,BANKNIFTY22AUG1928700CE,10:02:00,4420
31.1,2019-08-16,32.75,31.1,91220.0,32.55,BANKNIFTY22AUG1928700CE,10:03:00,7660
31.65,2019-08-16,32.05,31.0,91220.0,31.1,BANKNIFTY22AUG1928700CE,10:04:00,2360
31.8,2019-08-16,31.8,30.0,91980.0,31.2,BANKNIFTY22AUG1928700CE,10:05:00,3940
31.35,2019-08-16,32.25,30.75,91980.0,31.6,BANKNIFTY22AUG1928700CE,10:06:00,2320
31.3,2019-08-16,31.5,30.8,91980.0,31.35,BANKNIFTY22AUG1928700CE,10:07:00,1140
