close,date,high,low,oi,open,symbol,time,volume
30.8,2020-01-15,49.0,24.55,224160.0,40.0,BANKNIFTY16JAN2031400PE,09:15:00,82100
28.95,2020-01-15,31.8,26.55,224160.0,31.15,BANKNIFTY16JAN2031400PE,09:16:00,106040
27.9,2020-01-15,31.7,27.5,228880.0,28.8,BANKNIFTY16JAN2031400PE,09:17:00,63180
29.1,2020-01-15,30.95,27.8,228880.0,28.2,BANKNIFTY16JAN2031400PE,09:18:00,53120
28.2,2020-01-15,29.85,28.2,228880.0,29.7,BANKNIFTY16JAN2031400PE,09:19:00,64320
29.05,2020-01-15,29.2,28.2,241720.0,28.5,BANKNIFTY16JAN2031400PE,09:20:00,63620
26.6,2020-01-15,29.1,26.45,241720.0,29.1,BANKNIFTY16JAN2031400PE,09:21:00,53320
27.6,2020-01-15,27.6,25.0,241720.0,26.2,BANKNIFTY16JAN2031400PE,09:22:00,59040
27.15,2020-01-15,28.1,26.0,255760.0,27.75,BANKNIFTY16JAN2031400PE,09:23:00,39780
25.85,2020-01-15,27.65,25.85,255760.0,27.1,BANKNIFTY16JAN2031400PE,09:24:00,42240
26.9,2020-01-15,27.25,25.9,255760.0,25.9,BANKNIFTY16JAN2031400PE,09:25:00,30480
26.1,2020-01-15,27.85,26.1,259200.0,27.0,BANKNIFTY16JAN2031400PE,09:26:00,39000
27.05,2020-01-15,27.4,26.3,259200.0,26.35,BANKNIFTY16JAN2031400PE,09:27:00,30160
26.0,2020-01-15,26.9,26.0,259200.0,26.85,BANKNIFTY16JAN2031400PE,09:28:00,21780
25.2,2020-01-15,26.4,24.95,262760.0,26.25,BANKNIFTY16JAN2031400PE,09:29:00,41600
30.05,2020-01-15,30.25,25.45,262760.0,25.5,BANKNIFTY16JAN2031400PE,09:30:00,86720
29.85,2020-01-15,30.35,28.95,262760.0,30.35,BANKNIFTY16JAN2031400PE,09:31:00,30140
31.1,2020-01-15,31.35,30.0,259960.0,30.0,BANKNIFTY16JAN2031400PE,09:32:00,57200
33.6,2020-01-15,33.65,30.45,259960.0,30.95,BANKNIFTY16JAN2031400PE,09:33:00,51100
32.15,2020-01-15,35.55,31.55,259960.0,33.9,BANKNIFTY16JAN2031400PE,09:34:00,58920
