close,date,high,low,oi,open,symbol,time,volume
42.05,2021-07-05,65.2,40.3,285575.0,65.15,BANKNIFTY08JUL2134200PE,09:15:00,53152
39.25,2021-07-05,41.2,37.1,285575.0,41.1,BANKNIFTY08JUL2134200PE,09:16:00,54925
38.4,2021-07-05,39.6,37.45,275475.0,39.6,BANKNIFTY08JUL2134200PE,09:17:00,39975
39.6,2021-07-05,40.35,36.5,275475.0,38.35,BANKNIFTY08JUL2134200PE,09:18:00,60575
39.1,2021-07-05,39.6,37.35,275475.0,38.5,BANKNIFTY08JUL2134200PE,09:19:00,37575
38.25,2021-07-05,39.35,37.3,292125.0,38.5,BANKNIFTY08JUL2134200PE,09:20:00,40150
39.45,2021-07-05,40.25,37.25,292125.0,38.1,BANKNIFTY08JUL2134200PE,09:21:00,35675
38.8,2021-07-05,40.75,38.4,292125.0,39.75,BANKNIFTY08JUL2134200PE,09:22:00,30675
39.45,2021-07-05,39.75,38.1,294175.0,38.7,BANKNIFTY08JUL2134200PE,09:23:00,37775
39.3,2021-07-05,39.85,38.15,294175.0,39.0,BANKNIFTY08JUL2134200PE,09:24:00,27825
40.1,2021-07-05,40.6,38.95,294175.0,39.15,BANKNIFTY08JUL2134200PE,09:25:00,18800
39.9,2021-07-05,41.0,39.5,296250.0,40.2,BANKNIFTY08JUL2134200PE,09:26:00,22300
39.3,2021-07-05,40.05,39.05,296250.0,39.75,BANKNIFTY08JUL2134200PE,09:27:00,25950
38.9,2021-07-05,39.95,38.4,296250.0,39.35,BANKNIFTY08JUL2134200PE,09:28:00,29425
38.05,2021-07-05,39.4,38.05,282750.0,38.6,BANKNIFTY08JUL2134200PE,09:29:00,12925
36.8,2021-07-05,38.15,36.0,282750.0,38.15,BANKNIFTY08JUL2134200PE,09:30:00,43375
34.9,2021-07-05,37.0,33.5,282750.0,37.0,BANKNIFTY08JUL2134200PE,09:31:00,63175
35.15,2021-07-05,35.9,34.35,293650.0,34.7,BANKNIFTY08JUL2134200PE,09:32:00,18675
31.35,2021-07-05,35.1,31.35,293650.0,35.1,BANKNIFTY08JUL2134200PE,09:33:00,69575
31.2,2021-07-05,31.7,29.8,293650.0,31.3,BANKNIFTY08JUL2134200PE,09:34:00,92550
32.85,2021-07-05,33.15,31.25,346950.0,31.25,BANKNIFTY08JUL2134200PE,09:35:00,33100
32.05,2021-07-05,33.6,31.8,346950.0,32.75,BANKNIFTY08JUL2134200PE,09:36:00,39700
31.9,2021-07-05,31.95,30.55,346950.0,31.95,BANKNIFTY08JUL2134200PE,09:37:00,31350
31.7,2021-07-05,32.4,31.4,350625.0,31.7,BANKNIFTY08JUL2134200PE,09:38:00,22525
31.6,2021-07-05,31.75,30.8,350625.0,31.75,BANKNIFTY08JUL2134200PE,09:39:00,26700
32.0,2021-07-05,32.15,31.0,350625.0,31.5,BANKNIFTY08JUL2134200PE,09:40:00,25800
