close,date,high,low,oi,open,symbol,time,volume
51.3,2023-02-02,51.3,27.6,213225.0,40.45,BANKNIFTY02FEB2338800PE,09:15:00,297378
66.9,2023-02-02,70.45,43.55,213225.0,51.3,BANKNIFTY02FEB2338800PE,09:16:00,339400
68.8,2023-02-02,82.95,57.7,328550.0,65.45,BANKNIFTY02FEB2338800PE,09:17:00,223150
60.15,2023-02-02,70.05,54.65,328550.0,66.6,BANKNIFTY02FEB2338800PE,09:18:00,309725
59.05,2023-02-02,67.0,58.2,328550.0,59.45,BANKNIFTY02FEB2338800PE,09:19:00,173725
54.1,2023-02-02,65.45,53.15,370675.0,58.0,BANKNIFTY02FEB2338800PE,09:20:00,155400
59.65,2023-02-02,59.65,46.25,370675.0,54.25,BANKNIFTY02FEB2338800PE,09:21:00,182225
45.9,2023-02-02,58.85,45.65,370675.0,58.85,BANKNIFTY02FEB2338800PE,09:22:00,121500
40.75,2023-02-02,50.0,40.1,370675.0,45.95,BANKNIFTY02FEB2338800PE,09:23:00,145400
43.3,2023-02-02,46.55,33.1,370675.0,42.4,BANKNIFTY02FEB2338800PE,09:24:00,277175
38.2,2023-02-02,42.05,37.2,370675.0,41.65,BANKNIFTY02FEB2338800PE,09:25:00,264675
32.5,2023-02-02,40.2,32.5,471375.0,38.45,BANKNIFTY02FEB2338800PE,09:26:00,107000
34.9,2023-02-02,34.95,27.3,471375.0,32.2,BANKNIFTY02FEB2338800PE,09:27:00,264075
40.85,2023-02-02,41.35,32.9,471375.0,35.35,BANKNIFTY02FEB2338800PE,09:28:00,180175
38.85,2023-02-02,43.25,34.9,597125.0,42.25,BANKNIFTY02FEB2338800PE,09:29:00,112450
32.65,2023-02-02,38.75,31.0,597125.0,38.75,BANKNIFTY02FEB2338800PE,09:30:00,110525
37.95,2023-02-02,37.95,30.75,597125.0,32.6,BANKNIFTY02FEB2338800PE,09:31:00,117600
43.05,2023-02-02,52.35,37.3,619850.0,38.35,BANKNIFTY02FEB2338800PE,09:32:00,192775
34.55,2023-02-02,44.2,34.55,619850.0,42.3,BANKNIFTY02FEB2338800PE,09:33:00,96175
39.65,2023-02-02,44.3,33.5,619850.0,33.6,BANKNIFTY02FEB2338800PE,09:34:00,66325
39.9,2023-02-02,39.9,34.3,654675.0,39.3,BANKNIFTY02FEB2338800PE,09:35:00,101725
33.6,2023-02-02,40.05,33.6,654675.0,40.05,BANKNIFTY02FEB2338800PE,09:36:00,52475
33.1,2023-02-02,35.45,32.4,654675.0,32.7,BANKNIFTY02FEB2338800PE,09:37:00,140775
29.6,2023-02-02,33.35,28.25,692525.0,32.7,BANKNIFTY02FEB2338800PE,09:38:00,125975
25.2,2023-02-02,30.9,24.55,692525.0,30.0,BANKNIFTY02FEB2338800PE,09:39:00,168675
25.45,2023-02-02,27.05,24.55,692525.0,25.6,BANKNIFTY02FEB2338800PE,09:40:00,132150
24.75,2023-02-02,26.65,24.55,749675.0,25.15,BANKNIFTY02FEB2338800PE,09:41:00,137900
24.55,2023-02-02,25.25,24.55,749675.0,24.85,BANKNIFTY02FEB2338800PE,09:42:00,45575
24.55,2023-02-02,24.55,24.55,749675.0,24.55,BANKNIFTY02FEB2338800PE,09:43:00,14000
24.55,2023-02-02,24.55,24.55,747425.0,24.55,BANKNIFTY02FEB2338800PE,09:44:00,9975
24.55,2023-02-02,24.55,24.55,747425.0,24.55,BANKNIFTY02FEB2338800PE,09:45:00,25950
24.55,2023-02-02,26.6,24.55,747425.0,24.55,BANKNIFTY02FEB2338800PE,09:46:00,78800
24.55,2023-02-02,24.55,24.55,745225.0,24.55,BANKNIFTY02FEB2338800PE,09:47:00,7650
24.55,2023-02-02,24.55,24.55,745225.0,24.55,BANKNIFTY02FEB2338800PE,09:48:00,1825
24.55,2023-02-02,24.55,24.55,745225.0,24.55,BANKNIFTY02FEB2338800PE,09:49:00,3800
24.55,2023-02-02,24.55,24.55,747375.0,24.55,BANKNIFTY02FEB2338800PE,09:50:00,3700
24.55,2023-02-02,24.55,24.55,747375.0,24.55,BANKNIFTY02FEB2338800PE,09:51:00,9025
27.9,2023-02-02,30.1,24.55,747375.0,24.55,BANKNIFTY02FEB2338800PE,09:52:00,181725
27.1,2023-02-02,28.55,25.5,739850.0,27.7,BANKNIFTY02FEB2338800PE,09:53:00,46150
30.6,2023-02-02,31.05,25.35,739850.0,27.05,BANKNIFTY02FEB2338800PE,09:54:00,65075
30.3,2023-02-02,31.0,27.2,739850.0,30.8,BANKNIFTY02FEB2338800PE,09:55:00,57950
26.8,2023-02-02,30.6,26.35,765425.0,29.9,BANKNIFTY02FEB2338800PE,09:56:00,70175
29.8,2023-02-02,29.8,24.55,765425.0,25.9,BANKNIFTY02FEB2338800PE,09:57:00,113325
28.8,2023-02-02,29.7,26.0,765425.0,29.6,BANKNIFTY02FEB2338800PE,09:58:00,112550
27.1,2023-02-02,29.7,25.65,789575.0,29.05,BANKNIFTY02FEB2338800PE,09:59:00,67175
24.55,2023-02-02,28.8,24.55,789575.0,27.55,BANKNIFTY02FEB2338800PE,10:00:00,85675
24.55,2023-02-02,24.85,24.55,789575.0,24.55,BANKNIFTY02FEB2338800PE,10:01:00,24525
24.55,2023-02-02,25.2,24.55,797675.0,24.55,BANKNIFTY02FEB2338800PE,10:02:00,60400
24.8,2023-02-02,28.25,24.65,797675.0,25.0,BANKNIFTY02FEB2338800PE,10:03:00,67925
24.55,2023-02-02,27.55,24.55,797675.0,25.0,BANKNIFTY02FEB2338800PE,10:04:00,50100
