close,date,high,low,oi,open,symbol,time,volume
499.55,2023-03-06,551.05,490.0,12250.0,551.05,BANKNIFTY09MAR2341900PE,09:15:00,9727
495.0,2023-03-06,501.1,490.6,12250.0,496.75,BANKNIFTY09MAR2341900PE,09:16:00,10325
463.4,2023-03-06,486.4,458.05,23575.0,486.4,BANKNIFTY09MAR2341900PE,09:17:00,13025
472.8,2023-03-06,475.9,451.85,23575.0,460.0,BANKNIFTY09MAR2341900PE,09:18:00,14750
451.4,2023-03-06,473.05,448.65,23575.0,473.05,BANKNIFTY09MAR2341900PE,09:19:00,15425
445.9,2023-03-06,454.4,435.35,39075.0,448.05,BANKNIFTY09MAR2341900PE,09:20:00,29700
435.0,2023-03-06,443.2,431.0,39075.0,440.0,BANKNIFTY09MAR2341900PE,09:21:00,25000
444.6,2023-03-06,448.1,433.2,39075.0,433.2,BANKNIFTY09MAR2341900PE,09:22:00,21525
443.1,2023-03-06,455.0,440.0,53950.0,440.25,BANKNIFTY09MAR2341900PE,09:23:00,24525
449.95,2023-03-06,450.6,442.45,53950.0,444.3,BANKNIFTY09MAR2341900PE,09:24:00,14425
468.6,2023-03-06,470.9,447.0,53950.0,449.65,BANKNIFTY09MAR2341900PE,09:25:00,33850
468.85,2023-03-06,486.4,466.85,66100.0,466.9,BANKNIFTY09MAR2341900PE,09:26:00,26900
440.35,2023-03-06,471.4,434.7,66100.0,471.4,BANKNIFTY09MAR2341900PE,09:27:00,27950
449.95,2023-03-06,453.2,435.5,66100.0,439.3,BANKNIFTY09MAR2341900PE,09:28:00,10550
434.1,2023-03-06,452.0,430.95,72225.0,448.5,BANKNIFTY09MAR2341900PE,09:29:00,19225
415.2,2023-03-06,429.3,402.95,72225.0,427.5,BANKNIFTY09MAR2341900PE,09:30:00,58000
404.75,2023-03-06,419.85,404.4,72225.0,410.25,BANKNIFTY09MAR2341900PE,09:31:00,22600
411.75,2023-03-06,413.4,399.75,83575.0,400.65,BANKNIFTY09MAR2341900PE,09:32:00,21225
418.65,2023-03-06,420.95,405.9,83575.0,412.9,BANKNIFTY09MAR2341900PE,09:33:00,19900
429.75,2023-03-06,431.6,417.75,83575.0,418.3,BANKNIFTY09MAR2341900PE,09:34:00,32600
429.0,2023-03-06,454.3,415.8,102775.0,429.35,BANKNIFTY09MAR2341900PE,09:35:00,69325
429.0,2023-03-06,441.65,425.0,102775.0,435.0,BANKNIFTY09MAR2341900PE,09:36:00,34275
425.25,2023-03-06,434.65,420.5,102775.0,429.05,BANKNIFTY09MAR2341900PE,09:37:00,19575
431.1,2023-03-06,437.5,424.75,132775.0,427.35,BANKNIFTY09MAR2341900PE,09:38:00,19100
418.75,2023-03-06,430.05,415.8,132775.0,430.05,BANKNIFTY09MAR2341900PE,09:39:00,22225
429.0,2023-03-06,429.0,414.4,132775.0,417.65,BANKNIFTY09MAR2341900PE,09:40:00,19275
418.45,2023-03-06,428.65,414.45,150175.0,428.65,BANKNIFTY09MAR2341900PE,09:41:00,20125
416.9,2023-03-06,424.05,415.0,150175.0,418.95,BANKNIFTY09MAR2341900PE,09:42:00,10425
418.5,2023-03-06,418.5,403.45,150175.0,415.75,BANKNIFTY09MAR2341900PE,09:43:00,13800
399.3,2023-03-06,420.25,394.7,158225.0,420.25,BANKNIFTY09MAR2341900PE,09:44:00,38875
388.2,2023-03-06,397.05,384.9,158225.0,392.5,BANKNIFTY09MAR2341900PE,09:45:00,38300
390.55,2023-03-06,395.65,389.1,158225.0,389.1,BANKNIFTY09MAR2341900PE,09:46:00,20375
374.0,2023-03-06,392.0,373.1,169025.0,390.45,BANKNIFTY09MAR2341900PE,09:47:00,43425
372.6,2023-03-06,378.0,362.0,169025.0,369.0,BANKNIFTY09MAR2341900PE,09:48:00,57875
373.15,2023-03-06,379.0,370.65,169025.0,371.0,BANKNIFTY09MAR2341900PE,09:49:00,23200
374.95,2023-03-06,377.15,370.0,188225.0,373.0,BANKNIFTY09MAR2341900PE,09:50:00,24100
373.0,2023-03-06,374.35,366.0,188225.0,372.4,BANKNIFTY09MAR2341900PE,09:51:00,18600
372.3,2023-03-06,376.15,370.7,188225.0,370.85,BANKNIFTY09MAR2341900PE,09:52:00,18550
359.35,2023-03-06,374.05,353.65,199375.0,373.65,BANKNIFTY09MAR2341900PE,09:53:00,75500
368.25,2023-03-06,372.0,355.7,199375.0,360.55,BANKNIFTY09MAR2341900PE,09:54:00,46075
380.25,2023-03-06,385.1,366.05,199375.0,366.05,BANKNIFTY09MAR2341900PE,09:55:00,52425
397.25,2023-03-06,397.25,377.8,190300.0,378.85,BANKNIFTY09MAR2341900PE,09:56:00,66500
399.0,2023-03-06,404.75,392.1,190300.0,396.1,BANKNIFTY09MAR2341900PE,09:57:00,77300
365.95,2023-03-06,400.0,363.75,190300.0,400.0,BANKNIFTY09MAR2341900PE,09:58:00,66025
363.0,2023-03-06,370.25,360.0,210825.0,366.9,BANKNIFTY09MAR2341900PE,09:59:00,43275
363.4,2023-03-06,366.45,353.15,210825.0,366.25,BANKNIFTY09MAR2341900PE,10:00:00,41525
368.35,2023-03-06,368.9,357.85,210825.0,359.85,BANKNIFTY09MAR2341900PE,10:01:00,28650
373.55,2023-03-06,377.25,361.0,204325.0,366.5,BANKNIFTY09MAR2341900PE,10:02:00,23400
374.4,2023-03-06,383.5,370.55,204325.0,373.55,BANKNIFTY09MAR2341900PE,10:03:00,30925
387.45,2023-03-06,388.5,374.05,204325.0,374.05,BANKNIFTY09MAR2341900PE,10:04:00,26700
367.45,2023-03-06,392.45,365.0,216150.0,386.95,BANKNIFTY09MAR2341900PE,10:05:00,62250
365.9,2023-03-06,369.8,358.0,216150.0,365.75,BANKNIFTY09MAR2341900PE,10:06:00,56700
362.2,2023-03-06,370.4,354.75,216150.0,368.65,BANKNIFTY09MAR2341900PE,10:07:00,36700
369.45,2023-03-06,372.55,357.0,216325.0,362.25,BANKNIFTY09MAR2341900PE,10:08:00,25750
366.5,2023-03-06,370.0,361.95,216325.0,369.55,BANKNIFTY09MAR2341900PE,10:09:00,19975
366.85,2023-03-06,368.6,361.25,216325.0,366.3,BANKNIFTY09MAR2341900PE,10:10:00,14450
362.2,2023-03-06,368.1,361.65,214350.0,367.8,BANKNIFTY09MAR2341900PE,10:11:00,21600
360.7,2023-03-06,363.25,357.9,214350.0,362.2,BANKNIFTY09MAR2341900PE,10:12:00,14275
365.55,2023-03-06,366.2,359.65,214350.0,359.85,BANKNIFTY09MAR2341900PE,10:13:00,11850
361.7,2023-03-06,365.8,359.0,219500.0,365.8,BANKNIFTY09MAR2341900PE,10:14:00,11850
366.45,2023-03-06,366.45,360.5,219500.0,362.6,BANKNIFTY09MAR2341900PE,10:15:00,11875
361.85,2023-03-06,371.5,358.05,219500.0,365.8,BANKNIFTY09MAR2341900PE,10:16:00,21025
376.0,2023-03-06,377.1,360.75,223550.0,361.95,BANKNIFTY09MAR2341900PE,10:17:00,24075
388.05,2023-03-06,388.05,370.0,223550.0,374.35,BANKNIFTY09MAR2341900PE,10:18:00,58725
366.0,2023-03-06,391.0,365.25,223550.0,385.25,BANKNIFTY09MAR2341900PE,10:19:00,64750
383.45,2023-03-06,386.1,364.8,236450.0,366.3,BANKNIFTY09MAR2341900PE,10:20:00,31525
