close,date,high,low,oi,open,symbol,time,volume
6.9,2022-05-12,9.85,5.8,488125.0,9.8,BANKNIFTY12MAY2233300PE,09:15:00,204853
7.85,2022-05-12,8.9,6.8,488125.0,6.8,BANKNIFTY12MAY2233300PE,09:16:00,280050
10.65,2022-05-12,10.65,7.8,515100.0,7.9,BANKNIFTY12MAY2233300PE,09:17:00,199500
8.8,2022-05-12,12.1,8.65,515100.0,10.15,BANKNIFTY12MAY2233300PE,09:18:00,231350
8.25,2022-05-12,9.25,8.0,515100.0,9.0,BANKNIFTY12MAY2233300PE,09:19:00,185875
9.15,2022-05-12,9.6,8.4,560500.0,8.5,BANKNIFTY12MAY2233300PE,09:20:00,131300
10.25,2022-05-12,11.35,9.2,560500.0,9.2,BANKNIFTY12MAY2233300PE,09:21:00,199750
10.95,2022-05-12,11.7,10.05,560500.0,10.05,BANKNIFTY12MAY2233300PE,09:22:00,236675
10.75,2022-05-12,11.6,10.3,633925.0,10.8,BANKNIFTY12MAY2233300PE,09:23:00,143700
12.1,2022-05-12,13.4,10.45,633925.0,10.65,BANKNIFTY12MAY2233300PE,09:24:00,152950
11.65,2022-05-12,12.85,11.05,633925.0,12.1,BANKNIFTY12MAY2233300PE,09:25:00,111400
11.95,2022-05-12,12.2,11.0,642225.0,11.55,BANKNIFTY12MAY2233300PE,09:26:00,122775
13.3,2022-05-12,13.3,11.9,642225.0,12.15,BANKNIFTY12MAY2233300PE,09:27:00,97350
15.45,2022-05-12,15.95,13.6,642225.0,14.0,BANKNIFTY12MAY2233300PE,09:28:00,175850
15.0,2022-05-12,16.6,14.7,667550.0,15.65,BANKNIFTY12MAY2233300PE,09:29:00,161600
15.35,2022-05-12,16.95,15.05,667550.0,15.05,BANKNIFTY12MAY2233300PE,09:30:00,141200
15.5,2022-05-12,17.2,15.05,667550.0,15.6,BANKNIFTY12MAY2233300PE,09:31:00,112250
13.65,2022-05-12,15.6,13.45,729075.0,15.6,BANKNIFTY12MAY2233300PE,09:32:00,137475
11.75,2022-05-12,14.0,11.7,729075.0,13.7,BANKNIFTY12MAY2233300PE,09:33:00,113625
13.4,2022-05-12,14.55,11.4,729075.0,11.7,BANKNIFTY12MAY2233300PE,09:34:00,117450
13.85,2022-05-12,14.3,13.4,762900.0,13.6,BANKNIFTY12MAY2233300PE,09:35:00,80350
16.5,2022-05-12,17.0,13.75,762900.0,13.8,BANKNIFTY12MAY2233300PE,09:36:00,132675
25.0,2022-05-12,25.0,15.95,762900.0,16.7,BANKNIFTY12MAY2233300PE,09:37:00,290250
23.75,2022-05-12,30.5,23.7,749225.0,25.0,BANKNIFTY12MAY2233300PE,09:38:00,350550
38.4,2022-05-12,40.65,23.7,749225.0,23.7,BANKNIFTY12MAY2233300PE,09:39:00,400400
37.1,2022-05-12,38.2,29.95,749225.0,38.2,BANKNIFTY12MAY2233300PE,09:40:00,330450
42.5,2022-05-12,42.5,35.55,798775.0,37.95,BANKNIFTY12MAY2233300PE,09:41:00,286550
41.85,2022-05-12,54.0,39.6,798775.0,41.55,BANKNIFTY12MAY2233300PE,09:42:00,382325
44.95,2022-05-12,46.1,36.1,798775.0,41.9,BANKNIFTY12MAY2233300PE,09:43:00,301575
41.75,2022-05-12,45.95,40.4,833750.0,44.1,BANKNIFTY12MAY2233300PE,09:44:00,169875
38.7,2022-05-12,44.65,38.2,833750.0,41.45,BANKNIFTY12MAY2233300PE,09:45:00,166225
36.75,2022-05-12,41.4,35.1,833750.0,39.5,BANKNIFTY12MAY2233300PE,09:46:00,152550
30.2,2022-05-12,36.0,30.0,866925.0,36.0,BANKNIFTY12MAY2233300PE,09:47:00,176425
31.0,2022-05-12,33.25,26.8,866925.0,30.05,BANKNIFTY12MAY2233300PE,09:48:00,175750
34.65,2022-05-12,36.75,30.5,866925.0,30.6,BANKNIFTY12MAY2233300PE,09:49:00,108875
38.4,2022-05-12,39.55,33.75,846350.0,33.75,BANKNIFTY12MAY2233300PE,09:50:00,113750
34.0,2022-05-12,39.25,33.0,846350.0,38.8,BANKNIFTY12MAY2233300PE,09:51:00,205950
30.25,2022-05-12,33.85,28.5,846350.0,33.65,BANKNIFTY12MAY2233300PE,09:52:00,168025
33.8,2022-05-12,35.25,29.75,833050.0,30.15,BANKNIFTY12MAY2233300PE,09:53:00,140025
35.4,2022-05-12,35.6,30.85,833050.0,33.55,BANKNIFTY12MAY2233300PE,09:54:00,105800
39.05,2022-05-12,41.95,35.15,833050.0,35.15,BANKNIFTY12MAY2233300PE,09:55:00,174200
32.25,2022-05-12,39.8,31.8,853750.0,39.6,BANKNIFTY12MAY2233300PE,09:56:00,160775
29.75,2022-05-12,32.25,26.3,853750.0,31.8,BANKNIFTY12MAY2233300PE,09:57:00,156250
26.2,2022-05-12,30.55,26.2,853750.0,29.85,BANKNIFTY12MAY2233300PE,09:58:00,122150
27.45,2022-05-12,28.4,25.05,903725.0,26.3,BANKNIFTY12MAY2233300PE,09:59:00,109925
31.4,2022-05-12,32.6,27.2,903725.0,27.55,BANKNIFTY12MAY2233300PE,10:00:00,110875
28.7,2022-05-12,33.75,28.5,903725.0,31.15,BANKNIFTY12MAY2233300PE,10:01:00,98300
25.25,2022-05-12,28.9,22.05,935950.0,27.9,BANKNIFTY12MAY2233300PE,10:02:00,192625
21.8,2022-05-12,26.0,20.75,935950.0,25.95,BANKNIFTY12MAY2233300PE,10:03:00,149375
23.75,2022-05-12,24.25,21.75,935950.0,21.85,BANKNIFTY12MAY2233300PE,10:04:00,95250
25.75,2022-05-12,26.75,23.3,938900.0,23.65,BANKNIFTY12MAY2233300PE,10:05:00,150350
27.55,2022-05-12,27.55,24.25,938900.0,25.6,BANKNIFTY12MAY2233300PE,10:06:00,72500
29.1,2022-05-12,30.6,26.2,938900.0,26.95,BANKNIFTY12MAY2233300PE,10:07:00,118000
30.6,2022-05-12,30.7,27.9,965750.0,28.6,BANKNIFTY12MAY2233300PE,10:08:00,101650
32.3,2022-05-12,32.3,29.3,965750.0,31.15,BANKNIFTY12MAY2233300PE,10:09:00,119725
30.95,2022-05-12,35.6,30.95,965750.0,32.9,BANKNIFTY12MAY2233300PE,10:10:00,213475
32.45,2022-05-12,32.45,27.85,980700.0,31.2,BANKNIFTY12MAY2233300PE,10:11:00,109475
32.35,2022-05-12,33.8,30.5,980700.0,32.95,BANKNIFTY12MAY2233300PE,10:12:00,90600
29.4,2022-05-12,32.65,29.4,980700.0,32.05,BANKNIFTY12MAY2233300PE,10:13:00,89675
30.75,2022-05-12,30.75,26.95,1013475.0,29.5,BANKNIFTY12MAY2233300PE,10:14:00,95400
