close,date,high,low,oi,open,symbol,time,volume
39.15,2020-10-19,52.85,30.0,66325.0,52.85,BANKNIFTY22OCT2022400PE,09:15:00,17400
38.7,2020-10-19,40.0,38.1,66325.0,39.6,BANKNIFTY22OCT2022400PE,09:16:00,21950
41.5,2020-10-19,41.7,39.2,68725.0,39.2,BANKNIFTY22OCT2022400PE,09:17:00,8750
42.0,2020-10-19,42.55,41.05,68725.0,41.45,BANKNIFTY22OCT2022400PE,09:18:00,5175
39.65,2020-10-19,42.0,39.15,68725.0,41.8,BANKNIFTY22OCT2022400PE,09:19:00,5975
35.2,2020-10-19,39.85,35.05,71300.0,39.85,BANKNIFTY22OCT2022400PE,09:20:00,18825
34.75,2020-10-19,35.3,33.8,71300.0,35.25,BANKNIFTY22OCT2022400PE,09:21:00,16850
36.35,2020-10-19,36.35,34.1,71300.0,35.05,BANKNIFTY22OCT2022400PE,09:22:00,7650
37.15,2020-10-19,37.55,35.5,74625.0,36.15,BANKNIFTY22OCT2022400PE,09:23:00,6350
41.9,2020-10-19,42.75,37.15,74625.0,37.15,BANKNIFTY22OCT2022400PE,09:24:00,11075
40.95,2020-10-19,42.95,39.55,74625.0,41.9,BANKNIFTY22OCT2022400PE,09:25:00,4275
37.7,2020-10-19,42.0,37.6,71875.0,41.35,BANKNIFTY22OCT2022400PE,09:26:00,12875
36.65,2020-10-19,37.65,35.85,71875.0,37.65,BANKNIFTY22OCT2022400PE,09:27:00,6775
38.25,2020-10-19,38.25,36.05,71875.0,36.6,BANKNIFTY22OCT2022400PE,09:28:00,6375
36.8,2020-10-19,38.55,36.8,75375.0,38.0,BANKNIFTY22OCT2022400PE,09:29:00,1625
36.6,2020-10-19,37.4,36.15,75375.0,36.8,BANKNIFTY22OCT2022400PE,09:30:00,8375
35.7,2020-10-19,37.9,35.0,75375.0,36.6,BANKNIFTY22OCT2022400PE,09:31:00,15400
35.0,2020-10-19,36.1,34.25,78250.0,35.7,BANKNIFTY22OCT2022400PE,09:32:00,10575
35.3,2020-10-19,35.8,34.15,78250.0,35.0,BANKNIFTY22OCT2022400PE,09:33:00,3650
34.95,2020-10-19,35.4,34.6,78250.0,35.35,BANKNIFTY22OCT2022400PE,09:34:00,1850
