close,date,high,low,oi,open,symbol,time,volume
16.25,2021-08-23,21.25,15.2,172550.0,19.4,BANKNIFTY26AUG2133800PE,09:15:00,22677
14.85,2021-08-23,16.35,14.4,172550.0,16.2,BANKNIFTY26AUG2133800PE,09:16:00,22550
16.25,2021-08-23,16.35,14.9,177875.0,14.9,BANKNIFTY26AUG2133800PE,09:17:00,14675
17.75,2021-08-23,18.1,16.2,177875.0,16.3,BANKNIFTY26AUG2133800PE,09:18:00,20750
17.2,2021-08-23,17.8,16.85,177875.0,17.75,BANKNIFTY26AUG2133800PE,09:19:00,16625
17.25,2021-08-23,17.7,16.75,184200.0,16.75,BANKNIFTY26AUG2133800PE,09:20:00,16375
17.1,2021-08-23,17.3,16.7,184200.0,17.15,BANKNIFTY26AUG2133800PE,09:21:00,12525
18.5,2021-08-23,18.5,16.85,184200.0,16.95,BANKNIFTY26AUG2133800PE,09:22:00,14850
17.75,2021-08-23,18.5,16.85,186900.0,18.5,BANKNIFTY26AUG2133800PE,09:23:00,14925
18.35,2021-08-23,20.55,17.15,186900.0,17.75,BANKNIFTY26AUG2133800PE,09:24:00,37750
18.8,2021-08-23,18.9,17.6,186900.0,18.05,BANKNIFTY26AUG2133800PE,09:25:00,17050
18.1,2021-08-23,19.15,18.1,203200.0,18.7,BANKNIFTY26AUG2133800PE,09:26:00,13550
17.2,2021-08-23,18.25,17.1,203200.0,18.1,BANKNIFTY26AUG2133800PE,09:27:00,14050
16.5,2021-08-23,17.75,16.3,203200.0,17.25,BANKNIFTY26AUG2133800PE,09:28:00,14475
17.65,2021-08-23,17.7,16.45,203200.0,16.6,BANKNIFTY26AUG2133800PE,09:29:00,14625
19.8,2021-08-23,19.8,17.3,203200.0,17.65,BANKNIFTY26AUG2133800PE,09:30:00,10575
18.6,2021-08-23,19.55,17.95,203200.0,19.55,BANKNIFTY26AUG2133800PE,09:31:00,17300
17.35,2021-08-23,18.8,17.15,219850.0,18.8,BANKNIFTY26AUG2133800PE,09:32:00,5575
18.2,2021-08-23,18.55,17.45,219850.0,17.45,BANKNIFTY26AUG2133800PE,09:33:00,8700
17.55,2021-08-23,18.6,17.4,219850.0,18.2,BANKNIFTY26AUG2133800PE,09:34:00,7975
18.15,2021-08-23,18.65,17.65,226475.0,17.65,BANKNIFTY26AUG2133800PE,09:35:00,6725
17.1,2021-08-23,18.2,17.1,226475.0,18.2,BANKNIFTY26AUG2133800PE,09:36:00,15525
16.75,2021-08-23,17.5,16.6,226475.0,17.25,BANKNIFTY26AUG2133800PE,09:37:00,12950
16.8,2021-08-23,17.0,16.55,217500.0,16.75,BANKNIFTY26AUG2133800PE,09:38:00,13375
17.25,2021-08-23,17.55,16.7,217500.0,16.85,BANKNIFTY26AUG2133800PE,09:39:00,12275
17.55,2021-08-23,17.7,16.9,217500.0,17.15,BANKNIFTY26AUG2133800PE,09:40:00,10450
17.25,2021-08-23,17.6,17.0,210700.0,17.6,BANKNIFTY26AUG2133800PE,09:41:00,9050
17.25,2021-08-23,18.2,17.25,210700.0,17.4,BANKNIFTY26AUG2133800PE,09:42:00,14650
17.0,2021-08-23,17.35,16.85,210700.0,17.3,BANKNIFTY26AUG2133800PE,09:43:00,8425
17.3,2021-08-23,17.75,17.0,207725.0,17.1,BANKNIFTY26AUG2133800PE,09:44:00,6750
17.15,2021-08-23,17.45,17.0,207725.0,17.25,BANKNIFTY26AUG2133800PE,09:45:00,7275
17.45,2021-08-23,17.65,17.0,207725.0,17.15,BANKNIFTY26AUG2133800PE,09:46:00,6250
17.1,2021-08-23,17.45,16.9,206950.0,17.45,BANKNIFTY26AUG2133800PE,09:47:00,5550
16.6,2021-08-23,17.15,16.6,206950.0,17.05,BANKNIFTY26AUG2133800PE,09:48:00,5150
16.7,2021-08-23,17.0,16.6,206950.0,16.6,BANKNIFTY26AUG2133800PE,09:49:00,3875
16.55,2021-08-23,16.85,16.35,209325.0,16.7,BANKNIFTY26AUG2133800PE,09:50:00,3750
16.45,2021-08-23,16.65,16.3,209325.0,16.55,BANKNIFTY26AUG2133800PE,09:51:00,2825
16.55,2021-08-23,16.7,16.35,209325.0,16.45,BANKNIFTY26AUG2133800PE,09:52:00,3125
17.25,2021-08-23,17.4,16.6,207000.0,16.65,BANKNIFTY26AUG2133800PE,09:53:00,9100
19.2,2021-08-23,19.2,17.2,207000.0,17.2,BANKNIFTY26AUG2133800PE,09:54:00,23850
17.75,2021-08-23,19.55,17.3,207000.0,19.55,BANKNIFTY26AUG2133800PE,09:55:00,27600
17.95,2021-08-23,18.1,17.0,199075.0,17.95,BANKNIFTY26AUG2133800PE,09:56:00,13425
18.3,2021-08-23,19.0,17.7,199075.0,18.0,BANKNIFTY26AUG2133800PE,09:57:00,12850
18.65,2021-08-23,18.85,17.6,199075.0,18.25,BANKNIFTY26AUG2133800PE,09:58:00,12675
21.15,2021-08-23,22.45,18.45,199700.0,18.55,BANKNIFTY26AUG2133800PE,09:59:00,27250
21.7,2021-08-23,24.3,20.9,199700.0,21.4,BANKNIFTY26AUG2133800PE,10:00:00,29125
19.7,2021-08-23,22.25,19.35,199700.0,22.25,BANKNIFTY26AUG2133800PE,10:01:00,25800
18.75,2021-08-23,20.1,18.25,217425.0,19.7,BANKNIFTY26AUG2133800PE,10:02:00,14425
19.7,2021-08-23,19.95,18.7,217425.0,18.75,BANKNIFTY26AUG2133800PE,10:03:00,9125
18.25,2021-08-23,19.8,18.2,217425.0,19.7,BANKNIFTY26AUG2133800PE,10:04:00,11725
18.4,2021-08-23,19.0,18.3,223325.0,18.45,BANKNIFTY26AUG2133800PE,10:05:00,8300
18.1,2021-08-23,18.55,17.6,223325.0,18.45,BANKNIFTY26AUG2133800PE,10:06:00,12300
