close,date,high,low,oi,open,symbol,time,volume
22.85,2021-01-22,24.6,19.0,13000.0,23.55,BANKNIFTY28JAN2129600PE,09:15:00,1300
25.25,2021-01-22,25.25,22.1,13000.0,23.05,BANKNIFTY28JAN2129600PE,09:16:00,350
22.8,2021-01-22,25.5,22.8,13725.0,25.25,BANKNIFTY28JAN2129600PE,09:17:00,1025
19.4,2021-01-22,23.15,19.4,13725.0,22.8,BANKNIFTY28JAN2129600PE,09:18:00,3125
16.35,2021-01-22,19.8,15.85,13725.0,19.7,BANKNIFTY28JAN2129600PE,09:19:00,1825
16.95,2021-01-22,17.0,16.15,14125.0,16.35,BANKNIFTY28JAN2129600PE,09:20:00,725
17.35,2021-01-22,17.35,16.95,14125.0,16.95,BANKNIFTY28JAN2129600PE,09:21:00,850
17.8,2021-01-22,18.25,17.35,14125.0,17.35,BANKNIFTY28JAN2129600PE,09:22:00,650
17.8,2021-01-22,17.85,17.2,15450.0,17.8,BANKNIFTY28JAN2129600PE,09:23:00,250
16.5,2021-01-22,17.8,16.5,15450.0,17.8,BANKNIFTY28JAN2129600PE,09:24:00,575
16.7,2021-01-22,16.85,16.25,15450.0,16.25,BANKNIFTY28JAN2129600PE,09:25:00,275
18.75,2021-01-22,18.75,16.2,15600.0,16.7,BANKNIFTY28JAN2129600PE,09:26:00,725
20.15,2021-01-22,21.35,18.3,15600.0,18.75,BANKNIFTY28JAN2129600PE,09:27:00,750
21.2,2021-01-22,21.3,19.8,15600.0,19.8,BANKNIFTY28JAN2129600PE,09:28:00,925
22.65,2021-01-22,22.9,21.2,15875.0,21.2,BANKNIFTY28JAN2129600PE,09:29:00,1025
22.5,2021-01-22,24.2,21.6,15875.0,22.65,BANKNIFTY28JAN2129600PE,09:30:00,1775
23.95,2021-01-22,25.35,22.5,15875.0,22.5,BANKNIFTY28JAN2129600PE,09:31:00,825
23.85,2021-01-22,25.8,23.85,13325.0,23.95,BANKNIFTY28JAN2129600PE,09:32:00,425
22.4,2021-01-22,23.9,22.4,13325.0,23.85,BANKNIFTY28JAN2129600PE,09:33:00,1300
22.4,2021-01-22,25.3,22.4,13325.0,22.4,BANKNIFTY28JAN2129600PE,09:34:00,1000
23.35,2021-01-22,23.35,21.7,14625.0,22.4,BANKNIFTY28JAN2129600PE,09:35:00,650
23.0,2021-01-22,23.8,23.0,14625.0,23.35,BANKNIFTY28JAN2129600PE,09:36:00,675
22.8,2021-01-22,23.5,22.8,14625.0,23.0,BANKNIFTY28JAN2129600PE,09:37:00,575
22.15,2021-01-22,22.8,22.0,14325.0,22.8,BANKNIFTY28JAN2129600PE,09:38:00,600
22.6,2021-01-22,22.6,22.1,14325.0,22.15,BANKNIFTY28JAN2129600PE,09:39:00,550
21.45,2021-01-22,22.6,21.3,14325.0,22.6,BANKNIFTY28JAN2129600PE,09:40:00,350
22.05,2021-01-22,23.0,21.45,14350.0,21.45,BANKNIFTY28JAN2129600PE,09:41:00,450
22.4,2021-01-22,22.7,22.0,14350.0,22.05,BANKNIFTY28JAN2129600PE,09:42:00,175
21.95,2021-01-22,22.4,21.9,14350.0,22.4,BANKNIFTY28JAN2129600PE,09:43:00,300
22.4,2021-01-22,23.0,21.95,12850.0,21.95,BANKNIFTY28JAN2129600PE,09:44:00,450
