close,date,high,low,oi,open,symbol,time,volume
238.0,2020-12-21,373.2,236.5,121325.0,373.2,BANKNIFTY24DEC2030600CE,09:15:00,68275
230.05,2020-12-21,238.15,209.0,121325.0,237.1,BANKNIFTY24DEC2030600CE,09:16:00,60475
223.75,2020-12-21,230.9,217.45,133275.0,230.9,BANKNIFTY24DEC2030600CE,09:17:00,60375
221.35,2020-12-21,226.45,221.15,133275.0,226.45,BANKNIFTY24DEC2030600CE,09:18:00,48000
220.65,2020-12-21,224.2,220.65,133275.0,221.35,BANKNIFTY24DEC2030600CE,09:19:00,38600
210.35,2020-12-21,222.6,205.35,178200.0,219.95,BANKNIFTY24DEC2030600CE,09:20:00,81700
208.55,2020-12-21,214.15,207.85,178200.0,211.25,BANKNIFTY24DEC2030600CE,09:21:00,57400
213.3,2020-12-21,213.75,207.0,178200.0,207.4,BANKNIFTY24DEC2030600CE,09:22:00,34050
219.6,2020-12-21,221.4,213.65,244575.0,213.65,BANKNIFTY24DEC2030600CE,09:23:00,68625
216.2,2020-12-21,218.0,214.05,244575.0,217.35,BANKNIFTY24DEC2030600CE,09:24:00,34950
209.35,2020-12-21,218.25,208.85,244575.0,216.55,BANKNIFTY24DEC2030600CE,09:25:00,59725
211.3,2020-12-21,212.35,202.95,278075.0,209.75,BANKNIFTY24DEC2030600CE,09:26:00,51200
207.9,2020-12-21,211.3,201.0,278075.0,211.3,BANKNIFTY24DEC2030600CE,09:27:00,57725
213.2,2020-12-21,213.8,208.0,278075.0,208.9,BANKNIFTY24DEC2030600CE,09:28:00,31650
216.0,2020-12-21,217.95,213.1,291825.0,213.1,BANKNIFTY24DEC2030600CE,09:29:00,33800
205.95,2020-12-21,215.8,204.15,291825.0,215.8,BANKNIFTY24DEC2030600CE,09:30:00,36000
208.1,2020-12-21,215.0,206.0,291825.0,206.25,BANKNIFTY24DEC2030600CE,09:31:00,23725
213.25,2020-12-21,213.25,206.8,304300.0,207.5,BANKNIFTY24DEC2030600CE,09:32:00,19100
213.1,2020-12-21,214.1,212.1,304300.0,214.1,BANKNIFTY24DEC2030600CE,09:33:00,14900
215.65,2020-12-21,215.65,210.75,304300.0,213.5,BANKNIFTY24DEC2030600CE,09:34:00,17900
218.45,2020-12-21,221.55,212.5,315650.0,217.0,BANKNIFTY24DEC2030600CE,09:35:00,33875
215.75,2020-12-21,220.4,213.2,315650.0,218.6,BANKNIFTY24DEC2030600CE,09:36:00,28750
218.6,2020-12-21,219.65,213.55,315650.0,215.45,BANKNIFTY24DEC2030600CE,09:37:00,18650
220.1,2020-12-21,223.65,218.25,321450.0,218.9,BANKNIFTY24DEC2030600CE,09:38:00,30800
217.3,2020-12-21,220.45,216.6,321450.0,219.35,BANKNIFTY24DEC2030600CE,09:39:00,15625
221.75,2020-12-21,223.15,216.15,321450.0,218.0,BANKNIFTY24DEC2030600CE,09:40:00,17550
224.0,2020-12-21,226.7,221.0,320925.0,222.0,BANKNIFTY24DEC2030600CE,09:41:00,34750
226.25,2020-12-21,227.0,219.45,320925.0,223.75,BANKNIFTY24DEC2030600CE,09:42:00,24600
230.05,2020-12-21,232.7,226.05,320925.0,226.45,BANKNIFTY24DEC2030600CE,09:43:00,61950
229.85,2020-12-21,231.7,228.0,322525.0,230.6,BANKNIFTY24DEC2030600CE,09:44:00,32850
219.75,2020-12-21,231.8,216.7,322525.0,229.35,BANKNIFTY24DEC2030600CE,09:45:00,42100
222.15,2020-12-21,224.7,219.5,322525.0,221.8,BANKNIFTY24DEC2030600CE,09:46:00,19400
232.0,2020-12-21,235.25,222.75,344600.0,223.0,BANKNIFTY24DEC2030600CE,09:47:00,64550
235.05,2020-12-21,239.4,231.85,344600.0,231.85,BANKNIFTY24DEC2030600CE,09:48:00,52550
232.15,2020-12-21,235.65,230.15,344600.0,235.65,BANKNIFTY24DEC2030600CE,09:49:00,21475
234.4,2020-12-21,236.3,225.0,337625.0,232.65,BANKNIFTY24DEC2030600CE,09:50:00,37050
232.35,2020-12-21,234.55,232.35,337625.0,233.55,BANKNIFTY24DEC2030600CE,09:51:00,19100
236.25,2020-12-21,237.95,230.0,337625.0,232.0,BANKNIFTY24DEC2030600CE,09:52:00,29925
236.05,2020-12-21,238.2,231.0,348925.0,235.9,BANKNIFTY24DEC2030600CE,09:53:00,28000
235.8,2020-12-21,239.05,233.85,348925.0,235.55,BANKNIFTY24DEC2030600CE,09:54:00,55875
232.4,2020-12-21,236.65,231.1,348925.0,235.0,BANKNIFTY24DEC2030600CE,09:55:00,25450
240.2,2020-12-21,242.1,231.35,353725.0,232.7,BANKNIFTY24DEC2030600CE,09:56:00,33350
233.25,2020-12-21,242.05,232.25,353725.0,240.0,BANKNIFTY24DEC2030600CE,09:57:00,35925
230.25,2020-12-21,233.9,229.4,353725.0,233.75,BANKNIFTY24DEC2030600CE,09:58:00,36550
232.6,2020-12-21,234.0,229.3,363125.0,230.85,BANKNIFTY24DEC2030600CE,09:59:00,10700
232.65,2020-12-21,234.85,230.0,363125.0,232.8,BANKNIFTY24DEC2030600CE,10:00:00,16375
232.7,2020-12-21,234.0,230.3,363125.0,232.95,BANKNIFTY24DEC2030600CE,10:01:00,18700
