close,date,high,low,oi,open,symbol,time,volume
220.0,2019-08-27,275.95,200.9,249560.0,242.9,BANKNIFTY29AUG1928000PE,09:15:00,57520
236.75,2019-08-27,246.15,217.6,249560.0,219.15,BANKNIFTY29AUG1928000PE,09:16:00,44540
207.0,2019-08-27,237.6,203.85,280720.0,237.25,BANKNIFTY29AUG1928000PE,09:17:00,43360
178.65,2019-08-27,207.95,178.5,280720.0,207.95,BANKNIFTY29AUG1928000PE,09:18:00,57420
177.4,2019-08-27,183.95,172.2,280720.0,178.8,BANKNIFTY29AUG1928000PE,09:19:00,75820
163.5,2019-08-27,181.05,161.1,319940.0,178.35,BANKNIFTY29AUG1928000PE,09:20:00,78580
161.35,2019-08-27,168.9,158.1,319940.0,163.45,BANKNIFTY29AUG1928000PE,09:21:00,103600
156.65,2019-08-27,162.75,148.15,319940.0,162.75,BANKNIFTY29AUG1928000PE,09:22:00,74140
162.3,2019-08-27,165.0,157.9,384820.0,158.0,BANKNIFTY29AUG1928000PE,09:23:00,89540
164.25,2019-08-27,168.45,159.5,384820.0,162.1,BANKNIFTY29AUG1928000PE,09:24:00,76940
161.25,2019-08-27,165.7,159.75,384820.0,165.7,BANKNIFTY29AUG1928000PE,09:25:00,44560
162.3,2019-08-27,167.15,161.25,435400.0,161.9,BANKNIFTY29AUG1928000PE,09:26:00,33100
166.3,2019-08-27,167.0,161.8,435400.0,161.85,BANKNIFTY29AUG1928000PE,09:27:00,50520
178.45,2019-08-27,178.5,166.0,435400.0,166.1,BANKNIFTY29AUG1928000PE,09:28:00,87740
181.8,2019-08-27,183.05,174.1,454340.0,180.85,BANKNIFTY29AUG1928000PE,09:29:00,59880
173.95,2019-08-27,181.9,173.05,454340.0,181.6,BANKNIFTY29AUG1928000PE,09:30:00,43800
169.1,2019-08-27,173.45,164.0,454340.0,173.45,BANKNIFTY29AUG1928000PE,09:31:00,41460
169.55,2019-08-27,172.0,164.35,458060.0,168.9,BANKNIFTY29AUG1928000PE,09:32:00,31300
165.0,2019-08-27,171.75,163.8,458060.0,168.55,BANKNIFTY29AUG1928000PE,09:33:00,36080
176.65,2019-08-27,176.65,163.3,458060.0,163.7,BANKNIFTY29AUG1928000PE,09:34:00,53060
195.65,2019-08-27,198.4,176.55,498840.0,176.55,BANKNIFTY29AUG1928000PE,09:35:00,105900
226.95,2019-08-27,226.95,191.3,498840.0,195.0,BANKNIFTY29AUG1928000PE,09:36:00,111840
266.95,2019-08-27,286.7,230.1,498840.0,231.0,BANKNIFTY29AUG1928000PE,09:37:00,154940
260.4,2019-08-27,268.3,249.95,476240.0,265.35,BANKNIFTY29AUG1928000PE,09:38:00,81380
281.1,2019-08-27,281.1,251.15,476240.0,259.15,BANKNIFTY29AUG1928000PE,09:39:00,77780
314.4,2019-08-27,331.0,282.55,476240.0,282.55,BANKNIFTY29AUG1928000PE,09:40:00,120480
303.25,2019-08-27,328.25,299.9,470900.0,316.75,BANKNIFTY29AUG1928000PE,09:41:00,74020
275.75,2019-08-27,301.15,261.95,470900.0,301.15,BANKNIFTY29AUG1928000PE,09:42:00,64320
281.55,2019-08-27,281.55,266.35,470900.0,275.9,BANKNIFTY29AUG1928000PE,09:43:00,47460
296.95,2019-08-27,302.0,281.75,483580.0,285.2,BANKNIFTY29AUG1928000PE,09:44:00,50180
303.95,2019-08-27,310.05,293.95,483580.0,295.2,BANKNIFTY29AUG1928000PE,09:45:00,44480
268.0,2019-08-27,305.0,268.0,483580.0,303.8,BANKNIFTY29AUG1928000PE,09:46:00,60920
241.0,2019-08-27,269.9,238.35,509900.0,266.6,BANKNIFTY29AUG1928000PE,09:47:00,69500
235.85,2019-08-27,246.35,233.05,509900.0,242.95,BANKNIFTY29AUG1928000PE,09:48:00,65300
241.0,2019-08-27,242.7,232.85,509900.0,237.8,BANKNIFTY29AUG1928000PE,09:49:00,40000
241.3,2019-08-27,249.0,238.6,515080.0,239.9,BANKNIFTY29AUG1928000PE,09:50:00,41220
233.4,2019-08-27,243.05,231.15,515080.0,241.3,BANKNIFTY29AUG1928000PE,09:51:00,42540
218.6,2019-08-27,233.2,218.6,515080.0,232.85,BANKNIFTY29AUG1928000PE,09:52:00,45240
222.9,2019-08-27,227.8,215.1,541420.0,218.75,BANKNIFTY29AUG1928000PE,09:53:00,34480
229.7,2019-08-27,231.6,219.1,541420.0,222.35,BANKNIFTY29AUG1928000PE,09:54:00,33600
247.55,2019-08-27,248.0,228.85,541420.0,229.0,BANKNIFTY29AUG1928000PE,09:55:00,56180
245.0,2019-08-27,255.0,242.75,545500.0,246.8,BANKNIFTY29AUG1928000PE,09:56:00,39800
255.25,2019-08-27,256.2,245.75,545500.0,245.75,BANKNIFTY29AUG1928000PE,09:57:00,29400
258.05,2019-08-27,260.95,252.15,545500.0,253.95,BANKNIFTY29AUG1928000PE,09:58:00,32000
269.4,2019-08-27,272.85,258.0,547500.0,259.55,BANKNIFTY29AUG1928000PE,09:59:00,30880
252.65,2019-08-27,269.2,248.1,547500.0,269.2,BANKNIFTY29AUG1928000PE,10:00:00,27320
256.6,2019-08-27,259.8,248.65,547500.0,252.35,BANKNIFTY29AUG1928000PE,10:01:00,12580
251.85,2019-08-27,259.9,251.85,554080.0,255.55,BANKNIFTY29AUG1928000PE,10:02:00,11100
237.85,2019-08-27,253.85,236.75,554080.0,253.05,BANKNIFTY29AUG1928000PE,10:03:00,26500
250.85,2019-08-27,254.8,237.85,554080.0,237.85,BANKNIFTY29AUG1928000PE,10:04:00,11560
254.75,2019-08-27,255.9,245.45,559300.0,250.8,BANKNIFTY29AUG1928000PE,10:05:00,17640
247.4,2019-08-27,254.85,245.1,559300.0,254.85,BANKNIFTY29AUG1928000PE,10:06:00,12680
252.25,2019-08-27,252.25,239.3,559300.0,248.25,BANKNIFTY29AUG1928000PE,10:07:00,15040
244.2,2019-08-27,257.25,240.15,565340.0,255.3,BANKNIFTY29AUG1928000PE,10:08:00,12920
231.15,2019-08-27,243.15,226.05,565340.0,243.15,BANKNIFTY29AUG1928000PE,10:09:00,30160
208.15,2019-08-27,230.35,200.4,565340.0,230.0,BANKNIFTY29AUG1928000PE,10:10:00,56300
207.1,2019-08-27,209.85,198.9,569560.0,208.65,BANKNIFTY29AUG1928000PE,10:11:00,42240
206.0,2019-08-27,211.15,204.1,569560.0,207.65,BANKNIFTY29AUG1928000PE,10:12:00,26760
199.0,2019-08-27,210.85,194.0,569560.0,205.65,BANKNIFTY29AUG1928000PE,10:13:00,36540
198.5,2019-08-27,204.2,198.4,576800.0,199.75,BANKNIFTY29AUG1928000PE,10:14:00,29340
187.2,2019-08-27,200.3,185.25,576800.0,199.55,BANKNIFTY29AUG1928000PE,10:15:00,54020
189.6,2019-08-27,192.0,181.9,576800.0,186.3,BANKNIFTY29AUG1928000PE,10:16:00,30620
202.65,2019-08-27,203.15,188.1,598120.0,189.0,BANKNIFTY29AUG1928000PE,10:17:00,35580
200.8,2019-08-27,202.6,194.85,598120.0,201.65,BANKNIFTY29AUG1928000PE,10:18:00,14320
208.0,2019-08-27,208.0,196.65,598120.0,200.2,BANKNIFTY29AUG1928000PE,10:19:00,28200
210.6,2019-08-27,216.5,205.25,600660.0,207.15,BANKNIFTY29AUG1928000PE,10:20:00,31700
203.2,2019-08-27,210.15,201.55,600660.0,210.15,BANKNIFTY29AUG1928000PE,10:21:00,12520
208.05,2019-08-27,212.0,201.4,600660.0,203.4,BANKNIFTY29AUG1928000PE,10:22:00,20560
208.15,2019-08-27,211.65,205.95,609960.0,207.8,BANKNIFTY29AUG1928000PE,10:23:00,8880
207.05,2019-08-27,210.1,204.1,609960.0,208.15,BANKNIFTY29AUG1928000PE,10:24:00,8560
191.0,2019-08-27,208.25,188.25,609960.0,208.0,BANKNIFTY29AUG1928000PE,10:25:00,25220
187.8,2019-08-27,191.6,182.95,614360.0,191.4,BANKNIFTY29AUG1928000PE,10:26:00,31900
187.35,2019-08-27,188.05,180.65,614360.0,187.1,BANKNIFTY29AUG1928000PE,10:27:00,25960
191.65,2019-08-27,192.65,186.75,614360.0,186.75,BANKNIFTY29AUG1928000PE,10:28:00,22180
198.4,2019-08-27,199.7,189.2,622040.0,193.0,BANKNIFTY29AUG1928000PE,10:29:00,25020
188.8,2019-08-27,203.0,188.8,622040.0,198.55,BANKNIFTY29AUG1928000PE,10:30:00,22300
178.55,2019-08-27,192.75,177.4,622040.0,188.5,BANKNIFTY29AUG1928000PE,10:31:00,37500
181.7,2019-08-27,184.55,171.65,635560.0,178.55,BANKNIFTY29AUG1928000PE,10:32:00,50280
184.25,2019-08-27,187.65,180.85,635560.0,181.4,BANKNIFTY29AUG1928000PE,10:33:00,23600
187.9,2019-08-27,189.15,182.55,635560.0,184.25,BANKNIFTY29AUG1928000PE,10:34:00,16560
188.25,2019-08-27,188.25,181.05,632020.0,187.9,BANKNIFTY29AUG1928000PE,10:35:00,17260
183.45,2019-08-27,190.2,182.75,632020.0,187.0,BANKNIFTY29AUG1928000PE,10:36:00,20740
189.75,2019-08-27,189.75,182.85,632020.0,183.05,BANKNIFTY29AUG1928000PE,10:37:00,9680
199.55,2019-08-27,199.65,188.5,633980.0,190.0,BANKNIFTY29AUG1928000PE,10:38:00,25620
201.4,2019-08-27,206.05,198.3,633980.0,199.8,BANKNIFTY29AUG1928000PE,10:39:00,29880
193.1,2019-08-27,201.2,188.5,633980.0,200.2,BANKNIFTY29AUG1928000PE,10:40:00,16980
199.8,2019-08-27,201.4,193.1,627180.0,193.1,BANKNIFTY29AUG1928000PE,10:41:00,11800
201.5,2019-08-27,204.0,194.35,627180.0,198.1,BANKNIFTY29AUG1928000PE,10:42:00,12660
202.0,2019-08-27,203.95,198.0,627180.0,201.05,BANKNIFTY29AUG1928000PE,10:43:00,7860
204.25,2019-08-27,207.75,200.45,629440.0,201.2,BANKNIFTY29AUG1928000PE,10:44:00,15740
232.2,2019-08-27,240.35,204.45,629440.0,204.45,BANKNIFTY29AUG1928000PE,10:45:00,59240
223.0,2019-08-27,235.3,221.75,629440.0,231.75,BANKNIFTY29AUG1928000PE,10:46:00,44460
231.9,2019-08-27,235.0,221.65,616180.0,224.0,BANKNIFTY29AUG1928000PE,10:47:00,22160
238.05,2019-08-27,243.55,230.0,616180.0,232.35,BANKNIFTY29AUG1928000PE,10:48:00,40740
225.7,2019-08-27,238.05,222.3,616180.0,236.8,BANKNIFTY29AUG1928000PE,10:49:00,41180
232.0,2019-08-27,236.6,221.5,617620.0,224.95,BANKNIFTY29AUG1928000PE,10:50:00,21860
220.85,2019-08-27,228.75,220.55,617620.0,228.75,BANKNIFTY29AUG1928000PE,10:51:00,18180
207.65,2019-08-27,224.15,205.05,617620.0,221.25,BANKNIFTY29AUG1928000PE,10:52:00,41320
201.0,2019-08-27,208.25,196.55,621380.0,208.25,BANKNIFTY29AUG1928000PE,10:53:00,28580
203.1,2019-08-27,208.4,200.2,621380.0,201.3,BANKNIFTY29AUG1928000PE,10:54:00,23580
204.0,2019-08-27,207.05,201.1,621380.0,203.15,BANKNIFTY29AUG1928000PE,10:55:00,15240
203.75,2019-08-27,205.35,198.4,629500.0,203.35,BANKNIFTY29AUG1928000PE,10:56:00,10620
212.0,2019-08-27,212.95,202.8,629500.0,203.75,BANKNIFTY29AUG1928000PE,10:57:00,16660
209.2,2019-08-27,212.25,207.75,629500.0,211.8,BANKNIFTY29AUG1928000PE,10:58:00,14080
206.2,2019-08-27,211.0,204.35,630940.0,208.65,BANKNIFTY29AUG1928000PE,10:59:00,13400
205.3,2019-08-27,209.35,204.0,630940.0,206.95,BANKNIFTY29AUG1928000PE,11:00:00,6260
208.05,2019-08-27,210.4,204.85,630940.0,205.25,BANKNIFTY29AUG1928000PE,11:01:00,9000
210.0,2019-08-27,217.25,207.4,634680.0,208.8,BANKNIFTY29AUG1928000PE,11:02:00,14600
210.7,2019-08-27,212.55,205.45,634680.0,210.65,BANKNIFTY29AUG1928000PE,11:03:00,13860
208.7,2019-08-27,211.75,206.15,634680.0,210.5,BANKNIFTY29AUG1928000PE,11:04:00,4520
217.7,2019-08-27,222.3,208.1,635200.0,208.1,BANKNIFTY29AUG1928000PE,11:05:00,19560
221.2,2019-08-27,222.8,213.1,635200.0,217.95,BANKNIFTY29AUG1928000PE,11:06:00,14600
222.65,2019-08-27,224.8,218.6,635200.0,220.8,BANKNIFTY29AUG1928000PE,11:07:00,19520
228.25,2019-08-27,231.5,216.05,635840.0,222.2,BANKNIFTY29AUG1928000PE,11:08:00,20700
222.0,2019-08-27,232.7,222.0,635840.0,227.85,BANKNIFTY29AUG1928000PE,11:09:00,18620
228.4,2019-08-27,229.05,220.65,635840.0,221.6,BANKNIFTY29AUG1928000PE,11:10:00,9700
221.95,2019-08-27,229.0,216.55,633620.0,228.75,BANKNIFTY29AUG1928000PE,11:11:00,19120
226.95,2019-08-27,228.0,222.0,633620.0,223.0,BANKNIFTY29AUG1928000PE,11:12:00,11400
224.45,2019-08-27,227.5,221.3,633620.0,226.95,BANKNIFTY29AUG1928000PE,11:13:00,9740
224.6,2019-08-27,226.9,219.6,637620.0,224.0,BANKNIFTY29AUG1928000PE,11:14:00,9740
210.35,2019-08-27,224.6,209.4,637620.0,224.3,BANKNIFTY29AUG1928000PE,11:15:00,16200
215.25,2019-08-27,217.5,211.6,637620.0,211.7,BANKNIFTY29AUG1928000PE,11:16:00,7920
213.95,2019-08-27,216.25,210.0,640380.0,215.25,BANKNIFTY29AUG1928000PE,11:17:00,7940
212.8,2019-08-27,215.45,210.8,640380.0,212.8,BANKNIFTY29AUG1928000PE,11:18:00,6700
205.15,2019-08-27,215.5,205.15,640380.0,213.1,BANKNIFTY29AUG1928000PE,11:19:00,19040
203.9,2019-08-27,208.15,198.75,644760.0,205.6,BANKNIFTY29AUG1928000PE,11:20:00,32320
