close,date,high,low,oi,open,symbol,time,volume
83.55,2019-07-19,99.25,75.0,368140.0,99.25,BANKNIFTY25JUL1930800CE,09:15:00,80400
78.3,2019-07-19,83.85,78.05,368140.0,83.0,BANKNIFTY25JUL1930800CE,09:16:00,51020
83.8,2019-07-19,84.0,76.6,368140.0,78.15,BANKNIFTY25JUL1930800CE,09:17:00,44500
84.4,2019-07-19,86.2,83.25,405380.0,83.55,BANKNIFTY25JUL1930800CE,09:18:00,44320
85.7,2019-07-19,89.5,84.05,405380.0,84.6,BANKNIFTY25JUL1930800CE,09:19:00,35560
85.5,2019-07-19,88.95,84.45,405380.0,85.55,BANKNIFTY25JUL1930800CE,09:20:00,32600
82.8,2019-07-19,86.1,82.25,422020.0,84.75,BANKNIFTY25JUL1930800CE,09:21:00,21820
81.5,2019-07-19,83.35,81.5,422020.0,82.3,BANKNIFTY25JUL1930800CE,09:22:00,26140
80.2,2019-07-19,82.45,79.7,422020.0,81.65,BANKNIFTY25JUL1930800CE,09:23:00,23020
80.2,2019-07-19,81.0,79.55,432040.0,80.0,BANKNIFTY25JUL1930800CE,09:24:00,20260
77.1,2019-07-19,80.45,76.7,432040.0,80.1,BANKNIFTY25JUL1930800CE,09:25:00,22580
70.65,2019-07-19,78.0,70.4,432040.0,76.85,BANKNIFTY25JUL1930800CE,09:26:00,26360
71.6,2019-07-19,72.3,70.2,445980.0,71.05,BANKNIFTY25JUL1930800CE,09:27:00,27240
75.4,2019-07-19,75.5,71.0,445980.0,71.15,BANKNIFTY25JUL1930800CE,09:28:00,18320
72.0,2019-07-19,76.95,72.0,445980.0,75.65,BANKNIFTY25JUL1930800CE,09:29:00,20240
74.35,2019-07-19,75.0,71.0,457020.0,72.1,BANKNIFTY25JUL1930800CE,09:30:00,16320
68.85,2019-07-19,74.3,67.0,457020.0,74.3,BANKNIFTY25JUL1930800CE,09:31:00,39260
66.35,2019-07-19,69.45,64.95,457020.0,69.05,BANKNIFTY25JUL1930800CE,09:32:00,30900
67.05,2019-07-19,67.95,65.95,462540.0,66.1,BANKNIFTY25JUL1930800CE,09:33:00,17800
66.15,2019-07-19,67.85,65.0,462540.0,66.9,BANKNIFTY25JUL1930800CE,09:34:00,28860
64.45,2019-07-19,66.15,63.95,462540.0,66.0,BANKNIFTY25JUL1930800CE,09:35:00,31700
